filename,k,rate,is_correct,prob,method,mode,codec
file_00164,90,0.1754,1,0.3784,back_propagation,freq,encodec
file_00164,100,0.1949,0,0.2024,back_propagation,freq,encodec
file_00164,110,0.2144,1,0.3293,back_propagation,freq,encodec
file_00164,120,0.2339,0,0.2135,back_propagation,freq,encodec
file_00165,0,0.0,1,0.9189,back_propagation,freq,encodec
file_00165,10,0.0195,1,0.9297,back_propagation,freq,encodec
file_00165,20,0.039,1,0.9458,back_propagation,freq,encodec
file_00165,30,0.0585,1,0.9639,back_propagation,freq,encodec
file_00165,40,0.078,1,0.939,back_propagation,freq,encodec
file_00165,50,0.0975,1,0.957,back_propagation,freq,encodec
file_00165,60,0.117,1,0.9146,back_propagation,freq,encodec
file_00165,70,0.1365,1,0.9419,back_propagation,freq,encodec
file_00165,80,0.1559,1,0.9692,back_propagation,freq,encodec
file_00165,90,0.1754,1,0.9688,back_propagation,freq,encodec
file_00165,100,0.1949,1,0.9683,back_propagation,freq,encodec
file_00165,110,0.2144,1,0.9429,back_propagation,freq,encodec
file_00165,120,0.2339,1,0.9312,back_propagation,freq,encodec
file_00166,0,0.0,1,0.9404,back_propagation,freq,encodec
file_00166,10,0.0195,1,0.938,back_propagation,freq,encodec
file_00166,20,0.039,1,0.8643,back_propagation,freq,encodec
file_00166,30,0.0585,1,0.9263,back_propagation,freq,encodec
file_00166,40,0.078,1,0.9121,back_propagation,freq,encodec
file_00166,50,0.0975,1,0.8745,back_propagation,freq,encodec
file_00166,60,0.117,1,0.8882,back_propagation,freq,encodec
file_00166,70,0.1365,1,0.916,back_propagation,freq,encodec
file_00166,80,0.1559,1,0.9268,back_propagation,freq,encodec
file_00166,90,0.1754,1,0.9399,back_propagation,freq,encodec
file_00166,100,0.1949,1,0.9336,back_propagation,freq,encodec
file_00166,110,0.2144,1,0.895,back_propagation,freq,encodec
file_00166,120,0.2339,1,0.8667,back_propagation,freq,encodec
file_00167,0,0.0,1,0.9497,back_propagation,freq,encodec
file_00167,10,0.0195,1,0.9541,back_propagation,freq,encodec
file_00167,20,0.039,1,0.9595,back_propagation,freq,encodec
file_00167,30,0.0585,1,0.9604,back_propagation,freq,encodec
file_00167,40,0.078,1,0.9556,back_propagation,freq,encodec
file_00167,50,0.0975,1,0.9707,back_propagation,freq,encodec
file_00167,60,0.117,1,0.9741,back_propagation,freq,encodec
file_00167,70,0.1365,1,0.9502,back_propagation,freq,encodec
file_00167,80,0.1559,1,0.9512,back_propagation,freq,encodec
file_00167,90,0.1754,1,0.9609,back_propagation,freq,encodec
file_00167,100,0.1949,1,0.9082,back_propagation,freq,encodec
file_00167,110,0.2144,1,0.9546,back_propagation,freq,encodec
file_00167,120,0.2339,1,0.9644,back_propagation,freq,encodec
file_00168,0,0.0,1,0.7578,back_propagation,freq,encodec
file_00168,10,0.0195,1,0.7568,back_propagation,freq,encodec
file_00168,20,0.039,1,0.7568,back_propagation,freq,encodec
file_00168,30,0.0585,1,0.7407,back_propagation,freq,encodec
file_00168,40,0.078,1,0.7349,back_propagation,freq,encodec
file_00168,50,0.0975,1,0.7524,back_propagation,freq,encodec
file_00168,60,0.117,1,0.7397,back_propagation,freq,encodec
file_00168,70,0.1365,1,0.7095,back_propagation,freq,encodec
file_00168,80,0.1559,1,0.7905,back_propagation,freq,encodec
file_00168,90,0.1754,1,0.8149,back_propagation,freq,encodec
file_00168,100,0.1949,1,0.5811,back_propagation,freq,encodec
file_00168,110,0.2144,1,0.687,back_propagation,freq,encodec
file_00168,120,0.2339,1,0.5366,back_propagation,freq,encodec
file_00169,0,0.0,1,0.8726,back_propagation,freq,encodec
file_00169,10,0.0195,1,0.9087,back_propagation,freq,encodec
file_00169,20,0.039,1,0.8833,back_propagation,freq,encodec
file_00169,30,0.0585,1,0.9155,back_propagation,freq,encodec
file_00169,40,0.078,1,0.7656,back_propagation,freq,encodec
file_00169,50,0.0975,1,0.7466,back_propagation,freq,encodec
file_00169,60,0.117,1,0.6597,back_propagation,freq,encodec
file_00169,70,0.1365,1,0.792,back_propagation,freq,encodec
file_00169,80,0.1559,1,0.668,back_propagation,freq,encodec
file_00169,90,0.1754,1,0.8716,back_propagation,freq,encodec
file_00169,100,0.1949,1,0.9268,back_propagation,freq,encodec
file_00169,110,0.2144,1,0.8887,back_propagation,freq,encodec
file_00169,120,0.2339,1,0.9102,back_propagation,freq,encodec
file_00170,0,0.0,1,0.8428,back_propagation,freq,encodec
file_00170,10,0.0195,1,0.8711,back_propagation,freq,encodec
file_00170,20,0.039,1,0.8882,back_propagation,freq,encodec
file_00170,30,0.0585,1,0.9111,back_propagation,freq,encodec
file_00170,40,0.078,1,0.7617,back_propagation,freq,encodec
file_00170,50,0.0975,1,0.7827,back_propagation,freq,encodec
file_00170,60,0.117,1,0.689,back_propagation,freq,encodec
file_00170,70,0.1365,1,0.6719,back_propagation,freq,encodec
file_00170,80,0.1559,1,0.6079,back_propagation,freq,encodec
file_00170,90,0.1754,1,0.7368,back_propagation,freq,encodec
file_00170,100,0.1949,1,0.6357,back_propagation,freq,encodec
file_00170,110,0.2144,1,0.7544,back_propagation,freq,encodec
file_00170,120,0.2339,1,0.8018,back_propagation,freq,encodec
file_00171,0,0.0,1,0.9521,back_propagation,freq,encodec
file_00171,10,0.0195,1,0.9478,back_propagation,freq,encodec
file_00171,20,0.039,1,0.9429,back_propagation,freq,encodec
file_00171,30,0.0585,1,0.9365,back_propagation,freq,encodec
file_00171,40,0.078,1,0.9448,back_propagation,freq,encodec
file_00171,50,0.0975,1,0.9395,back_propagation,freq,encodec
file_00171,60,0.117,1,0.9321,back_propagation,freq,encodec
file_00171,70,0.1365,1,0.9287,back_propagation,freq,encodec
file_00171,80,0.1559,1,0.9004,back_propagation,freq,encodec
file_00171,90,0.1754,1,0.8042,back_propagation,freq,encodec
file_00171,100,0.1949,1,0.8408,back_propagation,freq,encodec
file_00171,110,0.2144,1,0.8906,back_propagation,freq,encodec
file_00171,120,0.2339,1,0.8765,back_propagation,freq,encodec
file_00172,0,0.0,1,0.7769,back_propagation,freq,encodec
file_00172,10,0.0195,1,0.7432,back_propagation,freq,encodec
file_00172,20,0.039,1,0.7344,back_propagation,freq,encodec
file_00172,30,0.0585,1,0.731,back_propagation,freq,encodec
file_00172,40,0.078,1,0.6724,back_propagation,freq,encodec
file_00172,50,0.0975,1,0.6699,back_propagation,freq,encodec
file_00172,60,0.117,1,0.6699,back_propagation,freq,encodec
file_00172,70,0.1365,1,0.7339,back_propagation,freq,encodec
file_00172,80,0.1559,1,0.6768,back_propagation,freq,encodec
file_00172,90,0.1754,1,0.6846,back_propagation,freq,encodec
file_00172,100,0.1949,1,0.7627,back_propagation,freq,encodec
file_00172,110,0.2144,1,0.7495,back_propagation,freq,encodec
file_00172,120,0.2339,1,0.7124,back_propagation,freq,encodec
file_00173,0,0.0,1,0.7568,back_propagation,freq,encodec
file_00173,10,0.0195,1,0.6909,back_propagation,freq,encodec
file_00173,20,0.039,1,0.6821,back_propagation,freq,encodec
file_00173,30,0.0585,1,0.5518,back_propagation,freq,encodec
file_00173,40,0.078,1,0.501,back_propagation,freq,encodec
file_00173,50,0.0975,1,0.5435,back_propagation,freq,encodec
file_00173,60,0.117,0,0.2649,back_propagation,freq,encodec
file_00173,70,0.1365,0,0.2211,back_propagation,freq,encodec
file_00173,80,0.1559,0,0.2817,back_propagation,freq,encodec
file_00173,90,0.1754,0,0.2437,back_propagation,freq,encodec
file_00173,100,0.1949,0,0.2206,back_propagation,freq,encodec
file_00173,110,0.2144,0,0.1622,back_propagation,freq,encodec
file_00173,120,0.2339,1,0.3364,back_propagation,freq,encodec
file_00174,0,0.0,1,0.9746,back_propagation,freq,encodec
file_00174,10,0.0195,1,0.9873,back_propagation,freq,encodec
file_00174,20,0.039,1,0.9785,back_propagation,freq,encodec
file_00174,30,0.0585,1,0.979,back_propagation,freq,encodec
file_00174,40,0.078,1,0.9902,back_propagation,freq,encodec
file_00174,50,0.0975,1,0.9814,back_propagation,freq,encodec
file_00174,60,0.117,1,0.9795,back_propagation,freq,encodec
file_00174,70,0.1365,1,0.9873,back_propagation,freq,encodec
file_00174,80,0.1559,1,0.9834,back_propagation,freq,encodec
file_00174,90,0.1754,1,0.9863,back_propagation,freq,encodec
file_00174,100,0.1949,1,0.9712,back_propagation,freq,encodec
file_00174,110,0.2144,1,0.9355,back_propagation,freq,encodec
file_00174,120,0.2339,1,0.9541,back_propagation,freq,encodec
file_00175,0,0.0,1,0.9897,back_propagation,freq,encodec
file_00175,10,0.0195,1,0.9844,back_propagation,freq,encodec
file_00175,20,0.039,1,0.9863,back_propagation,freq,encodec
file_00175,30,0.0585,1,0.9902,back_propagation,freq,encodec
file_00175,40,0.078,1,0.9883,back_propagation,freq,encodec
file_00175,50,0.0975,1,0.9946,back_propagation,freq,encodec
file_00175,60,0.117,1,0.9922,back_propagation,freq,encodec
file_00175,70,0.1365,1,0.9932,back_propagation,freq,encodec
file_00175,80,0.1559,1,0.9878,back_propagation,freq,encodec
file_00175,90,0.1754,1,0.9771,back_propagation,freq,encodec
file_00175,100,0.1949,1,0.9644,back_propagation,freq,encodec
file_00175,110,0.2144,1,0.9614,back_propagation,freq,encodec
file_00175,120,0.2339,1,0.9795,back_propagation,freq,encodec
file_00176,0,0.0,1,0.9648,back_propagation,freq,encodec
file_00176,10,0.0195,1,0.958,back_propagation,freq,encodec
file_00176,20,0.039,1,0.9663,back_propagation,freq,encodec
file_00176,30,0.0585,1,0.9839,back_propagation,freq,encodec
file_00176,40,0.078,1,0.9771,back_propagation,freq,encodec
file_00176,50,0.0975,1,0.958,back_propagation,freq,encodec
file_00176,60,0.117,1,0.9692,back_propagation,freq,encodec
file_00176,70,0.1365,1,0.9771,back_propagation,freq,encodec
file_00176,80,0.1559,1,0.9741,back_propagation,freq,encodec
file_00176,90,0.1754,1,0.9424,back_propagation,freq,encodec
file_00176,100,0.1949,1,0.8599,back_propagation,freq,encodec
file_00176,110,0.2144,1,0.8394,back_propagation,freq,encodec
file_00176,120,0.2339,1,0.8096,back_propagation,freq,encodec
file_00177,0,0.0,1,0.9951,back_propagation,freq,encodec
file_00177,10,0.0195,1,0.9946,back_propagation,freq,encodec
file_00177,20,0.039,1,0.9873,back_propagation,freq,encodec
file_00177,30,0.0585,1,0.9941,back_propagation,freq,encodec
file_00177,40,0.078,1,0.9937,back_propagation,freq,encodec
file_00177,50,0.0975,1,0.9951,back_propagation,freq,encodec
file_00177,60,0.117,1,0.9951,back_propagation,freq,encodec
file_00177,70,0.1365,1,0.9932,back_propagation,freq,encodec
file_00177,80,0.1559,1,0.9629,back_propagation,freq,encodec
file_00177,90,0.1754,1,0.9673,back_propagation,freq,encodec
file_00177,100,0.1949,1,0.9556,back_propagation,freq,encodec
file_00177,110,0.2144,1,0.9678,back_propagation,freq,encodec
file_00177,120,0.2339,1,0.9697,back_propagation,freq,encodec
file_00178,0,0.0,1,0.9902,back_propagation,freq,encodec
file_00178,10,0.0195,1,0.9863,back_propagation,freq,encodec
file_00178,20,0.039,1,0.9849,back_propagation,freq,encodec
file_00178,30,0.0585,1,0.9854,back_propagation,freq,encodec
file_00178,40,0.078,1,0.9824,back_propagation,freq,encodec
file_00178,50,0.0975,1,0.9854,back_propagation,freq,encodec
file_00178,60,0.117,1,0.9854,back_propagation,freq,encodec
file_00178,70,0.1365,1,0.9868,back_propagation,freq,encodec
file_00178,80,0.1559,1,0.9849,back_propagation,freq,encodec
file_00178,90,0.1754,1,0.9634,back_propagation,freq,encodec
file_00178,100,0.1949,1,0.9663,back_propagation,freq,encodec
file_00178,110,0.2144,1,0.9668,back_propagation,freq,encodec
file_00178,120,0.2339,1,0.9497,back_propagation,freq,encodec
file_00179,0,0.0,0,0.269,back_propagation,freq,encodec
file_00179,10,0.0195,0,0.2429,back_propagation,freq,encodec
file_00179,20,0.039,1,0.3054,back_propagation,freq,encodec
file_00179,30,0.0585,0,0.2832,back_propagation,freq,encodec
file_00179,40,0.078,1,0.4551,back_propagation,freq,encodec
file_00179,50,0.0975,0,0.3862,back_propagation,freq,encodec
file_00179,60,0.117,0,0.4172,back_propagation,freq,encodec
file_00179,70,0.1365,0,0.3298,back_propagation,freq,encodec
file_00179,80,0.1559,0,0.4519,back_propagation,freq,encodec
file_00179,90,0.1754,1,0.6284,back_propagation,freq,encodec
file_00179,100,0.1949,0,0.4304,back_propagation,freq,encodec
file_00179,110,0.2144,0,0.3535,back_propagation,freq,encodec
file_00179,120,0.2339,0,0.3762,back_propagation,freq,encodec
file_00180,0,0.0,1,0.4121,back_propagation,freq,encodec
file_00180,10,0.0195,1,0.4626,back_propagation,freq,encodec
file_00180,20,0.039,0,0.2146,back_propagation,freq,encodec
file_00180,30,0.0585,0,0.343,back_propagation,freq,encodec
file_00180,40,0.078,0,0.2483,back_propagation,freq,encodec
file_00180,50,0.0975,0,0.3003,back_propagation,freq,encodec
file_00180,60,0.117,1,0.5117,back_propagation,freq,encodec
file_00180,70,0.1365,1,0.6294,back_propagation,freq,encodec
file_00180,80,0.1559,1,0.5498,back_propagation,freq,encodec
file_00180,90,0.1754,1,0.5806,back_propagation,freq,encodec
file_00180,100,0.1949,1,0.645,back_propagation,freq,encodec
file_00180,110,0.2144,1,0.6382,back_propagation,freq,encodec
file_00180,120,0.2339,1,0.6118,back_propagation,freq,encodec
file_00181,0,0.0,1,0.6167,back_propagation,freq,encodec
file_00181,10,0.0195,1,0.5562,back_propagation,freq,encodec
file_00181,20,0.039,1,0.604,back_propagation,freq,encodec
file_00181,30,0.0585,1,0.7358,back_propagation,freq,encodec
file_00181,40,0.078,1,0.6479,back_propagation,freq,encodec
file_00181,50,0.0975,1,0.833,back_propagation,freq,encodec
file_00181,60,0.117,1,0.8276,back_propagation,freq,encodec
file_00181,70,0.1365,1,0.8008,back_propagation,freq,encodec
file_00181,80,0.1559,1,0.8071,back_propagation,freq,encodec
file_00181,90,0.1754,1,0.7778,back_propagation,freq,encodec
file_00181,100,0.1949,1,0.6064,back_propagation,freq,encodec
file_00181,110,0.2144,1,0.7056,back_propagation,freq,encodec
file_00181,120,0.2339,1,0.8286,back_propagation,freq,encodec
file_00182,0,0.0,0,0.1455,back_propagation,freq,encodec
file_00182,10,0.0195,0,0.1447,back_propagation,freq,encodec
file_00182,20,0.039,0,0.1416,back_propagation,freq,encodec
file_00182,30,0.0585,0,0.1471,back_propagation,freq,encodec
file_00182,40,0.078,0,0.1423,back_propagation,freq,encodec
file_00182,50,0.0975,0,0.1471,back_propagation,freq,encodec
file_00182,60,0.117,0,0.1423,back_propagation,freq,encodec
file_00182,70,0.1365,0,0.1436,back_propagation,freq,encodec
file_00182,80,0.1559,0,0.1436,back_propagation,freq,encodec
file_00182,90,0.1754,0,0.1475,back_propagation,freq,encodec
file_00182,100,0.1949,0,0.1436,back_propagation,freq,encodec
file_00182,110,0.2144,0,0.1436,back_propagation,freq,encodec
file_00182,120,0.2339,0,0.1423,back_propagation,freq,encodec
file_00183,0,0.0,0,0.135,back_propagation,freq,encodec
file_00183,10,0.0195,0,0.1385,back_propagation,freq,encodec
file_00183,20,0.039,0,0.1409,back_propagation,freq,encodec
file_00183,30,0.0585,0,0.1433,back_propagation,freq,encodec
file_00183,40,0.078,0,0.1439,back_propagation,freq,encodec
file_00183,50,0.0975,0,0.1376,back_propagation,freq,encodec
file_00183,60,0.117,0,0.1394,back_propagation,freq,encodec
file_00183,70,0.1365,0,0.1411,back_propagation,freq,encodec
file_00183,80,0.1559,0,0.1439,back_propagation,freq,encodec
file_00183,90,0.1754,0,0.1394,back_propagation,freq,encodec
file_00183,100,0.1949,0,0.1436,back_propagation,freq,encodec
file_00183,110,0.2144,0,0.141,back_propagation,freq,encodec
file_00183,120,0.2339,0,0.1343,back_propagation,freq,encodec
file_00184,0,0.0,0,0.1382,back_propagation,freq,encodec
file_00184,10,0.0195,0,0.1393,back_propagation,freq,encodec
file_00184,20,0.039,0,0.1393,back_propagation,freq,encodec
file_00184,30,0.0585,0,0.1338,back_propagation,freq,encodec
file_00184,40,0.078,0,0.1387,back_propagation,freq,encodec
file_00184,50,0.0975,0,0.137,back_propagation,freq,encodec
file_00184,60,0.117,0,0.1382,back_propagation,freq,encodec
file_00184,70,0.1365,0,0.1346,back_propagation,freq,encodec
file_00184,80,0.1559,0,0.1421,back_propagation,freq,encodec
file_00184,90,0.1754,0,0.1412,back_propagation,freq,encodec
file_00184,100,0.1949,0,0.1388,back_propagation,freq,encodec
file_00184,110,0.2144,0,0.1431,back_propagation,freq,encodec
file_00184,120,0.2339,0,0.1412,back_propagation,freq,encodec
file_00185,0,0.0,0,0.0807,back_propagation,freq,encodec
file_00185,10,0.0195,0,0.0807,back_propagation,freq,encodec
file_00185,20,0.039,0,0.0815,back_propagation,freq,encodec
file_00185,30,0.0585,0,0.0766,back_propagation,freq,encodec
file_00185,40,0.078,0,0.0766,back_propagation,freq,encodec
file_00185,50,0.0975,0,0.0766,back_propagation,freq,encodec
file_00185,60,0.117,0,0.0766,back_propagation,freq,encodec
file_00185,70,0.1365,0,0.0766,back_propagation,freq,encodec
file_00185,80,0.1559,0,0.0765,back_propagation,freq,encodec
file_00185,90,0.1754,0,0.0766,back_propagation,freq,encodec
file_00185,100,0.1949,0,0.0765,back_propagation,freq,encodec
file_00185,110,0.2144,0,0.0766,back_propagation,freq,encodec
file_00185,120,0.2339,0,0.0765,back_propagation,freq,encodec
file_00186,0,0.0,0,0.243,back_propagation,freq,encodec
file_00186,10,0.0195,0,0.2424,back_propagation,freq,encodec
file_00186,20,0.039,0,0.245,back_propagation,freq,encodec
file_00186,30,0.0585,0,0.2666,back_propagation,freq,encodec
file_00186,40,0.078,0,0.2666,back_propagation,freq,encodec
file_00186,50,0.0975,0,0.2666,back_propagation,freq,encodec
file_00186,60,0.117,0,0.2666,back_propagation,freq,encodec
file_00186,70,0.1365,0,0.2642,back_propagation,freq,encodec
file_00186,80,0.1559,0,0.2642,back_propagation,freq,encodec
file_00186,90,0.1754,0,0.2666,back_propagation,freq,encodec
file_00186,100,0.1949,0,0.2678,back_propagation,freq,encodec
file_00186,110,0.2144,0,0.2642,back_propagation,freq,encodec
file_00186,120,0.2339,0,0.2642,back_propagation,freq,encodec
file_00187,0,0.0,0,0.1313,back_propagation,freq,encodec
file_00187,10,0.0195,0,0.1337,back_propagation,freq,encodec
file_00187,20,0.039,0,0.1331,back_propagation,freq,encodec
file_00187,30,0.0585,0,0.1322,back_propagation,freq,encodec
file_00187,40,0.078,0,0.1329,back_propagation,freq,encodec
file_00187,50,0.0975,0,0.1322,back_propagation,freq,encodec
file_00187,60,0.117,0,0.1322,back_propagation,freq,encodec
file_00187,70,0.1365,0,0.1337,back_propagation,freq,encodec
file_00187,80,0.1559,0,0.1329,back_propagation,freq,encodec
file_00187,90,0.1754,0,0.1329,back_propagation,freq,encodec
file_00187,100,0.1949,0,0.1329,back_propagation,freq,encodec
file_00187,110,0.2144,0,0.1337,back_propagation,freq,encodec
file_00187,120,0.2339,0,0.1337,back_propagation,freq,encodec
file_00188,0,0.0,0,0.0429,back_propagation,freq,encodec
file_00188,10,0.0195,0,0.0429,back_propagation,freq,encodec
file_00188,20,0.039,0,0.042,back_propagation,freq,encodec
file_00188,30,0.0585,0,0.042,back_propagation,freq,encodec
file_00188,40,0.078,0,0.0429,back_propagation,freq,encodec
file_00188,50,0.0975,0,0.0429,back_propagation,freq,encodec
file_00188,60,0.117,0,0.0413,back_propagation,freq,encodec
file_00188,70,0.1365,0,0.042,back_propagation,freq,encodec
file_00188,80,0.1559,0,0.042,back_propagation,freq,encodec
file_00188,90,0.1754,0,0.042,back_propagation,freq,encodec
