filename,k,rate,is_correct,prob,method,mode,codec
file_00152,0,0.0,0,0.1846,back_propagation,freq,opus
file_00152,10,0.0195,1,0.3912,back_propagation,freq,opus
file_00152,20,0.039,1,0.4018,back_propagation,freq,opus
file_00152,30,0.0585,1,0.3334,back_propagation,freq,opus
file_00152,40,0.078,1,0.3079,back_propagation,freq,opus
file_00152,50,0.0975,1,0.4199,back_propagation,freq,opus
file_00152,60,0.117,1,0.3874,back_propagation,freq,opus
file_00152,70,0.1365,1,0.3359,back_propagation,freq,opus
file_00152,80,0.1559,1,0.3217,back_propagation,freq,opus
file_00152,90,0.1754,1,0.3053,back_propagation,freq,opus
file_00152,100,0.1949,1,0.3591,back_propagation,freq,opus
file_00152,110,0.2144,1,0.2544,back_propagation,freq,opus
file_00152,120,0.2339,1,0.2106,back_propagation,freq,opus
file_00153,0,0.0,1,0.3633,back_propagation,freq,opus
file_00153,10,0.0195,0,0.1403,back_propagation,freq,opus
file_00153,20,0.039,0,0.2216,back_propagation,freq,opus
file_00153,30,0.0585,1,0.276,back_propagation,freq,opus
file_00153,40,0.078,0,0.1626,back_propagation,freq,opus
file_00153,50,0.0975,1,0.2915,back_propagation,freq,opus
file_00153,60,0.117,1,0.516,back_propagation,freq,opus
file_00153,70,0.1365,1,0.4163,back_propagation,freq,opus
file_00153,80,0.1559,1,0.4151,back_propagation,freq,opus
file_00153,90,0.1754,1,0.4307,back_propagation,freq,opus
file_00153,100,0.1949,1,0.4887,back_propagation,freq,opus
file_00153,110,0.2144,0,0.2398,back_propagation,freq,opus
file_00153,120,0.2339,1,0.4538,back_propagation,freq,opus
file_00154,0,0.0,1,0.4275,back_propagation,freq,opus
file_00154,10,0.0195,1,0.3292,back_propagation,freq,opus
file_00154,20,0.039,1,0.3511,back_propagation,freq,opus
file_00154,30,0.0585,1,0.3354,back_propagation,freq,opus
file_00154,40,0.078,1,0.292,back_propagation,freq,opus
file_00154,50,0.0975,0,0.2372,back_propagation,freq,opus
file_00154,60,0.117,1,0.2738,back_propagation,freq,opus
file_00154,70,0.1365,0,0.2655,back_propagation,freq,opus
file_00154,80,0.1559,1,0.26,back_propagation,freq,opus
file_00154,90,0.1754,1,0.4288,back_propagation,freq,opus
file_00154,100,0.1949,1,0.3118,back_propagation,freq,opus
file_00154,110,0.2144,1,0.2447,back_propagation,freq,opus
file_00154,120,0.2339,0,0.162,back_propagation,freq,opus
file_00155,0,0.0,0,0.2407,back_propagation,freq,opus
file_00155,10,0.0195,0,0.2462,back_propagation,freq,opus
file_00155,20,0.039,1,0.3548,back_propagation,freq,opus
file_00155,30,0.0585,1,0.4149,back_propagation,freq,opus
file_00155,40,0.078,1,0.3928,back_propagation,freq,opus
file_00155,50,0.0975,1,0.3594,back_propagation,freq,opus
file_00155,60,0.117,0,0.1544,back_propagation,freq,opus
file_00155,70,0.1365,0,0.156,back_propagation,freq,opus
file_00155,80,0.1559,0,0.1826,back_propagation,freq,opus
file_00155,90,0.1754,0,0.0191,back_propagation,freq,opus
file_00155,100,0.1949,0,0.1799,back_propagation,freq,opus
file_00155,110,0.2144,0,0.1869,back_propagation,freq,opus
file_00155,120,0.2339,0,0.0386,back_propagation,freq,opus
file_00156,0,0.0,1,0.3665,back_propagation,freq,opus
file_00156,10,0.0195,1,0.4079,back_propagation,freq,opus
file_00156,20,0.039,1,0.3575,back_propagation,freq,opus
file_00156,30,0.0585,1,0.428,back_propagation,freq,opus
file_00156,40,0.078,1,0.3267,back_propagation,freq,opus
file_00156,50,0.0975,1,0.285,back_propagation,freq,opus
file_00156,60,0.117,1,0.3724,back_propagation,freq,opus
file_00156,70,0.1365,1,0.2955,back_propagation,freq,opus
file_00156,80,0.1559,1,0.3445,back_propagation,freq,opus
file_00156,90,0.1754,1,0.4178,back_propagation,freq,opus
file_00156,100,0.1949,1,0.3573,back_propagation,freq,opus
file_00156,110,0.2144,1,0.3615,back_propagation,freq,opus
file_00156,120,0.2339,1,0.3906,back_propagation,freq,opus
file_00157,0,0.0,1,0.5514,back_propagation,freq,opus
file_00157,10,0.0195,1,0.4715,back_propagation,freq,opus
file_00157,20,0.039,1,0.5024,back_propagation,freq,opus
file_00157,30,0.0585,1,0.2658,back_propagation,freq,opus
file_00157,40,0.078,1,0.3878,back_propagation,freq,opus
file_00157,50,0.0975,1,0.4545,back_propagation,freq,opus
file_00157,60,0.117,1,0.4703,back_propagation,freq,opus
file_00157,70,0.1365,1,0.4895,back_propagation,freq,opus
file_00157,80,0.1559,1,0.3587,back_propagation,freq,opus
file_00157,90,0.1754,1,0.2983,back_propagation,freq,opus
file_00157,100,0.1949,1,0.4033,back_propagation,freq,opus
file_00157,110,0.2144,0,0.2105,back_propagation,freq,opus
file_00157,120,0.2339,1,0.2498,back_propagation,freq,opus
file_00158,0,0.0,1,0.4718,back_propagation,freq,opus
file_00158,10,0.0195,1,0.5848,back_propagation,freq,opus
file_00158,20,0.039,0,0.2592,back_propagation,freq,opus
file_00158,30,0.0585,1,0.3289,back_propagation,freq,opus
file_00158,40,0.078,0,0.1964,back_propagation,freq,opus
file_00158,50,0.0975,0,0.1659,back_propagation,freq,opus
file_00158,60,0.117,1,0.3241,back_propagation,freq,opus
file_00158,70,0.1365,1,0.26,back_propagation,freq,opus
file_00158,80,0.1559,0,0.1974,back_propagation,freq,opus
file_00158,90,0.1754,0,0.242,back_propagation,freq,opus
file_00158,100,0.1949,0,0.1406,back_propagation,freq,opus
file_00158,110,0.2144,0,0.2223,back_propagation,freq,opus
file_00158,120,0.2339,0,0.2202,back_propagation,freq,opus
file_00159,0,0.0,1,0.274,back_propagation,freq,opus
file_00159,10,0.0195,1,0.2675,back_propagation,freq,opus
file_00159,20,0.039,1,0.2975,back_propagation,freq,opus
file_00159,30,0.0585,1,0.225,back_propagation,freq,opus
file_00159,40,0.078,1,0.3487,back_propagation,freq,opus
file_00159,50,0.0975,1,0.312,back_propagation,freq,opus
file_00159,60,0.117,1,0.4743,back_propagation,freq,opus
file_00159,70,0.1365,0,0.1603,back_propagation,freq,opus
file_00159,80,0.1559,1,0.411,back_propagation,freq,opus
file_00159,90,0.1754,1,0.3908,back_propagation,freq,opus
file_00159,100,0.1949,1,0.4787,back_propagation,freq,opus
file_00159,110,0.2144,0,0.1121,back_propagation,freq,opus
file_00159,120,0.2339,0,0.1923,back_propagation,freq,opus
file_00160,0,0.0,1,0.2702,back_propagation,freq,opus
file_00160,10,0.0195,1,0.3474,back_propagation,freq,opus
file_00160,20,0.039,1,0.2646,back_propagation,freq,opus
file_00160,30,0.0585,1,0.2391,back_propagation,freq,opus
file_00160,40,0.078,0,0.2637,back_propagation,freq,opus
file_00160,50,0.0975,1,0.2491,back_propagation,freq,opus
file_00160,60,0.117,0,0.0617,back_propagation,freq,opus
file_00160,70,0.1365,0,0.053,back_propagation,freq,opus
file_00160,80,0.1559,0,0.0657,back_propagation,freq,opus
file_00160,90,0.1754,0,0.0383,back_propagation,freq,opus
file_00160,100,0.1949,0,0.0557,back_propagation,freq,opus
file_00160,110,0.2144,0,0.0797,back_propagation,freq,opus
file_00160,120,0.2339,0,0.0744,back_propagation,freq,opus
file_00161,0,0.0,1,0.3821,back_propagation,freq,opus
file_00161,10,0.0195,1,0.3975,back_propagation,freq,opus
file_00161,20,0.039,0,0.3496,back_propagation,freq,opus
file_00161,30,0.0585,0,0.3384,back_propagation,freq,opus
file_00161,40,0.078,1,0.4136,back_propagation,freq,opus
file_00161,50,0.0975,0,0.364,back_propagation,freq,opus
file_00161,60,0.117,1,0.3617,back_propagation,freq,opus
file_00161,70,0.1365,1,0.3813,back_propagation,freq,opus
file_00161,80,0.1559,0,0.3396,back_propagation,freq,opus
file_00161,90,0.1754,1,0.4246,back_propagation,freq,opus
file_00161,100,0.1949,1,0.3313,back_propagation,freq,opus
file_00161,110,0.2144,1,0.4179,back_propagation,freq,opus
file_00161,120,0.2339,1,0.2939,back_propagation,freq,opus
file_00162,0,0.0,0,0.1811,back_propagation,freq,opus
file_00162,10,0.0195,0,0.1907,back_propagation,freq,opus
file_00162,20,0.039,1,0.3336,back_propagation,freq,opus
file_00162,30,0.0585,1,0.2295,back_propagation,freq,opus
file_00162,40,0.078,0,0.1199,back_propagation,freq,opus
file_00162,50,0.0975,0,0.1341,back_propagation,freq,opus
file_00162,60,0.117,1,0.3936,back_propagation,freq,opus
file_00162,70,0.1365,1,0.4622,back_propagation,freq,opus
file_00162,80,0.1559,0,0.1811,back_propagation,freq,opus
file_00162,90,0.1754,0,0.2401,back_propagation,freq,opus
file_00162,100,0.1949,0,0.2075,back_propagation,freq,opus
file_00162,110,0.2144,0,0.1905,back_propagation,freq,opus
file_00162,120,0.2339,0,0.1817,back_propagation,freq,opus
file_00163,0,0.0,1,0.5293,back_propagation,freq,opus
file_00163,10,0.0195,1,0.5094,back_propagation,freq,opus
file_00163,20,0.039,1,0.4476,back_propagation,freq,opus
file_00163,30,0.0585,1,0.536,back_propagation,freq,opus
file_00163,40,0.078,1,0.4166,back_propagation,freq,opus
file_00163,50,0.0975,1,0.5002,back_propagation,freq,opus
file_00163,60,0.117,1,0.233,back_propagation,freq,opus
file_00163,70,0.1365,0,0.2254,back_propagation,freq,opus
file_00163,80,0.1559,1,0.5662,back_propagation,freq,opus
file_00163,90,0.1754,1,0.4693,back_propagation,freq,opus
file_00163,100,0.1949,1,0.3427,back_propagation,freq,opus
file_00163,110,0.2144,1,0.5186,back_propagation,freq,opus
file_00163,120,0.2339,1,0.5206,back_propagation,freq,opus
file_00164,0,0.0,1,0.4903,back_propagation,freq,opus
file_00164,10,0.0195,1,0.4188,back_propagation,freq,opus
file_00164,20,0.039,1,0.5123,back_propagation,freq,opus
file_00164,30,0.0585,1,0.4564,back_propagation,freq,opus
file_00164,40,0.078,1,0.4751,back_propagation,freq,opus
file_00164,50,0.0975,1,0.4933,back_propagation,freq,opus
file_00164,60,0.117,1,0.4204,back_propagation,freq,opus
file_00164,70,0.1365,1,0.3947,back_propagation,freq,opus
file_00164,80,0.1559,1,0.5648,back_propagation,freq,opus
file_00164,90,0.1754,1,0.463,back_propagation,freq,opus
file_00164,100,0.1949,1,0.3646,back_propagation,freq,opus
file_00164,110,0.2144,1,0.265,back_propagation,freq,opus
file_00164,120,0.2339,1,0.2475,back_propagation,freq,opus
file_00165,0,0.0,1,0.7264,back_propagation,freq,opus
file_00165,10,0.0195,1,0.8673,back_propagation,freq,opus
file_00165,20,0.039,1,0.8419,back_propagation,freq,opus
file_00165,30,0.0585,1,0.7971,back_propagation,freq,opus
file_00165,40,0.078,1,0.7711,back_propagation,freq,opus
file_00165,50,0.0975,1,0.7675,back_propagation,freq,opus
file_00165,60,0.117,1,0.8889,back_propagation,freq,opus
file_00165,70,0.1365,1,0.857,back_propagation,freq,opus
file_00165,80,0.1559,1,0.763,back_propagation,freq,opus
file_00165,90,0.1754,1,0.8553,back_propagation,freq,opus
file_00165,100,0.1949,1,0.8487,back_propagation,freq,opus
file_00165,110,0.2144,1,0.9095,back_propagation,freq,opus
file_00165,120,0.2339,1,0.906,back_propagation,freq,opus
file_00166,0,0.0,1,0.9163,back_propagation,freq,opus
file_00166,10,0.0195,1,0.9406,back_propagation,freq,opus
file_00166,20,0.039,1,0.8669,back_propagation,freq,opus
file_00166,30,0.0585,1,0.8826,back_propagation,freq,opus
file_00166,40,0.078,1,0.8706,back_propagation,freq,opus
file_00166,50,0.0975,1,0.895,back_propagation,freq,opus
file_00166,60,0.117,1,0.8964,back_propagation,freq,opus
file_00166,70,0.1365,1,0.8833,back_propagation,freq,opus
file_00166,80,0.1559,1,0.8341,back_propagation,freq,opus
file_00166,90,0.1754,1,0.9027,back_propagation,freq,opus
file_00166,100,0.1949,1,0.8465,back_propagation,freq,opus
file_00166,110,0.2144,1,0.9395,back_propagation,freq,opus
file_00166,120,0.2339,1,0.9399,back_propagation,freq,opus
file_00167,0,0.0,1,0.6359,back_propagation,freq,opus
file_00167,10,0.0195,1,0.723,back_propagation,freq,opus
file_00167,20,0.039,1,0.9243,back_propagation,freq,opus
file_00167,30,0.0585,1,0.715,back_propagation,freq,opus
file_00167,40,0.078,1,0.8633,back_propagation,freq,opus
file_00167,50,0.0975,1,0.8313,back_propagation,freq,opus
file_00167,60,0.117,1,0.8193,back_propagation,freq,opus
file_00167,70,0.1365,1,0.8665,back_propagation,freq,opus
file_00167,80,0.1559,1,0.7514,back_propagation,freq,opus
file_00167,90,0.1754,1,0.7403,back_propagation,freq,opus
file_00167,100,0.1949,1,0.8021,back_propagation,freq,opus
file_00167,110,0.2144,1,0.7182,back_propagation,freq,opus
file_00167,120,0.2339,1,0.8469,back_propagation,freq,opus
file_00168,0,0.0,1,0.8675,back_propagation,freq,opus
file_00168,10,0.0195,1,0.7469,back_propagation,freq,opus
file_00168,20,0.039,1,0.9165,back_propagation,freq,opus
file_00168,30,0.0585,1,0.7234,back_propagation,freq,opus
file_00168,40,0.078,1,0.8132,back_propagation,freq,opus
file_00168,50,0.0975,1,0.8554,back_propagation,freq,opus
file_00168,60,0.117,1,0.7748,back_propagation,freq,opus
file_00168,70,0.1365,1,0.9072,back_propagation,freq,opus
file_00168,80,0.1559,1,0.8837,back_propagation,freq,opus
file_00168,90,0.1754,1,0.5764,back_propagation,freq,opus
file_00168,100,0.1949,1,0.775,back_propagation,freq,opus
file_00168,110,0.2144,1,0.9418,back_propagation,freq,opus
file_00168,120,0.2339,1,0.8038,back_propagation,freq,opus
file_00169,0,0.0,1,0.7587,back_propagation,freq,opus
file_00169,10,0.0195,1,0.8772,back_propagation,freq,opus
file_00169,20,0.039,1,0.7833,back_propagation,freq,opus
file_00169,30,0.0585,1,0.676,back_propagation,freq,opus
file_00169,40,0.078,1,0.9141,back_propagation,freq,opus
file_00169,50,0.0975,1,0.9395,back_propagation,freq,opus
file_00169,60,0.117,1,0.6276,back_propagation,freq,opus
file_00169,70,0.1365,1,0.8153,back_propagation,freq,opus
file_00169,80,0.1559,1,0.9183,back_propagation,freq,opus
file_00169,90,0.1754,1,0.8366,back_propagation,freq,opus
file_00169,100,0.1949,1,0.8715,back_propagation,freq,opus
file_00169,110,0.2144,1,0.6776,back_propagation,freq,opus
file_00169,120,0.2339,1,0.9698,back_propagation,freq,opus
file_00170,0,0.0,1,0.7824,back_propagation,freq,opus
file_00170,10,0.0195,1,0.8705,back_propagation,freq,opus
file_00170,20,0.039,1,0.7989,back_propagation,freq,opus
file_00170,30,0.0585,1,0.7716,back_propagation,freq,opus
file_00170,40,0.078,1,0.9066,back_propagation,freq,opus
file_00170,50,0.0975,1,0.8432,back_propagation,freq,opus
file_00170,60,0.117,1,0.8579,back_propagation,freq,opus
file_00170,70,0.1365,1,0.8277,back_propagation,freq,opus
file_00170,80,0.1559,1,0.8231,back_propagation,freq,opus
file_00170,90,0.1754,1,0.8445,back_propagation,freq,opus
file_00170,100,0.1949,1,0.8617,back_propagation,freq,opus
file_00170,110,0.2144,1,0.7511,back_propagation,freq,opus
file_00170,120,0.2339,1,0.7998,back_propagation,freq,opus
file_00171,0,0.0,1,0.8847,back_propagation,freq,opus
file_00171,10,0.0195,1,0.8487,back_propagation,freq,opus
file_00171,20,0.039,1,0.9037,back_propagation,freq,opus
file_00171,30,0.0585,1,0.8957,back_propagation,freq,opus
file_00171,40,0.078,1,0.8728,back_propagation,freq,opus
file_00171,50,0.0975,1,0.7921,back_propagation,freq,opus
file_00171,60,0.117,1,0.8937,back_propagation,freq,opus
file_00171,70,0.1365,1,0.9044,back_propagation,freq,opus
file_00171,80,0.1559,1,0.9144,back_propagation,freq,opus
file_00171,90,0.1754,1,0.8294,back_propagation,freq,opus
file_00171,100,0.1949,1,0.8885,back_propagation,freq,opus
file_00171,110,0.2144,1,0.8662,back_propagation,freq,opus
file_00171,120,0.2339,1,0.8667,back_propagation,freq,opus
file_00172,0,0.0,0,0.0523,back_propagation,freq,opus
file_00172,10,0.0195,0,0.0479,back_propagation,freq,opus
file_00172,20,0.039,0,0.0285,back_propagation,freq,opus
file_00172,30,0.0585,0,0.0109,back_propagation,freq,opus
file_00172,40,0.078,0,0.2011,back_propagation,freq,opus
file_00172,50,0.0975,0,0.0293,back_propagation,freq,opus
file_00172,60,0.117,0,0.4247,back_propagation,freq,opus
file_00172,70,0.1365,0,0.0145,back_propagation,freq,opus
file_00172,80,0.1559,0,0.3279,back_propagation,freq,opus
file_00172,90,0.1754,1,0.6422,back_propagation,freq,opus
file_00172,100,0.1949,0,0.0888,back_propagation,freq,opus
file_00172,110,0.2144,0,0.0781,back_propagation,freq,opus
file_00172,120,0.2339,0,0.0239,back_propagation,freq,opus
file_00173,0,0.0,1,0.9769,back_propagation,freq,opus
file_00173,10,0.0195,1,0.9619,back_propagation,freq,opus
file_00173,20,0.039,1,0.9667,back_propagation,freq,opus
file_00173,30,0.0585,1,0.8533,back_propagation,freq,opus
file_00173,40,0.078,1,0.9019,back_propagation,freq,opus
file_00173,50,0.0975,1,0.8243,back_propagation,freq,opus
file_00173,60,0.117,1,0.6545,back_propagation,freq,opus
file_00173,70,0.1365,0,0.0914,back_propagation,freq,opus
file_00173,80,0.1559,0,0.131,back_propagation,freq,opus
file_00173,90,0.1754,0,0.2564,back_propagation,freq,opus
file_00173,100,0.1949,1,0.6774,back_propagation,freq,opus
file_00173,110,0.2144,1,0.6926,back_propagation,freq,opus
file_00173,120,0.2339,1,0.5053,back_propagation,freq,opus
file_00174,0,0.0,1,0.9459,back_propagation,freq,opus
file_00174,10,0.0195,1,0.9598,back_propagation,freq,opus
file_00174,20,0.039,1,0.9603,back_propagation,freq,opus
file_00174,30,0.0585,1,0.9396,back_propagation,freq,opus
file_00174,40,0.078,1,0.964,back_propagation,freq,opus
file_00174,50,0.0975,1,0.9668,back_propagation,freq,opus
file_00174,60,0.117,1,0.9695,back_propagation,freq,opus
file_00174,70,0.1365,1,0.9733,back_propagation,freq,opus
file_00174,80,0.1559,1,0.9487,back_propagation,freq,opus
file_00174,90,0.1754,1,0.9929,back_propagation,freq,opus
file_00174,100,0.1949,1,0.9769,back_propagation,freq,opus
file_00174,110,0.2144,1,0.9877,back_propagation,freq,opus
file_00174,120,0.2339,1,0.9957,back_propagation,freq,opus
file_00175,0,0.0,1,0.831,back_propagation,freq,opus
file_00175,10,0.0195,1,0.4641,back_propagation,freq,opus
file_00175,20,0.039,1,0.9118,back_propagation,freq,opus
file_00175,30,0.0585,1,0.7231,back_propagation,freq,opus
file_00175,40,0.078,1,0.6452,back_propagation,freq,opus
file_00175,50,0.0975,1,0.682,back_propagation,freq,opus
file_00175,60,0.117,1,0.5589,back_propagation,freq,opus
file_00175,70,0.1365,1,0.6145,back_propagation,freq,opus
file_00175,80,0.1559,1,0.8674,back_propagation,freq,opus
file_00175,90,0.1754,1,0.662,back_propagation,freq,opus
file_00175,100,0.1949,1,0.4283,back_propagation,freq,opus
file_00175,110,0.2144,1,0.9161,back_propagation,freq,opus
file_00175,120,0.2339,1,0.2321,back_propagation,freq,opus
file_00176,0,0.0,1,0.9893,back_propagation,freq,opus
file_00176,10,0.0195,1,0.9942,back_propagation,freq,opus
file_00176,20,0.039,1,0.9814,back_propagation,freq,opus
file_00176,30,0.0585,1,0.983,back_propagation,freq,opus
file_00176,40,0.078,1,0.9339,back_propagation,freq,opus
file_00176,50,0.0975,1,0.9299,back_propagation,freq,opus
file_00176,60,0.117,1,0.9676,back_propagation,freq,opus
file_00176,70,0.1365,1,0.9902,back_propagation,freq,opus
file_00176,80,0.1559,1,0.9957,back_propagation,freq,opus
file_00176,90,0.1754,1,0.9893,back_propagation,freq,opus
file_00176,100,0.1949,1,0.9146,back_propagation,freq,opus
file_00176,110,0.2144,1,0.5942,back_propagation,freq,opus
file_00176,120,0.2339,1,0.9968,back_propagation,freq,opus
file_00177,0,0.0,1,0.9035,back_propagation,freq,opus
file_00177,10,0.0195,1,0.8538,back_propagation,freq,opus
file_00177,20,0.039,1,0.5922,back_propagation,freq,opus
file_00177,30,0.0585,1,0.7902,back_propagation,freq,opus
file_00177,40,0.078,1,0.8576,back_propagation,freq,opus
file_00177,50,0.0975,1,0.5703,back_propagation,freq,opus
file_00177,60,0.117,1,0.8369,back_propagation,freq,opus
file_00177,70,0.1365,1,0.6999,back_propagation,freq,opus
file_00177,80,0.1559,1,0.8741,back_propagation,freq,opus
file_00177,90,0.1754,1,0.6245,back_propagation,freq,opus
file_00177,100,0.1949,1,0.8249,back_propagation,freq,opus
file_00177,110,0.2144,1,0.827,back_propagation,freq,opus
file_00177,120,0.2339,1,0.8906,back_propagation,freq,opus
file_00178,0,0.0,1,0.849,back_propagation,freq,opus
file_00178,10,0.0195,1,0.4634,back_propagation,freq,opus
