filename,k,rate,is_correct,prob,method,mode,codec
file_00288,40,0.1594,1,0.8149,forward_only,time,encodec
file_00288,50,0.1992,1,0.7995,forward_only,time,encodec
file_00288,60,0.239,1,0.6104,forward_only,time,encodec
file_00289,0,0.0,1,0.9313,forward_only,time,encodec
file_00289,10,0.0398,1,0.7896,forward_only,time,encodec
file_00289,20,0.0797,1,0.6948,forward_only,time,encodec
file_00289,30,0.1195,1,0.7362,forward_only,time,encodec
file_00289,40,0.1594,1,0.5462,forward_only,time,encodec
file_00289,50,0.1992,1,0.5452,forward_only,time,encodec
file_00289,60,0.239,1,0.5606,forward_only,time,encodec
file_00290,0,0.0,1,0.5371,forward_only,time,encodec
file_00290,10,0.0398,1,0.5447,forward_only,time,encodec
file_00290,20,0.0797,1,0.6101,forward_only,time,encodec
file_00290,30,0.1195,1,0.5821,forward_only,time,encodec
file_00290,40,0.1594,1,0.529,forward_only,time,encodec
file_00290,50,0.1992,1,0.554,forward_only,time,encodec
file_00290,60,0.239,1,0.5817,forward_only,time,encodec
file_00291,0,0.0,1,0.5544,forward_only,time,encodec
file_00291,10,0.0398,1,0.5872,forward_only,time,encodec
file_00291,20,0.0797,1,0.5572,forward_only,time,encodec
file_00291,30,0.1195,1,0.5241,forward_only,time,encodec
file_00291,40,0.1594,1,0.4543,forward_only,time,encodec
file_00291,50,0.1992,1,0.3843,forward_only,time,encodec
file_00291,60,0.239,1,0.4496,forward_only,time,encodec
file_00292,0,0.0,1,0.3876,forward_only,time,encodec
file_00292,10,0.0398,1,0.3823,forward_only,time,encodec
file_00292,20,0.0797,1,0.4221,forward_only,time,encodec
file_00292,30,0.1195,1,0.4416,forward_only,time,encodec
file_00292,40,0.1594,1,0.4381,forward_only,time,encodec
file_00292,50,0.1992,1,0.3403,forward_only,time,encodec
file_00292,60,0.239,1,0.3476,forward_only,time,encodec
file_00293,0,0.0,1,0.6874,forward_only,time,encodec
file_00293,10,0.0398,1,0.7105,forward_only,time,encodec
file_00293,20,0.0797,1,0.7559,forward_only,time,encodec
file_00293,30,0.1195,1,0.6709,forward_only,time,encodec
file_00293,40,0.1594,1,0.6088,forward_only,time,encodec
file_00293,50,0.1992,1,0.5429,forward_only,time,encodec
file_00293,60,0.239,1,0.438,forward_only,time,encodec
file_00294,0,0.0,1,0.8933,forward_only,time,encodec
file_00294,10,0.0398,1,0.7847,forward_only,time,encodec
file_00294,20,0.0797,1,0.4289,forward_only,time,encodec
file_00294,30,0.1195,1,0.6706,forward_only,time,encodec
file_00294,40,0.1594,1,0.6976,forward_only,time,encodec
file_00294,50,0.1992,1,0.7939,forward_only,time,encodec
file_00294,60,0.239,1,0.8908,forward_only,time,encodec
file_00295,0,0.0,1,0.5229,forward_only,time,encodec
file_00295,10,0.0398,0,0.3338,forward_only,time,encodec
file_00295,20,0.0797,1,0.6397,forward_only,time,encodec
file_00295,30,0.1195,1,0.5189,forward_only,time,encodec
file_00295,40,0.1594,1,0.485,forward_only,time,encodec
file_00295,50,0.1992,1,0.6895,forward_only,time,encodec
file_00295,60,0.239,1,0.7126,forward_only,time,encodec
file_00296,0,0.0,0,0.1175,forward_only,time,encodec
file_00296,10,0.0398,0,0.1421,forward_only,time,encodec
file_00296,20,0.0797,0,0.1571,forward_only,time,encodec
file_00296,30,0.1195,1,0.5444,forward_only,time,encodec
file_00296,40,0.1594,1,0.7927,forward_only,time,encodec
file_00296,50,0.1992,1,0.8986,forward_only,time,encodec
file_00296,60,0.239,1,0.7704,forward_only,time,encodec
file_00297,0,0.0,1,0.868,forward_only,time,encodec
file_00297,10,0.0398,1,0.8641,forward_only,time,encodec
file_00297,20,0.0797,1,0.851,forward_only,time,encodec
file_00297,30,0.1195,1,0.7445,forward_only,time,encodec
file_00297,40,0.1594,1,0.7471,forward_only,time,encodec
file_00297,50,0.1992,1,0.689,forward_only,time,encodec
file_00297,60,0.239,1,0.6087,forward_only,time,encodec
file_00298,0,0.0,0,0.0555,forward_only,time,encodec
file_00298,10,0.0398,0,0.0583,forward_only,time,encodec
file_00298,20,0.0797,0,0.0507,forward_only,time,encodec
file_00298,30,0.1195,0,0.061,forward_only,time,encodec
file_00298,40,0.1594,0,0.0556,forward_only,time,encodec
file_00298,50,0.1992,0,0.0584,forward_only,time,encodec
file_00298,60,0.239,0,0.0408,forward_only,time,encodec
file_00299,0,0.0,0,0.1075,forward_only,time,encodec
file_00299,10,0.0398,0,0.0979,forward_only,time,encodec
file_00299,20,0.0797,0,0.0607,forward_only,time,encodec
file_00299,30,0.1195,0,0.0417,forward_only,time,encodec
file_00299,40,0.1594,0,0.0304,forward_only,time,encodec
file_00299,50,0.1992,0,0.0345,forward_only,time,encodec
file_00299,60,0.239,0,0.0374,forward_only,time,encodec
file_00300,0,0.0,1,0.4604,forward_only,time,encodec
file_00300,10,0.0398,1,0.8564,forward_only,time,encodec
file_00300,20,0.0797,1,0.7593,forward_only,time,encodec
file_00300,30,0.1195,1,0.7943,forward_only,time,encodec
file_00300,40,0.1594,1,0.6755,forward_only,time,encodec
file_00300,50,0.1992,1,0.5815,forward_only,time,encodec
file_00300,60,0.239,1,0.6014,forward_only,time,encodec
file_00301,0,0.0,0,0.2404,forward_only,time,encodec
file_00301,10,0.0398,0,0.2587,forward_only,time,encodec
file_00301,20,0.0797,1,0.423,forward_only,time,encodec
file_00301,30,0.1195,1,0.4211,forward_only,time,encodec
file_00301,40,0.1594,1,0.4416,forward_only,time,encodec
file_00301,50,0.1992,1,0.3972,forward_only,time,encodec
file_00301,60,0.239,1,0.4198,forward_only,time,encodec
file_00302,0,0.0,1,0.7233,forward_only,time,encodec
file_00302,10,0.0398,1,0.6531,forward_only,time,encodec
file_00302,20,0.0797,1,0.6872,forward_only,time,encodec
file_00302,30,0.1195,1,0.7423,forward_only,time,encodec
file_00302,40,0.1594,1,0.7596,forward_only,time,encodec
file_00302,50,0.1992,1,0.7592,forward_only,time,encodec
file_00302,60,0.239,1,0.5341,forward_only,time,encodec
file_00303,0,0.0,0,0.3358,forward_only,time,encodec
file_00303,10,0.0398,0,0.3855,forward_only,time,encodec
file_00303,20,0.0797,0,0.3382,forward_only,time,encodec
file_00303,30,0.1195,1,0.4026,forward_only,time,encodec
file_00303,40,0.1594,1,0.6332,forward_only,time,encodec
file_00303,50,0.1992,1,0.588,forward_only,time,encodec
file_00303,60,0.239,1,0.5153,forward_only,time,encodec
file_00304,0,0.0,1,0.6732,forward_only,time,encodec
file_00304,10,0.0398,1,0.6986,forward_only,time,encodec
file_00304,20,0.0797,1,0.6166,forward_only,time,encodec
file_00304,30,0.1195,1,0.5554,forward_only,time,encodec
file_00304,40,0.1594,1,0.4963,forward_only,time,encodec
file_00304,50,0.1992,1,0.4988,forward_only,time,encodec
file_00304,60,0.239,1,0.3976,forward_only,time,encodec
file_00305,0,0.0,1,0.6271,forward_only,time,encodec
file_00305,10,0.0398,1,0.5933,forward_only,time,encodec
file_00305,20,0.0797,1,0.5848,forward_only,time,encodec
file_00305,30,0.1195,1,0.569,forward_only,time,encodec
file_00305,40,0.1594,1,0.5221,forward_only,time,encodec
file_00305,50,0.1992,1,0.5269,forward_only,time,encodec
file_00305,60,0.239,1,0.511,forward_only,time,encodec
file_00306,0,0.0,0,0.4105,forward_only,time,encodec
file_00306,10,0.0398,0,0.3356,forward_only,time,encodec
file_00306,20,0.0797,1,0.813,forward_only,time,encodec
file_00306,30,0.1195,1,0.8561,forward_only,time,encodec
file_00306,40,0.1594,1,0.7583,forward_only,time,encodec
file_00306,50,0.1992,1,0.6395,forward_only,time,encodec
file_00306,60,0.239,1,0.6186,forward_only,time,encodec
file_00307,0,0.0,1,0.4701,forward_only,time,encodec
file_00307,10,0.0398,1,0.4587,forward_only,time,encodec
file_00307,20,0.0797,1,0.5337,forward_only,time,encodec
file_00307,30,0.1195,1,0.6437,forward_only,time,encodec
file_00307,40,0.1594,1,0.6202,forward_only,time,encodec
file_00307,50,0.1992,1,0.5417,forward_only,time,encodec
file_00307,60,0.239,1,0.6276,forward_only,time,encodec
file_00308,0,0.0,1,0.8051,forward_only,time,encodec
file_00308,10,0.0398,1,0.712,forward_only,time,encodec
file_00308,20,0.0797,1,0.4017,forward_only,time,encodec
file_00308,30,0.1195,1,0.42,forward_only,time,encodec
file_00308,40,0.1594,1,0.5251,forward_only,time,encodec
file_00308,50,0.1992,1,0.3242,forward_only,time,encodec
file_00308,60,0.239,0,0.2787,forward_only,time,encodec
file_00309,0,0.0,1,0.9865,forward_only,time,encodec
file_00309,10,0.0398,1,0.9703,forward_only,time,encodec
file_00309,20,0.0797,1,0.9063,forward_only,time,encodec
file_00309,30,0.1195,1,0.9225,forward_only,time,encodec
file_00309,40,0.1594,1,0.9213,forward_only,time,encodec
file_00309,50,0.1992,1,0.584,forward_only,time,encodec
file_00309,60,0.239,0,0.2275,forward_only,time,encodec
file_00310,0,0.0,1,0.9067,forward_only,time,encodec
file_00310,10,0.0398,1,0.9699,forward_only,time,encodec
file_00310,20,0.0797,1,0.9319,forward_only,time,encodec
file_00310,30,0.1195,1,0.9268,forward_only,time,encodec
file_00310,40,0.1594,1,0.7016,forward_only,time,encodec
file_00310,50,0.1992,1,0.5242,forward_only,time,encodec
file_00310,60,0.239,1,0.5402,forward_only,time,encodec
file_00311,0,0.0,1,0.9574,forward_only,time,encodec
file_00311,10,0.0398,1,0.9923,forward_only,time,encodec
file_00311,20,0.0797,1,0.9814,forward_only,time,encodec
file_00311,30,0.1195,1,0.9314,forward_only,time,encodec
file_00311,40,0.1594,1,0.9855,forward_only,time,encodec
file_00311,50,0.1992,1,0.6933,forward_only,time,encodec
file_00311,60,0.239,1,0.4342,forward_only,time,encodec
file_00312,0,0.0,1,0.9177,forward_only,time,encodec
file_00312,10,0.0398,1,0.979,forward_only,time,encodec
file_00312,20,0.0797,1,0.7557,forward_only,time,encodec
file_00312,30,0.1195,1,0.7634,forward_only,time,encodec
file_00312,40,0.1594,1,0.6778,forward_only,time,encodec
file_00312,50,0.1992,1,0.6798,forward_only,time,encodec
file_00312,60,0.239,1,0.5983,forward_only,time,encodec
file_00313,0,0.0,0,0.3911,forward_only,time,encodec
file_00313,10,0.0398,0,0.3377,forward_only,time,encodec
file_00313,20,0.0797,1,0.575,forward_only,time,encodec
file_00313,30,0.1195,1,0.7258,forward_only,time,encodec
file_00313,40,0.1594,1,0.5655,forward_only,time,encodec
file_00313,50,0.1992,1,0.6945,forward_only,time,encodec
file_00313,60,0.239,1,0.7666,forward_only,time,encodec
file_00314,0,0.0,1,0.9906,forward_only,time,encodec
file_00314,10,0.0398,1,0.9681,forward_only,time,encodec
file_00314,20,0.0797,1,0.9931,forward_only,time,encodec
file_00314,30,0.1195,1,0.9929,forward_only,time,encodec
file_00314,40,0.1594,1,0.9806,forward_only,time,encodec
file_00314,50,0.1992,1,0.9792,forward_only,time,encodec
file_00314,60,0.239,1,0.9325,forward_only,time,encodec
file_00315,0,0.0,1,0.8133,forward_only,time,encodec
file_00315,10,0.0398,1,0.9851,forward_only,time,encodec
file_00315,20,0.0797,1,0.9794,forward_only,time,encodec
file_00315,30,0.1195,1,0.9757,forward_only,time,encodec
file_00315,40,0.1594,1,0.9623,forward_only,time,encodec
file_00315,50,0.1992,1,0.9437,forward_only,time,encodec
file_00315,60,0.239,1,0.9629,forward_only,time,encodec
file_00316,0,0.0,1,0.8824,forward_only,time,encodec
file_00316,10,0.0398,1,0.8824,forward_only,time,encodec
file_00316,20,0.0797,1,0.8824,forward_only,time,encodec
file_00316,30,0.1195,1,0.8824,forward_only,time,encodec
file_00316,40,0.1594,1,0.8824,forward_only,time,encodec
file_00316,50,0.1992,1,0.8824,forward_only,time,encodec
file_00316,60,0.239,1,0.8824,forward_only,time,encodec
file_00317,0,0.0,1,0.9545,forward_only,time,encodec
file_00317,10,0.0398,1,0.7952,forward_only,time,encodec
file_00317,20,0.0797,1,0.8782,forward_only,time,encodec
file_00317,30,0.1195,1,0.4831,forward_only,time,encodec
file_00317,40,0.1594,1,0.4732,forward_only,time,encodec
file_00317,50,0.1992,1,0.5874,forward_only,time,encodec
file_00317,60,0.239,0,0.2655,forward_only,time,encodec
file_00318,0,0.0,1,0.9914,forward_only,time,encodec
file_00318,10,0.0398,1,0.994,forward_only,time,encodec
file_00318,20,0.0797,1,0.9899,forward_only,time,encodec
file_00318,30,0.1195,1,0.9831,forward_only,time,encodec
file_00318,40,0.1594,1,0.9299,forward_only,time,encodec
file_00318,50,0.1992,1,0.9182,forward_only,time,encodec
file_00318,60,0.239,1,0.9606,forward_only,time,encodec
file_00319,0,0.0,1,0.9594,forward_only,time,encodec
file_00319,10,0.0398,1,0.888,forward_only,time,encodec
file_00319,20,0.0797,1,0.9614,forward_only,time,encodec
file_00319,30,0.1195,1,0.9798,forward_only,time,encodec
file_00319,40,0.1594,1,0.9635,forward_only,time,encodec
file_00319,50,0.1992,1,0.9641,forward_only,time,encodec
file_00319,60,0.239,1,0.9586,forward_only,time,encodec
file_00320,0,0.0,1,0.7177,forward_only,time,encodec
file_00320,10,0.0398,0,0.3157,forward_only,time,encodec
file_00320,20,0.0797,0,0.2355,forward_only,time,encodec
file_00320,30,0.1195,0,0.3047,forward_only,time,encodec
file_00320,40,0.1594,0,0.1074,forward_only,time,encodec
file_00320,50,0.1992,0,0.1807,forward_only,time,encodec
file_00320,60,0.239,0,0.1013,forward_only,time,encodec
file_00321,0,0.0,1,0.7165,forward_only,time,encodec
file_00321,10,0.0398,1,0.9573,forward_only,time,encodec
file_00321,20,0.0797,1,0.5529,forward_only,time,encodec
file_00321,30,0.1195,0,0.3082,forward_only,time,encodec
file_00321,40,0.1594,1,0.3876,forward_only,time,encodec
file_00321,50,0.1992,0,0.2728,forward_only,time,encodec
file_00321,60,0.239,0,0.2096,forward_only,time,encodec
file_00322,0,0.0,1,0.9946,forward_only,time,encodec
file_00322,10,0.0398,1,0.991,forward_only,time,encodec
file_00322,20,0.0797,1,0.8303,forward_only,time,encodec
file_00322,30,0.1195,1,0.5195,forward_only,time,encodec
file_00322,40,0.1594,0,0.0712,forward_only,time,encodec
file_00322,50,0.1992,0,0.2128,forward_only,time,encodec
file_00322,60,0.239,0,0.1092,forward_only,time,encodec
file_00323,0,0.0,1,0.4386,forward_only,time,encodec
file_00323,10,0.0398,1,0.4386,forward_only,time,encodec
file_00323,20,0.0797,1,0.4386,forward_only,time,encodec
file_00323,30,0.1195,1,0.4386,forward_only,time,encodec
file_00323,40,0.1594,1,0.4386,forward_only,time,encodec
file_00323,50,0.1992,1,0.4386,forward_only,time,encodec
file_00323,60,0.239,1,0.4386,forward_only,time,encodec
file_00324,0,0.0,1,0.5744,forward_only,time,encodec
file_00324,10,0.0398,1,0.5744,forward_only,time,encodec
file_00324,20,0.0797,1,0.5744,forward_only,time,encodec
file_00324,30,0.1195,1,0.5744,forward_only,time,encodec
file_00324,40,0.1594,1,0.5744,forward_only,time,encodec
file_00324,50,0.1992,1,0.5744,forward_only,time,encodec
file_00324,60,0.239,1,0.5744,forward_only,time,encodec
file_00325,0,0.0,1,0.9054,forward_only,time,encodec
file_00325,10,0.0398,0,0.1319,forward_only,time,encodec
file_00325,20,0.0797,0,0.078,forward_only,time,encodec
file_00325,30,0.1195,0,0.078,forward_only,time,encodec
file_00325,40,0.1594,0,0.0674,forward_only,time,encodec
file_00325,50,0.1992,0,0.0306,forward_only,time,encodec
file_00325,60,0.239,0,0.0306,forward_only,time,encodec
file_00326,0,0.0,1,0.6781,forward_only,time,encodec
file_00326,10,0.0398,1,0.6781,forward_only,time,encodec
file_00326,20,0.0797,1,0.6781,forward_only,time,encodec
file_00326,30,0.1195,1,0.6781,forward_only,time,encodec
file_00326,40,0.1594,1,0.6781,forward_only,time,encodec
file_00326,50,0.1992,1,0.6781,forward_only,time,encodec
file_00326,60,0.239,1,0.6781,forward_only,time,encodec
file_00327,0,0.0,1,0.5377,forward_only,time,encodec
file_00327,10,0.0398,1,0.6821,forward_only,time,encodec
file_00327,20,0.0797,1,0.5797,forward_only,time,encodec
file_00327,30,0.1195,1,0.6253,forward_only,time,encodec
file_00327,40,0.1594,1,0.6873,forward_only,time,encodec
file_00327,50,0.1992,1,0.7634,forward_only,time,encodec
file_00327,60,0.239,1,0.7152,forward_only,time,encodec
file_00328,0,0.0,1,0.8101,forward_only,time,encodec
file_00328,10,0.0398,1,0.7295,forward_only,time,encodec
file_00328,20,0.0797,1,0.7139,forward_only,time,encodec
file_00328,30,0.1195,1,0.6545,forward_only,time,encodec
file_00328,40,0.1594,1,0.698,forward_only,time,encodec
file_00328,50,0.1992,1,0.7015,forward_only,time,encodec
file_00328,60,0.239,1,0.6797,forward_only,time,encodec
file_00329,0,0.0,1,0.9701,forward_only,time,encodec
file_00329,10,0.0398,1,0.9614,forward_only,time,encodec
file_00329,20,0.0797,1,0.9271,forward_only,time,encodec
file_00329,30,0.1195,1,0.8803,forward_only,time,encodec
file_00329,40,0.1594,1,0.914,forward_only,time,encodec
file_00329,50,0.1992,1,0.9136,forward_only,time,encodec
file_00329,60,0.239,1,0.8947,forward_only,time,encodec
file_00330,0,0.0,1,0.9048,forward_only,time,encodec
file_00330,10,0.0398,1,0.9223,forward_only,time,encodec
file_00330,20,0.0797,1,0.8609,forward_only,time,encodec
file_00330,30,0.1195,1,0.8811,forward_only,time,encodec
file_00330,40,0.1594,1,0.9412,forward_only,time,encodec
file_00330,50,0.1992,1,0.9197,forward_only,time,encodec
file_00330,60,0.239,1,0.9763,forward_only,time,encodec
file_00331,0,0.0,1,0.9645,forward_only,time,encodec
file_00331,10,0.0398,1,0.9677,forward_only,time,encodec
file_00331,20,0.0797,1,0.9407,forward_only,time,encodec
file_00331,30,0.1195,1,0.8999,forward_only,time,encodec
file_00331,40,0.1594,1,0.881,forward_only,time,encodec
file_00331,50,0.1992,1,0.8726,forward_only,time,encodec
file_00331,60,0.239,1,0.8244,forward_only,time,encodec
file_00332,0,0.0,1,0.8581,forward_only,time,encodec
file_00332,10,0.0398,1,0.7974,forward_only,time,encodec
file_00332,20,0.0797,1,0.5244,forward_only,time,encodec
file_00332,30,0.1195,1,0.7883,forward_only,time,encodec
file_00332,40,0.1594,1,0.7425,forward_only,time,encodec
file_00332,50,0.1992,1,0.6871,forward_only,time,encodec
file_00332,60,0.239,1,0.6851,forward_only,time,encodec
file_00333,0,0.0,1,0.9277,forward_only,time,encodec
file_00333,10,0.0398,1,0.8813,forward_only,time,encodec
file_00333,20,0.0797,1,0.9157,forward_only,time,encodec
file_00333,30,0.1195,1,0.8688,forward_only,time,encodec
file_00333,40,0.1594,1,0.8073,forward_only,time,encodec
file_00333,50,0.1992,1,0.7852,forward_only,time,encodec
file_00333,60,0.239,1,0.8109,forward_only,time,encodec
file_00334,0,0.0,1,1.0,forward_only,time,encodec
file_00334,10,0.0398,1,1.0,forward_only,time,encodec
file_00334,20,0.0797,1,1.0,forward_only,time,encodec
file_00334,30,0.1195,1,1.0,forward_only,time,encodec
file_00334,40,0.1594,1,1.0,forward_only,time,encodec
file_00334,50,0.1992,1,1.0,forward_only,time,encodec
file_00334,60,0.239,1,1.0,forward_only,time,encodec
file_00335,0,0.0,1,1.0,forward_only,time,encodec
file_00335,10,0.0398,1,1.0,forward_only,time,encodec
file_00335,20,0.0797,1,1.0,forward_only,time,encodec
file_00335,30,0.1195,1,1.0,forward_only,time,encodec
file_00335,40,0.1594,1,1.0,forward_only,time,encodec
file_00335,50,0.1992,1,1.0,forward_only,time,encodec
file_00335,60,0.239,1,1.0,forward_only,time,encodec
file_00336,0,0.0,1,1.0,forward_only,time,encodec
file_00336,10,0.0398,1,1.0,forward_only,time,encodec
file_00336,20,0.0797,1,1.0,forward_only,time,encodec
file_00336,30,0.1195,1,1.0,forward_only,time,encodec
file_00336,40,0.1594,1,1.0,forward_only,time,encodec
file_00336,50,0.1992,1,1.0,forward_only,time,encodec
file_00336,60,0.239,1,1.0,forward_only,time,encodec
file_00337,0,0.0,1,1.0,forward_only,time,encodec
file_00337,10,0.0398,1,1.0,forward_only,time,encodec
file_00337,20,0.0797,1,1.0,forward_only,time,encodec
file_00337,30,0.1195,1,1.0,forward_only,time,encodec
file_00337,40,0.1594,1,1.0,forward_only,time,encodec
file_00337,50,0.1992,1,1.0,forward_only,time,encodec
file_00337,60,0.239,1,1.0,forward_only,time,encodec
file_00338,0,0.0,0,0.2886,forward_only,time,encodec
file_00338,10,0.0398,0,0.1378,forward_only,time,encodec
