filename,k,rate,is_correct,prob,method,mode,codec
file_00312,40,0.1594,1,0.5931,back_propagation,time,encodec
file_00312,50,0.1992,1,0.6569,back_propagation,time,encodec
file_00312,60,0.239,1,0.7141,back_propagation,time,encodec
file_00313,0,0.0,0,0.3911,back_propagation,time,encodec
file_00313,10,0.0398,0,0.183,back_propagation,time,encodec
file_00313,20,0.0797,0,0.3828,back_propagation,time,encodec
file_00313,30,0.1195,1,0.5036,back_propagation,time,encodec
file_00313,40,0.1594,1,0.4689,back_propagation,time,encodec
file_00313,50,0.1992,1,0.7594,back_propagation,time,encodec
file_00313,60,0.239,1,0.4039,back_propagation,time,encodec
file_00314,0,0.0,1,0.9906,back_propagation,time,encodec
file_00314,10,0.0398,1,0.7677,back_propagation,time,encodec
file_00314,20,0.0797,1,0.9739,back_propagation,time,encodec
file_00314,30,0.1195,1,0.9974,back_propagation,time,encodec
file_00314,40,0.1594,1,0.9961,back_propagation,time,encodec
file_00314,50,0.1992,1,0.997,back_propagation,time,encodec
file_00314,60,0.239,1,0.9948,back_propagation,time,encodec
file_00315,0,0.0,1,0.8133,back_propagation,time,encodec
file_00315,10,0.0398,1,0.8613,back_propagation,time,encodec
file_00315,20,0.0797,1,0.8925,back_propagation,time,encodec
file_00315,30,0.1195,1,0.7895,back_propagation,time,encodec
file_00315,40,0.1594,1,0.9034,back_propagation,time,encodec
file_00315,50,0.1992,1,0.9262,back_propagation,time,encodec
file_00315,60,0.239,1,0.8394,back_propagation,time,encodec
file_00316,0,0.0,1,0.8824,back_propagation,time,encodec
file_00316,10,0.0398,1,0.8824,back_propagation,time,encodec
file_00316,20,0.0797,1,0.8824,back_propagation,time,encodec
file_00316,30,0.1195,1,0.8824,back_propagation,time,encodec
file_00316,40,0.1594,1,0.8824,back_propagation,time,encodec
file_00316,50,0.1992,1,0.8824,back_propagation,time,encodec
file_00316,60,0.239,1,0.8824,back_propagation,time,encodec
file_00317,0,0.0,1,0.9545,back_propagation,time,encodec
file_00317,10,0.0398,1,0.994,back_propagation,time,encodec
file_00317,20,0.0797,1,0.9126,back_propagation,time,encodec
file_00317,30,0.1195,1,0.7216,back_propagation,time,encodec
file_00317,40,0.1594,1,0.7821,back_propagation,time,encodec
file_00317,50,0.1992,1,0.7277,back_propagation,time,encodec
file_00317,60,0.239,1,0.6836,back_propagation,time,encodec
file_00318,0,0.0,1,0.9914,back_propagation,time,encodec
file_00318,10,0.0398,1,0.9582,back_propagation,time,encodec
file_00318,20,0.0797,1,0.9715,back_propagation,time,encodec
file_00318,30,0.1195,1,0.9816,back_propagation,time,encodec
file_00318,40,0.1594,1,0.9621,back_propagation,time,encodec
file_00318,50,0.1992,1,0.7749,back_propagation,time,encodec
file_00318,60,0.239,1,0.6214,back_propagation,time,encodec
file_00319,0,0.0,1,0.9594,back_propagation,time,encodec
file_00319,10,0.0398,1,0.9621,back_propagation,time,encodec
file_00319,20,0.0797,1,0.9088,back_propagation,time,encodec
file_00319,30,0.1195,1,0.9591,back_propagation,time,encodec
file_00319,40,0.1594,1,0.9662,back_propagation,time,encodec
file_00319,50,0.1992,1,0.9046,back_propagation,time,encodec
file_00319,60,0.239,1,0.9379,back_propagation,time,encodec
file_00320,0,0.0,1,0.7177,back_propagation,time,encodec
file_00320,10,0.0398,1,0.8192,back_propagation,time,encodec
file_00320,20,0.0797,1,0.8051,back_propagation,time,encodec
file_00320,30,0.1195,1,0.7236,back_propagation,time,encodec
file_00320,40,0.1594,1,0.5179,back_propagation,time,encodec
file_00320,50,0.1992,1,0.418,back_propagation,time,encodec
file_00320,60,0.239,1,0.3201,back_propagation,time,encodec
file_00321,0,0.0,1,0.7165,back_propagation,time,encodec
file_00321,10,0.0398,1,0.8078,back_propagation,time,encodec
file_00321,20,0.0797,1,0.6571,back_propagation,time,encodec
file_00321,30,0.1195,1,0.6731,back_propagation,time,encodec
file_00321,40,0.1594,1,0.46,back_propagation,time,encodec
file_00321,50,0.1992,0,0.2609,back_propagation,time,encodec
file_00321,60,0.239,0,0.1512,back_propagation,time,encodec
file_00322,0,0.0,1,0.9946,back_propagation,time,encodec
file_00322,10,0.0398,1,0.9877,back_propagation,time,encodec
file_00322,20,0.0797,1,0.9686,back_propagation,time,encodec
file_00322,30,0.1195,1,0.9829,back_propagation,time,encodec
file_00322,40,0.1594,0,0.0239,back_propagation,time,encodec
file_00322,50,0.1992,1,0.9619,back_propagation,time,encodec
file_00322,60,0.239,1,0.6997,back_propagation,time,encodec
file_00323,0,0.0,1,0.4386,back_propagation,time,encodec
file_00323,10,0.0398,1,0.4386,back_propagation,time,encodec
file_00323,20,0.0797,1,0.4386,back_propagation,time,encodec
file_00323,30,0.1195,1,0.4386,back_propagation,time,encodec
file_00323,40,0.1594,1,0.4386,back_propagation,time,encodec
file_00323,50,0.1992,1,0.4386,back_propagation,time,encodec
file_00323,60,0.239,1,0.4386,back_propagation,time,encodec
file_00324,0,0.0,1,0.5744,back_propagation,time,encodec
file_00324,10,0.0398,1,0.5744,back_propagation,time,encodec
file_00324,20,0.0797,1,0.5744,back_propagation,time,encodec
file_00324,30,0.1195,1,0.5744,back_propagation,time,encodec
file_00324,40,0.1594,1,0.5744,back_propagation,time,encodec
file_00324,50,0.1992,1,0.5744,back_propagation,time,encodec
file_00324,60,0.239,1,0.5744,back_propagation,time,encodec
file_00325,0,0.0,1,0.9054,back_propagation,time,encodec
file_00325,10,0.0398,1,0.9194,back_propagation,time,encodec
file_00325,20,0.0797,1,0.9186,back_propagation,time,encodec
file_00325,30,0.1195,1,0.9191,back_propagation,time,encodec
file_00325,40,0.1594,1,0.921,back_propagation,time,encodec
file_00325,50,0.1992,1,0.921,back_propagation,time,encodec
file_00325,60,0.239,1,0.9236,back_propagation,time,encodec
file_00326,0,0.0,1,0.6781,back_propagation,time,encodec
file_00326,10,0.0398,1,0.6781,back_propagation,time,encodec
file_00326,20,0.0797,1,0.6781,back_propagation,time,encodec
file_00326,30,0.1195,1,0.6781,back_propagation,time,encodec
file_00326,40,0.1594,1,0.6781,back_propagation,time,encodec
file_00326,50,0.1992,1,0.6781,back_propagation,time,encodec
file_00326,60,0.239,1,0.6781,back_propagation,time,encodec
file_00327,0,0.0,1,0.5377,back_propagation,time,encodec
file_00327,10,0.0398,1,0.5314,back_propagation,time,encodec
file_00327,20,0.0797,1,0.548,back_propagation,time,encodec
file_00327,30,0.1195,1,0.6411,back_propagation,time,encodec
file_00327,40,0.1594,1,0.4938,back_propagation,time,encodec
file_00327,50,0.1992,1,0.6677,back_propagation,time,encodec
file_00327,60,0.239,1,0.6857,back_propagation,time,encodec
file_00328,0,0.0,1,0.8101,back_propagation,time,encodec
file_00328,10,0.0398,1,0.7523,back_propagation,time,encodec
file_00328,20,0.0797,1,0.7248,back_propagation,time,encodec
file_00328,30,0.1195,1,0.7197,back_propagation,time,encodec
file_00328,40,0.1594,1,0.6122,back_propagation,time,encodec
file_00328,50,0.1992,1,0.5377,back_propagation,time,encodec
file_00328,60,0.239,1,0.4763,back_propagation,time,encodec
file_00329,0,0.0,1,0.9701,back_propagation,time,encodec
file_00329,10,0.0398,1,0.969,back_propagation,time,encodec
file_00329,20,0.0797,1,0.9109,back_propagation,time,encodec
file_00329,30,0.1195,1,0.9339,back_propagation,time,encodec
file_00329,40,0.1594,1,0.9294,back_propagation,time,encodec
file_00329,50,0.1992,1,0.927,back_propagation,time,encodec
file_00329,60,0.239,1,0.8859,back_propagation,time,encodec
file_00330,0,0.0,1,0.9048,back_propagation,time,encodec
file_00330,10,0.0398,1,0.886,back_propagation,time,encodec
file_00330,20,0.0797,1,0.8757,back_propagation,time,encodec
file_00330,30,0.1195,1,0.8814,back_propagation,time,encodec
file_00330,40,0.1594,1,0.936,back_propagation,time,encodec
file_00330,50,0.1992,1,0.9245,back_propagation,time,encodec
file_00330,60,0.239,1,0.9048,back_propagation,time,encodec
file_00331,0,0.0,1,0.9645,back_propagation,time,encodec
file_00331,10,0.0398,1,0.9197,back_propagation,time,encodec
file_00331,20,0.0797,1,0.9281,back_propagation,time,encodec
file_00331,30,0.1195,1,0.8777,back_propagation,time,encodec
file_00331,40,0.1594,1,0.9098,back_propagation,time,encodec
file_00331,50,0.1992,1,0.7325,back_propagation,time,encodec
file_00331,60,0.239,1,0.7405,back_propagation,time,encodec
file_00332,0,0.0,1,0.8581,back_propagation,time,encodec
file_00332,10,0.0398,1,0.6775,back_propagation,time,encodec
file_00332,20,0.0797,1,0.6786,back_propagation,time,encodec
file_00332,30,0.1195,1,0.6781,back_propagation,time,encodec
file_00332,40,0.1594,1,0.6411,back_propagation,time,encodec
file_00332,50,0.1992,1,0.7724,back_propagation,time,encodec
file_00332,60,0.239,1,0.4172,back_propagation,time,encodec
file_00333,0,0.0,1,0.9277,back_propagation,time,encodec
file_00333,10,0.0398,1,0.9358,back_propagation,time,encodec
file_00333,20,0.0797,1,0.7233,back_propagation,time,encodec
file_00333,30,0.1195,1,0.7585,back_propagation,time,encodec
file_00333,40,0.1594,1,0.4444,back_propagation,time,encodec
file_00333,50,0.1992,1,0.7594,back_propagation,time,encodec
file_00333,60,0.239,1,0.7765,back_propagation,time,encodec
file_00334,0,0.0,1,1.0,back_propagation,time,encodec
file_00334,10,0.0398,1,1.0,back_propagation,time,encodec
file_00334,20,0.0797,1,1.0,back_propagation,time,encodec
file_00334,30,0.1195,1,1.0,back_propagation,time,encodec
file_00334,40,0.1594,1,1.0,back_propagation,time,encodec
file_00334,50,0.1992,1,1.0,back_propagation,time,encodec
file_00334,60,0.239,1,1.0,back_propagation,time,encodec
file_00335,0,0.0,1,1.0,back_propagation,time,encodec
file_00335,10,0.0398,1,1.0,back_propagation,time,encodec
file_00335,20,0.0797,1,1.0,back_propagation,time,encodec
file_00335,30,0.1195,1,1.0,back_propagation,time,encodec
file_00335,40,0.1594,1,1.0,back_propagation,time,encodec
file_00335,50,0.1992,1,1.0,back_propagation,time,encodec
file_00335,60,0.239,1,1.0,back_propagation,time,encodec
file_00336,0,0.0,1,1.0,back_propagation,time,encodec
file_00336,10,0.0398,1,1.0,back_propagation,time,encodec
file_00336,20,0.0797,1,1.0,back_propagation,time,encodec
file_00336,30,0.1195,1,1.0,back_propagation,time,encodec
file_00336,40,0.1594,1,1.0,back_propagation,time,encodec
file_00336,50,0.1992,1,1.0,back_propagation,time,encodec
file_00336,60,0.239,1,1.0,back_propagation,time,encodec
file_00337,0,0.0,1,1.0,back_propagation,time,encodec
file_00337,10,0.0398,1,1.0,back_propagation,time,encodec
file_00337,20,0.0797,1,1.0,back_propagation,time,encodec
file_00337,30,0.1195,1,1.0,back_propagation,time,encodec
file_00337,40,0.1594,1,1.0,back_propagation,time,encodec
file_00337,50,0.1992,1,1.0,back_propagation,time,encodec
file_00337,60,0.239,1,1.0,back_propagation,time,encodec
file_00338,0,0.0,0,0.2886,back_propagation,time,encodec
file_00338,10,0.0398,0,0.0988,back_propagation,time,encodec
file_00338,20,0.0797,0,0.0747,back_propagation,time,encodec
file_00338,30,0.1195,0,0.0316,back_propagation,time,encodec
file_00338,40,0.1594,0,0.1306,back_propagation,time,encodec
file_00338,50,0.1992,0,0.0672,back_propagation,time,encodec
file_00338,60,0.239,1,0.3961,back_propagation,time,encodec
file_00339,0,0.0,0,0.0727,back_propagation,time,encodec
file_00339,10,0.0398,0,0.0297,back_propagation,time,encodec
file_00339,20,0.0797,0,0.0208,back_propagation,time,encodec
file_00339,30,0.1195,0,0.0756,back_propagation,time,encodec
file_00339,40,0.1594,0,0.0634,back_propagation,time,encodec
file_00339,50,0.1992,0,0.0394,back_propagation,time,encodec
file_00339,60,0.239,0,0.0858,back_propagation,time,encodec
file_00340,0,0.0,1,0.9817,back_propagation,time,encodec
file_00340,10,0.0398,1,0.938,back_propagation,time,encodec
file_00340,20,0.0797,1,0.9515,back_propagation,time,encodec
file_00340,30,0.1195,1,0.9672,back_propagation,time,encodec
file_00340,40,0.1594,1,0.9517,back_propagation,time,encodec
file_00340,50,0.1992,1,0.9172,back_propagation,time,encodec
file_00340,60,0.239,1,0.9538,back_propagation,time,encodec
file_00341,0,0.0,0,0.0947,back_propagation,time,encodec
file_00341,10,0.0398,0,0.0301,back_propagation,time,encodec
file_00341,20,0.0797,0,0.0387,back_propagation,time,encodec
file_00341,30,0.1195,0,0.0192,back_propagation,time,encodec
file_00341,40,0.1594,0,0.0151,back_propagation,time,encodec
file_00341,50,0.1992,0,0.0228,back_propagation,time,encodec
file_00341,60,0.239,0,0.0274,back_propagation,time,encodec
file_00342,0,0.0,1,0.7736,back_propagation,time,encodec
file_00342,10,0.0398,1,0.7985,back_propagation,time,encodec
file_00342,20,0.0797,1,0.9628,back_propagation,time,encodec
file_00342,30,0.1195,1,0.8978,back_propagation,time,encodec
file_00342,40,0.1594,1,0.5927,back_propagation,time,encodec
file_00342,50,0.1992,1,0.882,back_propagation,time,encodec
file_00342,60,0.239,1,0.95,back_propagation,time,encodec
file_00343,0,0.0,1,0.9704,back_propagation,time,encodec
file_00343,10,0.0398,1,0.9487,back_propagation,time,encodec
file_00343,20,0.0797,0,0.3139,back_propagation,time,encodec
file_00343,30,0.1195,1,0.5055,back_propagation,time,encodec
file_00343,40,0.1594,1,0.3734,back_propagation,time,encodec
file_00343,50,0.1992,1,0.7874,back_propagation,time,encodec
file_00343,60,0.239,1,0.7536,back_propagation,time,encodec
file_00344,0,0.0,1,0.3544,back_propagation,time,encodec
file_00344,10,0.0398,0,0.1687,back_propagation,time,encodec
file_00344,20,0.0797,1,0.4234,back_propagation,time,encodec
file_00344,30,0.1195,1,0.3057,back_propagation,time,encodec
file_00344,40,0.1594,1,0.7032,back_propagation,time,encodec
file_00344,50,0.1992,1,0.3098,back_propagation,time,encodec
file_00344,60,0.239,1,0.375,back_propagation,time,encodec
file_00345,0,0.0,0,0.1054,back_propagation,time,encodec
file_00345,10,0.0398,0,0.0368,back_propagation,time,encodec
file_00345,20,0.0797,0,0.0171,back_propagation,time,encodec
file_00345,30,0.1195,0,0.0352,back_propagation,time,encodec
file_00345,40,0.1594,0,0.0908,back_propagation,time,encodec
file_00345,50,0.1992,0,0.132,back_propagation,time,encodec
file_00345,60,0.239,1,0.2892,back_propagation,time,encodec
file_00346,0,0.0,1,0.9008,back_propagation,time,encodec
file_00346,10,0.0398,1,0.9008,back_propagation,time,encodec
file_00346,20,0.0797,1,0.9008,back_propagation,time,encodec
file_00346,30,0.1195,1,0.9008,back_propagation,time,encodec
file_00346,40,0.1594,1,0.9008,back_propagation,time,encodec
file_00346,50,0.1992,1,0.9008,back_propagation,time,encodec
file_00346,60,0.239,1,0.9008,back_propagation,time,encodec
file_00347,0,0.0,1,0.8315,back_propagation,time,encodec
file_00347,10,0.0398,1,0.8315,back_propagation,time,encodec
file_00347,20,0.0797,1,0.8315,back_propagation,time,encodec
file_00347,30,0.1195,1,0.8315,back_propagation,time,encodec
file_00347,40,0.1594,1,0.8315,back_propagation,time,encodec
file_00347,50,0.1992,1,0.886,back_propagation,time,encodec
file_00347,60,0.239,1,0.8526,back_propagation,time,encodec
file_00348,0,0.0,1,0.5557,back_propagation,time,encodec
file_00348,10,0.0398,1,0.4495,back_propagation,time,encodec
file_00348,20,0.0797,1,0.6185,back_propagation,time,encodec
file_00348,30,0.1195,1,0.8191,back_propagation,time,encodec
file_00348,40,0.1594,1,0.7762,back_propagation,time,encodec
file_00348,50,0.1992,1,0.7201,back_propagation,time,encodec
file_00348,60,0.239,1,0.7854,back_propagation,time,encodec
file_00349,0,0.0,1,0.845,back_propagation,time,encodec
file_00349,10,0.0398,1,0.845,back_propagation,time,encodec
file_00349,20,0.0797,1,0.8515,back_propagation,time,encodec
file_00349,30,0.1195,1,0.8482,back_propagation,time,encodec
file_00349,40,0.1594,1,0.7877,back_propagation,time,encodec
file_00349,50,0.1992,1,0.7882,back_propagation,time,encodec
file_00349,60,0.239,1,0.5987,back_propagation,time,encodec
file_00350,0,0.0,1,0.4717,back_propagation,time,encodec
file_00350,10,0.0398,1,0.4717,back_propagation,time,encodec
file_00350,20,0.0797,1,0.4024,back_propagation,time,encodec
file_00350,30,0.1195,1,0.4171,back_propagation,time,encodec
file_00350,40,0.1594,1,0.2941,back_propagation,time,encodec
file_00350,50,0.1992,0,0.1372,back_propagation,time,encodec
file_00350,60,0.239,0,0.1908,back_propagation,time,encodec
file_00351,0,0.0,1,0.4698,back_propagation,time,encodec
file_00351,10,0.0398,1,0.4698,back_propagation,time,encodec
file_00351,20,0.0797,1,0.4698,back_propagation,time,encodec
file_00351,30,0.1195,1,0.5694,back_propagation,time,encodec
file_00351,40,0.1594,1,0.648,back_propagation,time,encodec
file_00351,50,0.1992,1,0.7497,back_propagation,time,encodec
file_00351,60,0.239,1,0.8424,back_propagation,time,encodec
file_00352,0,0.0,1,0.925,back_propagation,time,encodec
file_00352,10,0.0398,1,0.925,back_propagation,time,encodec
file_00352,20,0.0797,1,0.925,back_propagation,time,encodec
file_00352,30,0.1195,1,0.925,back_propagation,time,encodec
file_00352,40,0.1594,1,0.925,back_propagation,time,encodec
file_00352,50,0.1992,1,0.925,back_propagation,time,encodec
file_00352,60,0.239,1,0.925,back_propagation,time,encodec
file_00353,0,0.0,1,1.0,back_propagation,time,encodec
file_00353,10,0.0398,1,1.0,back_propagation,time,encodec
file_00353,20,0.0797,1,1.0,back_propagation,time,encodec
file_00353,30,0.1195,1,1.0,back_propagation,time,encodec
file_00353,40,0.1594,1,1.0,back_propagation,time,encodec
file_00353,50,0.1992,1,1.0,back_propagation,time,encodec
file_00353,60,0.239,1,1.0,back_propagation,time,encodec
file_00354,0,0.0,1,0.8375,back_propagation,time,encodec
file_00354,10,0.0398,1,0.8375,back_propagation,time,encodec
file_00354,20,0.0797,1,0.8375,back_propagation,time,encodec
file_00354,30,0.1195,1,0.8375,back_propagation,time,encodec
file_00354,40,0.1594,1,0.8375,back_propagation,time,encodec
file_00354,50,0.1992,1,0.8375,back_propagation,time,encodec
file_00354,60,0.239,1,0.8375,back_propagation,time,encodec
file_00355,0,0.0,1,0.8605,back_propagation,time,encodec
file_00355,10,0.0398,1,0.7725,back_propagation,time,encodec
file_00355,20,0.0797,0,0.2187,back_propagation,time,encodec
file_00355,30,0.1195,1,0.6242,back_propagation,time,encodec
file_00355,40,0.1594,1,0.8536,back_propagation,time,encodec
file_00355,50,0.1992,1,0.9259,back_propagation,time,encodec
file_00355,60,0.239,1,0.6314,back_propagation,time,encodec
file_00356,0,0.0,1,0.7623,back_propagation,time,encodec
file_00356,10,0.0398,1,0.7959,back_propagation,time,encodec
file_00356,20,0.0797,1,0.8237,back_propagation,time,encodec
file_00356,30,0.1195,1,0.4412,back_propagation,time,encodec
