filename,k,rate,is_correct,prob,method,mode,codec
file_00194,10,0.0398,0,0.0004,back_propagation,time,opus
file_00194,20,0.0797,0,0.0148,back_propagation,time,opus
file_00194,30,0.1195,0,0.0039,back_propagation,time,opus
file_00194,40,0.1594,0,0.0076,back_propagation,time,opus
file_00194,50,0.1992,0,0.0398,back_propagation,time,opus
file_00194,60,0.239,0,0.0751,back_propagation,time,opus
file_00195,0,0.0,1,0.9736,back_propagation,time,opus
file_00195,10,0.0398,1,0.9747,back_propagation,time,opus
file_00195,20,0.0797,1,0.9745,back_propagation,time,opus
file_00195,30,0.1195,1,0.9442,back_propagation,time,opus
file_00195,40,0.1594,1,0.9477,back_propagation,time,opus
file_00195,50,0.1992,1,0.963,back_propagation,time,opus
file_00195,60,0.239,1,0.7689,back_propagation,time,opus
file_00196,0,0.0,0,0.3842,back_propagation,time,opus
file_00196,10,0.0398,1,0.4811,back_propagation,time,opus
file_00196,20,0.0797,1,0.4252,back_propagation,time,opus
file_00196,30,0.1195,1,0.4956,back_propagation,time,opus
file_00196,40,0.1594,0,0.3929,back_propagation,time,opus
file_00196,50,0.1992,1,0.513,back_propagation,time,opus
file_00196,60,0.239,0,0.187,back_propagation,time,opus
file_00197,0,0.0,1,0.6599,back_propagation,time,opus
file_00197,10,0.0398,0,0.1702,back_propagation,time,opus
file_00197,20,0.0797,1,0.6997,back_propagation,time,opus
file_00197,30,0.1195,1,0.6865,back_propagation,time,opus
file_00197,40,0.1594,1,0.7803,back_propagation,time,opus
file_00197,50,0.1992,1,0.8028,back_propagation,time,opus
file_00197,60,0.239,1,0.8169,back_propagation,time,opus
file_00198,0,0.0,0,0.0642,back_propagation,time,opus
file_00198,10,0.0398,0,0.0337,back_propagation,time,opus
file_00198,20,0.0797,0,0.0262,back_propagation,time,opus
file_00198,30,0.1195,0,0.0351,back_propagation,time,opus
file_00198,40,0.1594,0,0.0269,back_propagation,time,opus
file_00198,50,0.1992,0,0.0171,back_propagation,time,opus
file_00198,60,0.239,0,0.0249,back_propagation,time,opus
file_00199,0,0.0,1,0.6671,back_propagation,time,opus
file_00199,10,0.0398,1,0.6356,back_propagation,time,opus
file_00199,20,0.0797,1,0.7057,back_propagation,time,opus
file_00199,30,0.1195,1,0.3963,back_propagation,time,opus
file_00199,40,0.1594,0,0.3867,back_propagation,time,opus
file_00199,50,0.1992,0,0.1684,back_propagation,time,opus
file_00199,60,0.239,0,0.2589,back_propagation,time,opus
file_00200,0,0.0,1,0.3391,back_propagation,time,opus
file_00200,10,0.0398,0,0.2088,back_propagation,time,opus
file_00200,20,0.0797,0,0.1831,back_propagation,time,opus
file_00200,30,0.1195,0,0.1971,back_propagation,time,opus
file_00200,40,0.1594,0,0.2076,back_propagation,time,opus
file_00200,50,0.1992,0,0.1299,back_propagation,time,opus
file_00200,60,0.239,0,0.1717,back_propagation,time,opus
file_00201,0,0.0,1,0.8066,back_propagation,time,opus
file_00201,10,0.0398,1,0.8081,back_propagation,time,opus
file_00201,20,0.0797,1,0.8085,back_propagation,time,opus
file_00201,30,0.1195,1,0.524,back_propagation,time,opus
file_00201,40,0.1594,1,0.4793,back_propagation,time,opus
file_00201,50,0.1992,0,0.3666,back_propagation,time,opus
file_00201,60,0.239,1,0.3837,back_propagation,time,opus
file_00202,0,0.0,1,0.8466,back_propagation,time,opus
file_00202,10,0.0398,1,0.9371,back_propagation,time,opus
file_00202,20,0.0797,1,0.8224,back_propagation,time,opus
file_00202,30,0.1195,1,0.6742,back_propagation,time,opus
file_00202,40,0.1594,1,0.7864,back_propagation,time,opus
file_00202,50,0.1992,1,0.693,back_propagation,time,opus
file_00202,60,0.239,1,0.8487,back_propagation,time,opus
file_00203,0,0.0,1,0.7736,back_propagation,time,opus
file_00203,10,0.0398,0,0.2916,back_propagation,time,opus
file_00203,20,0.0797,0,0.4331,back_propagation,time,opus
file_00203,30,0.1195,1,0.5989,back_propagation,time,opus
file_00203,40,0.1594,1,0.6053,back_propagation,time,opus
file_00203,50,0.1992,1,0.4669,back_propagation,time,opus
file_00203,60,0.239,1,0.4949,back_propagation,time,opus
file_00204,0,0.0,1,0.8868,back_propagation,time,opus
file_00204,10,0.0398,1,0.8163,back_propagation,time,opus
file_00204,20,0.0797,1,0.873,back_propagation,time,opus
file_00204,30,0.1195,1,0.7862,back_propagation,time,opus
file_00204,40,0.1594,1,0.7748,back_propagation,time,opus
file_00204,50,0.1992,1,0.844,back_propagation,time,opus
file_00204,60,0.239,1,0.7695,back_propagation,time,opus
file_00205,0,0.0,1,0.9039,back_propagation,time,opus
file_00205,10,0.0398,1,0.8765,back_propagation,time,opus
file_00205,20,0.0797,1,0.916,back_propagation,time,opus
file_00205,30,0.1195,1,0.8763,back_propagation,time,opus
file_00205,40,0.1594,1,0.8973,back_propagation,time,opus
file_00205,50,0.1992,1,0.7761,back_propagation,time,opus
file_00205,60,0.239,1,0.6709,back_propagation,time,opus
file_00206,0,0.0,1,0.7025,back_propagation,time,opus
file_00206,10,0.0398,1,0.8859,back_propagation,time,opus
file_00206,20,0.0797,1,0.7506,back_propagation,time,opus
file_00206,30,0.1195,1,0.8356,back_propagation,time,opus
file_00206,40,0.1594,1,0.8713,back_propagation,time,opus
file_00206,50,0.1992,1,0.8264,back_propagation,time,opus
file_00206,60,0.239,1,0.7125,back_propagation,time,opus
file_00207,0,0.0,1,0.6487,back_propagation,time,opus
file_00207,10,0.0398,1,0.5518,back_propagation,time,opus
file_00207,20,0.0797,1,0.5516,back_propagation,time,opus
file_00207,30,0.1195,0,0.2679,back_propagation,time,opus
file_00207,40,0.1594,0,0.2638,back_propagation,time,opus
file_00207,50,0.1992,1,0.303,back_propagation,time,opus
file_00207,60,0.239,1,0.3966,back_propagation,time,opus
file_00208,0,0.0,1,0.3607,back_propagation,time,opus
file_00208,10,0.0398,1,0.6781,back_propagation,time,opus
file_00208,20,0.0797,1,0.4876,back_propagation,time,opus
file_00208,30,0.1195,1,0.4283,back_propagation,time,opus
file_00208,40,0.1594,1,0.3078,back_propagation,time,opus
file_00208,50,0.1992,0,0.0636,back_propagation,time,opus
file_00208,60,0.239,0,0.2362,back_propagation,time,opus
file_00209,0,0.0,1,0.7699,back_propagation,time,opus
file_00209,10,0.0398,1,0.8118,back_propagation,time,opus
file_00209,20,0.0797,1,0.7503,back_propagation,time,opus
file_00209,30,0.1195,1,0.6529,back_propagation,time,opus
file_00209,40,0.1594,1,0.6017,back_propagation,time,opus
file_00209,50,0.1992,1,0.5183,back_propagation,time,opus
file_00209,60,0.239,1,0.3798,back_propagation,time,opus
file_00210,0,0.0,1,0.6672,back_propagation,time,opus
file_00210,10,0.0398,1,0.6549,back_propagation,time,opus
file_00210,20,0.0797,1,0.6213,back_propagation,time,opus
file_00210,30,0.1195,1,0.3359,back_propagation,time,opus
file_00210,40,0.1594,1,0.5595,back_propagation,time,opus
file_00210,50,0.1992,1,0.5523,back_propagation,time,opus
file_00210,60,0.239,1,0.5142,back_propagation,time,opus
file_00211,0,0.0,1,0.7622,back_propagation,time,opus
file_00211,10,0.0398,1,0.703,back_propagation,time,opus
file_00211,20,0.0797,1,0.7493,back_propagation,time,opus
file_00211,30,0.1195,1,0.8695,back_propagation,time,opus
file_00211,40,0.1594,1,0.7848,back_propagation,time,opus
file_00211,50,0.1992,1,0.7564,back_propagation,time,opus
file_00211,60,0.239,1,0.5139,back_propagation,time,opus
file_00212,0,0.0,1,0.7628,back_propagation,time,opus
file_00212,10,0.0398,1,0.864,back_propagation,time,opus
file_00212,20,0.0797,1,0.7964,back_propagation,time,opus
file_00212,30,0.1195,1,0.3708,back_propagation,time,opus
file_00212,40,0.1594,1,0.6021,back_propagation,time,opus
file_00212,50,0.1992,1,0.3876,back_propagation,time,opus
file_00212,60,0.239,1,0.6562,back_propagation,time,opus
file_00213,0,0.0,1,0.874,back_propagation,time,opus
file_00213,10,0.0398,1,0.8724,back_propagation,time,opus
file_00213,20,0.0797,1,0.7376,back_propagation,time,opus
file_00213,30,0.1195,1,0.3392,back_propagation,time,opus
file_00213,40,0.1594,1,0.2791,back_propagation,time,opus
file_00213,50,0.1992,1,0.3547,back_propagation,time,opus
file_00213,60,0.239,0,0.191,back_propagation,time,opus
file_00214,0,0.0,1,0.8295,back_propagation,time,opus
file_00214,10,0.0398,1,0.8303,back_propagation,time,opus
file_00214,20,0.0797,1,0.8626,back_propagation,time,opus
file_00214,30,0.1195,1,0.7614,back_propagation,time,opus
file_00214,40,0.1594,1,0.6172,back_propagation,time,opus
file_00214,50,0.1992,1,0.5166,back_propagation,time,opus
file_00214,60,0.239,1,0.6136,back_propagation,time,opus
file_00215,0,0.0,1,0.878,back_propagation,time,opus
file_00215,10,0.0398,1,0.8369,back_propagation,time,opus
file_00215,20,0.0797,1,0.7527,back_propagation,time,opus
file_00215,30,0.1195,1,0.7526,back_propagation,time,opus
file_00215,40,0.1594,1,0.7932,back_propagation,time,opus
file_00215,50,0.1992,1,0.8486,back_propagation,time,opus
file_00215,60,0.239,1,0.659,back_propagation,time,opus
file_00216,0,0.0,1,0.3754,back_propagation,time,opus
file_00216,10,0.0398,1,0.7048,back_propagation,time,opus
file_00216,20,0.0797,1,0.6654,back_propagation,time,opus
file_00216,30,0.1195,0,0.1888,back_propagation,time,opus
file_00216,40,0.1594,1,0.534,back_propagation,time,opus
file_00216,50,0.1992,1,0.3215,back_propagation,time,opus
file_00216,60,0.239,0,0.2342,back_propagation,time,opus
file_00217,0,0.0,1,0.8792,back_propagation,time,opus
file_00217,10,0.0398,1,0.6826,back_propagation,time,opus
file_00217,20,0.0797,1,0.7167,back_propagation,time,opus
file_00217,30,0.1195,1,0.7334,back_propagation,time,opus
file_00217,40,0.1594,1,0.6297,back_propagation,time,opus
file_00217,50,0.1992,1,0.3812,back_propagation,time,opus
file_00217,60,0.239,0,0.2693,back_propagation,time,opus
file_00218,0,0.0,1,0.6619,back_propagation,time,opus
file_00218,10,0.0398,1,0.728,back_propagation,time,opus
file_00218,20,0.0797,1,0.7579,back_propagation,time,opus
file_00218,30,0.1195,1,0.5796,back_propagation,time,opus
file_00218,40,0.1594,1,0.4939,back_propagation,time,opus
file_00218,50,0.1992,0,0.0805,back_propagation,time,opus
file_00218,60,0.239,0,0.0751,back_propagation,time,opus
file_00219,0,0.0,1,0.7807,back_propagation,time,opus
file_00219,10,0.0398,1,0.7077,back_propagation,time,opus
file_00219,20,0.0797,1,0.6043,back_propagation,time,opus
file_00219,30,0.1195,1,0.5224,back_propagation,time,opus
file_00219,40,0.1594,1,0.5215,back_propagation,time,opus
file_00219,50,0.1992,1,0.4819,back_propagation,time,opus
file_00219,60,0.239,1,0.6314,back_propagation,time,opus
file_00220,0,0.0,1,0.6412,back_propagation,time,opus
file_00220,10,0.0398,1,0.6417,back_propagation,time,opus
file_00220,20,0.0797,1,0.6089,back_propagation,time,opus
file_00220,30,0.1195,1,0.7934,back_propagation,time,opus
file_00220,40,0.1594,1,0.3088,back_propagation,time,opus
file_00220,50,0.1992,1,0.3304,back_propagation,time,opus
file_00220,60,0.239,1,0.6534,back_propagation,time,opus
file_00221,0,0.0,0,0.1321,back_propagation,time,opus
file_00221,10,0.0398,0,0.1321,back_propagation,time,opus
file_00221,20,0.0797,0,0.1321,back_propagation,time,opus
file_00221,30,0.1195,0,0.1321,back_propagation,time,opus
file_00221,40,0.1594,0,0.1321,back_propagation,time,opus
file_00221,50,0.1992,0,0.1321,back_propagation,time,opus
file_00221,60,0.239,0,0.1321,back_propagation,time,opus
file_00222,0,0.0,1,0.544,back_propagation,time,opus
file_00222,10,0.0398,1,0.9608,back_propagation,time,opus
file_00222,20,0.0797,1,0.8163,back_propagation,time,opus
file_00222,30,0.1195,1,0.8758,back_propagation,time,opus
file_00222,40,0.1594,1,0.7961,back_propagation,time,opus
file_00222,50,0.1992,1,0.7305,back_propagation,time,opus
file_00222,60,0.239,1,0.9146,back_propagation,time,opus
file_00223,0,0.0,0,0.1321,back_propagation,time,opus
file_00223,10,0.0398,0,0.1321,back_propagation,time,opus
file_00223,20,0.0797,0,0.1321,back_propagation,time,opus
file_00223,30,0.1195,0,0.1321,back_propagation,time,opus
file_00223,40,0.1594,0,0.1321,back_propagation,time,opus
file_00223,50,0.1992,0,0.1321,back_propagation,time,opus
file_00223,60,0.239,0,0.1321,back_propagation,time,opus
file_00224,0,0.0,0,0.1321,back_propagation,time,opus
file_00224,10,0.0398,0,0.1321,back_propagation,time,opus
file_00224,20,0.0797,0,0.1321,back_propagation,time,opus
file_00224,30,0.1195,0,0.1321,back_propagation,time,opus
file_00224,40,0.1594,0,0.1321,back_propagation,time,opus
file_00224,50,0.1992,0,0.1321,back_propagation,time,opus
file_00224,60,0.239,0,0.1321,back_propagation,time,opus
file_00225,0,0.0,1,0.6682,back_propagation,time,opus
file_00225,10,0.0398,1,0.6768,back_propagation,time,opus
file_00225,20,0.0797,1,0.8148,back_propagation,time,opus
file_00225,30,0.1195,1,0.6863,back_propagation,time,opus
file_00225,40,0.1594,1,0.8127,back_propagation,time,opus
file_00225,50,0.1992,1,0.861,back_propagation,time,opus
file_00225,60,0.239,1,0.5011,back_propagation,time,opus
file_00226,0,0.0,1,0.5752,back_propagation,time,opus
file_00226,10,0.0398,0,0.2989,back_propagation,time,opus
file_00226,20,0.0797,0,0.278,back_propagation,time,opus
file_00226,30,0.1195,1,0.6107,back_propagation,time,opus
file_00226,40,0.1594,1,0.7944,back_propagation,time,opus
file_00226,50,0.1992,1,0.5748,back_propagation,time,opus
file_00226,60,0.239,1,0.8671,back_propagation,time,opus
file_00227,0,0.0,1,0.5582,back_propagation,time,opus
file_00227,10,0.0398,1,0.8709,back_propagation,time,opus
file_00227,20,0.0797,1,0.6497,back_propagation,time,opus
file_00227,30,0.1195,1,0.5865,back_propagation,time,opus
file_00227,40,0.1594,0,0.3308,back_propagation,time,opus
file_00227,50,0.1992,1,0.6458,back_propagation,time,opus
file_00227,60,0.239,1,0.5887,back_propagation,time,opus
file_00228,0,0.0,0,0.1321,back_propagation,time,opus
file_00228,10,0.0398,0,0.1321,back_propagation,time,opus
file_00228,20,0.0797,0,0.1321,back_propagation,time,opus
file_00228,30,0.1195,0,0.1321,back_propagation,time,opus
file_00228,40,0.1594,0,0.1321,back_propagation,time,opus
file_00228,50,0.1992,0,0.1321,back_propagation,time,opus
file_00228,60,0.239,0,0.1321,back_propagation,time,opus
file_00229,0,0.0,1,0.5583,back_propagation,time,opus
file_00229,10,0.0398,1,0.6606,back_propagation,time,opus
file_00229,20,0.0797,1,0.8339,back_propagation,time,opus
file_00229,30,0.1195,1,0.8297,back_propagation,time,opus
file_00229,40,0.1594,1,0.9773,back_propagation,time,opus
file_00229,50,0.1992,1,0.827,back_propagation,time,opus
file_00229,60,0.239,1,0.9686,back_propagation,time,opus
file_00230,0,0.0,0,0.1321,back_propagation,time,opus
file_00230,10,0.0398,0,0.1321,back_propagation,time,opus
file_00230,20,0.0797,0,0.1321,back_propagation,time,opus
file_00230,30,0.1195,0,0.1321,back_propagation,time,opus
file_00230,40,0.1594,0,0.1321,back_propagation,time,opus
file_00230,50,0.1992,0,0.1321,back_propagation,time,opus
file_00230,60,0.239,0,0.1321,back_propagation,time,opus
file_00231,0,0.0,0,0.1321,back_propagation,time,opus
file_00231,10,0.0398,0,0.1321,back_propagation,time,opus
file_00231,20,0.0797,0,0.1321,back_propagation,time,opus
file_00231,30,0.1195,0,0.1321,back_propagation,time,opus
file_00231,40,0.1594,0,0.1321,back_propagation,time,opus
file_00231,50,0.1992,0,0.1321,back_propagation,time,opus
file_00231,60,0.239,0,0.1321,back_propagation,time,opus
file_00232,0,0.0,1,0.2699,back_propagation,time,opus
file_00232,10,0.0398,1,0.2699,back_propagation,time,opus
file_00232,20,0.0797,1,0.2699,back_propagation,time,opus
file_00232,30,0.1195,1,0.2699,back_propagation,time,opus
file_00232,40,0.1594,1,0.2699,back_propagation,time,opus
file_00232,50,0.1992,1,0.2699,back_propagation,time,opus
file_00232,60,0.239,1,0.2699,back_propagation,time,opus
file_00233,0,0.0,1,0.2699,back_propagation,time,opus
file_00233,10,0.0398,1,0.2699,back_propagation,time,opus
file_00233,20,0.0797,1,0.2699,back_propagation,time,opus
file_00233,30,0.1195,1,0.2699,back_propagation,time,opus
file_00233,40,0.1594,1,0.2699,back_propagation,time,opus
file_00233,50,0.1992,1,0.2699,back_propagation,time,opus
file_00233,60,0.239,1,0.2699,back_propagation,time,opus
file_00234,0,0.0,1,0.495,back_propagation,time,opus
file_00234,10,0.0398,1,0.4721,back_propagation,time,opus
file_00234,20,0.0797,1,0.4057,back_propagation,time,opus
file_00234,30,0.1195,1,0.25,back_propagation,time,opus
file_00234,40,0.1594,0,0.142,back_propagation,time,opus
file_00234,50,0.1992,0,0.1286,back_propagation,time,opus
file_00234,60,0.239,0,0.0352,back_propagation,time,opus
file_00235,0,0.0,1,0.5726,back_propagation,time,opus
file_00235,10,0.0398,1,0.5844,back_propagation,time,opus
file_00235,20,0.0797,1,0.5727,back_propagation,time,opus
file_00235,30,0.1195,1,0.6147,back_propagation,time,opus
file_00235,40,0.1594,1,0.5094,back_propagation,time,opus
file_00235,50,0.1992,1,0.3468,back_propagation,time,opus
file_00235,60,0.239,1,0.2817,back_propagation,time,opus
file_00236,0,0.0,1,0.518,back_propagation,time,opus
file_00236,10,0.0398,1,0.5085,back_propagation,time,opus
file_00236,20,0.0797,1,0.3708,back_propagation,time,opus
file_00236,30,0.1195,1,0.3246,back_propagation,time,opus
file_00236,40,0.1594,1,0.1697,back_propagation,time,opus
file_00236,50,0.1992,0,0.1184,back_propagation,time,opus
file_00236,60,0.239,0,0.1153,back_propagation,time,opus
file_00237,0,0.0,1,0.5106,back_propagation,time,opus
file_00237,10,0.0398,1,0.528,back_propagation,time,opus
file_00237,20,0.0797,1,0.4715,back_propagation,time,opus
file_00237,30,0.1195,1,0.4767,back_propagation,time,opus
file_00237,40,0.1594,1,0.4785,back_propagation,time,opus
file_00237,50,0.1992,1,0.5076,back_propagation,time,opus
file_00237,60,0.239,1,0.4597,back_propagation,time,opus
file_00238,0,0.0,1,0.5016,back_propagation,time,opus
file_00238,10,0.0398,1,0.4775,back_propagation,time,opus
file_00238,20,0.0797,1,0.5431,back_propagation,time,opus
file_00238,30,0.1195,1,0.5371,back_propagation,time,opus
file_00238,40,0.1594,1,0.4091,back_propagation,time,opus
file_00238,50,0.1992,1,0.4071,back_propagation,time,opus
file_00238,60,0.239,1,0.3986,back_propagation,time,opus
file_00239,0,0.0,1,0.631,back_propagation,time,opus
file_00239,10,0.0398,1,0.6667,back_propagation,time,opus
file_00239,20,0.0797,1,0.6099,back_propagation,time,opus
file_00239,30,0.1195,1,0.607,back_propagation,time,opus
file_00239,40,0.1594,1,0.6558,back_propagation,time,opus
file_00239,50,0.1992,1,0.4727,back_propagation,time,opus
file_00239,60,0.239,1,0.4565,back_propagation,time,opus
file_00240,0,0.0,1,0.3892,back_propagation,time,opus
file_00240,10,0.0398,1,0.4913,back_propagation,time,opus
file_00240,20,0.0797,1,0.3132,back_propagation,time,opus
file_00240,30,0.1195,1,0.2906,back_propagation,time,opus
file_00240,40,0.1594,0,0.2104,back_propagation,time,opus
file_00240,50,0.1992,1,0.2259,back_propagation,time,opus
file_00240,60,0.239,1,0.2232,back_propagation,time,opus
file_00241,0,0.0,1,0.6022,back_propagation,time,opus
file_00241,10,0.0398,1,0.4201,back_propagation,time,opus
