filename,k,rate,is_correct,prob,method,mode,codec
file_00105,40,0.078,0,0.0462,forward_only,freq,encodec
file_00105,50,0.0975,0,0.0403,forward_only,freq,encodec
file_00105,60,0.117,0,0.056,forward_only,freq,encodec
file_00105,70,0.1365,0,0.0511,forward_only,freq,encodec
file_00105,80,0.1559,0,0.0495,forward_only,freq,encodec
file_00105,90,0.1754,0,0.0466,forward_only,freq,encodec
file_00105,100,0.1949,0,0.1415,forward_only,freq,encodec
file_00105,110,0.2144,0,0.1105,forward_only,freq,encodec
file_00105,120,0.2339,0,0.1645,forward_only,freq,encodec
file_00106,0,0.0,1,0.2029,forward_only,freq,encodec
file_00106,10,0.0195,1,0.1961,forward_only,freq,encodec
file_00106,20,0.039,1,0.1628,forward_only,freq,encodec
file_00106,30,0.0585,1,0.1672,forward_only,freq,encodec
file_00106,40,0.078,1,0.1394,forward_only,freq,encodec
file_00106,50,0.0975,1,0.1389,forward_only,freq,encodec
file_00106,60,0.117,1,0.1525,forward_only,freq,encodec
file_00106,70,0.1365,1,0.1751,forward_only,freq,encodec
file_00106,80,0.1559,1,0.1623,forward_only,freq,encodec
file_00106,90,0.1754,1,0.1668,forward_only,freq,encodec
file_00106,100,0.1949,1,0.1667,forward_only,freq,encodec
file_00106,110,0.2144,1,0.1954,forward_only,freq,encodec
file_00106,120,0.2339,1,0.1935,forward_only,freq,encodec
file_00107,0,0.0,0,0.081,forward_only,freq,encodec
file_00107,10,0.0195,0,0.0846,forward_only,freq,encodec
file_00107,20,0.039,1,0.1088,forward_only,freq,encodec
file_00107,30,0.0585,1,0.1164,forward_only,freq,encodec
file_00107,40,0.078,1,0.1367,forward_only,freq,encodec
file_00107,50,0.0975,0,0.0598,forward_only,freq,encodec
file_00107,60,0.117,0,0.0506,forward_only,freq,encodec
file_00107,70,0.1365,0,0.0484,forward_only,freq,encodec
file_00107,80,0.1559,1,0.0892,forward_only,freq,encodec
file_00107,90,0.1754,1,0.1387,forward_only,freq,encodec
file_00107,100,0.1949,1,0.124,forward_only,freq,encodec
file_00107,110,0.2144,1,0.1758,forward_only,freq,encodec
file_00107,120,0.2339,1,0.0943,forward_only,freq,encodec
file_00108,0,0.0,1,0.2154,forward_only,freq,encodec
file_00108,10,0.0195,0,0.0713,forward_only,freq,encodec
file_00108,20,0.039,1,0.0998,forward_only,freq,encodec
file_00108,30,0.0585,1,0.152,forward_only,freq,encodec
file_00108,40,0.078,1,0.2152,forward_only,freq,encodec
file_00108,50,0.0975,1,0.0951,forward_only,freq,encodec
file_00108,60,0.117,1,0.1672,forward_only,freq,encodec
file_00108,70,0.1365,0,0.0696,forward_only,freq,encodec
file_00108,80,0.1559,0,0.0658,forward_only,freq,encodec
file_00108,90,0.1754,1,0.1747,forward_only,freq,encodec
file_00108,100,0.1949,1,0.0986,forward_only,freq,encodec
file_00108,110,0.2144,0,0.0596,forward_only,freq,encodec
file_00108,120,0.2339,0,0.066,forward_only,freq,encodec
file_00109,0,0.0,1,0.0679,forward_only,freq,encodec
file_00109,10,0.0195,0,0.0646,forward_only,freq,encodec
file_00109,20,0.039,0,0.0515,forward_only,freq,encodec
file_00109,30,0.0585,0,0.052,forward_only,freq,encodec
file_00109,40,0.078,0,0.0419,forward_only,freq,encodec
file_00109,50,0.0975,0,0.0456,forward_only,freq,encodec
file_00109,60,0.117,0,0.0375,forward_only,freq,encodec
file_00109,70,0.1365,0,0.0253,forward_only,freq,encodec
file_00109,80,0.1559,0,0.0222,forward_only,freq,encodec
file_00109,90,0.1754,0,0.0333,forward_only,freq,encodec
file_00109,100,0.1949,0,0.0344,forward_only,freq,encodec
file_00109,110,0.2144,0,0.0385,forward_only,freq,encodec
file_00109,120,0.2339,0,0.032,forward_only,freq,encodec
file_00110,0,0.0,1,0.9594,forward_only,freq,encodec
file_00110,10,0.0195,1,0.7802,forward_only,freq,encodec
file_00110,20,0.039,1,0.8276,forward_only,freq,encodec
file_00110,30,0.0585,1,0.8879,forward_only,freq,encodec
file_00110,40,0.078,1,0.9563,forward_only,freq,encodec
file_00110,50,0.0975,1,0.8368,forward_only,freq,encodec
file_00110,60,0.117,1,0.9765,forward_only,freq,encodec
file_00110,70,0.1365,1,0.966,forward_only,freq,encodec
file_00110,80,0.1559,1,0.1957,forward_only,freq,encodec
file_00110,90,0.1754,1,0.5542,forward_only,freq,encodec
file_00110,100,0.1949,1,0.9701,forward_only,freq,encodec
file_00110,110,0.2144,1,0.9846,forward_only,freq,encodec
file_00110,120,0.2339,1,0.9963,forward_only,freq,encodec
file_00111,0,0.0,1,0.2055,forward_only,freq,encodec
file_00111,10,0.0195,1,0.1892,forward_only,freq,encodec
file_00111,20,0.039,1,0.3983,forward_only,freq,encodec
file_00111,30,0.0585,1,0.4205,forward_only,freq,encodec
file_00111,40,0.078,1,0.7741,forward_only,freq,encodec
file_00111,50,0.0975,1,0.8807,forward_only,freq,encodec
file_00111,60,0.117,1,0.7304,forward_only,freq,encodec
file_00111,70,0.1365,1,0.9693,forward_only,freq,encodec
file_00111,80,0.1559,0,0.0982,forward_only,freq,encodec
file_00111,90,0.1754,1,0.9487,forward_only,freq,encodec
file_00111,100,0.1949,1,0.965,forward_only,freq,encodec
file_00111,110,0.2144,1,0.966,forward_only,freq,encodec
file_00111,120,0.2339,1,0.4,forward_only,freq,encodec
file_00112,0,0.0,0,0.0952,forward_only,freq,encodec
file_00112,10,0.0195,0,0.0651,forward_only,freq,encodec
file_00112,20,0.039,0,0.0644,forward_only,freq,encodec
file_00112,30,0.0585,0,0.061,forward_only,freq,encodec
file_00112,40,0.078,0,0.0541,forward_only,freq,encodec
file_00112,50,0.0975,0,0.0321,forward_only,freq,encodec
file_00112,60,0.117,0,0.0146,forward_only,freq,encodec
file_00112,70,0.1365,0,0.0556,forward_only,freq,encodec
file_00112,80,0.1559,0,0.026,forward_only,freq,encodec
file_00112,90,0.1754,0,0.0252,forward_only,freq,encodec
file_00112,100,0.1949,0,0.035,forward_only,freq,encodec
file_00112,110,0.2144,0,0.0574,forward_only,freq,encodec
file_00112,120,0.2339,0,0.0499,forward_only,freq,encodec
file_00113,0,0.0,1,0.9581,forward_only,freq,encodec
file_00113,10,0.0195,1,0.7604,forward_only,freq,encodec
file_00113,20,0.039,1,0.4024,forward_only,freq,encodec
file_00113,30,0.0585,1,0.154,forward_only,freq,encodec
file_00113,40,0.078,1,0.1269,forward_only,freq,encodec
file_00113,50,0.0975,1,0.1457,forward_only,freq,encodec
file_00113,60,0.117,1,0.1804,forward_only,freq,encodec
file_00113,70,0.1365,1,0.1662,forward_only,freq,encodec
file_00113,80,0.1559,1,0.2487,forward_only,freq,encodec
file_00113,90,0.1754,1,0.1802,forward_only,freq,encodec
file_00113,100,0.1949,1,0.1675,forward_only,freq,encodec
file_00113,110,0.2144,1,0.1688,forward_only,freq,encodec
file_00113,120,0.2339,1,0.1666,forward_only,freq,encodec
file_00114,0,0.0,1,0.1112,forward_only,freq,encodec
file_00114,10,0.0195,1,0.3738,forward_only,freq,encodec
file_00114,20,0.039,1,0.2196,forward_only,freq,encodec
file_00114,30,0.0585,1,0.1669,forward_only,freq,encodec
file_00114,40,0.078,1,0.1825,forward_only,freq,encodec
file_00114,50,0.0975,1,0.3732,forward_only,freq,encodec
file_00114,60,0.117,1,0.4895,forward_only,freq,encodec
file_00114,70,0.1365,1,0.1234,forward_only,freq,encodec
file_00114,80,0.1559,0,0.2746,forward_only,freq,encodec
file_00114,90,0.1754,0,0.2098,forward_only,freq,encodec
file_00114,100,0.1949,0,0.1343,forward_only,freq,encodec
file_00114,110,0.2144,0,0.0423,forward_only,freq,encodec
file_00114,120,0.2339,0,0.1823,forward_only,freq,encodec
file_00115,0,0.0,1,0.2563,forward_only,freq,encodec
file_00115,10,0.0195,1,0.2777,forward_only,freq,encodec
file_00115,20,0.039,1,0.3586,forward_only,freq,encodec
file_00115,30,0.0585,1,0.3229,forward_only,freq,encodec
file_00115,40,0.078,0,0.1659,forward_only,freq,encodec
file_00115,50,0.0975,0,0.1459,forward_only,freq,encodec
file_00115,60,0.117,0,0.0838,forward_only,freq,encodec
file_00115,70,0.1365,0,0.0678,forward_only,freq,encodec
file_00115,80,0.1559,0,0.0585,forward_only,freq,encodec
file_00115,90,0.1754,0,0.0967,forward_only,freq,encodec
file_00115,100,0.1949,0,0.056,forward_only,freq,encodec
file_00115,110,0.2144,0,0.028,forward_only,freq,encodec
file_00115,120,0.2339,0,0.0375,forward_only,freq,encodec
file_00116,0,0.0,1,0.1436,forward_only,freq,encodec
file_00116,10,0.0195,1,0.1213,forward_only,freq,encodec
file_00116,20,0.039,1,0.0755,forward_only,freq,encodec
file_00116,30,0.0585,1,0.1817,forward_only,freq,encodec
file_00116,40,0.078,1,0.0843,forward_only,freq,encodec
file_00116,50,0.0975,1,0.0524,forward_only,freq,encodec
file_00116,60,0.117,0,0.03,forward_only,freq,encodec
file_00116,70,0.1365,0,0.0324,forward_only,freq,encodec
file_00116,80,0.1559,0,0.0296,forward_only,freq,encodec
file_00116,90,0.1754,0,0.0254,forward_only,freq,encodec
file_00116,100,0.1949,0,0.0282,forward_only,freq,encodec
file_00116,110,0.2144,0,0.0306,forward_only,freq,encodec
file_00116,120,0.2339,0,0.0299,forward_only,freq,encodec
file_00117,0,0.0,1,0.0616,forward_only,freq,encodec
file_00117,10,0.0195,0,0.0591,forward_only,freq,encodec
file_00117,20,0.039,0,0.0517,forward_only,freq,encodec
file_00117,30,0.0585,0,0.0485,forward_only,freq,encodec
file_00117,40,0.078,0,0.0452,forward_only,freq,encodec
file_00117,50,0.0975,0,0.0412,forward_only,freq,encodec
file_00117,60,0.117,0,0.056,forward_only,freq,encodec
file_00117,70,0.1365,0,0.0519,forward_only,freq,encodec
file_00117,80,0.1559,0,0.054,forward_only,freq,encodec
file_00117,90,0.1754,0,0.0464,forward_only,freq,encodec
file_00117,100,0.1949,0,0.0517,forward_only,freq,encodec
file_00117,110,0.2144,0,0.0506,forward_only,freq,encodec
file_00117,120,0.2339,0,0.0495,forward_only,freq,encodec
file_00118,0,0.0,0,0.027,forward_only,freq,encodec
file_00118,10,0.0195,0,0.0283,forward_only,freq,encodec
file_00118,20,0.039,0,0.0795,forward_only,freq,encodec
file_00118,30,0.0585,0,0.0385,forward_only,freq,encodec
file_00118,40,0.078,0,0.0159,forward_only,freq,encodec
file_00118,50,0.0975,0,0.0302,forward_only,freq,encodec
file_00118,60,0.117,0,0.0404,forward_only,freq,encodec
file_00118,70,0.1365,0,0.0327,forward_only,freq,encodec
file_00118,80,0.1559,0,0.0644,forward_only,freq,encodec
file_00118,90,0.1754,0,0.0488,forward_only,freq,encodec
file_00118,100,0.1949,0,0.0314,forward_only,freq,encodec
file_00118,110,0.2144,0,0.0421,forward_only,freq,encodec
file_00118,120,0.2339,0,0.0427,forward_only,freq,encodec
file_00119,0,0.0,1,0.315,forward_only,freq,encodec
file_00119,10,0.0195,1,0.7134,forward_only,freq,encodec
file_00119,20,0.039,0,0.014,forward_only,freq,encodec
file_00119,30,0.0585,0,0.0236,forward_only,freq,encodec
file_00119,40,0.078,0,0.017,forward_only,freq,encodec
file_00119,50,0.0975,0,0.0181,forward_only,freq,encodec
file_00119,60,0.117,0,0.0055,forward_only,freq,encodec
file_00119,70,0.1365,0,0.0114,forward_only,freq,encodec
file_00119,80,0.1559,0,0.0115,forward_only,freq,encodec
file_00119,90,0.1754,0,0.0186,forward_only,freq,encodec
file_00119,100,0.1949,0,0.0087,forward_only,freq,encodec
file_00119,110,0.2144,0,0.0084,forward_only,freq,encodec
file_00119,120,0.2339,0,0.0106,forward_only,freq,encodec
file_00120,0,0.0,1,0.3715,forward_only,freq,encodec
file_00120,10,0.0195,1,0.3444,forward_only,freq,encodec
file_00120,20,0.039,1,0.2713,forward_only,freq,encodec
file_00120,30,0.0585,1,0.3272,forward_only,freq,encodec
file_00120,40,0.078,1,0.463,forward_only,freq,encodec
file_00120,50,0.0975,1,0.1504,forward_only,freq,encodec
file_00120,60,0.117,0,0.0746,forward_only,freq,encodec
file_00120,70,0.1365,1,0.0879,forward_only,freq,encodec
file_00120,80,0.1559,1,0.0658,forward_only,freq,encodec
file_00120,90,0.1754,1,0.0585,forward_only,freq,encodec
file_00120,100,0.1949,1,0.0875,forward_only,freq,encodec
file_00120,110,0.2144,1,0.114,forward_only,freq,encodec
file_00120,120,0.2339,1,0.1533,forward_only,freq,encodec
file_00121,0,0.0,1,0.5665,forward_only,freq,encodec
file_00121,10,0.0195,1,0.8531,forward_only,freq,encodec
file_00121,20,0.039,1,0.9734,forward_only,freq,encodec
file_00121,30,0.0585,1,0.9731,forward_only,freq,encodec
file_00121,40,0.078,1,0.9661,forward_only,freq,encodec
file_00121,50,0.0975,1,0.7908,forward_only,freq,encodec
file_00121,60,0.117,1,0.4706,forward_only,freq,encodec
file_00121,70,0.1365,1,0.9186,forward_only,freq,encodec
file_00121,80,0.1559,0,0.2435,forward_only,freq,encodec
file_00121,90,0.1754,0,0.087,forward_only,freq,encodec
file_00121,100,0.1949,1,0.3239,forward_only,freq,encodec
file_00121,110,0.2144,1,0.9555,forward_only,freq,encodec
file_00121,120,0.2339,1,0.8542,forward_only,freq,encodec
file_00122,0,0.0,0,0.0603,forward_only,freq,encodec
file_00122,10,0.0195,0,0.0728,forward_only,freq,encodec
file_00122,20,0.039,0,0.0769,forward_only,freq,encodec
file_00122,30,0.0585,0,0.1182,forward_only,freq,encodec
file_00122,40,0.078,0,0.0619,forward_only,freq,encodec
file_00122,50,0.0975,0,0.0662,forward_only,freq,encodec
file_00122,60,0.117,0,0.0672,forward_only,freq,encodec
file_00122,70,0.1365,0,0.059,forward_only,freq,encodec
file_00122,80,0.1559,0,0.0865,forward_only,freq,encodec
file_00122,90,0.1754,0,0.0733,forward_only,freq,encodec
file_00122,100,0.1949,0,0.0766,forward_only,freq,encodec
file_00122,110,0.2144,0,0.0722,forward_only,freq,encodec
file_00122,120,0.2339,0,0.1133,forward_only,freq,encodec
file_00123,0,0.0,0,0.1018,forward_only,freq,encodec
file_00123,10,0.0195,0,0.1007,forward_only,freq,encodec
file_00123,20,0.039,0,0.1013,forward_only,freq,encodec
file_00123,30,0.0585,0,0.0924,forward_only,freq,encodec
file_00123,40,0.078,0,0.0999,forward_only,freq,encodec
file_00123,50,0.0975,0,0.0948,forward_only,freq,encodec
file_00123,60,0.117,0,0.1065,forward_only,freq,encodec
file_00123,70,0.1365,0,0.1032,forward_only,freq,encodec
file_00123,80,0.1559,0,0.1613,forward_only,freq,encodec
file_00123,90,0.1754,0,0.0989,forward_only,freq,encodec
file_00123,100,0.1949,0,0.1284,forward_only,freq,encodec
file_00123,110,0.2144,0,0.1743,forward_only,freq,encodec
file_00123,120,0.2339,0,0.1317,forward_only,freq,encodec
file_00124,0,0.0,0,0.06,forward_only,freq,encodec
file_00124,10,0.0195,0,0.0576,forward_only,freq,encodec
file_00124,20,0.039,0,0.0554,forward_only,freq,encodec
file_00124,30,0.0585,0,0.0703,forward_only,freq,encodec
file_00124,40,0.078,0,0.0808,forward_only,freq,encodec
file_00124,50,0.0975,0,0.0758,forward_only,freq,encodec
file_00124,60,0.117,0,0.0782,forward_only,freq,encodec
file_00124,70,0.1365,0,0.0721,forward_only,freq,encodec
file_00124,80,0.1559,0,0.0705,forward_only,freq,encodec
file_00124,90,0.1754,0,0.0716,forward_only,freq,encodec
file_00124,100,0.1949,0,0.0676,forward_only,freq,encodec
file_00124,110,0.2144,0,0.0715,forward_only,freq,encodec
file_00124,120,0.2339,0,0.0548,forward_only,freq,encodec
file_00125,0,0.0,0,0.0527,forward_only,freq,encodec
file_00125,10,0.0195,0,0.0516,forward_only,freq,encodec
file_00125,20,0.039,0,0.0551,forward_only,freq,encodec
file_00125,30,0.0585,0,0.0625,forward_only,freq,encodec
file_00125,40,0.078,0,0.0627,forward_only,freq,encodec
file_00125,50,0.0975,0,0.0722,forward_only,freq,encodec
file_00125,60,0.117,0,0.0568,forward_only,freq,encodec
file_00125,70,0.1365,0,0.061,forward_only,freq,encodec
file_00125,80,0.1559,0,0.0759,forward_only,freq,encodec
file_00125,90,0.1754,0,0.0705,forward_only,freq,encodec
file_00125,100,0.1949,0,0.0706,forward_only,freq,encodec
file_00125,110,0.2144,1,0.0832,forward_only,freq,encodec
file_00125,120,0.2339,0,0.0638,forward_only,freq,encodec
file_00126,0,0.0,1,0.4236,forward_only,freq,encodec
file_00126,10,0.0195,1,0.4236,forward_only,freq,encodec
file_00126,20,0.039,1,0.4246,forward_only,freq,encodec
file_00126,30,0.0585,1,0.4246,forward_only,freq,encodec
file_00126,40,0.078,1,0.4233,forward_only,freq,encodec
file_00126,50,0.0975,1,0.4233,forward_only,freq,encodec
file_00126,60,0.117,1,0.4233,forward_only,freq,encodec
file_00126,70,0.1365,1,0.4233,forward_only,freq,encodec
file_00126,80,0.1559,1,0.4233,forward_only,freq,encodec
file_00126,90,0.1754,1,0.4233,forward_only,freq,encodec
file_00126,100,0.1949,1,0.4277,forward_only,freq,encodec
file_00126,110,0.2144,1,0.4233,forward_only,freq,encodec
file_00126,120,0.2339,1,0.4289,forward_only,freq,encodec
file_00127,0,0.0,1,0.1887,forward_only,freq,encodec
file_00127,10,0.0195,0,0.0485,forward_only,freq,encodec
file_00127,20,0.039,0,0.014,forward_only,freq,encodec
file_00127,30,0.0585,0,0.0234,forward_only,freq,encodec
file_00127,40,0.078,0,0.0236,forward_only,freq,encodec
file_00127,50,0.0975,0,0.0325,forward_only,freq,encodec
file_00127,60,0.117,0,0.025,forward_only,freq,encodec
file_00127,70,0.1365,0,0.0106,forward_only,freq,encodec
file_00127,80,0.1559,0,0.0096,forward_only,freq,encodec
file_00127,90,0.1754,0,0.0132,forward_only,freq,encodec
file_00127,100,0.1949,0,0.0116,forward_only,freq,encodec
file_00127,110,0.2144,0,0.0151,forward_only,freq,encodec
file_00127,120,0.2339,0,0.0145,forward_only,freq,encodec
file_00128,0,0.0,1,0.1687,forward_only,freq,encodec
file_00128,10,0.0195,1,0.2483,forward_only,freq,encodec
file_00128,20,0.039,0,0.0461,forward_only,freq,encodec
file_00128,30,0.0585,0,0.0274,forward_only,freq,encodec
file_00128,40,0.078,0,0.0327,forward_only,freq,encodec
file_00128,50,0.0975,0,0.0264,forward_only,freq,encodec
file_00128,60,0.117,0,0.0241,forward_only,freq,encodec
file_00128,70,0.1365,0,0.0211,forward_only,freq,encodec
file_00128,80,0.1559,0,0.0207,forward_only,freq,encodec
file_00128,90,0.1754,0,0.0243,forward_only,freq,encodec
file_00128,100,0.1949,0,0.0216,forward_only,freq,encodec
file_00128,110,0.2144,0,0.0204,forward_only,freq,encodec
file_00128,120,0.2339,0,0.0184,forward_only,freq,encodec
file_00129,0,0.0,1,0.152,forward_only,freq,encodec
file_00129,10,0.0195,1,0.1423,forward_only,freq,encodec
file_00129,20,0.039,0,0.0878,forward_only,freq,encodec
file_00129,30,0.0585,0,0.0868,forward_only,freq,encodec
file_00129,40,0.078,0,0.0893,forward_only,freq,encodec
file_00129,50,0.0975,0,0.0782,forward_only,freq,encodec
file_00129,60,0.117,0,0.0859,forward_only,freq,encodec
file_00129,70,0.1365,0,0.0782,forward_only,freq,encodec
file_00129,80,0.1559,0,0.0834,forward_only,freq,encodec
file_00129,90,0.1754,0,0.1095,forward_only,freq,encodec
file_00129,100,0.1949,0,0.0844,forward_only,freq,encodec
file_00129,110,0.2144,0,0.0308,forward_only,freq,encodec
file_00129,120,0.2339,0,0.0282,forward_only,freq,encodec
file_00130,0,0.0,0,0.0561,forward_only,freq,encodec
file_00130,10,0.0195,0,0.0536,forward_only,freq,encodec
file_00130,20,0.039,0,0.053,forward_only,freq,encodec
file_00130,30,0.0585,0,0.0441,forward_only,freq,encodec
file_00130,40,0.078,0,0.0431,forward_only,freq,encodec
file_00130,50,0.0975,0,0.0372,forward_only,freq,encodec
file_00130,60,0.117,0,0.0303,forward_only,freq,encodec
file_00130,70,0.1365,0,0.0477,forward_only,freq,encodec
file_00130,80,0.1559,0,0.0194,forward_only,freq,encodec
file_00130,90,0.1754,0,0.0492,forward_only,freq,encodec
file_00130,100,0.1949,0,0.0303,forward_only,freq,encodec
file_00130,110,0.2144,0,0.037,forward_only,freq,encodec
file_00130,120,0.2339,0,0.0329,forward_only,freq,encodec
file_00131,0,0.0,0,0.056,forward_only,freq,encodec
file_00131,10,0.0195,0,0.0662,forward_only,freq,encodec
file_00131,20,0.039,0,0.0711,forward_only,freq,encodec
file_00131,30,0.0585,0,0.0657,forward_only,freq,encodec
file_00131,40,0.078,0,0.0671,forward_only,freq,encodec
file_00131,50,0.0975,0,0.0632,forward_only,freq,encodec
file_00131,60,0.117,0,0.0631,forward_only,freq,encodec
file_00131,70,0.1365,0,0.0657,forward_only,freq,encodec
file_00131,80,0.1559,0,0.0754,forward_only,freq,encodec
file_00131,90,0.1754,0,0.0717,forward_only,freq,encodec
file_00131,100,0.1949,0,0.0811,forward_only,freq,encodec
file_00131,110,0.2144,0,0.0612,forward_only,freq,encodec
file_00131,120,0.2339,0,0.0618,forward_only,freq,encodec
file_00132,0,0.0,0,0.0373,forward_only,freq,encodec
file_00132,10,0.0195,0,0.0397,forward_only,freq,encodec
file_00132,20,0.039,0,0.037,forward_only,freq,encodec
file_00132,30,0.0585,1,0.0841,forward_only,freq,encodec
file_00132,40,0.078,0,0.0213,forward_only,freq,encodec
file_00132,50,0.0975,0,0.0221,forward_only,freq,encodec
