filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00126,50,0.1597,1,0.3106,0.3106,0.0905,19,19,back_propagation,time,encodec
file_00126,60,0.1917,1,0.1519,0.1519,0.0914,19,19,back_propagation,time,encodec
file_00126,70,0.2236,1,0.1636,0.1636,0.076,19,19,back_propagation,time,encodec
file_00127,0,0.0,1,0.187,0.187,0.0457,19,19,back_propagation,time,encodec
file_00127,10,0.0319,1,0.1122,0.1122,0.0545,19,19,back_propagation,time,encodec
file_00127,20,0.0639,1,0.1417,0.1417,0.056,19,19,back_propagation,time,encodec
file_00127,30,0.0958,1,0.1538,0.1538,0.0585,19,19,back_propagation,time,encodec
file_00127,40,0.1278,1,0.1021,0.1021,0.0646,19,19,back_propagation,time,encodec
file_00127,50,0.1597,0,0.0523,0.0591,0.0591,33,19,back_propagation,time,encodec
file_00127,60,0.1917,0,0.0484,0.0567,0.0567,25,19,back_propagation,time,encodec
file_00127,70,0.2236,1,0.0837,0.0837,0.0584,19,19,back_propagation,time,encodec
file_00128,0,0.0,1,0.1659,0.1659,0.0771,19,19,back_propagation,time,encodec
file_00128,10,0.0319,1,0.1808,0.1808,0.0742,19,19,back_propagation,time,encodec
file_00128,20,0.0639,1,0.1232,0.1232,0.0862,19,19,back_propagation,time,encodec
file_00128,30,0.0958,1,0.1158,0.1158,0.0911,19,19,back_propagation,time,encodec
file_00128,40,0.1278,1,0.1178,0.1178,0.0996,19,19,back_propagation,time,encodec
file_00128,50,0.1597,1,0.1843,0.1843,0.0777,19,19,back_propagation,time,encodec
file_00128,60,0.1917,1,0.0665,0.0665,0.0658,19,19,back_propagation,time,encodec
file_00128,70,0.2236,1,0.0703,0.0703,0.0612,19,19,back_propagation,time,encodec
file_00129,0,0.0,0,0.13,0.1348,0.1348,36,47,back_propagation,time,encodec
file_00129,10,0.0319,0,0.0948,0.223,0.223,36,47,back_propagation,time,encodec
file_00129,20,0.0639,0,0.0946,0.2356,0.2356,36,47,back_propagation,time,encodec
file_00129,30,0.0958,0,0.0807,0.2873,0.2873,36,47,back_propagation,time,encodec
file_00129,40,0.1278,0,0.0696,0.2888,0.2888,36,47,back_propagation,time,encodec
file_00129,50,0.1597,0,0.0783,0.3312,0.3312,36,47,back_propagation,time,encodec
file_00129,60,0.1917,0,0.0776,0.3318,0.3318,36,47,back_propagation,time,encodec
file_00129,70,0.2236,0,0.0907,0.2971,0.2971,36,47,back_propagation,time,encodec
file_00130,0,0.0,0,0.0554,0.0685,0.0685,46,43,back_propagation,time,encodec
file_00130,10,0.0319,0,0.0603,0.0658,0.0658,27,43,back_propagation,time,encodec
file_00130,20,0.0639,1,0.0646,0.0646,0.0589,43,43,back_propagation,time,encodec
file_00130,30,0.0958,0,0.0624,0.0691,0.0691,46,43,back_propagation,time,encodec
file_00130,40,0.1278,0,0.0597,0.0716,0.0716,46,43,back_propagation,time,encodec
file_00130,50,0.1597,0,0.0594,0.0704,0.0704,27,43,back_propagation,time,encodec
file_00130,60,0.1917,0,0.0583,0.0662,0.0662,20,43,back_propagation,time,encodec
file_00130,70,0.2236,0,0.0621,0.07,0.07,20,43,back_propagation,time,encodec
file_00131,0,0.0,0,0.0482,0.0884,0.0884,25,48,back_propagation,time,encodec
file_00131,10,0.0319,0,0.0515,0.0941,0.0941,25,48,back_propagation,time,encodec
file_00131,20,0.0639,0,0.0492,0.1057,0.1057,25,48,back_propagation,time,encodec
file_00131,30,0.0958,0,0.0541,0.1185,0.1185,25,48,back_propagation,time,encodec
file_00131,40,0.1278,0,0.0664,0.1207,0.1207,25,48,back_propagation,time,encodec
file_00131,50,0.1597,0,0.0776,0.1325,0.1325,25,48,back_propagation,time,encodec
file_00131,60,0.1917,0,0.08,0.1951,0.1951,25,48,back_propagation,time,encodec
file_00131,70,0.2236,0,0.0773,0.2139,0.2139,25,48,back_propagation,time,encodec
file_00132,0,0.0,0,0.0652,0.0865,0.0865,33,48,back_propagation,time,encodec
file_00132,10,0.0319,0,0.0729,0.0885,0.0885,33,48,back_propagation,time,encodec
file_00132,20,0.0639,0,0.0569,0.0812,0.0812,33,48,back_propagation,time,encodec
file_00132,30,0.0958,0,0.04,0.0728,0.0728,33,48,back_propagation,time,encodec
file_00132,40,0.1278,0,0.0417,0.0748,0.0748,33,48,back_propagation,time,encodec
file_00132,50,0.1597,0,0.0415,0.0783,0.0783,33,48,back_propagation,time,encodec
file_00132,60,0.1917,0,0.0518,0.0815,0.0815,33,48,back_propagation,time,encodec
file_00132,70,0.2236,0,0.0618,0.0838,0.0838,33,48,back_propagation,time,encodec
file_00133,0,0.0,1,0.3883,0.3883,0.0488,2,2,back_propagation,time,encodec
file_00133,10,0.0319,1,0.4143,0.4143,0.0567,2,2,back_propagation,time,encodec
file_00133,20,0.0639,1,0.6269,0.6269,0.0474,2,2,back_propagation,time,encodec
file_00133,30,0.0958,1,0.6609,0.6609,0.0482,2,2,back_propagation,time,encodec
file_00133,40,0.1278,1,0.6376,0.6376,0.0526,2,2,back_propagation,time,encodec
file_00133,50,0.1597,1,0.8224,0.8224,0.0321,2,2,back_propagation,time,encodec
file_00133,60,0.1917,1,0.8992,0.8992,0.0146,2,2,back_propagation,time,encodec
file_00133,70,0.2236,1,0.2436,0.2436,0.0909,2,2,back_propagation,time,encodec
file_00134,0,0.0,1,0.9728,0.9728,0.0059,2,2,back_propagation,time,encodec
file_00134,10,0.0319,1,0.9841,0.9841,0.0036,2,2,back_propagation,time,encodec
file_00134,20,0.0639,1,0.9632,0.9632,0.0075,2,2,back_propagation,time,encodec
file_00134,30,0.0958,1,0.957,0.957,0.0084,2,2,back_propagation,time,encodec
file_00134,40,0.1278,1,0.9517,0.9517,0.0095,2,2,back_propagation,time,encodec
file_00134,50,0.1597,1,0.9707,0.9707,0.0047,2,2,back_propagation,time,encodec
file_00134,60,0.1917,1,0.9596,0.9596,0.0069,2,2,back_propagation,time,encodec
file_00134,70,0.2236,1,0.9702,0.9702,0.0061,2,2,back_propagation,time,encodec
file_00135,0,0.0,1,0.0619,0.0619,0.0589,2,2,back_propagation,time,encodec
file_00135,10,0.0319,0,0.009,0.2318,0.2318,36,2,back_propagation,time,encodec
file_00135,20,0.0639,0,0.0152,0.2214,0.2214,36,2,back_propagation,time,encodec
file_00135,30,0.0958,0,0.0141,0.2909,0.2909,36,2,back_propagation,time,encodec
file_00135,40,0.1278,0,0.0095,0.2222,0.2222,36,2,back_propagation,time,encodec
file_00135,50,0.1597,0,0.0135,0.1549,0.1549,36,2,back_propagation,time,encodec
file_00135,60,0.1917,1,0.1643,0.1643,0.0651,2,2,back_propagation,time,encodec
file_00135,70,0.2236,0,0.0415,0.0561,0.0561,9,2,back_propagation,time,encodec
file_00136,0,0.0,1,0.9799,0.9799,0.0068,21,21,back_propagation,time,encodec
file_00136,10,0.0319,1,0.9799,0.9799,0.0068,21,21,back_propagation,time,encodec
file_00136,20,0.0639,1,0.9799,0.9799,0.0068,21,21,back_propagation,time,encodec
file_00136,30,0.0958,1,0.9799,0.9799,0.0068,21,21,back_propagation,time,encodec
file_00136,40,0.1278,1,0.9805,0.9805,0.0066,21,21,back_propagation,time,encodec
file_00136,50,0.1597,1,0.9805,0.9805,0.0066,21,21,back_propagation,time,encodec
file_00136,60,0.1917,1,0.9813,0.9813,0.0064,21,21,back_propagation,time,encodec
file_00136,70,0.2236,1,0.9836,0.9836,0.0058,21,21,back_propagation,time,encodec
file_00137,0,0.0,0,0.0283,0.1011,0.1011,2,43,back_propagation,time,encodec
file_00137,10,0.0319,0,0.0283,0.1011,0.1011,2,43,back_propagation,time,encodec
file_00137,20,0.0639,0,0.0283,0.1011,0.1011,2,43,back_propagation,time,encodec
file_00137,30,0.0958,0,0.0283,0.1011,0.1011,2,43,back_propagation,time,encodec
file_00137,40,0.1278,0,0.038,0.0746,0.0746,28,43,back_propagation,time,encodec
file_00137,50,0.1597,0,0.0441,0.0841,0.0841,2,43,back_propagation,time,encodec
file_00137,60,0.1917,0,0.0451,0.1109,0.1109,2,43,back_propagation,time,encodec
file_00137,70,0.2236,0,0.0355,0.0877,0.0877,2,43,back_propagation,time,encodec
file_00138,0,0.0,0,0.0667,0.0874,0.0874,5,43,back_propagation,time,encodec
file_00138,10,0.0319,0,0.0667,0.0874,0.0874,5,43,back_propagation,time,encodec
file_00138,20,0.0639,0,0.0667,0.0874,0.0874,5,43,back_propagation,time,encodec
file_00138,30,0.0958,0,0.0645,0.0984,0.0984,5,43,back_propagation,time,encodec
file_00138,40,0.1278,0,0.0417,0.146,0.146,42,43,back_propagation,time,encodec
file_00138,50,0.1597,0,0.0471,0.1103,0.1103,5,43,back_propagation,time,encodec
file_00138,60,0.1917,0,0.0417,0.1432,0.1432,42,43,back_propagation,time,encodec
file_00138,70,0.2236,0,0.0606,0.0822,0.0822,5,43,back_propagation,time,encodec
file_00139,0,0.0,1,0.9055,0.9055,0.0208,30,30,back_propagation,time,encodec
file_00139,10,0.0319,1,0.9372,0.9372,0.015,30,30,back_propagation,time,encodec
file_00139,20,0.0639,1,0.9305,0.9305,0.0159,30,30,back_propagation,time,encodec
file_00139,30,0.0958,1,0.9409,0.9409,0.0141,30,30,back_propagation,time,encodec
file_00139,40,0.1278,1,0.9316,0.9316,0.016,30,30,back_propagation,time,encodec
file_00139,50,0.1597,1,0.7894,0.7894,0.0409,30,30,back_propagation,time,encodec
file_00139,60,0.1917,1,0.8784,0.8784,0.0271,30,30,back_propagation,time,encodec
file_00139,70,0.2236,1,0.8538,0.8538,0.0317,30,30,back_propagation,time,encodec
file_00140,0,0.0,1,0.3323,0.3323,0.1344,10,10,back_propagation,time,encodec
file_00140,10,0.0319,1,0.3152,0.3152,0.1251,10,10,back_propagation,time,encodec
file_00140,20,0.0639,1,0.2435,0.2435,0.1207,10,10,back_propagation,time,encodec
file_00140,30,0.0958,1,0.3023,0.3023,0.1151,10,10,back_propagation,time,encodec
file_00140,40,0.1278,1,0.5039,0.5039,0.1835,10,10,back_propagation,time,encodec
file_00140,50,0.1597,1,0.2259,0.2259,0.1171,10,10,back_propagation,time,encodec
file_00140,60,0.1917,1,0.1768,0.1768,0.1157,10,10,back_propagation,time,encodec
file_00140,70,0.2236,1,0.1157,0.1157,0.1115,10,10,back_propagation,time,encodec
file_00141,0,0.0,0,0.0277,0.4559,0.4559,46,1,back_propagation,time,encodec
file_00141,10,0.0319,0,0.0277,0.4559,0.4559,46,1,back_propagation,time,encodec
file_00141,20,0.0639,0,0.0277,0.4559,0.4559,46,1,back_propagation,time,encodec
file_00141,30,0.0958,0,0.0282,0.4529,0.4529,46,1,back_propagation,time,encodec
file_00141,40,0.1278,0,0.0282,0.4567,0.4567,46,1,back_propagation,time,encodec
file_00141,50,0.1597,0,0.0185,0.5389,0.5389,46,1,back_propagation,time,encodec
file_00141,60,0.1917,0,0.0101,0.6508,0.6508,46,1,back_propagation,time,encodec
file_00141,70,0.2236,0,0.0144,0.5925,0.5925,46,1,back_propagation,time,encodec
file_00142,0,0.0,0,0.0594,0.0619,0.0619,10,35,back_propagation,time,encodec
file_00142,10,0.0319,1,0.1159,0.1159,0.0819,35,35,back_propagation,time,encodec
file_00142,20,0.0639,1,0.2309,0.2309,0.1846,35,35,back_propagation,time,encodec
file_00142,30,0.0958,0,0.1308,0.1477,0.1477,36,35,back_propagation,time,encodec
file_00142,40,0.1278,0,0.0921,0.0942,0.0942,36,35,back_propagation,time,encodec
file_00142,50,0.1597,0,0.1157,0.1632,0.1632,36,35,back_propagation,time,encodec
file_00142,60,0.1917,0,0.0917,0.1131,0.1131,36,35,back_propagation,time,encodec
file_00142,70,0.2236,0,0.0907,0.1071,0.1071,36,35,back_propagation,time,encodec
file_00143,0,0.0,0,0.087,0.318,0.318,36,35,back_propagation,time,encodec
file_00143,10,0.0319,0,0.0842,0.3264,0.3264,36,35,back_propagation,time,encodec
file_00143,20,0.0639,0,0.0759,0.309,0.309,36,35,back_propagation,time,encodec
file_00143,30,0.0958,0,0.0757,0.3017,0.3017,36,35,back_propagation,time,encodec
file_00143,40,0.1278,0,0.0712,0.2977,0.2977,36,35,back_propagation,time,encodec
file_00143,50,0.1597,0,0.0739,0.321,0.321,36,35,back_propagation,time,encodec
file_00143,60,0.1917,0,0.0656,0.2794,0.2794,36,35,back_propagation,time,encodec
file_00143,70,0.2236,0,0.0635,0.2663,0.2663,36,35,back_propagation,time,encodec
file_00144,0,0.0,1,0.7808,0.7808,0.0864,28,28,back_propagation,time,encodec
file_00144,10,0.0319,1,0.3075,0.3075,0.2691,28,28,back_propagation,time,encodec
file_00144,20,0.0639,1,0.5425,0.5425,0.1573,28,28,back_propagation,time,encodec
file_00144,30,0.0958,0,0.2076,0.3006,0.3006,2,28,back_propagation,time,encodec
file_00144,40,0.1278,1,0.4076,0.4076,0.1485,28,28,back_propagation,time,encodec
file_00144,50,0.1597,1,0.4128,0.4128,0.2206,28,28,back_propagation,time,encodec
file_00144,60,0.1917,1,0.3945,0.3945,0.1444,28,28,back_propagation,time,encodec
file_00144,70,0.2236,0,0.037,0.703,0.703,0,28,back_propagation,time,encodec
file_00145,0,0.0,1,0.3636,0.3636,0.1128,28,28,back_propagation,time,encodec
file_00145,10,0.0319,1,0.3657,0.3657,0.0842,28,28,back_propagation,time,encodec
file_00145,20,0.0639,1,0.3119,0.3119,0.1498,28,28,back_propagation,time,encodec
file_00145,30,0.0958,1,0.149,0.149,0.0736,28,28,back_propagation,time,encodec
file_00145,40,0.1278,1,0.1111,0.1111,0.0705,28,28,back_propagation,time,encodec
file_00145,50,0.1597,1,0.1577,0.1577,0.0875,28,28,back_propagation,time,encodec
file_00145,60,0.1917,1,0.1491,0.1491,0.0841,28,28,back_propagation,time,encodec
file_00145,70,0.2236,1,0.1489,0.1489,0.0808,28,28,back_propagation,time,encodec
file_00146,0,0.0,0,0.0417,0.0909,0.0909,3,1,back_propagation,time,encodec
file_00146,10,0.0319,0,0.028,0.0751,0.0751,43,1,back_propagation,time,encodec
file_00146,20,0.0639,0,0.0322,0.0758,0.0758,9,1,back_propagation,time,encodec
file_00146,30,0.0958,0,0.0343,0.0809,0.0809,43,1,back_propagation,time,encodec
file_00146,40,0.1278,0,0.0414,0.0861,0.0861,43,1,back_propagation,time,encodec
file_00146,50,0.1597,0,0.0434,0.0957,0.0957,3,1,back_propagation,time,encodec
file_00146,60,0.1917,0,0.0377,0.0918,0.0918,43,1,back_propagation,time,encodec
file_00146,70,0.2236,0,0.0377,0.0918,0.0918,43,1,back_propagation,time,encodec
file_00147,0,0.0,1,0.1693,0.1693,0.0712,18,18,back_propagation,time,encodec
file_00147,10,0.0319,1,0.1357,0.1357,0.0545,18,18,back_propagation,time,encodec
file_00147,20,0.0639,1,0.0986,0.0986,0.0482,18,18,back_propagation,time,encodec
file_00147,30,0.0958,0,0.0465,0.07,0.07,33,18,back_propagation,time,encodec
file_00147,40,0.1278,0,0.0482,0.0879,0.0879,33,18,back_propagation,time,encodec
file_00147,50,0.1597,0,0.045,0.0852,0.0852,33,18,back_propagation,time,encodec
file_00147,60,0.1917,0,0.0451,0.0657,0.0657,33,18,back_propagation,time,encodec
file_00147,70,0.2236,0,0.044,0.0583,0.0583,28,18,back_propagation,time,encodec
file_00148,0,0.0,1,0.2535,0.2535,0.2035,11,11,back_propagation,time,encodec
file_00148,10,0.0319,1,0.2138,0.2138,0.0998,11,11,back_propagation,time,encodec
file_00148,20,0.0639,0,0.1097,0.149,0.149,36,11,back_propagation,time,encodec
file_00148,30,0.0958,0,0.0614,0.2077,0.2077,36,11,back_propagation,time,encodec
file_00148,40,0.1278,0,0.1034,0.1292,0.1292,36,11,back_propagation,time,encodec
file_00148,50,0.1597,0,0.078,0.1751,0.1751,36,11,back_propagation,time,encodec
file_00148,60,0.1917,1,0.1501,0.1501,0.1212,11,11,back_propagation,time,encodec
file_00148,70,0.2236,1,0.1706,0.1706,0.1396,11,11,back_propagation,time,encodec
file_00149,0,0.0,1,0.2784,0.2784,0.2036,11,11,back_propagation,time,encodec
file_00149,10,0.0319,0,0.0565,0.077,0.077,16,11,back_propagation,time,encodec
file_00149,20,0.0639,1,0.2214,0.2214,0.1348,11,11,back_propagation,time,encodec
file_00149,30,0.0958,1,0.203,0.203,0.1017,11,11,back_propagation,time,encodec
file_00149,40,0.1278,1,0.175,0.175,0.1457,11,11,back_propagation,time,encodec
file_00149,50,0.1597,1,0.1254,0.1254,0.0812,11,11,back_propagation,time,encodec
file_00149,60,0.1917,1,0.1401,0.1401,0.0723,11,11,back_propagation,time,encodec
file_00149,70,0.2236,0,0.0555,0.057,0.057,19,11,back_propagation,time,encodec
file_00150,0,0.0,0,0.0436,0.1468,0.1468,46,43,back_propagation,time,encodec
file_00150,10,0.0319,0,0.0403,0.1799,0.1799,46,43,back_propagation,time,encodec
file_00150,20,0.0639,0,0.0427,0.1567,0.1567,46,43,back_propagation,time,encodec
file_00150,30,0.0958,0,0.0455,0.1359,0.1359,46,43,back_propagation,time,encodec
file_00150,40,0.1278,0,0.0464,0.1163,0.1163,46,43,back_propagation,time,encodec
file_00150,50,0.1597,0,0.0434,0.1174,0.1174,46,43,back_propagation,time,encodec
file_00150,60,0.1917,0,0.072,0.0934,0.0934,20,43,back_propagation,time,encodec
file_00150,70,0.2236,0,0.0533,0.0907,0.0907,42,43,back_propagation,time,encodec
file_00151,0,0.0,0,0.0413,0.1701,0.1701,35,16,back_propagation,time,encodec
file_00151,10,0.0319,0,0.0291,0.2897,0.2897,35,16,back_propagation,time,encodec
file_00151,20,0.0639,0,0.0295,0.2326,0.2326,35,16,back_propagation,time,encodec
file_00151,30,0.0958,0,0.032,0.2452,0.2452,35,16,back_propagation,time,encodec
file_00151,40,0.1278,0,0.0333,0.2502,0.2502,35,16,back_propagation,time,encodec
file_00151,50,0.1597,0,0.0356,0.2231,0.2231,35,16,back_propagation,time,encodec
file_00151,60,0.1917,0,0.0262,0.2457,0.2457,35,16,back_propagation,time,encodec
file_00151,70,0.2236,0,0.0447,0.1535,0.1535,36,16,back_propagation,time,encodec
file_00152,0,0.0,1,0.1365,0.1365,0.1163,10,10,back_propagation,time,encodec
file_00152,10,0.0319,0,0.0448,0.0787,0.0787,36,10,back_propagation,time,encodec
file_00152,20,0.0639,0,0.0581,0.1423,0.1423,36,10,back_propagation,time,encodec
file_00152,30,0.0958,0,0.0409,0.0732,0.0732,36,10,back_propagation,time,encodec
file_00152,40,0.1278,0,0.0361,0.0592,0.0592,36,10,back_propagation,time,encodec
file_00152,50,0.1597,0,0.0313,0.0909,0.0909,36,10,back_propagation,time,encodec
file_00152,60,0.1917,0,0.04,0.0896,0.0896,36,10,back_propagation,time,encodec
file_00152,70,0.2236,0,0.0448,0.1975,0.1975,36,10,back_propagation,time,encodec
file_00153,0,0.0,1,0.2555,0.2555,0.1496,21,21,back_propagation,time,encodec
file_00153,10,0.0319,1,0.2555,0.2555,0.1496,21,21,back_propagation,time,encodec
file_00153,20,0.0639,1,0.2555,0.2555,0.1496,21,21,back_propagation,time,encodec
file_00153,30,0.0958,1,0.2555,0.2555,0.1496,21,21,back_propagation,time,encodec
file_00153,40,0.1278,1,0.2555,0.2555,0.1496,21,21,back_propagation,time,encodec
file_00153,50,0.1597,1,0.2555,0.2555,0.1496,21,21,back_propagation,time,encodec
file_00153,60,0.1917,1,0.2555,0.2555,0.1496,21,21,back_propagation,time,encodec
file_00153,70,0.2236,1,0.2555,0.2555,0.1496,21,21,back_propagation,time,encodec
file_00154,0,0.0,1,0.2447,0.2447,0.0643,26,26,back_propagation,time,encodec
file_00154,10,0.0319,1,0.5541,0.5541,0.0465,26,26,back_propagation,time,encodec
file_00154,20,0.0639,1,0.5798,0.5798,0.0405,26,26,back_propagation,time,encodec
file_00154,30,0.0958,1,0.6997,0.6997,0.0387,26,26,back_propagation,time,encodec
file_00154,40,0.1278,1,0.5221,0.5221,0.0489,26,26,back_propagation,time,encodec
file_00154,50,0.1597,1,0.569,0.569,0.0598,26,26,back_propagation,time,encodec
file_00154,60,0.1917,1,0.3853,0.3853,0.0759,26,26,back_propagation,time,encodec
file_00154,70,0.2236,1,0.6549,0.6549,0.0463,26,26,back_propagation,time,encodec
file_00155,0,0.0,1,0.7326,0.7326,0.0279,26,26,back_propagation,time,encodec
file_00155,10,0.0319,1,0.8946,0.8946,0.0139,26,26,back_propagation,time,encodec
file_00155,20,0.0639,1,0.8946,0.8946,0.0139,26,26,back_propagation,time,encodec
file_00155,30,0.0958,1,0.7928,0.7928,0.0314,26,26,back_propagation,time,encodec
file_00155,40,0.1278,1,0.7739,0.7739,0.029,26,26,back_propagation,time,encodec
file_00155,50,0.1597,1,0.7598,0.7598,0.0289,26,26,back_propagation,time,encodec
file_00155,60,0.1917,1,0.698,0.698,0.035,26,26,back_propagation,time,encodec
file_00155,70,0.2236,1,0.698,0.698,0.035,26,26,back_propagation,time,encodec
file_00156,0,0.0,0,0.0816,0.1048,0.1048,17,18,back_propagation,time,encodec
file_00156,10,0.0319,0,0.0623,0.0809,0.0809,29,18,back_propagation,time,encodec
file_00156,20,0.0639,0,0.0565,0.0768,0.0768,29,18,back_propagation,time,encodec
file_00156,30,0.0958,0,0.0408,0.0975,0.0975,28,18,back_propagation,time,encodec
file_00156,40,0.1278,0,0.0277,0.1476,0.1476,28,18,back_propagation,time,encodec
file_00156,50,0.1597,0,0.0216,0.144,0.144,28,18,back_propagation,time,encodec
file_00156,60,0.1917,0,0.0151,0.1718,0.1718,33,18,back_propagation,time,encodec
file_00156,70,0.2236,0,0.0166,0.1649,0.1649,28,18,back_propagation,time,encodec
file_00157,0,0.0,1,0.9849,0.9849,0.0075,0,0,back_propagation,time,encodec
file_00157,10,0.0319,1,0.99,0.99,0.0048,0,0,back_propagation,time,encodec
file_00157,20,0.0639,1,0.9907,0.9907,0.0045,0,0,back_propagation,time,encodec
file_00157,30,0.0958,1,0.9902,0.9902,0.0047,0,0,back_propagation,time,encodec
file_00157,40,0.1278,1,0.9925,0.9925,0.0036,0,0,back_propagation,time,encodec
file_00157,50,0.1597,1,0.9904,0.9904,0.0045,0,0,back_propagation,time,encodec
file_00157,60,0.1917,1,0.9883,0.9883,0.0054,0,0,back_propagation,time,encodec
file_00157,70,0.2236,1,0.9895,0.9895,0.0052,0,0,back_propagation,time,encodec
file_00158,0,0.0,1,0.9991,0.9991,0.0005,0,0,back_propagation,time,encodec
file_00158,10,0.0319,1,0.9989,0.9989,0.0006,0,0,back_propagation,time,encodec
file_00158,20,0.0639,1,0.999,0.999,0.0006,0,0,back_propagation,time,encodec
file_00158,30,0.0958,1,0.999,0.999,0.0005,0,0,back_propagation,time,encodec
file_00158,40,0.1278,1,0.9989,0.9989,0.0006,0,0,back_propagation,time,encodec
file_00158,50,0.1597,1,0.9989,0.9989,0.0006,0,0,back_propagation,time,encodec
file_00158,60,0.1917,1,0.9987,0.9987,0.0007,0,0,back_propagation,time,encodec
file_00158,70,0.2236,1,0.9988,0.9988,0.0007,0,0,back_propagation,time,encodec
