filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00141,10,0.0319,0,0.0277,0.4559,0.4559,46,1,forward_only,time,encodec
file_00141,20,0.0639,0,0.0277,0.4559,0.4559,46,1,forward_only,time,encodec
file_00141,30,0.0958,0,0.0356,0.3959,0.3959,46,1,forward_only,time,encodec
file_00141,40,0.1278,0,0.0574,0.2782,0.2782,46,1,forward_only,time,encodec
file_00141,50,0.1597,0,0.0588,0.2784,0.2784,5,1,forward_only,time,encodec
file_00141,60,0.1917,0,0.0813,0.3198,0.3198,5,1,forward_only,time,encodec
file_00141,70,0.2236,0,0.0989,0.3272,0.3272,5,1,forward_only,time,encodec
file_00142,0,0.0,0,0.0594,0.0619,0.0619,10,35,forward_only,time,encodec
file_00142,10,0.0319,1,0.0904,0.0904,0.0781,35,35,forward_only,time,encodec
file_00142,20,0.0639,0,0.1194,0.1496,0.1496,36,35,forward_only,time,encodec
file_00142,30,0.0958,0,0.1618,0.1761,0.1761,36,35,forward_only,time,encodec
file_00142,40,0.1278,0,0.0833,0.1389,0.1389,36,35,forward_only,time,encodec
file_00142,50,0.1597,0,0.0662,0.1225,0.1225,36,35,forward_only,time,encodec
file_00142,60,0.1917,0,0.0941,0.1448,0.1448,36,35,forward_only,time,encodec
file_00142,70,0.2236,0,0.0805,0.1183,0.1183,36,35,forward_only,time,encodec
file_00143,0,0.0,0,0.087,0.318,0.318,36,35,forward_only,time,encodec
file_00143,10,0.0319,0,0.0814,0.3378,0.3378,36,35,forward_only,time,encodec
file_00143,20,0.0639,0,0.0756,0.3482,0.3482,36,35,forward_only,time,encodec
file_00143,30,0.0958,0,0.0777,0.3361,0.3361,36,35,forward_only,time,encodec
file_00143,40,0.1278,0,0.0707,0.3307,0.3307,36,35,forward_only,time,encodec
file_00143,50,0.1597,0,0.0688,0.3139,0.3139,36,35,forward_only,time,encodec
file_00143,60,0.1917,0,0.0676,0.302,0.302,36,35,forward_only,time,encodec
file_00143,70,0.2236,0,0.0586,0.2606,0.2606,36,35,forward_only,time,encodec
file_00144,0,0.0,1,0.7808,0.7808,0.0864,28,28,forward_only,time,encodec
file_00144,10,0.0319,1,0.512,0.512,0.1711,28,28,forward_only,time,encodec
file_00144,20,0.0639,1,0.4836,0.4836,0.1604,28,28,forward_only,time,encodec
file_00144,30,0.0958,0,0.154,0.3117,0.3117,2,28,forward_only,time,encodec
file_00144,40,0.1278,0,0.1207,0.2126,0.2126,2,28,forward_only,time,encodec
file_00144,50,0.1597,0,0.0769,0.2427,0.2427,2,28,forward_only,time,encodec
file_00144,60,0.1917,0,0.0674,0.1656,0.1656,2,28,forward_only,time,encodec
file_00144,70,0.2236,0,0.0081,0.2531,0.2531,46,28,forward_only,time,encodec
file_00145,0,0.0,1,0.3636,0.3636,0.1128,28,28,forward_only,time,encodec
file_00145,10,0.0319,1,0.3438,0.3438,0.0833,28,28,forward_only,time,encodec
file_00145,20,0.0639,1,0.3284,0.3284,0.0986,28,28,forward_only,time,encodec
file_00145,30,0.0958,1,0.4004,0.4004,0.0987,28,28,forward_only,time,encodec
file_00145,40,0.1278,1,0.3609,0.3609,0.1005,28,28,forward_only,time,encodec
file_00145,50,0.1597,1,0.2631,0.2631,0.1199,28,28,forward_only,time,encodec
file_00145,60,0.1917,1,0.2659,0.2659,0.1362,28,28,forward_only,time,encodec
file_00145,70,0.2236,1,0.2969,0.2969,0.1704,28,28,forward_only,time,encodec
file_00146,0,0.0,0,0.0417,0.0909,0.0909,3,1,forward_only,time,encodec
file_00146,10,0.0319,0,0.0417,0.0909,0.0909,3,1,forward_only,time,encodec
file_00146,20,0.0639,0,0.0417,0.0909,0.0909,3,1,forward_only,time,encodec
file_00146,30,0.0958,0,0.0417,0.0909,0.0909,3,1,forward_only,time,encodec
file_00146,40,0.1278,0,0.0417,0.0909,0.0909,3,1,forward_only,time,encodec
file_00146,50,0.1597,0,0.0417,0.0909,0.0909,3,1,forward_only,time,encodec
file_00146,60,0.1917,0,0.0417,0.0909,0.0909,3,1,forward_only,time,encodec
file_00146,70,0.2236,0,0.0417,0.0909,0.0909,3,1,forward_only,time,encodec
file_00147,0,0.0,1,0.1693,0.1693,0.0712,18,18,forward_only,time,encodec
file_00147,10,0.0319,1,0.2406,0.2406,0.1004,18,18,forward_only,time,encodec
file_00147,20,0.0639,1,0.2115,0.2115,0.1124,18,18,forward_only,time,encodec
file_00147,30,0.0958,0,0.0572,0.066,0.066,33,18,forward_only,time,encodec
file_00147,40,0.1278,0,0.0477,0.0705,0.0705,33,18,forward_only,time,encodec
file_00147,50,0.1597,0,0.0252,0.1122,0.1122,33,18,forward_only,time,encodec
file_00147,60,0.1917,0,0.0208,0.1744,0.1744,7,18,forward_only,time,encodec
file_00147,70,0.2236,0,0.0249,0.0874,0.0874,33,18,forward_only,time,encodec
file_00148,0,0.0,1,0.2535,0.2535,0.2035,11,11,forward_only,time,encodec
file_00148,10,0.0319,1,0.1455,0.1455,0.0909,11,11,forward_only,time,encodec
file_00148,20,0.0639,1,0.1591,0.1591,0.0957,11,11,forward_only,time,encodec
file_00148,30,0.0958,1,0.1674,0.1674,0.0759,11,11,forward_only,time,encodec
file_00148,40,0.1278,0,0.097,0.1667,0.1667,36,11,forward_only,time,encodec
file_00148,50,0.1597,0,0.0541,0.196,0.196,36,11,forward_only,time,encodec
file_00148,60,0.1917,0,0.0434,0.2612,0.2612,36,11,forward_only,time,encodec
file_00148,70,0.2236,0,0.0471,0.2695,0.2695,36,11,forward_only,time,encodec
file_00149,0,0.0,1,0.2784,0.2784,0.2036,11,11,forward_only,time,encodec
file_00149,10,0.0319,1,0.3003,0.3003,0.1593,11,11,forward_only,time,encodec
file_00149,20,0.0639,1,0.3116,0.3116,0.1909,11,11,forward_only,time,encodec
file_00149,30,0.0958,1,0.3027,0.3027,0.1659,11,11,forward_only,time,encodec
file_00149,40,0.1278,1,0.2711,0.2711,0.1677,11,11,forward_only,time,encodec
file_00149,50,0.1597,0,0.1227,0.1298,0.1298,36,11,forward_only,time,encodec
file_00149,60,0.1917,1,0.1364,0.1364,0.1007,11,11,forward_only,time,encodec
file_00149,70,0.2236,0,0.0405,0.1051,0.1051,36,11,forward_only,time,encodec
file_00150,0,0.0,0,0.0436,0.1468,0.1468,46,43,forward_only,time,encodec
file_00150,10,0.0319,0,0.0432,0.1325,0.1325,47,43,forward_only,time,encodec
file_00150,20,0.0639,0,0.0529,0.1238,0.1238,47,43,forward_only,time,encodec
file_00150,30,0.0958,0,0.0487,0.1163,0.1163,47,43,forward_only,time,encodec
file_00150,40,0.1278,0,0.0467,0.0927,0.0927,46,43,forward_only,time,encodec
file_00150,50,0.1597,0,0.0458,0.0948,0.0948,42,43,forward_only,time,encodec
file_00150,60,0.1917,0,0.0461,0.097,0.097,20,43,forward_only,time,encodec
file_00150,70,0.2236,0,0.0537,0.0751,0.0751,20,43,forward_only,time,encodec
file_00151,0,0.0,0,0.0413,0.1701,0.1701,35,16,forward_only,time,encodec
file_00151,10,0.0319,0,0.0397,0.287,0.287,35,16,forward_only,time,encodec
file_00151,20,0.0639,0,0.0531,0.173,0.173,35,16,forward_only,time,encodec
file_00151,30,0.0958,0,0.0444,0.1872,0.1872,35,16,forward_only,time,encodec
file_00151,40,0.1278,0,0.044,0.18,0.18,35,16,forward_only,time,encodec
file_00151,50,0.1597,0,0.0397,0.1368,0.1368,36,16,forward_only,time,encodec
file_00151,60,0.1917,0,0.0484,0.1536,0.1536,36,16,forward_only,time,encodec
file_00151,70,0.2236,0,0.0469,0.1625,0.1625,36,16,forward_only,time,encodec
file_00152,0,0.0,1,0.1365,0.1365,0.1163,10,10,forward_only,time,encodec
file_00152,10,0.0319,0,0.052,0.0877,0.0877,36,10,forward_only,time,encodec
file_00152,20,0.0639,0,0.1193,0.1242,0.1242,11,10,forward_only,time,encodec
file_00152,30,0.0958,0,0.0594,0.0718,0.0718,11,10,forward_only,time,encodec
file_00152,40,0.1278,0,0.0344,0.0466,0.0466,9,10,forward_only,time,encodec
file_00152,50,0.1597,0,0.051,0.0735,0.0735,36,10,forward_only,time,encodec
file_00152,60,0.1917,0,0.0323,0.0477,0.0477,33,10,forward_only,time,encodec
file_00152,70,0.2236,0,0.0435,0.0879,0.0879,36,10,forward_only,time,encodec
file_00153,0,0.0,1,0.2555,0.2555,0.1496,21,21,forward_only,time,encodec
file_00153,10,0.0319,1,0.2555,0.2555,0.1496,21,21,forward_only,time,encodec
file_00153,20,0.0639,1,0.2555,0.2555,0.1496,21,21,forward_only,time,encodec
file_00153,30,0.0958,1,0.2555,0.2555,0.1496,21,21,forward_only,time,encodec
file_00153,40,0.1278,1,0.2555,0.2555,0.1496,21,21,forward_only,time,encodec
file_00153,50,0.1597,1,0.2555,0.2555,0.1496,21,21,forward_only,time,encodec
file_00153,60,0.1917,1,0.2555,0.2555,0.1496,21,21,forward_only,time,encodec
file_00153,70,0.2236,1,0.2555,0.2555,0.1496,21,21,forward_only,time,encodec
file_00154,0,0.0,1,0.2447,0.2447,0.0643,26,26,forward_only,time,encodec
file_00154,10,0.0319,1,0.4422,0.4422,0.052,26,26,forward_only,time,encodec
file_00154,20,0.0639,1,0.4737,0.4737,0.0528,26,26,forward_only,time,encodec
file_00154,30,0.0958,1,0.6732,0.6732,0.0474,26,26,forward_only,time,encodec
file_00154,40,0.1278,1,0.7548,0.7548,0.0384,26,26,forward_only,time,encodec
file_00154,50,0.1597,1,0.7517,0.7517,0.0532,26,26,forward_only,time,encodec
file_00154,60,0.1917,1,0.7416,0.7416,0.0615,26,26,forward_only,time,encodec
file_00154,70,0.2236,1,0.4921,0.4921,0.0796,26,26,forward_only,time,encodec
file_00155,0,0.0,1,0.7326,0.7326,0.0279,26,26,forward_only,time,encodec
file_00155,10,0.0319,1,0.8544,0.8544,0.0168,26,26,forward_only,time,encodec
file_00155,20,0.0639,1,0.817,0.817,0.0176,26,26,forward_only,time,encodec
file_00155,30,0.0958,1,0.9019,0.9019,0.0113,26,26,forward_only,time,encodec
file_00155,40,0.1278,1,0.8128,0.8128,0.0186,26,26,forward_only,time,encodec
file_00155,50,0.1597,1,0.7272,0.7272,0.0276,26,26,forward_only,time,encodec
file_00155,60,0.1917,1,0.7228,0.7228,0.0263,26,26,forward_only,time,encodec
file_00155,70,0.2236,1,0.8502,0.8502,0.0159,26,26,forward_only,time,encodec
file_00156,0,0.0,0,0.0816,0.1048,0.1048,17,18,forward_only,time,encodec
file_00156,10,0.0319,0,0.0522,0.1005,0.1005,28,18,forward_only,time,encodec
file_00156,20,0.0639,0,0.0208,0.1624,0.1624,28,18,forward_only,time,encodec
file_00156,30,0.0958,0,0.0259,0.1369,0.1369,28,18,forward_only,time,encodec
file_00156,40,0.1278,0,0.0286,0.1331,0.1331,28,18,forward_only,time,encodec
file_00156,50,0.1597,0,0.0273,0.1376,0.1376,28,18,forward_only,time,encodec
file_00156,60,0.1917,0,0.0257,0.1655,0.1655,28,18,forward_only,time,encodec
file_00156,70,0.2236,0,0.0211,0.1673,0.1673,28,18,forward_only,time,encodec
file_00157,0,0.0,1,0.9849,0.9849,0.0075,0,0,forward_only,time,encodec
file_00157,10,0.0319,1,0.986,0.986,0.0068,0,0,forward_only,time,encodec
file_00157,20,0.0639,1,0.9868,0.9868,0.0064,0,0,forward_only,time,encodec
file_00157,30,0.0958,1,0.9911,0.9911,0.0043,0,0,forward_only,time,encodec
file_00157,40,0.1278,1,0.9952,0.9952,0.0024,0,0,forward_only,time,encodec
file_00157,50,0.1597,1,0.9938,0.9938,0.0029,0,0,forward_only,time,encodec
file_00157,60,0.1917,1,0.9965,0.9965,0.0018,0,0,forward_only,time,encodec
file_00157,70,0.2236,1,0.9951,0.9951,0.0024,0,0,forward_only,time,encodec
file_00158,0,0.0,1,0.9991,0.9991,0.0005,0,0,forward_only,time,encodec
file_00158,10,0.0319,1,0.9991,0.9991,0.0005,0,0,forward_only,time,encodec
file_00158,20,0.0639,1,0.9991,0.9991,0.0005,0,0,forward_only,time,encodec
file_00158,30,0.0958,1,0.9989,0.9989,0.0006,0,0,forward_only,time,encodec
file_00158,40,0.1278,1,0.9989,0.9989,0.0006,0,0,forward_only,time,encodec
file_00158,50,0.1597,1,0.9988,0.9988,0.0006,0,0,forward_only,time,encodec
file_00158,60,0.1917,1,0.9988,0.9988,0.0006,0,0,forward_only,time,encodec
file_00158,70,0.2236,1,0.9986,0.9986,0.0007,0,0,forward_only,time,encodec
file_00159,0,0.0,0,0.0659,0.0719,0.0719,2,23,forward_only,time,encodec
file_00159,10,0.0319,0,0.1306,0.1597,0.1597,8,23,forward_only,time,encodec
file_00159,20,0.0639,1,0.1947,0.1947,0.0907,23,23,forward_only,time,encodec
file_00159,30,0.0958,1,0.1919,0.1919,0.0786,23,23,forward_only,time,encodec
file_00159,40,0.1278,1,0.0893,0.0893,0.0571,23,23,forward_only,time,encodec
file_00159,50,0.1597,1,0.1359,0.1359,0.0685,23,23,forward_only,time,encodec
file_00159,60,0.1917,1,0.1262,0.1262,0.0705,23,23,forward_only,time,encodec
file_00159,70,0.2236,1,0.1541,0.1541,0.0778,23,23,forward_only,time,encodec
file_00160,0,0.0,1,0.0713,0.0713,0.0603,23,23,forward_only,time,encodec
file_00160,10,0.0319,1,0.1494,0.1494,0.0708,23,23,forward_only,time,encodec
file_00160,20,0.0639,1,0.1869,0.1869,0.0818,23,23,forward_only,time,encodec
file_00160,30,0.0958,1,0.2054,0.2054,0.083,23,23,forward_only,time,encodec
file_00160,40,0.1278,1,0.1517,0.1517,0.0738,23,23,forward_only,time,encodec
file_00160,50,0.1597,1,0.1315,0.1315,0.0723,23,23,forward_only,time,encodec
file_00160,60,0.1917,1,0.1174,0.1174,0.0673,23,23,forward_only,time,encodec
file_00160,70,0.2236,1,0.0969,0.0969,0.0651,23,23,forward_only,time,encodec
file_00161,0,0.0,0,0.0434,0.0986,0.0986,49,23,forward_only,time,encodec
file_00161,10,0.0319,0,0.0564,0.7296,0.7296,49,23,forward_only,time,encodec
file_00161,20,0.0639,0,0.0739,0.779,0.779,49,23,forward_only,time,encodec
file_00161,30,0.0958,0,0.0241,0.8874,0.8874,49,23,forward_only,time,encodec
file_00161,40,0.1278,0,0.0204,0.8529,0.8529,49,23,forward_only,time,encodec
file_00161,50,0.1597,0,0.0274,0.7953,0.7953,49,23,forward_only,time,encodec
file_00161,60,0.1917,0,0.0251,0.9051,0.9051,49,23,forward_only,time,encodec
file_00161,70,0.2236,0,0.008,0.9369,0.9369,49,23,forward_only,time,encodec
file_00162,0,0.0,1,0.8254,0.8254,0.056,24,24,forward_only,time,encodec
file_00162,10,0.0319,1,0.8254,0.8254,0.056,24,24,forward_only,time,encodec
file_00162,20,0.0639,1,0.8254,0.8254,0.056,24,24,forward_only,time,encodec
file_00162,30,0.0958,1,0.8254,0.8254,0.056,24,24,forward_only,time,encodec
file_00162,40,0.1278,1,0.8254,0.8254,0.056,24,24,forward_only,time,encodec
file_00162,50,0.1597,1,0.8254,0.8254,0.056,24,24,forward_only,time,encodec
file_00162,60,0.1917,1,0.8254,0.8254,0.056,24,24,forward_only,time,encodec
file_00162,70,0.2236,1,0.8254,0.8254,0.056,24,24,forward_only,time,encodec
file_00163,0,0.0,1,0.7521,0.7521,0.2343,6,6,forward_only,time,encodec
file_00163,10,0.0319,1,0.8152,0.8152,0.1793,6,6,forward_only,time,encodec
file_00163,20,0.0639,1,0.827,0.827,0.1693,6,6,forward_only,time,encodec
file_00163,30,0.0958,1,0.8605,0.8605,0.1373,6,6,forward_only,time,encodec
file_00163,40,0.1278,1,0.8637,0.8637,0.1341,6,6,forward_only,time,encodec
file_00163,50,0.1597,1,0.848,0.848,0.1486,6,6,forward_only,time,encodec
file_00163,60,0.1917,1,0.8244,0.8244,0.17,6,6,forward_only,time,encodec
file_00163,70,0.2236,1,0.775,0.775,0.2121,6,6,forward_only,time,encodec
file_00164,0,0.0,1,0.7309,0.7309,0.2467,6,6,forward_only,time,encodec
file_00164,10,0.0319,1,0.4103,0.4103,0.3187,6,6,forward_only,time,encodec
file_00164,20,0.0639,0,0.3629,0.3827,0.3827,1,6,forward_only,time,encodec
file_00164,30,0.0958,1,0.5782,0.5782,0.358,6,6,forward_only,time,encodec
file_00164,40,0.1278,1,0.8254,0.8254,0.1713,6,6,forward_only,time,encodec
file_00164,50,0.1597,1,0.6736,0.6736,0.2953,6,6,forward_only,time,encodec
file_00164,60,0.1917,0,0.1143,0.1559,0.1559,1,6,forward_only,time,encodec
file_00164,70,0.2236,1,0.1867,0.1867,0.1816,6,6,forward_only,time,encodec
file_00165,0,0.0,0,0.0397,0.0751,0.0751,5,42,forward_only,time,encodec
file_00165,10,0.0319,0,0.0729,0.1189,0.1189,5,42,forward_only,time,encodec
file_00165,20,0.0639,1,0.2394,0.2394,0.1733,42,42,forward_only,time,encodec
file_00165,30,0.0958,1,0.3015,0.3015,0.1723,42,42,forward_only,time,encodec
file_00165,40,0.1278,1,0.3636,0.3636,0.131,42,42,forward_only,time,encodec
file_00165,50,0.1597,1,0.5149,0.5149,0.1158,42,42,forward_only,time,encodec
file_00165,60,0.1917,1,0.2753,0.2753,0.1938,42,42,forward_only,time,encodec
file_00165,70,0.2236,1,0.2595,0.2595,0.1649,42,42,forward_only,time,encodec
file_00166,0,0.0,1,0.403,0.403,0.0647,42,42,forward_only,time,encodec
file_00166,10,0.0319,1,0.8712,0.8712,0.0459,42,42,forward_only,time,encodec
file_00166,20,0.0639,1,0.6862,0.6862,0.0997,42,42,forward_only,time,encodec
file_00166,30,0.0958,1,0.6555,0.6555,0.1036,42,42,forward_only,time,encodec
file_00166,40,0.1278,1,0.5239,0.5239,0.1158,42,42,forward_only,time,encodec
file_00166,50,0.1597,1,0.4634,0.4634,0.0932,42,42,forward_only,time,encodec
file_00166,60,0.1917,1,0.4093,0.4093,0.0991,42,42,forward_only,time,encodec
file_00166,70,0.2236,1,0.3196,0.3196,0.0858,42,42,forward_only,time,encodec
file_00167,0,0.0,1,0.9804,0.9804,0.0067,21,21,forward_only,time,encodec
file_00167,10,0.0319,1,0.9804,0.9804,0.0067,21,21,forward_only,time,encodec
file_00167,20,0.0639,1,0.9804,0.9804,0.0067,21,21,forward_only,time,encodec
file_00167,30,0.0958,1,0.9804,0.9804,0.0067,21,21,forward_only,time,encodec
file_00167,40,0.1278,1,0.9804,0.9804,0.0067,21,21,forward_only,time,encodec
file_00167,50,0.1597,1,0.9804,0.9804,0.0067,21,21,forward_only,time,encodec
file_00167,60,0.1917,1,0.9804,0.9804,0.0067,21,21,forward_only,time,encodec
file_00167,70,0.2236,1,0.9804,0.9804,0.0067,21,21,forward_only,time,encodec
file_00168,0,0.0,0,0.0609,0.1135,0.1135,9,4,forward_only,time,encodec
file_00168,10,0.0319,0,0.0351,0.0777,0.0777,9,4,forward_only,time,encodec
file_00168,20,0.0639,0,0.0199,0.0707,0.0707,27,4,forward_only,time,encodec
file_00168,30,0.0958,0,0.0572,0.0934,0.0934,9,4,forward_only,time,encodec
file_00168,40,0.1278,0,0.0331,0.0822,0.0822,9,4,forward_only,time,encodec
file_00168,50,0.1597,0,0.0235,0.082,0.082,33,4,forward_only,time,encodec
file_00168,60,0.1917,0,0.0225,0.0739,0.0739,33,4,forward_only,time,encodec
file_00168,70,0.2236,0,0.0185,0.0783,0.0783,33,4,forward_only,time,encodec
file_00169,0,0.0,1,0.123,0.123,0.0854,4,4,forward_only,time,encodec
file_00169,10,0.0319,1,0.874,0.874,0.0258,4,4,forward_only,time,encodec
file_00169,20,0.0639,0,0.0511,0.057,0.057,13,4,forward_only,time,encodec
file_00169,30,0.0958,1,0.0655,0.0655,0.0604,4,4,forward_only,time,encodec
file_00169,40,0.1278,0,0.0572,0.0613,0.0613,13,4,forward_only,time,encodec
file_00169,50,0.1597,0,0.0246,0.0542,0.0542,33,4,forward_only,time,encodec
file_00169,60,0.1917,0,0.0212,0.0567,0.0567,33,4,forward_only,time,encodec
file_00169,70,0.2236,0,0.0273,0.0549,0.0549,13,4,forward_only,time,encodec
file_00170,0,0.0,1,0.9976,0.9976,0.0014,0,0,forward_only,time,encodec
file_00170,10,0.0319,1,0.9978,0.9978,0.0013,0,0,forward_only,time,encodec
file_00170,20,0.0639,1,0.9983,0.9983,0.001,0,0,forward_only,time,encodec
file_00170,30,0.0958,1,0.9984,0.9984,0.0009,0,0,forward_only,time,encodec
file_00170,40,0.1278,1,0.9983,0.9983,0.0009,0,0,forward_only,time,encodec
file_00170,50,0.1597,1,0.9983,0.9983,0.0009,0,0,forward_only,time,encodec
file_00170,60,0.1917,1,0.9983,0.9983,0.001,0,0,forward_only,time,encodec
file_00170,70,0.2236,1,0.998,0.998,0.0011,0,0,forward_only,time,encodec
file_00171,0,0.0,0,0.0737,0.0954,0.0954,11,35,forward_only,time,encodec
file_00171,10,0.0319,0,0.0943,0.096,0.096,11,35,forward_only,time,encodec
file_00171,20,0.0639,1,0.0781,0.0781,0.0766,35,35,forward_only,time,encodec
file_00171,30,0.0958,1,0.0719,0.0719,0.0704,35,35,forward_only,time,encodec
file_00171,40,0.1278,0,0.0711,0.0947,0.0947,11,35,forward_only,time,encodec
file_00171,50,0.1597,0,0.0614,0.0792,0.0792,45,35,forward_only,time,encodec
file_00171,60,0.1917,0,0.0621,0.0707,0.0707,45,35,forward_only,time,encodec
file_00171,70,0.2236,0,0.0665,0.0761,0.0761,45,35,forward_only,time,encodec
file_00172,0,0.0,0,0.0836,0.1059,0.1059,11,35,forward_only,time,encodec
file_00172,10,0.0319,1,0.0934,0.0934,0.0909,35,35,forward_only,time,encodec
file_00172,20,0.0639,1,0.0957,0.0957,0.0922,35,35,forward_only,time,encodec
file_00172,30,0.0958,0,0.0818,0.0894,0.0894,36,35,forward_only,time,encodec
file_00172,40,0.1278,0,0.1088,0.1247,0.1247,36,35,forward_only,time,encodec
file_00172,50,0.1597,0,0.1031,0.124,0.124,36,35,forward_only,time,encodec
file_00172,60,0.1917,0,0.0916,0.117,0.117,36,35,forward_only,time,encodec
file_00172,70,0.2236,0,0.0926,0.1458,0.1458,36,35,forward_only,time,encodec
file_00173,0,0.0,1,0.1425,0.1425,0.0654,29,29,forward_only,time,encodec
file_00173,10,0.0319,1,0.1433,0.1433,0.0651,29,29,forward_only,time,encodec
file_00173,20,0.0639,1,0.1462,0.1462,0.0673,29,29,forward_only,time,encodec
file_00173,30,0.0958,1,0.1301,0.1301,0.0659,29,29,forward_only,time,encodec
file_00173,40,0.1278,1,0.1262,0.1262,0.0671,29,29,forward_only,time,encodec
file_00173,50,0.1597,1,0.1132,0.1132,0.074,29,29,forward_only,time,encodec
file_00173,60,0.1917,1,0.1315,0.1315,0.0709,29,29,forward_only,time,encodec
file_00173,70,0.2236,1,0.147,0.147,0.1021,29,29,forward_only,time,encodec
file_00174,0,0.0,0,0.1655,0.4126,0.4126,21,26,forward_only,time,encodec
file_00174,10,0.0319,0,0.0865,0.4756,0.4756,21,26,forward_only,time,encodec
file_00174,20,0.0639,1,0.1348,0.1348,0.095,26,26,forward_only,time,encodec
file_00174,30,0.0958,0,0.059,0.5332,0.5332,21,26,forward_only,time,encodec
file_00174,40,0.1278,0,0.0499,0.5858,0.5858,21,26,forward_only,time,encodec
file_00174,50,0.1597,0,0.0439,0.5213,0.5213,21,26,forward_only,time,encodec
file_00174,60,0.1917,0,0.0697,0.1871,0.1871,21,26,forward_only,time,encodec
file_00174,70,0.2236,0,0.0329,0.453,0.453,21,26,forward_only,time,encodec
file_00175,0,0.0,0,0.1273,0.2152,0.2152,42,5,forward_only,time,encodec
file_00175,10,0.0319,1,0.1758,0.1758,0.1631,5,5,forward_only,time,encodec
file_00175,20,0.0639,0,0.186,0.2169,0.2169,20,5,forward_only,time,encodec
file_00175,30,0.0958,0,0.1956,0.2161,0.2161,20,5,forward_only,time,encodec
file_00175,40,0.1278,1,0.3554,0.3554,0.2525,5,5,forward_only,time,encodec
file_00175,50,0.1597,1,0.4675,0.4675,0.2715,5,5,forward_only,time,encodec
file_00175,60,0.1917,1,0.3853,0.3853,0.2323,5,5,forward_only,time,encodec
file_00175,70,0.2236,0,0.2104,0.2116,0.2116,20,5,forward_only,time,encodec
file_00176,0,0.0,1,0.5288,0.5288,0.2372,5,5,forward_only,time,encodec
file_00176,10,0.0319,1,0.1815,0.1815,0.1527,5,5,forward_only,time,encodec
file_00176,20,0.0639,0,0.1152,0.1358,0.1358,20,5,forward_only,time,encodec
file_00176,30,0.0958,0,0.1042,0.1203,0.1203,42,5,forward_only,time,encodec
