filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00117,0,0.0,0,0.0545,0.0725,0.0725,33,15,back_propagation,freq,encodec
file_00117,10,0.0195,0,0.0513,0.07,0.07,33,15,back_propagation,freq,encodec
file_00117,20,0.039,0,0.0541,0.0717,0.0717,33,15,back_propagation,freq,encodec
file_00117,30,0.0585,0,0.0529,0.0716,0.0716,33,15,back_propagation,freq,encodec
file_00117,40,0.078,0,0.049,0.0679,0.0679,33,15,back_propagation,freq,encodec
file_00117,50,0.0975,0,0.0524,0.0698,0.0698,33,15,back_propagation,freq,encodec
file_00117,60,0.117,0,0.0492,0.0707,0.0707,33,15,back_propagation,freq,encodec
file_00117,70,0.1365,0,0.0486,0.0915,0.0915,46,15,back_propagation,freq,encodec
file_00117,80,0.1559,0,0.0588,0.0741,0.0741,33,15,back_propagation,freq,encodec
file_00117,90,0.1754,0,0.0357,0.1516,0.1516,46,15,back_propagation,freq,encodec
file_00117,100,0.1949,0,0.0493,0.1604,0.1604,46,15,back_propagation,freq,encodec
file_00117,110,0.2144,0,0.0477,0.1925,0.1925,46,15,back_propagation,freq,encodec
file_00117,120,0.2339,0,0.066,0.0844,0.0844,33,15,back_propagation,freq,encodec
file_00118,0,0.0,0,0.0314,0.2584,0.2584,46,15,back_propagation,freq,encodec
file_00118,10,0.0195,0,0.03,0.2675,0.2675,46,15,back_propagation,freq,encodec
file_00118,20,0.039,0,0.0435,0.2073,0.2073,46,15,back_propagation,freq,encodec
file_00118,30,0.0585,0,0.0343,0.2222,0.2222,46,15,back_propagation,freq,encodec
file_00118,40,0.078,0,0.0319,0.1766,0.1766,46,15,back_propagation,freq,encodec
file_00118,50,0.0975,0,0.0272,0.3122,0.3122,46,15,back_propagation,freq,encodec
file_00118,60,0.117,0,0.0385,0.1814,0.1814,46,15,back_propagation,freq,encodec
file_00118,70,0.1365,0,0.0456,0.1751,0.1751,46,15,back_propagation,freq,encodec
file_00118,80,0.1559,0,0.0425,0.1254,0.1254,46,15,back_propagation,freq,encodec
file_00118,90,0.1754,0,0.044,0.1462,0.1462,46,15,back_propagation,freq,encodec
file_00118,100,0.1949,0,0.038,0.1427,0.1427,46,15,back_propagation,freq,encodec
file_00118,110,0.2144,0,0.0358,0.1592,0.1592,46,15,back_propagation,freq,encodec
file_00118,120,0.2339,0,0.0539,0.0638,0.0638,33,15,back_propagation,freq,encodec
file_00119,0,0.0,1,0.298,0.298,0.0884,19,19,back_propagation,freq,encodec
file_00119,10,0.0195,1,0.338,0.338,0.0788,19,19,back_propagation,freq,encodec
file_00119,20,0.039,1,0.363,0.363,0.0714,19,19,back_propagation,freq,encodec
file_00119,30,0.0585,1,0.3955,0.3955,0.0636,19,19,back_propagation,freq,encodec
file_00119,40,0.078,1,0.3057,0.3057,0.0844,19,19,back_propagation,freq,encodec
file_00119,50,0.0975,1,0.2063,0.2063,0.0573,19,19,back_propagation,freq,encodec
file_00119,60,0.117,1,0.2558,0.2558,0.0755,19,19,back_propagation,freq,encodec
file_00119,70,0.1365,1,0.3434,0.3434,0.0797,19,19,back_propagation,freq,encodec
file_00119,80,0.1559,1,0.4123,0.4123,0.0852,19,19,back_propagation,freq,encodec
file_00119,90,0.1754,1,0.3109,0.3109,0.0836,19,19,back_propagation,freq,encodec
file_00119,100,0.1949,1,0.3466,0.3466,0.0769,19,19,back_propagation,freq,encodec
file_00119,110,0.2144,1,0.481,0.481,0.0858,19,19,back_propagation,freq,encodec
file_00119,120,0.2339,1,0.4721,0.4721,0.0984,19,19,back_propagation,freq,encodec
file_00120,0,0.0,1,0.3592,0.3592,0.0969,19,19,back_propagation,freq,encodec
file_00120,10,0.0195,1,0.3996,0.3996,0.1109,19,19,back_propagation,freq,encodec
file_00120,20,0.039,1,0.3946,0.3946,0.1094,19,19,back_propagation,freq,encodec
file_00120,30,0.0585,1,0.388,0.388,0.1112,19,19,back_propagation,freq,encodec
file_00120,40,0.078,1,0.3823,0.3823,0.1092,19,19,back_propagation,freq,encodec
file_00120,50,0.0975,1,0.343,0.343,0.1055,19,19,back_propagation,freq,encodec
file_00120,60,0.117,1,0.2814,0.2814,0.099,19,19,back_propagation,freq,encodec
file_00120,70,0.1365,1,0.3009,0.3009,0.1003,19,19,back_propagation,freq,encodec
file_00120,80,0.1559,1,0.3047,0.3047,0.1075,19,19,back_propagation,freq,encodec
file_00120,90,0.1754,1,0.2032,0.2032,0.0843,19,19,back_propagation,freq,encodec
file_00120,100,0.1949,1,0.2681,0.2681,0.0891,19,19,back_propagation,freq,encodec
file_00120,110,0.2144,1,0.3244,0.3244,0.0883,19,19,back_propagation,freq,encodec
file_00120,120,0.2339,1,0.3259,0.3259,0.0934,19,19,back_propagation,freq,encodec
file_00121,0,0.0,1,0.6837,0.6837,0.0312,49,49,back_propagation,freq,encodec
file_00121,10,0.0195,1,0.6527,0.6527,0.0734,49,49,back_propagation,freq,encodec
file_00121,20,0.039,1,0.2245,0.2245,0.181,49,49,back_propagation,freq,encodec
file_00121,30,0.0585,0,0.1349,0.3047,0.3047,23,49,back_propagation,freq,encodec
file_00121,40,0.078,0,0.0202,0.8458,0.8458,23,49,back_propagation,freq,encodec
file_00121,50,0.0975,0,0.0372,0.7055,0.7055,23,49,back_propagation,freq,encodec
file_00121,60,0.117,0,0.0851,0.25,0.25,23,49,back_propagation,freq,encodec
file_00121,70,0.1365,0,0.0678,0.126,0.126,23,49,back_propagation,freq,encodec
file_00121,80,0.1559,0,0.0635,0.4631,0.4631,23,49,back_propagation,freq,encodec
file_00121,90,0.1754,0,0.0778,0.2458,0.2458,23,49,back_propagation,freq,encodec
file_00121,100,0.1949,0,0.055,0.1158,0.1158,23,49,back_propagation,freq,encodec
file_00121,110,0.2144,0,0.0759,0.448,0.448,23,49,back_propagation,freq,encodec
file_00121,120,0.2339,0,0.1209,0.2905,0.2905,23,49,back_propagation,freq,encodec
file_00122,0,0.0,0,0.0725,0.3078,0.3078,36,35,back_propagation,freq,encodec
file_00122,10,0.0195,0,0.0695,0.3202,0.3202,36,35,back_propagation,freq,encodec
file_00122,20,0.039,0,0.0776,0.3793,0.3793,36,35,back_propagation,freq,encodec
file_00122,30,0.0585,0,0.0732,0.266,0.266,36,35,back_propagation,freq,encodec
file_00122,40,0.078,0,0.0762,0.3089,0.3089,36,35,back_propagation,freq,encodec
file_00122,50,0.0975,0,0.1124,0.3005,0.3005,36,35,back_propagation,freq,encodec
file_00122,60,0.117,0,0.1282,0.2244,0.2244,36,35,back_propagation,freq,encodec
file_00122,70,0.1365,0,0.1579,0.3362,0.3362,45,35,back_propagation,freq,encodec
file_00122,80,0.1559,0,0.1306,0.3412,0.3412,36,35,back_propagation,freq,encodec
file_00122,90,0.1754,0,0.0943,0.4308,0.4308,36,35,back_propagation,freq,encodec
file_00122,100,0.1949,0,0.107,0.2713,0.2713,36,35,back_propagation,freq,encodec
file_00122,110,0.2144,0,0.0979,0.337,0.337,36,35,back_propagation,freq,encodec
file_00122,120,0.2339,0,0.1034,0.2889,0.2889,36,35,back_propagation,freq,encodec
file_00123,0,0.0,0,0.1244,0.22,0.22,36,35,back_propagation,freq,encodec
file_00123,10,0.0195,0,0.1262,0.214,0.214,36,35,back_propagation,freq,encodec
file_00123,20,0.039,0,0.1247,0.2121,0.2121,36,35,back_propagation,freq,encodec
file_00123,30,0.0585,0,0.1422,0.1721,0.1721,36,35,back_propagation,freq,encodec
file_00123,40,0.078,0,0.1358,0.1882,0.1882,11,35,back_propagation,freq,encodec
file_00123,50,0.0975,0,0.0997,0.3019,0.3019,36,35,back_propagation,freq,encodec
file_00123,60,0.117,0,0.1144,0.2684,0.2684,36,35,back_propagation,freq,encodec
file_00123,70,0.1365,0,0.1113,0.2653,0.2653,36,35,back_propagation,freq,encodec
file_00123,80,0.1559,0,0.1033,0.2024,0.2024,36,35,back_propagation,freq,encodec
file_00123,90,0.1754,0,0.0955,0.292,0.292,40,35,back_propagation,freq,encodec
file_00123,100,0.1949,0,0.0822,0.2358,0.2358,36,35,back_propagation,freq,encodec
file_00123,110,0.2144,0,0.0796,0.3086,0.3086,36,35,back_propagation,freq,encodec
file_00123,120,0.2339,0,0.1017,0.2782,0.2782,36,35,back_propagation,freq,encodec
file_00124,0,0.0,0,0.0556,0.1332,0.1332,46,43,back_propagation,freq,encodec
file_00124,10,0.0195,0,0.0725,0.0953,0.0953,47,43,back_propagation,freq,encodec
file_00124,20,0.039,0,0.0491,0.226,0.226,46,43,back_propagation,freq,encodec
file_00124,30,0.0585,0,0.025,0.3853,0.3853,46,43,back_propagation,freq,encodec
file_00124,40,0.078,0,0.0445,0.2428,0.2428,46,43,back_propagation,freq,encodec
file_00124,50,0.0975,0,0.0262,0.3584,0.3584,46,43,back_propagation,freq,encodec
file_00124,60,0.117,0,0.0334,0.2353,0.2353,46,43,back_propagation,freq,encodec
file_00124,70,0.1365,0,0.039,0.2471,0.2471,46,43,back_propagation,freq,encodec
file_00124,80,0.1559,0,0.042,0.2097,0.2097,46,43,back_propagation,freq,encodec
file_00124,90,0.1754,0,0.0601,0.1048,0.1048,46,43,back_propagation,freq,encodec
file_00124,100,0.1949,0,0.0645,0.1304,0.1304,47,43,back_propagation,freq,encodec
file_00124,110,0.2144,0,0.0515,0.1734,0.1734,46,43,back_propagation,freq,encodec
file_00124,120,0.2339,0,0.0457,0.2332,0.2332,46,43,back_propagation,freq,encodec
file_00125,0,0.0,0,0.0504,0.1324,0.1324,47,43,back_propagation,freq,encodec
file_00125,10,0.0195,0,0.0449,0.1438,0.1438,47,43,back_propagation,freq,encodec
file_00125,20,0.039,0,0.0504,0.1311,0.1311,47,43,back_propagation,freq,encodec
file_00125,30,0.0585,0,0.0626,0.095,0.095,47,43,back_propagation,freq,encodec
file_00125,40,0.078,0,0.0495,0.1346,0.1346,47,43,back_propagation,freq,encodec
file_00125,50,0.0975,0,0.0538,0.1316,0.1316,47,43,back_propagation,freq,encodec
file_00125,60,0.117,0,0.0526,0.138,0.138,47,43,back_propagation,freq,encodec
file_00125,70,0.1365,0,0.0553,0.1319,0.1319,47,43,back_propagation,freq,encodec
file_00125,80,0.1559,1,0.0719,0.0719,0.0639,43,43,back_propagation,freq,encodec
file_00125,90,0.1754,0,0.0609,0.1111,0.1111,47,43,back_propagation,freq,encodec
file_00125,100,0.1949,1,0.0673,0.0673,0.0543,43,43,back_propagation,freq,encodec
file_00125,110,0.2144,1,0.0727,0.0727,0.052,43,43,back_propagation,freq,encodec
file_00125,120,0.2339,1,0.0674,0.0674,0.0541,43,43,back_propagation,freq,encodec
file_00126,0,0.0,1,0.4261,0.4261,0.0661,19,19,back_propagation,freq,encodec
file_00126,10,0.0195,1,0.4285,0.4285,0.066,19,19,back_propagation,freq,encodec
file_00126,20,0.039,1,0.4261,0.4261,0.0661,19,19,back_propagation,freq,encodec
file_00126,30,0.0585,1,0.4285,0.4285,0.066,19,19,back_propagation,freq,encodec
file_00126,40,0.078,1,0.4478,0.4478,0.0635,19,19,back_propagation,freq,encodec
file_00126,50,0.0975,1,0.4516,0.4516,0.0633,19,19,back_propagation,freq,encodec
file_00126,60,0.117,1,0.4478,0.4478,0.0635,19,19,back_propagation,freq,encodec
file_00126,70,0.1365,1,0.4474,0.4474,0.0637,19,19,back_propagation,freq,encodec
file_00126,80,0.1559,1,0.4516,0.4516,0.0633,19,19,back_propagation,freq,encodec
file_00126,90,0.1754,1,0.4527,0.4527,0.063,19,19,back_propagation,freq,encodec
file_00126,100,0.1949,1,0.4545,0.4545,0.0616,19,19,back_propagation,freq,encodec
file_00126,110,0.2144,1,0.4581,0.4581,0.0629,19,19,back_propagation,freq,encodec
file_00126,120,0.2339,1,0.4581,0.4581,0.0629,19,19,back_propagation,freq,encodec
file_00127,0,0.0,1,0.187,0.187,0.0457,19,19,back_propagation,freq,encodec
file_00127,10,0.0195,1,0.1703,0.1703,0.0479,19,19,back_propagation,freq,encodec
file_00127,20,0.039,1,0.0964,0.0964,0.0517,19,19,back_propagation,freq,encodec
file_00127,30,0.0585,1,0.2407,0.2407,0.0576,19,19,back_propagation,freq,encodec
file_00127,40,0.078,1,0.1588,0.1588,0.0509,19,19,back_propagation,freq,encodec
file_00127,50,0.0975,1,0.2663,0.2663,0.0572,19,19,back_propagation,freq,encodec
file_00127,60,0.117,1,0.0862,0.0862,0.0467,19,19,back_propagation,freq,encodec
file_00127,70,0.1365,1,0.0707,0.0707,0.0448,19,19,back_propagation,freq,encodec
file_00127,80,0.1559,1,0.405,0.405,0.0478,19,19,back_propagation,freq,encodec
file_00127,90,0.1754,1,0.1516,0.1516,0.0584,19,19,back_propagation,freq,encodec
file_00127,100,0.1949,1,0.2678,0.2678,0.0849,19,19,back_propagation,freq,encodec
file_00127,110,0.2144,0,0.0791,0.1111,0.1111,10,19,back_propagation,freq,encodec
file_00127,120,0.2339,0,0.0701,0.12,0.12,10,19,back_propagation,freq,encodec
file_00128,0,0.0,1,0.1659,0.1659,0.0771,19,19,back_propagation,freq,encodec
file_00128,10,0.0195,1,0.1045,0.1045,0.0688,19,19,back_propagation,freq,encodec
file_00128,20,0.039,1,0.1605,0.1605,0.0766,19,19,back_propagation,freq,encodec
file_00128,30,0.0585,0,0.0273,0.057,0.057,33,19,back_propagation,freq,encodec
file_00128,40,0.078,0,0.0255,0.0715,0.0715,34,19,back_propagation,freq,encodec
file_00128,50,0.0975,0,0.0267,0.0564,0.0564,33,19,back_propagation,freq,encodec
file_00128,60,0.117,0,0.0294,0.0543,0.0543,33,19,back_propagation,freq,encodec
file_00128,70,0.1365,0,0.0271,0.0549,0.0549,33,19,back_propagation,freq,encodec
file_00128,80,0.1559,0,0.0272,0.0564,0.0564,33,19,back_propagation,freq,encodec
file_00128,90,0.1754,0,0.0243,0.0605,0.0605,34,19,back_propagation,freq,encodec
file_00128,100,0.1949,0,0.0234,0.066,0.066,34,19,back_propagation,freq,encodec
file_00128,110,0.2144,0,0.0235,0.0544,0.0544,33,19,back_propagation,freq,encodec
file_00128,120,0.2339,0,0.0257,0.0547,0.0547,34,19,back_propagation,freq,encodec
file_00129,0,0.0,0,0.13,0.1348,0.1348,36,47,back_propagation,freq,encodec
file_00129,10,0.0195,0,0.1321,0.1419,0.1419,36,47,back_propagation,freq,encodec
file_00129,20,0.039,0,0.0698,0.3261,0.3261,45,47,back_propagation,freq,encodec
file_00129,30,0.0585,0,0.1092,0.1883,0.1883,36,47,back_propagation,freq,encodec
file_00129,40,0.078,0,0.1315,0.1679,0.1679,36,47,back_propagation,freq,encodec
file_00129,50,0.0975,0,0.1226,0.242,0.242,36,47,back_propagation,freq,encodec
file_00129,60,0.117,0,0.0937,0.2567,0.2567,36,47,back_propagation,freq,encodec
file_00129,70,0.1365,0,0.0357,0.5557,0.5557,7,47,back_propagation,freq,encodec
file_00129,80,0.1559,0,0.0972,0.2374,0.2374,36,47,back_propagation,freq,encodec
file_00129,90,0.1754,0,0.0749,0.1973,0.1973,7,47,back_propagation,freq,encodec
file_00129,100,0.1949,0,0.1118,0.1691,0.1691,36,47,back_propagation,freq,encodec
file_00129,110,0.2144,0,0.1261,0.1316,0.1316,36,47,back_propagation,freq,encodec
file_00129,120,0.2339,0,0.0546,0.1739,0.1739,36,47,back_propagation,freq,encodec
file_00130,0,0.0,0,0.0554,0.0685,0.0685,46,43,back_propagation,freq,encodec
file_00130,10,0.0195,0,0.0544,0.0683,0.0683,46,43,back_propagation,freq,encodec
file_00130,20,0.039,0,0.0541,0.0649,0.0649,47,43,back_propagation,freq,encodec
file_00130,30,0.0585,0,0.052,0.0724,0.0724,46,43,back_propagation,freq,encodec
file_00130,40,0.078,0,0.0525,0.0662,0.0662,46,43,back_propagation,freq,encodec
file_00130,50,0.0975,0,0.0526,0.064,0.064,46,43,back_propagation,freq,encodec
file_00130,60,0.117,0,0.0529,0.0574,0.0574,46,43,back_propagation,freq,encodec
file_00130,70,0.1365,0,0.0512,0.0879,0.0879,46,43,back_propagation,freq,encodec
file_00130,80,0.1559,0,0.0469,0.1185,0.1185,46,43,back_propagation,freq,encodec
file_00130,90,0.1754,0,0.0516,0.0638,0.0638,46,43,back_propagation,freq,encodec
file_00130,100,0.1949,0,0.0526,0.0598,0.0598,46,43,back_propagation,freq,encodec
file_00130,110,0.2144,0,0.0496,0.1062,0.1062,46,43,back_propagation,freq,encodec
file_00130,120,0.2339,0,0.0505,0.1432,0.1432,46,43,back_propagation,freq,encodec
file_00131,0,0.0,0,0.0482,0.0884,0.0884,25,48,back_propagation,freq,encodec
file_00131,10,0.0195,0,0.0531,0.1005,0.1005,25,48,back_propagation,freq,encodec
file_00131,20,0.039,0,0.0691,0.1661,0.1661,25,48,back_propagation,freq,encodec
file_00131,30,0.0585,0,0.0736,0.17,0.17,25,48,back_propagation,freq,encodec
file_00131,40,0.078,0,0.0603,0.1616,0.1616,25,48,back_propagation,freq,encodec
file_00131,50,0.0975,0,0.048,0.1551,0.1551,34,48,back_propagation,freq,encodec
file_00131,60,0.117,0,0.0528,0.1486,0.1486,25,48,back_propagation,freq,encodec
file_00131,70,0.1365,0,0.06,0.1653,0.1653,25,48,back_propagation,freq,encodec
file_00131,80,0.1559,0,0.0788,0.2002,0.2002,25,48,back_propagation,freq,encodec
file_00131,90,0.1754,0,0.087,0.1782,0.1782,25,48,back_propagation,freq,encodec
file_00131,100,0.1949,0,0.0821,0.1976,0.1976,25,48,back_propagation,freq,encodec
file_00131,110,0.2144,0,0.0714,0.1942,0.1942,25,48,back_propagation,freq,encodec
file_00131,120,0.2339,0,0.0785,0.1957,0.1957,25,48,back_propagation,freq,encodec
file_00132,0,0.0,0,0.0652,0.0865,0.0865,33,48,back_propagation,freq,encodec
file_00132,10,0.0195,0,0.0428,0.0795,0.0795,33,48,back_propagation,freq,encodec
file_00132,20,0.039,0,0.05,0.0732,0.0732,33,48,back_propagation,freq,encodec
file_00132,30,0.0585,0,0.079,0.0809,0.0809,33,48,back_propagation,freq,encodec
file_00132,40,0.078,0,0.0565,0.0764,0.0764,33,48,back_propagation,freq,encodec
file_00132,50,0.0975,0,0.0611,0.0798,0.0798,33,48,back_propagation,freq,encodec
file_00132,60,0.117,0,0.0593,0.0807,0.0807,33,48,back_propagation,freq,encodec
file_00132,70,0.1365,1,0.0958,0.0958,0.0839,48,48,back_propagation,freq,encodec
file_00132,80,0.1559,0,0.0437,0.079,0.079,33,48,back_propagation,freq,encodec
file_00132,90,0.1754,0,0.0402,0.0753,0.0753,33,48,back_propagation,freq,encodec
file_00132,100,0.1949,0,0.0461,0.0791,0.0791,33,48,back_propagation,freq,encodec
file_00132,110,0.2144,0,0.0362,0.0759,0.0759,33,48,back_propagation,freq,encodec
file_00132,120,0.2339,0,0.0284,0.0729,0.0729,33,48,back_propagation,freq,encodec
file_00133,0,0.0,1,0.3883,0.3883,0.0488,2,2,back_propagation,freq,encodec
file_00133,10,0.0195,1,0.6391,0.6391,0.0431,2,2,back_propagation,freq,encodec
file_00133,20,0.039,1,0.4403,0.4403,0.0464,2,2,back_propagation,freq,encodec
file_00133,30,0.0585,1,0.5696,0.5696,0.0509,2,2,back_propagation,freq,encodec
file_00133,40,0.078,1,0.6082,0.6082,0.051,2,2,back_propagation,freq,encodec
file_00133,50,0.0975,1,0.4643,0.4643,0.0606,2,2,back_propagation,freq,encodec
file_00133,60,0.117,1,0.3621,0.3621,0.0641,2,2,back_propagation,freq,encodec
file_00133,70,0.1365,1,0.5922,0.5922,0.0831,2,2,back_propagation,freq,encodec
file_00133,80,0.1559,1,0.365,0.365,0.0691,2,2,back_propagation,freq,encodec
file_00133,90,0.1754,1,0.4889,0.4889,0.0521,2,2,back_propagation,freq,encodec
file_00133,100,0.1949,1,0.4901,0.4901,0.063,2,2,back_propagation,freq,encodec
file_00133,110,0.2144,1,0.6108,0.6108,0.0479,2,2,back_propagation,freq,encodec
file_00133,120,0.2339,1,0.5934,0.5934,0.0422,2,2,back_propagation,freq,encodec
file_00134,0,0.0,1,0.9728,0.9728,0.0059,2,2,back_propagation,freq,encodec
file_00134,10,0.0195,1,0.9817,0.9817,0.004,2,2,back_propagation,freq,encodec
file_00134,20,0.039,1,0.9791,0.9791,0.0042,2,2,back_propagation,freq,encodec
file_00134,30,0.0585,1,0.7913,0.7913,0.0328,2,2,back_propagation,freq,encodec
file_00134,40,0.078,1,0.7086,0.7086,0.0417,2,2,back_propagation,freq,encodec
file_00134,50,0.0975,1,0.8557,0.8557,0.0225,2,2,back_propagation,freq,encodec
file_00134,60,0.117,1,0.8164,0.8164,0.028,2,2,back_propagation,freq,encodec
file_00134,70,0.1365,1,0.9067,0.9067,0.0166,2,2,back_propagation,freq,encodec
file_00134,80,0.1559,1,0.9251,0.9251,0.0118,2,2,back_propagation,freq,encodec
file_00134,90,0.1754,1,0.9549,0.9549,0.0093,2,2,back_propagation,freq,encodec
file_00134,100,0.1949,1,0.8475,0.8475,0.0233,2,2,back_propagation,freq,encodec
file_00134,110,0.2144,1,0.9432,0.9432,0.0111,2,2,back_propagation,freq,encodec
file_00134,120,0.2339,1,0.8833,0.8833,0.0187,2,2,back_propagation,freq,encodec
file_00135,0,0.0,1,0.0619,0.0619,0.0589,2,2,back_propagation,freq,encodec
file_00135,10,0.0195,1,0.1587,0.1587,0.0669,2,2,back_propagation,freq,encodec
file_00135,20,0.039,0,0.0593,0.081,0.081,36,2,back_propagation,freq,encodec
file_00135,30,0.0585,1,0.405,0.405,0.0835,2,2,back_propagation,freq,encodec
file_00135,40,0.078,1,0.2808,0.2808,0.0864,2,2,back_propagation,freq,encodec
file_00135,50,0.0975,1,0.8166,0.8166,0.0268,2,2,back_propagation,freq,encodec
file_00135,60,0.117,0,0.0675,0.183,0.183,26,2,back_propagation,freq,encodec
file_00135,70,0.1365,0,0.0299,0.2738,0.2738,26,2,back_propagation,freq,encodec
file_00135,80,0.1559,0,0.1004,0.1477,0.1477,20,2,back_propagation,freq,encodec
file_00135,90,0.1754,0,0.0757,0.2269,0.2269,20,2,back_propagation,freq,encodec
file_00135,100,0.1949,0,0.0388,0.102,0.102,20,2,back_propagation,freq,encodec
file_00135,110,0.2144,0,0.0527,0.0813,0.0813,20,2,back_propagation,freq,encodec
file_00135,120,0.2339,0,0.0598,0.1297,0.1297,20,2,back_propagation,freq,encodec
file_00136,0,0.0,1,0.9799,0.9799,0.0068,21,21,back_propagation,freq,encodec
file_00136,10,0.0195,1,0.9814,0.9814,0.0063,21,21,back_propagation,freq,encodec
file_00136,20,0.039,1,0.9796,0.9796,0.0068,21,21,back_propagation,freq,encodec
file_00136,30,0.0585,1,0.9852,0.9852,0.0056,21,21,back_propagation,freq,encodec
file_00136,40,0.078,1,0.9753,0.9753,0.0092,21,21,back_propagation,freq,encodec
file_00136,50,0.0975,1,0.9702,0.9702,0.0108,21,21,back_propagation,freq,encodec
file_00136,60,0.117,1,0.8505,0.8505,0.0487,21,21,back_propagation,freq,encodec
file_00136,70,0.1365,1,0.9564,0.9564,0.0159,21,21,back_propagation,freq,encodec
file_00136,80,0.1559,1,0.9726,0.9726,0.01,21,21,back_propagation,freq,encodec
file_00136,90,0.1754,1,0.9331,0.9331,0.0223,21,21,back_propagation,freq,encodec
file_00136,100,0.1949,1,0.826,0.826,0.0515,21,21,back_propagation,freq,encodec
file_00136,110,0.2144,1,0.9448,0.9448,0.0171,21,21,back_propagation,freq,encodec
file_00136,120,0.2339,1,0.9529,0.9529,0.0152,21,21,back_propagation,freq,encodec
file_00137,0,0.0,0,0.0283,0.1011,0.1011,2,43,back_propagation,freq,encodec
file_00137,10,0.0195,0,0.028,0.0978,0.0978,2,43,back_propagation,freq,encodec
file_00137,20,0.039,1,0.119,0.119,0.0586,43,43,back_propagation,freq,encodec
file_00137,30,0.0585,1,0.0742,0.0742,0.0612,43,43,back_propagation,freq,encodec
