filename,k,rate,is_correct,prob,method,mode,codec
file_00136,40,0.078,1,0.9736,back_propagation,freq,encodec
file_00136,50,0.0975,1,0.965,back_propagation,freq,encodec
file_00136,60,0.117,1,0.9344,back_propagation,freq,encodec
file_00136,70,0.1365,1,0.9709,back_propagation,freq,encodec
file_00136,80,0.1559,1,0.9577,back_propagation,freq,encodec
file_00136,90,0.1754,1,0.9179,back_propagation,freq,encodec
file_00136,100,0.1949,1,0.959,back_propagation,freq,encodec
file_00136,110,0.2144,1,0.875,back_propagation,freq,encodec
file_00136,120,0.2339,1,0.9416,back_propagation,freq,encodec
file_00137,0,0.0,0,0.0314,back_propagation,freq,encodec
file_00137,10,0.0195,0,0.0274,back_propagation,freq,encodec
file_00137,20,0.039,1,0.1434,back_propagation,freq,encodec
file_00137,30,0.0585,1,0.092,back_propagation,freq,encodec
file_00137,40,0.078,1,0.1979,back_propagation,freq,encodec
file_00137,50,0.0975,0,0.0985,back_propagation,freq,encodec
file_00137,60,0.117,0,0.0351,back_propagation,freq,encodec
file_00137,70,0.1365,1,0.1905,back_propagation,freq,encodec
file_00137,80,0.1559,0,0.1107,back_propagation,freq,encodec
file_00137,90,0.1754,0,0.0762,back_propagation,freq,encodec
file_00137,100,0.1949,0,0.0606,back_propagation,freq,encodec
file_00137,110,0.2144,0,0.0541,back_propagation,freq,encodec
file_00137,120,0.2339,0,0.0507,back_propagation,freq,encodec
file_00138,0,0.0,0,0.0746,back_propagation,freq,encodec
file_00138,10,0.0195,0,0.0772,back_propagation,freq,encodec
file_00138,20,0.039,0,0.0659,back_propagation,freq,encodec
file_00138,30,0.0585,0,0.063,back_propagation,freq,encodec
file_00138,40,0.078,0,0.0726,back_propagation,freq,encodec
file_00138,50,0.0975,0,0.026,back_propagation,freq,encodec
file_00138,60,0.117,0,0.0376,back_propagation,freq,encodec
file_00138,70,0.1365,0,0.0507,back_propagation,freq,encodec
file_00138,80,0.1559,0,0.0426,back_propagation,freq,encodec
file_00138,90,0.1754,0,0.0459,back_propagation,freq,encodec
file_00138,100,0.1949,0,0.0454,back_propagation,freq,encodec
file_00138,110,0.2144,0,0.0463,back_propagation,freq,encodec
file_00138,120,0.2339,0,0.0391,back_propagation,freq,encodec
file_00139,0,0.0,1,0.9066,back_propagation,freq,encodec
file_00139,10,0.0195,1,0.9134,back_propagation,freq,encodec
file_00139,20,0.039,1,0.9074,back_propagation,freq,encodec
file_00139,30,0.0585,1,0.9157,back_propagation,freq,encodec
file_00139,40,0.078,1,0.9204,back_propagation,freq,encodec
file_00139,50,0.0975,1,0.9148,back_propagation,freq,encodec
file_00139,60,0.117,1,0.94,back_propagation,freq,encodec
file_00139,70,0.1365,1,0.9567,back_propagation,freq,encodec
file_00139,80,0.1559,1,0.961,back_propagation,freq,encodec
file_00139,90,0.1754,1,0.9608,back_propagation,freq,encodec
file_00139,100,0.1949,1,0.9598,back_propagation,freq,encodec
file_00139,110,0.2144,1,0.9532,back_propagation,freq,encodec
file_00139,120,0.2339,1,0.9521,back_propagation,freq,encodec
file_00140,0,0.0,1,0.2872,back_propagation,freq,encodec
file_00140,10,0.0195,1,0.3543,back_propagation,freq,encodec
file_00140,20,0.039,1,0.2106,back_propagation,freq,encodec
file_00140,30,0.0585,1,0.1935,back_propagation,freq,encodec
file_00140,40,0.078,1,0.2027,back_propagation,freq,encodec
file_00140,50,0.0975,1,0.2341,back_propagation,freq,encodec
file_00140,60,0.117,1,0.203,back_propagation,freq,encodec
file_00140,70,0.1365,1,0.2,back_propagation,freq,encodec
file_00140,80,0.1559,0,0.1632,back_propagation,freq,encodec
file_00140,90,0.1754,1,0.1911,back_propagation,freq,encodec
file_00140,100,0.1949,1,0.1781,back_propagation,freq,encodec
file_00140,110,0.2144,1,0.1829,back_propagation,freq,encodec
file_00140,120,0.2339,1,0.1118,back_propagation,freq,encodec
file_00141,0,0.0,0,0.0342,back_propagation,freq,encodec
file_00141,10,0.0195,0,0.0342,back_propagation,freq,encodec
file_00141,20,0.039,0,0.0342,back_propagation,freq,encodec
file_00141,30,0.0585,0,0.0342,back_propagation,freq,encodec
file_00141,40,0.078,0,0.0342,back_propagation,freq,encodec
file_00141,50,0.0975,0,0.0342,back_propagation,freq,encodec
file_00141,60,0.117,0,0.0342,back_propagation,freq,encodec
file_00141,70,0.1365,0,0.0375,back_propagation,freq,encodec
file_00141,80,0.1559,0,0.0367,back_propagation,freq,encodec
file_00141,90,0.1754,0,0.0367,back_propagation,freq,encodec
file_00141,100,0.1949,0,0.0367,back_propagation,freq,encodec
file_00141,110,0.2144,0,0.0463,back_propagation,freq,encodec
file_00141,120,0.2339,0,0.02,back_propagation,freq,encodec
file_00142,0,0.0,1,0.0598,back_propagation,freq,encodec
file_00142,10,0.0195,0,0.0487,back_propagation,freq,encodec
file_00142,20,0.039,0,0.0645,back_propagation,freq,encodec
file_00142,30,0.0585,0,0.0674,back_propagation,freq,encodec
file_00142,40,0.078,0,0.1188,back_propagation,freq,encodec
file_00142,50,0.0975,1,0.1302,back_propagation,freq,encodec
file_00142,60,0.117,1,0.1028,back_propagation,freq,encodec
file_00142,70,0.1365,1,0.1194,back_propagation,freq,encodec
file_00142,80,0.1559,0,0.1341,back_propagation,freq,encodec
file_00142,90,0.1754,1,0.1508,back_propagation,freq,encodec
file_00142,100,0.1949,1,0.1419,back_propagation,freq,encodec
file_00142,110,0.2144,0,0.1019,back_propagation,freq,encodec
file_00142,120,0.2339,1,0.1,back_propagation,freq,encodec
file_00143,0,0.0,0,0.0694,back_propagation,freq,encodec
file_00143,10,0.0195,0,0.111,back_propagation,freq,encodec
file_00143,20,0.039,0,0.0684,back_propagation,freq,encodec
file_00143,30,0.0585,0,0.0584,back_propagation,freq,encodec
file_00143,40,0.078,0,0.0636,back_propagation,freq,encodec
file_00143,50,0.0975,0,0.0599,back_propagation,freq,encodec
file_00143,60,0.117,0,0.0994,back_propagation,freq,encodec
file_00143,70,0.1365,0,0.1031,back_propagation,freq,encodec
file_00143,80,0.1559,0,0.0988,back_propagation,freq,encodec
file_00143,90,0.1754,0,0.0949,back_propagation,freq,encodec
file_00143,100,0.1949,0,0.0962,back_propagation,freq,encodec
file_00143,110,0.2144,0,0.1268,back_propagation,freq,encodec
file_00143,120,0.2339,0,0.0999,back_propagation,freq,encodec
file_00144,0,0.0,1,0.7639,back_propagation,freq,encodec
file_00144,10,0.0195,1,0.8404,back_propagation,freq,encodec
file_00144,20,0.039,1,0.8496,back_propagation,freq,encodec
file_00144,30,0.0585,1,0.804,back_propagation,freq,encodec
file_00144,40,0.078,1,0.7662,back_propagation,freq,encodec
file_00144,50,0.0975,1,0.8171,back_propagation,freq,encodec
file_00144,60,0.117,1,0.7522,back_propagation,freq,encodec
file_00144,70,0.1365,1,0.7916,back_propagation,freq,encodec
file_00144,80,0.1559,1,0.8653,back_propagation,freq,encodec
file_00144,90,0.1754,1,0.8404,back_propagation,freq,encodec
file_00144,100,0.1949,1,0.8344,back_propagation,freq,encodec
file_00144,110,0.2144,1,0.8134,back_propagation,freq,encodec
file_00144,120,0.2339,1,0.0611,back_propagation,freq,encodec
file_00145,0,0.0,1,0.3667,back_propagation,freq,encodec
file_00145,10,0.0195,1,0.3872,back_propagation,freq,encodec
file_00145,20,0.039,1,0.2169,back_propagation,freq,encodec
file_00145,30,0.0585,1,0.2438,back_propagation,freq,encodec
file_00145,40,0.078,1,0.2693,back_propagation,freq,encodec
file_00145,50,0.0975,1,0.453,back_propagation,freq,encodec
file_00145,60,0.117,1,0.3053,back_propagation,freq,encodec
file_00145,70,0.1365,1,0.251,back_propagation,freq,encodec
file_00145,80,0.1559,1,0.3785,back_propagation,freq,encodec
file_00145,90,0.1754,0,0.2757,back_propagation,freq,encodec
file_00145,100,0.1949,0,0.2803,back_propagation,freq,encodec
file_00145,110,0.2144,0,0.2921,back_propagation,freq,encodec
file_00145,120,0.2339,1,0.7598,back_propagation,freq,encodec
file_00146,0,0.0,0,0.0487,back_propagation,freq,encodec
file_00146,10,0.0195,0,0.0357,back_propagation,freq,encodec
file_00146,20,0.039,0,0.0481,back_propagation,freq,encodec
file_00146,30,0.0585,0,0.0436,back_propagation,freq,encodec
file_00146,40,0.078,0,0.0323,back_propagation,freq,encodec
file_00146,50,0.0975,0,0.0561,back_propagation,freq,encodec
file_00146,60,0.117,0,0.053,back_propagation,freq,encodec
file_00146,70,0.1365,0,0.0385,back_propagation,freq,encodec
file_00146,80,0.1559,0,0.0491,back_propagation,freq,encodec
file_00146,90,0.1754,0,0.044,back_propagation,freq,encodec
file_00146,100,0.1949,0,0.0492,back_propagation,freq,encodec
file_00146,110,0.2144,0,0.0464,back_propagation,freq,encodec
file_00146,120,0.2339,0,0.0358,back_propagation,freq,encodec
file_00147,0,0.0,1,0.1637,back_propagation,freq,encodec
file_00147,10,0.0195,0,0.0479,back_propagation,freq,encodec
file_00147,20,0.039,1,0.0888,back_propagation,freq,encodec
file_00147,30,0.0585,1,0.1321,back_propagation,freq,encodec
file_00147,40,0.078,1,0.0821,back_propagation,freq,encodec
file_00147,50,0.0975,1,0.0631,back_propagation,freq,encodec
file_00147,60,0.117,0,0.0336,back_propagation,freq,encodec
file_00147,70,0.1365,0,0.0264,back_propagation,freq,encodec
file_00147,80,0.1559,0,0.0193,back_propagation,freq,encodec
file_00147,90,0.1754,0,0.0339,back_propagation,freq,encodec
file_00147,100,0.1949,0,0.0409,back_propagation,freq,encodec
file_00147,110,0.2144,1,0.0704,back_propagation,freq,encodec
file_00147,120,0.2339,0,0.0437,back_propagation,freq,encodec
file_00148,0,0.0,1,0.2153,back_propagation,freq,encodec
file_00148,10,0.0195,1,0.1766,back_propagation,freq,encodec
file_00148,20,0.039,1,0.1503,back_propagation,freq,encodec
file_00148,30,0.0585,1,0.1274,back_propagation,freq,encodec
file_00148,40,0.078,0,0.0884,back_propagation,freq,encodec
file_00148,50,0.0975,0,0.1074,back_propagation,freq,encodec
file_00148,60,0.117,0,0.0224,back_propagation,freq,encodec
file_00148,70,0.1365,0,0.0175,back_propagation,freq,encodec
file_00148,80,0.1559,0,0.0333,back_propagation,freq,encodec
file_00148,90,0.1754,0,0.0217,back_propagation,freq,encodec
file_00148,100,0.1949,0,0.0226,back_propagation,freq,encodec
file_00148,110,0.2144,0,0.0083,back_propagation,freq,encodec
file_00148,120,0.2339,0,0.0154,back_propagation,freq,encodec
file_00149,0,0.0,1,0.2414,back_propagation,freq,encodec
file_00149,10,0.0195,1,0.2191,back_propagation,freq,encodec
file_00149,20,0.039,1,0.5693,back_propagation,freq,encodec
file_00149,30,0.0585,1,0.4061,back_propagation,freq,encodec
file_00149,40,0.078,1,0.0817,back_propagation,freq,encodec
file_00149,50,0.0975,0,0.0873,back_propagation,freq,encodec
file_00149,60,0.117,0,0.0944,back_propagation,freq,encodec
file_00149,70,0.1365,0,0.0294,back_propagation,freq,encodec
file_00149,80,0.1559,0,0.0355,back_propagation,freq,encodec
file_00149,90,0.1754,0,0.011,back_propagation,freq,encodec
file_00149,100,0.1949,0,0.0398,back_propagation,freq,encodec
file_00149,110,0.2144,0,0.0224,back_propagation,freq,encodec
file_00149,120,0.2339,0,0.0324,back_propagation,freq,encodec
file_00150,0,0.0,0,0.0485,back_propagation,freq,encodec
file_00150,10,0.0195,0,0.0454,back_propagation,freq,encodec
file_00150,20,0.039,0,0.0705,back_propagation,freq,encodec
file_00150,30,0.0585,0,0.0468,back_propagation,freq,encodec
file_00150,40,0.078,0,0.0461,back_propagation,freq,encodec
file_00150,50,0.0975,0,0.0615,back_propagation,freq,encodec
file_00150,60,0.117,0,0.0544,back_propagation,freq,encodec
file_00150,70,0.1365,0,0.0524,back_propagation,freq,encodec
file_00150,80,0.1559,0,0.0534,back_propagation,freq,encodec
file_00150,90,0.1754,0,0.0586,back_propagation,freq,encodec
file_00150,100,0.1949,0,0.0558,back_propagation,freq,encodec
file_00150,110,0.2144,0,0.0505,back_propagation,freq,encodec
file_00150,120,0.2339,0,0.0516,back_propagation,freq,encodec
file_00151,0,0.0,0,0.043,back_propagation,freq,encodec
file_00151,10,0.0195,0,0.0469,back_propagation,freq,encodec
file_00151,20,0.039,0,0.0536,back_propagation,freq,encodec
file_00151,30,0.0585,0,0.0643,back_propagation,freq,encodec
file_00151,40,0.078,0,0.0544,back_propagation,freq,encodec
file_00151,50,0.0975,0,0.0739,back_propagation,freq,encodec
file_00151,60,0.117,0,0.0517,back_propagation,freq,encodec
file_00151,70,0.1365,0,0.061,back_propagation,freq,encodec
file_00151,80,0.1559,0,0.0661,back_propagation,freq,encodec
file_00151,90,0.1754,0,0.0734,back_propagation,freq,encodec
file_00151,100,0.1949,0,0.0637,back_propagation,freq,encodec
file_00151,110,0.2144,0,0.0582,back_propagation,freq,encodec
file_00151,120,0.2339,0,0.0598,back_propagation,freq,encodec
file_00152,0,0.0,1,0.1185,back_propagation,freq,encodec
file_00152,10,0.0195,1,0.2042,back_propagation,freq,encodec
file_00152,20,0.039,0,0.0871,back_propagation,freq,encodec
file_00152,30,0.0585,1,0.1856,back_propagation,freq,encodec
file_00152,40,0.078,1,0.2495,back_propagation,freq,encodec
file_00152,50,0.0975,1,0.1849,back_propagation,freq,encodec
file_00152,60,0.117,1,0.1678,back_propagation,freq,encodec
file_00152,70,0.1365,0,0.0508,back_propagation,freq,encodec
file_00152,80,0.1559,0,0.0347,back_propagation,freq,encodec
file_00152,90,0.1754,0,0.0695,back_propagation,freq,encodec
file_00152,100,0.1949,0,0.1241,back_propagation,freq,encodec
file_00152,110,0.2144,0,0.0625,back_propagation,freq,encodec
file_00152,120,0.2339,1,0.1104,back_propagation,freq,encodec
file_00153,0,0.0,1,0.1661,back_propagation,freq,encodec
file_00153,10,0.0195,1,0.3234,back_propagation,freq,encodec
file_00153,20,0.039,1,0.1885,back_propagation,freq,encodec
file_00153,30,0.0585,0,0.1826,back_propagation,freq,encodec
file_00153,40,0.078,0,0.1172,back_propagation,freq,encodec
file_00153,50,0.0975,0,0.0872,back_propagation,freq,encodec
file_00153,60,0.117,0,0.0808,back_propagation,freq,encodec
file_00153,70,0.1365,0,0.0996,back_propagation,freq,encodec
file_00153,80,0.1559,0,0.1041,back_propagation,freq,encodec
file_00153,90,0.1754,0,0.0691,back_propagation,freq,encodec
file_00153,100,0.1949,0,0.0893,back_propagation,freq,encodec
file_00153,110,0.2144,0,0.1042,back_propagation,freq,encodec
file_00153,120,0.2339,0,0.0805,back_propagation,freq,encodec
file_00154,0,0.0,1,0.2659,back_propagation,freq,encodec
file_00154,10,0.0195,1,0.2956,back_propagation,freq,encodec
file_00154,20,0.039,1,0.2783,back_propagation,freq,encodec
file_00154,30,0.0585,1,0.3299,back_propagation,freq,encodec
file_00154,40,0.078,1,0.4748,back_propagation,freq,encodec
file_00154,50,0.0975,1,0.5687,back_propagation,freq,encodec
file_00154,60,0.117,1,0.5425,back_propagation,freq,encodec
file_00154,70,0.1365,1,0.6133,back_propagation,freq,encodec
file_00154,80,0.1559,1,0.6345,back_propagation,freq,encodec
file_00154,90,0.1754,1,0.6647,back_propagation,freq,encodec
file_00154,100,0.1949,1,0.2596,back_propagation,freq,encodec
file_00154,110,0.2144,1,0.1802,back_propagation,freq,encodec
file_00154,120,0.2339,1,0.2144,back_propagation,freq,encodec
file_00155,0,0.0,1,0.7113,back_propagation,freq,encodec
file_00155,10,0.0195,1,0.6927,back_propagation,freq,encodec
file_00155,20,0.039,1,0.6861,back_propagation,freq,encodec
file_00155,30,0.0585,1,0.4409,back_propagation,freq,encodec
file_00155,40,0.078,1,0.4494,back_propagation,freq,encodec
file_00155,50,0.0975,1,0.564,back_propagation,freq,encodec
file_00155,60,0.117,1,0.468,back_propagation,freq,encodec
file_00155,70,0.1365,1,0.3756,back_propagation,freq,encodec
file_00155,80,0.1559,1,0.458,back_propagation,freq,encodec
file_00155,90,0.1754,1,0.2895,back_propagation,freq,encodec
file_00155,100,0.1949,1,0.1529,back_propagation,freq,encodec
file_00155,110,0.2144,1,0.5139,back_propagation,freq,encodec
file_00155,120,0.2339,1,0.44,back_propagation,freq,encodec
file_00156,0,0.0,0,0.0738,back_propagation,freq,encodec
file_00156,10,0.0195,1,0.1142,back_propagation,freq,encodec
file_00156,20,0.039,1,0.0662,back_propagation,freq,encodec
file_00156,30,0.0585,1,0.1395,back_propagation,freq,encodec
file_00156,40,0.078,1,0.2023,back_propagation,freq,encodec
file_00156,50,0.0975,1,0.0637,back_propagation,freq,encodec
file_00156,60,0.117,1,0.0508,back_propagation,freq,encodec
file_00156,70,0.1365,0,0.0451,back_propagation,freq,encodec
file_00156,80,0.1559,0,0.039,back_propagation,freq,encodec
file_00156,90,0.1754,0,0.0429,back_propagation,freq,encodec
file_00156,100,0.1949,0,0.0226,back_propagation,freq,encodec
file_00156,110,0.2144,0,0.0201,back_propagation,freq,encodec
file_00156,120,0.2339,0,0.023,back_propagation,freq,encodec
file_00157,0,0.0,1,0.9881,back_propagation,freq,encodec
file_00157,10,0.0195,1,0.9928,back_propagation,freq,encodec
file_00157,20,0.039,1,0.9918,back_propagation,freq,encodec
file_00157,30,0.0585,1,0.996,back_propagation,freq,encodec
file_00157,40,0.078,1,0.9829,back_propagation,freq,encodec
file_00157,50,0.0975,1,0.9871,back_propagation,freq,encodec
file_00157,60,0.117,1,0.9961,back_propagation,freq,encodec
file_00157,70,0.1365,1,0.9922,back_propagation,freq,encodec
file_00157,80,0.1559,1,0.9175,back_propagation,freq,encodec
file_00157,90,0.1754,1,0.9796,back_propagation,freq,encodec
file_00157,100,0.1949,1,0.9931,back_propagation,freq,encodec
file_00157,110,0.2144,1,0.9459,back_propagation,freq,encodec
file_00157,120,0.2339,0,0.0025,back_propagation,freq,encodec
file_00158,0,0.0,1,0.9994,back_propagation,freq,encodec
file_00158,10,0.0195,1,0.9995,back_propagation,freq,encodec
file_00158,20,0.039,1,0.9994,back_propagation,freq,encodec
file_00158,30,0.0585,1,0.9994,back_propagation,freq,encodec
file_00158,40,0.078,1,0.9995,back_propagation,freq,encodec
file_00158,50,0.0975,1,0.9995,back_propagation,freq,encodec
file_00158,60,0.117,1,0.9995,back_propagation,freq,encodec
file_00158,70,0.1365,1,0.9994,back_propagation,freq,encodec
file_00158,80,0.1559,1,0.9995,back_propagation,freq,encodec
file_00158,90,0.1754,1,0.9995,back_propagation,freq,encodec
file_00158,100,0.1949,1,0.9995,back_propagation,freq,encodec
file_00158,110,0.2144,1,0.9994,back_propagation,freq,encodec
file_00158,120,0.2339,1,0.9995,back_propagation,freq,encodec
file_00159,0,0.0,0,0.0713,back_propagation,freq,encodec
file_00159,10,0.0195,1,0.0776,back_propagation,freq,encodec
file_00159,20,0.039,1,0.063,back_propagation,freq,encodec
file_00159,30,0.0585,1,0.077,back_propagation,freq,encodec
file_00159,40,0.078,1,0.0963,back_propagation,freq,encodec
file_00159,50,0.0975,1,0.0949,back_propagation,freq,encodec
file_00159,60,0.117,0,0.0534,back_propagation,freq,encodec
file_00159,70,0.1365,0,0.0383,back_propagation,freq,encodec
file_00159,80,0.1559,0,0.0434,back_propagation,freq,encodec
file_00159,90,0.1754,0,0.0249,back_propagation,freq,encodec
file_00159,100,0.1949,0,0.0189,back_propagation,freq,encodec
file_00159,110,0.2144,0,0.0132,back_propagation,freq,encodec
file_00159,120,0.2339,0,0.046,back_propagation,freq,encodec
file_00160,0,0.0,1,0.0727,back_propagation,freq,encodec
file_00160,10,0.0195,1,0.0905,back_propagation,freq,encodec
file_00160,20,0.039,1,0.0662,back_propagation,freq,encodec
file_00160,30,0.0585,1,0.0564,back_propagation,freq,encodec
file_00160,40,0.078,1,0.0696,back_propagation,freq,encodec
file_00160,50,0.0975,1,0.1248,back_propagation,freq,encodec
