filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00204,30,0.0585,1,0.521,0.521,0.2395,2,2,forward_only,freq,opus
file_00204,40,0.078,1,0.5229,0.5229,0.2671,2,2,forward_only,freq,opus
file_00204,50,0.0975,1,0.4475,0.4475,0.301,2,2,forward_only,freq,opus
file_00204,60,0.117,1,0.4807,0.4807,0.2727,2,2,forward_only,freq,opus
file_00204,70,0.1365,1,0.4514,0.4514,0.3091,2,2,forward_only,freq,opus
file_00204,80,0.1559,1,0.488,0.488,0.2996,2,2,forward_only,freq,opus
file_00204,90,0.1754,1,0.564,0.564,0.2209,2,2,forward_only,freq,opus
file_00204,100,0.1949,1,0.4539,0.4539,0.3269,2,2,forward_only,freq,opus
file_00204,110,0.2144,1,0.541,0.541,0.259,2,2,forward_only,freq,opus
file_00204,120,0.2339,1,0.4163,0.4163,0.2554,2,2,forward_only,freq,opus
file_00205,0,0.0,1,0.6768,0.6768,0.1691,2,2,forward_only,freq,opus
file_00205,10,0.0195,1,0.7671,0.7671,0.1053,2,2,forward_only,freq,opus
file_00205,20,0.039,1,0.7329,0.7329,0.1177,2,2,forward_only,freq,opus
file_00205,30,0.0585,1,0.5132,0.5132,0.2477,2,2,forward_only,freq,opus
file_00205,40,0.078,1,0.3369,0.3369,0.2754,2,2,forward_only,freq,opus
file_00205,50,0.0975,0,0.1842,0.3745,0.3745,8,2,forward_only,freq,opus
file_00205,60,0.117,0,0.087,0.6055,0.6055,8,2,forward_only,freq,opus
file_00205,70,0.1365,0,0.0912,0.4333,0.4333,8,2,forward_only,freq,opus
file_00205,80,0.1559,0,0.0791,0.6226,0.6226,8,2,forward_only,freq,opus
file_00205,90,0.1754,0,0.0062,0.9146,0.9146,8,2,forward_only,freq,opus
file_00205,100,0.1949,0,0.0967,0.5322,0.5322,3,2,forward_only,freq,opus
file_00205,110,0.2144,0,0.0857,0.4604,0.4604,3,2,forward_only,freq,opus
file_00205,120,0.2339,0,0.1016,0.4495,0.4495,3,2,forward_only,freq,opus
file_00206,0,0.0,1,0.563,0.563,0.3381,2,2,forward_only,freq,opus
file_00206,10,0.0195,1,0.5854,0.5854,0.3325,2,2,forward_only,freq,opus
file_00206,20,0.039,1,0.5576,0.5576,0.3638,2,2,forward_only,freq,opus
file_00206,30,0.0585,1,0.5498,0.5498,0.355,2,2,forward_only,freq,opus
file_00206,40,0.078,1,0.6016,0.6016,0.324,2,2,forward_only,freq,opus
file_00206,50,0.0975,1,0.6108,0.6108,0.3127,2,2,forward_only,freq,opus
file_00206,60,0.117,1,0.6064,0.6064,0.3196,2,2,forward_only,freq,opus
file_00206,70,0.1365,1,0.5742,0.5742,0.3416,2,2,forward_only,freq,opus
file_00206,80,0.1559,1,0.4807,0.4807,0.4319,2,2,forward_only,freq,opus
file_00206,90,0.1754,0,0.3748,0.5234,0.5234,3,2,forward_only,freq,opus
file_00206,100,0.1949,0,0.215,0.7021,0.7021,3,2,forward_only,freq,opus
file_00206,110,0.2144,0,0.2627,0.6763,0.6763,3,2,forward_only,freq,opus
file_00206,120,0.2339,0,0.1782,0.667,0.667,3,2,forward_only,freq,opus
file_00207,0,0.0,1,0.6523,0.6523,0.083,5,5,forward_only,freq,opus
file_00207,10,0.0195,1,0.6548,0.6548,0.1106,5,5,forward_only,freq,opus
file_00207,20,0.039,1,0.6851,0.6851,0.1233,5,5,forward_only,freq,opus
file_00207,30,0.0585,1,0.6831,0.6831,0.1218,5,5,forward_only,freq,opus
file_00207,40,0.078,1,0.6235,0.6235,0.1152,5,5,forward_only,freq,opus
file_00207,50,0.0975,1,0.647,0.647,0.1197,5,5,forward_only,freq,opus
file_00207,60,0.117,1,0.6504,0.6504,0.0975,5,5,forward_only,freq,opus
file_00207,70,0.1365,1,0.6006,0.6006,0.1337,5,5,forward_only,freq,opus
file_00207,80,0.1559,1,0.6333,0.6333,0.1364,5,5,forward_only,freq,opus
file_00207,90,0.1754,1,0.6836,0.6836,0.0973,5,5,forward_only,freq,opus
file_00207,100,0.1949,1,0.6841,0.6841,0.0924,5,5,forward_only,freq,opus
file_00207,110,0.2144,1,0.6191,0.6191,0.0995,5,5,forward_only,freq,opus
file_00207,120,0.2339,1,0.7192,0.7192,0.0667,5,5,forward_only,freq,opus
file_00208,0,0.0,1,0.439,0.439,0.3079,5,5,forward_only,freq,opus
file_00208,10,0.0195,1,0.4055,0.4055,0.301,5,5,forward_only,freq,opus
file_00208,20,0.039,1,0.4531,0.4531,0.2708,5,5,forward_only,freq,opus
file_00208,30,0.0585,1,0.3755,0.3755,0.366,5,5,forward_only,freq,opus
file_00208,40,0.078,1,0.3586,0.3586,0.3103,5,5,forward_only,freq,opus
file_00208,50,0.0975,1,0.4331,0.4331,0.3008,5,5,forward_only,freq,opus
file_00208,60,0.117,1,0.4575,0.4575,0.2878,5,5,forward_only,freq,opus
file_00208,70,0.1365,1,0.4412,0.4412,0.2888,5,5,forward_only,freq,opus
file_00208,80,0.1559,1,0.4648,0.4648,0.2952,5,5,forward_only,freq,opus
file_00208,90,0.1754,1,0.4551,0.4551,0.2837,5,5,forward_only,freq,opus
file_00208,100,0.1949,1,0.4268,0.4268,0.2935,5,5,forward_only,freq,opus
file_00208,110,0.2144,1,0.3909,0.3909,0.3491,5,5,forward_only,freq,opus
file_00208,120,0.2339,0,0.3257,0.353,0.353,8,5,forward_only,freq,opus
file_00209,0,0.0,1,0.4595,0.4595,0.2467,5,5,forward_only,freq,opus
file_00209,10,0.0195,1,0.3687,0.3687,0.2869,5,5,forward_only,freq,opus
file_00209,20,0.039,1,0.417,0.417,0.3098,5,5,forward_only,freq,opus
file_00209,30,0.0585,1,0.4604,0.4604,0.2517,5,5,forward_only,freq,opus
file_00209,40,0.078,1,0.4197,0.4197,0.2837,5,5,forward_only,freq,opus
file_00209,50,0.0975,1,0.4016,0.4016,0.2603,5,5,forward_only,freq,opus
file_00209,60,0.117,1,0.4563,0.4563,0.259,5,5,forward_only,freq,opus
file_00209,70,0.1365,1,0.4111,0.4111,0.2893,5,5,forward_only,freq,opus
file_00209,80,0.1559,1,0.4102,0.4102,0.2925,5,5,forward_only,freq,opus
file_00209,90,0.1754,1,0.4392,0.4392,0.2505,5,5,forward_only,freq,opus
file_00209,100,0.1949,1,0.4031,0.4031,0.2852,5,5,forward_only,freq,opus
file_00209,110,0.2144,1,0.4541,0.4541,0.259,5,5,forward_only,freq,opus
file_00209,120,0.2339,1,0.479,0.479,0.2107,5,5,forward_only,freq,opus
file_00210,0,0.0,1,0.3967,0.3967,0.2766,5,5,forward_only,freq,opus
file_00210,10,0.0195,0,0.2966,0.375,0.375,8,5,forward_only,freq,opus
file_00210,20,0.039,0,0.3435,0.3787,0.3787,8,5,forward_only,freq,opus
file_00210,30,0.0585,1,0.3647,0.3647,0.3289,5,5,forward_only,freq,opus
file_00210,40,0.078,1,0.394,0.394,0.2939,5,5,forward_only,freq,opus
file_00210,50,0.0975,1,0.3647,0.3647,0.3022,5,5,forward_only,freq,opus
file_00210,60,0.117,1,0.353,0.353,0.3286,5,5,forward_only,freq,opus
file_00210,70,0.1365,0,0.2773,0.3899,0.3899,8,5,forward_only,freq,opus
file_00210,80,0.1559,1,0.4067,0.4067,0.3108,5,5,forward_only,freq,opus
file_00210,90,0.1754,1,0.3628,0.3628,0.3086,5,5,forward_only,freq,opus
file_00210,100,0.1949,1,0.4187,0.4187,0.2959,5,5,forward_only,freq,opus
file_00210,110,0.2144,0,0.3181,0.3535,0.3535,8,5,forward_only,freq,opus
file_00210,120,0.2339,1,0.4001,0.4001,0.3291,5,5,forward_only,freq,opus
file_00211,0,0.0,1,0.4368,0.4368,0.2625,5,5,forward_only,freq,opus
file_00211,10,0.0195,1,0.4604,0.4604,0.2417,5,5,forward_only,freq,opus
file_00211,20,0.039,1,0.4646,0.4646,0.2725,5,5,forward_only,freq,opus
file_00211,30,0.0585,1,0.448,0.448,0.2839,5,5,forward_only,freq,opus
file_00211,40,0.078,1,0.488,0.488,0.2783,5,5,forward_only,freq,opus
file_00211,50,0.0975,1,0.5269,0.5269,0.177,5,5,forward_only,freq,opus
file_00211,60,0.117,1,0.4558,0.4558,0.2534,5,5,forward_only,freq,opus
file_00211,70,0.1365,1,0.4263,0.4263,0.25,5,5,forward_only,freq,opus
file_00211,80,0.1559,1,0.5278,0.5278,0.2166,5,5,forward_only,freq,opus
file_00211,90,0.1754,1,0.4546,0.4546,0.2583,5,5,forward_only,freq,opus
file_00211,100,0.1949,1,0.4624,0.4624,0.2401,5,5,forward_only,freq,opus
file_00211,110,0.2144,1,0.4585,0.4585,0.2386,5,5,forward_only,freq,opus
file_00211,120,0.2339,1,0.4717,0.4717,0.2529,5,5,forward_only,freq,opus
file_00212,0,0.0,1,0.4849,0.4849,0.2054,5,5,forward_only,freq,opus
file_00212,10,0.0195,1,0.5288,0.5288,0.1561,5,5,forward_only,freq,opus
file_00212,20,0.039,1,0.5503,0.5503,0.1885,5,5,forward_only,freq,opus
file_00212,30,0.0585,1,0.4797,0.4797,0.2007,5,5,forward_only,freq,opus
file_00212,40,0.078,1,0.489,0.489,0.2407,5,5,forward_only,freq,opus
file_00212,50,0.0975,1,0.5225,0.5225,0.2148,5,5,forward_only,freq,opus
file_00212,60,0.117,1,0.5229,0.5229,0.2009,5,5,forward_only,freq,opus
file_00212,70,0.1365,1,0.5376,0.5376,0.2023,5,5,forward_only,freq,opus
file_00212,80,0.1559,1,0.4832,0.4832,0.2251,5,5,forward_only,freq,opus
file_00212,90,0.1754,1,0.4875,0.4875,0.2205,5,5,forward_only,freq,opus
file_00212,100,0.1949,1,0.4487,0.4487,0.2498,5,5,forward_only,freq,opus
file_00212,110,0.2144,1,0.5649,0.5649,0.17,5,5,forward_only,freq,opus
file_00212,120,0.2339,1,0.4834,0.4834,0.1974,5,5,forward_only,freq,opus
file_00213,0,0.0,1,0.5488,0.5488,0.1797,5,5,forward_only,freq,opus
file_00213,10,0.0195,1,0.5874,0.5874,0.1678,5,5,forward_only,freq,opus
file_00213,20,0.039,1,0.5581,0.5581,0.1812,5,5,forward_only,freq,opus
file_00213,30,0.0585,1,0.5146,0.5146,0.223,5,5,forward_only,freq,opus
file_00213,40,0.078,1,0.5239,0.5239,0.2153,5,5,forward_only,freq,opus
file_00213,50,0.0975,1,0.4915,0.4915,0.2188,5,5,forward_only,freq,opus
file_00213,60,0.117,1,0.561,0.561,0.1699,5,5,forward_only,freq,opus
file_00213,70,0.1365,1,0.5674,0.5674,0.1904,5,5,forward_only,freq,opus
file_00213,80,0.1559,1,0.5391,0.5391,0.2006,5,5,forward_only,freq,opus
file_00213,90,0.1754,1,0.5884,0.5884,0.1842,5,5,forward_only,freq,opus
file_00213,100,0.1949,1,0.5688,0.5688,0.1771,5,5,forward_only,freq,opus
file_00213,110,0.2144,1,0.5723,0.5723,0.1534,5,5,forward_only,freq,opus
file_00213,120,0.2339,1,0.5737,0.5737,0.171,5,5,forward_only,freq,opus
file_00214,0,0.0,1,0.4973,0.4973,0.2249,5,5,forward_only,freq,opus
file_00214,10,0.0195,1,0.5034,0.5034,0.2169,5,5,forward_only,freq,opus
file_00214,20,0.039,1,0.502,0.502,0.2119,5,5,forward_only,freq,opus
file_00214,30,0.0585,1,0.5269,0.5269,0.2174,5,5,forward_only,freq,opus
file_00214,40,0.078,1,0.4824,0.4824,0.2042,5,5,forward_only,freq,opus
file_00214,50,0.0975,1,0.5801,0.5801,0.1838,5,5,forward_only,freq,opus
file_00214,60,0.117,1,0.5215,0.5215,0.1885,5,5,forward_only,freq,opus
file_00214,70,0.1365,1,0.5039,0.5039,0.1821,5,5,forward_only,freq,opus
file_00214,80,0.1559,1,0.5737,0.5737,0.1808,5,5,forward_only,freq,opus
file_00214,90,0.1754,1,0.4827,0.4827,0.2014,5,5,forward_only,freq,opus
file_00214,100,0.1949,1,0.5225,0.5225,0.1936,5,5,forward_only,freq,opus
file_00214,110,0.2144,1,0.5371,0.5371,0.181,5,5,forward_only,freq,opus
file_00214,120,0.2339,1,0.5591,0.5591,0.1726,5,5,forward_only,freq,opus
file_00215,0,0.0,1,0.3831,0.3831,0.251,5,5,forward_only,freq,opus
file_00215,10,0.0195,1,0.4971,0.4971,0.1949,5,5,forward_only,freq,opus
file_00215,20,0.039,1,0.4736,0.4736,0.2467,5,5,forward_only,freq,opus
file_00215,30,0.0585,1,0.407,0.407,0.203,5,5,forward_only,freq,opus
file_00215,40,0.078,1,0.4233,0.4233,0.2124,5,5,forward_only,freq,opus
file_00215,50,0.0975,1,0.4595,0.4595,0.1763,5,5,forward_only,freq,opus
file_00215,60,0.117,1,0.4121,0.4121,0.1782,5,5,forward_only,freq,opus
file_00215,70,0.1365,1,0.5215,0.5215,0.1505,5,5,forward_only,freq,opus
file_00215,80,0.1559,1,0.5088,0.5088,0.1733,5,5,forward_only,freq,opus
file_00215,90,0.1754,1,0.418,0.418,0.2183,5,5,forward_only,freq,opus
file_00215,100,0.1949,1,0.4824,0.4824,0.1462,5,5,forward_only,freq,opus
file_00215,110,0.2144,1,0.3955,0.3955,0.2102,5,5,forward_only,freq,opus
file_00215,120,0.2339,1,0.4863,0.4863,0.1991,5,5,forward_only,freq,opus
file_00216,0,0.0,1,0.4487,0.4487,0.2827,5,5,forward_only,freq,opus
file_00216,10,0.0195,1,0.4392,0.4392,0.2917,5,5,forward_only,freq,opus
file_00216,20,0.039,1,0.3899,0.3899,0.3516,5,5,forward_only,freq,opus
file_00216,30,0.0585,1,0.4387,0.4387,0.2969,5,5,forward_only,freq,opus
file_00216,40,0.078,1,0.4517,0.4517,0.3047,5,5,forward_only,freq,opus
file_00216,50,0.0975,1,0.4375,0.4375,0.3054,5,5,forward_only,freq,opus
file_00216,60,0.117,1,0.4126,0.4126,0.3613,5,5,forward_only,freq,opus
file_00216,70,0.1365,0,0.3735,0.3916,0.3916,8,5,forward_only,freq,opus
file_00216,80,0.1559,1,0.4094,0.4094,0.3335,5,5,forward_only,freq,opus
file_00216,90,0.1754,1,0.4397,0.4397,0.3015,5,5,forward_only,freq,opus
file_00216,100,0.1949,1,0.4863,0.4863,0.2917,5,5,forward_only,freq,opus
file_00216,110,0.2144,1,0.4285,0.4285,0.335,5,5,forward_only,freq,opus
file_00216,120,0.2339,1,0.4397,0.4397,0.3052,5,5,forward_only,freq,opus
file_00217,0,0.0,1,0.5161,0.5161,0.1915,5,5,forward_only,freq,opus
file_00217,10,0.0195,1,0.5386,0.5386,0.1715,5,5,forward_only,freq,opus
file_00217,20,0.039,1,0.4937,0.4937,0.2461,5,5,forward_only,freq,opus
file_00217,30,0.0585,1,0.5332,0.5332,0.2012,5,5,forward_only,freq,opus
file_00217,40,0.078,1,0.4958,0.4958,0.1729,5,5,forward_only,freq,opus
file_00217,50,0.0975,1,0.5098,0.5098,0.1865,5,5,forward_only,freq,opus
file_00217,60,0.117,1,0.4817,0.4817,0.1913,5,5,forward_only,freq,opus
file_00217,70,0.1365,1,0.4456,0.4456,0.1998,5,5,forward_only,freq,opus
file_00217,80,0.1559,1,0.4878,0.4878,0.181,5,5,forward_only,freq,opus
file_00217,90,0.1754,1,0.4839,0.4839,0.1815,5,5,forward_only,freq,opus
file_00217,100,0.1949,1,0.4888,0.4888,0.1948,5,5,forward_only,freq,opus
file_00217,110,0.2144,1,0.5234,0.5234,0.2112,5,5,forward_only,freq,opus
file_00217,120,0.2339,1,0.52,0.52,0.2014,5,5,forward_only,freq,opus
file_00218,0,0.0,1,0.6177,0.6177,0.1156,5,5,forward_only,freq,opus
file_00218,10,0.0195,1,0.5806,0.5806,0.1372,5,5,forward_only,freq,opus
file_00218,20,0.039,1,0.5615,0.5615,0.1362,5,5,forward_only,freq,opus
file_00218,30,0.0585,1,0.5449,0.5449,0.1625,5,5,forward_only,freq,opus
file_00218,40,0.078,1,0.52,0.52,0.191,5,5,forward_only,freq,opus
file_00218,50,0.0975,1,0.5674,0.5674,0.1356,5,5,forward_only,freq,opus
file_00218,60,0.117,1,0.5752,0.5752,0.1506,5,5,forward_only,freq,opus
file_00218,70,0.1365,1,0.5298,0.5298,0.1738,5,5,forward_only,freq,opus
file_00218,80,0.1559,1,0.521,0.521,0.1809,5,5,forward_only,freq,opus
file_00218,90,0.1754,1,0.5884,0.5884,0.1251,5,5,forward_only,freq,opus
file_00218,100,0.1949,1,0.5972,0.5972,0.1135,5,5,forward_only,freq,opus
file_00218,110,0.2144,1,0.5073,0.5073,0.2039,5,5,forward_only,freq,opus
file_00218,120,0.2339,1,0.563,0.563,0.1334,5,5,forward_only,freq,opus
file_00219,0,0.0,1,0.5791,0.5791,0.1691,5,5,forward_only,freq,opus
file_00219,10,0.0195,1,0.5913,0.5913,0.1213,5,5,forward_only,freq,opus
file_00219,20,0.039,1,0.5356,0.5356,0.1971,5,5,forward_only,freq,opus
file_00219,30,0.0585,1,0.6353,0.6353,0.1469,5,5,forward_only,freq,opus
file_00219,40,0.078,1,0.5522,0.5522,0.1516,5,5,forward_only,freq,opus
file_00219,50,0.0975,1,0.6455,0.6455,0.134,5,5,forward_only,freq,opus
file_00219,60,0.117,1,0.5884,0.5884,0.1683,5,5,forward_only,freq,opus
file_00219,70,0.1365,1,0.5903,0.5903,0.1427,5,5,forward_only,freq,opus
file_00219,80,0.1559,1,0.5889,0.5889,0.1521,5,5,forward_only,freq,opus
file_00219,90,0.1754,1,0.5898,0.5898,0.1599,5,5,forward_only,freq,opus
file_00219,100,0.1949,1,0.6299,0.6299,0.1331,5,5,forward_only,freq,opus
file_00219,110,0.2144,1,0.5308,0.5308,0.1963,5,5,forward_only,freq,opus
file_00219,120,0.2339,1,0.6089,0.6089,0.139,5,5,forward_only,freq,opus
file_00220,0,0.0,1,0.4458,0.4458,0.3596,5,5,forward_only,freq,opus
file_00220,10,0.0195,1,0.502,0.502,0.2957,5,5,forward_only,freq,opus
file_00220,20,0.039,1,0.4128,0.4128,0.3772,5,5,forward_only,freq,opus
file_00220,30,0.0585,1,0.4167,0.4167,0.3293,5,5,forward_only,freq,opus
file_00220,40,0.078,1,0.4421,0.4421,0.3228,5,5,forward_only,freq,opus
file_00220,50,0.0975,1,0.4993,0.4993,0.283,5,5,forward_only,freq,opus
file_00220,60,0.117,1,0.4697,0.4697,0.2891,5,5,forward_only,freq,opus
file_00220,70,0.1365,1,0.468,0.468,0.2866,5,5,forward_only,freq,opus
file_00220,80,0.1559,1,0.4314,0.4314,0.3433,5,5,forward_only,freq,opus
file_00220,90,0.1754,1,0.4885,0.4885,0.3179,5,5,forward_only,freq,opus
file_00220,100,0.1949,1,0.4365,0.4365,0.3501,5,5,forward_only,freq,opus
file_00220,110,0.2144,1,0.5083,0.5083,0.2771,5,5,forward_only,freq,opus
file_00220,120,0.2339,1,0.478,0.478,0.3191,5,5,forward_only,freq,opus
file_00221,0,0.0,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00221,10,0.0195,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00221,20,0.039,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00221,30,0.0585,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00221,40,0.078,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00221,50,0.0975,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00221,60,0.117,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00221,70,0.1365,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00221,80,0.1559,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00221,90,0.1754,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00221,100,0.1949,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00221,110,0.2144,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00221,120,0.2339,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00222,0,0.0,0,0.0123,0.8516,0.8516,3,4,forward_only,freq,opus
file_00222,10,0.0195,0,0.0136,0.8516,0.8516,3,4,forward_only,freq,opus
file_00222,20,0.039,0,0.0173,0.8408,0.8408,3,4,forward_only,freq,opus
file_00222,30,0.0585,0,0.0129,0.8594,0.8594,3,4,forward_only,freq,opus
file_00222,40,0.078,0,0.018,0.8442,0.8442,3,4,forward_only,freq,opus
file_00222,50,0.0975,0,0.0116,0.854,0.854,3,4,forward_only,freq,opus
file_00222,60,0.117,0,0.0134,0.8589,0.8589,3,4,forward_only,freq,opus
file_00222,70,0.1365,0,0.0135,0.8525,0.8525,3,4,forward_only,freq,opus
file_00222,80,0.1559,0,0.0132,0.855,0.855,3,4,forward_only,freq,opus
file_00222,90,0.1754,0,0.0124,0.8423,0.8423,3,4,forward_only,freq,opus
file_00222,100,0.1949,0,0.0106,0.8335,0.8335,3,4,forward_only,freq,opus
file_00222,110,0.2144,0,0.0195,0.8032,0.8032,3,4,forward_only,freq,opus
file_00222,120,0.2339,0,0.0155,0.8208,0.8208,3,4,forward_only,freq,opus
file_00223,0,0.0,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00223,10,0.0195,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00223,20,0.039,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00223,30,0.0585,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00223,40,0.078,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00223,50,0.0975,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00223,60,0.117,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00223,70,0.1365,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00223,80,0.1559,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00223,90,0.1754,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00223,100,0.1949,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00223,110,0.2144,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00223,120,0.2339,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00224,0,0.0,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00224,10,0.0195,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00224,20,0.039,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00224,30,0.0585,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00224,40,0.078,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00224,50,0.0975,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00224,60,0.117,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00224,70,0.1365,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00224,80,0.1559,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00224,90,0.1754,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00224,100,0.1949,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00224,110,0.2144,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00224,120,0.2339,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00225,0,0.0,1,0.3318,0.3318,0.2786,4,4,forward_only,freq,opus
file_00225,10,0.0195,1,0.3367,0.3367,0.2769,4,4,forward_only,freq,opus
file_00225,20,0.039,1,0.3215,0.3215,0.2759,4,4,forward_only,freq,opus
file_00225,30,0.0585,1,0.3311,0.3311,0.2861,4,4,forward_only,freq,opus
file_00225,40,0.078,1,0.3027,0.3027,0.2573,4,4,forward_only,freq,opus
file_00225,50,0.0975,1,0.3293,0.3293,0.2812,4,4,forward_only,freq,opus
file_00225,60,0.117,1,0.3318,0.3318,0.2786,4,4,forward_only,freq,opus
file_00225,70,0.1365,1,0.3374,0.3374,0.2698,4,4,forward_only,freq,opus
file_00225,80,0.1559,1,0.3318,0.3318,0.2786,4,4,forward_only,freq,opus
file_00225,90,0.1754,1,0.3325,0.3325,0.2786,4,4,forward_only,freq,opus
file_00225,100,0.1949,1,0.2947,0.2947,0.1719,4,4,forward_only,freq,opus
file_00225,110,0.2144,1,0.3516,0.3516,0.1613,4,4,forward_only,freq,opus
file_00225,120,0.2339,1,0.376,0.376,0.1708,4,4,forward_only,freq,opus
file_00226,0,0.0,0,0.301,0.3743,0.3743,7,4,forward_only,freq,opus
file_00226,10,0.0195,0,0.2983,0.3772,0.3772,7,4,forward_only,freq,opus
file_00226,20,0.039,0,0.2469,0.4756,0.4756,7,4,forward_only,freq,opus
file_00226,30,0.0585,0,0.2888,0.3926,0.3926,7,4,forward_only,freq,opus
file_00226,40,0.078,0,0.2318,0.4966,0.4966,7,4,forward_only,freq,opus
file_00226,50,0.0975,0,0.3228,0.3489,0.3489,7,4,forward_only,freq,opus
file_00226,60,0.117,0,0.3262,0.3606,0.3606,7,4,forward_only,freq,opus
file_00226,70,0.1365,1,0.4316,0.4316,0.2556,4,4,forward_only,freq,opus
file_00226,80,0.1559,1,0.3359,0.3359,0.2571,4,4,forward_only,freq,opus
file_00226,90,0.1754,0,0.3125,0.3625,0.3625,7,4,forward_only,freq,opus
file_00226,100,0.1949,1,0.3511,0.3511,0.3169,4,4,forward_only,freq,opus
file_00226,110,0.2144,0,0.3159,0.333,0.333,7,4,forward_only,freq,opus
file_00226,120,0.2339,0,0.3052,0.3303,0.3303,7,4,forward_only,freq,opus
file_00227,0,0.0,0,0.2925,0.311,0.311,7,4,forward_only,freq,opus
file_00227,10,0.0195,0,0.2998,0.313,0.313,7,4,forward_only,freq,opus
file_00227,20,0.039,1,0.301,0.301,0.2891,4,4,forward_only,freq,opus
file_00227,30,0.0585,1,0.3105,0.3105,0.2859,4,4,forward_only,freq,opus
file_00227,40,0.078,0,0.2925,0.311,0.311,7,4,forward_only,freq,opus
file_00227,50,0.0975,0,0.2925,0.311,0.311,7,4,forward_only,freq,opus
file_00227,60,0.117,0,0.2937,0.2949,0.2949,7,4,forward_only,freq,opus
file_00227,70,0.1365,0,0.2896,0.3179,0.3179,7,4,forward_only,freq,opus
file_00227,80,0.1559,0,0.2871,0.3125,0.3125,7,4,forward_only,freq,opus
file_00227,90,0.1754,1,0.2964,0.2964,0.2908,4,4,forward_only,freq,opus
file_00227,100,0.1949,0,0.2971,0.3135,0.3135,7,4,forward_only,freq,opus
file_00227,110,0.2144,1,0.3052,0.3052,0.3037,4,4,forward_only,freq,opus
file_00227,120,0.2339,0,0.3008,0.3254,0.3254,7,4,forward_only,freq,opus
file_00228,0,0.0,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00228,10,0.0195,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00228,20,0.039,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00228,30,0.0585,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00228,40,0.078,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00228,50,0.0975,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00228,60,0.117,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00228,70,0.1365,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00228,80,0.1559,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00228,90,0.1754,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
