filename,k,rate,is_correct,prob,method,mode,codec
file_00124,20,0.039,0,0.1229,back_propagation,freq,opus
file_00124,30,0.0585,0,0.1587,back_propagation,freq,opus
file_00124,40,0.078,0,0.2388,back_propagation,freq,opus
file_00124,50,0.0975,0,0.183,back_propagation,freq,opus
file_00124,60,0.117,0,0.1023,back_propagation,freq,opus
file_00124,70,0.1365,0,0.1034,back_propagation,freq,opus
file_00124,80,0.1559,0,0.078,back_propagation,freq,opus
file_00124,90,0.1754,0,0.1483,back_propagation,freq,opus
file_00124,100,0.1949,0,0.2123,back_propagation,freq,opus
file_00124,110,0.2144,0,0.063,back_propagation,freq,opus
file_00124,120,0.2339,0,0.0635,back_propagation,freq,opus
file_00125,0,0.0,0,0.1845,back_propagation,freq,opus
file_00125,10,0.0195,0,0.0953,back_propagation,freq,opus
file_00125,20,0.039,0,0.1806,back_propagation,freq,opus
file_00125,30,0.0585,1,0.1985,back_propagation,freq,opus
file_00125,40,0.078,0,0.1039,back_propagation,freq,opus
file_00125,50,0.0975,0,0.124,back_propagation,freq,opus
file_00125,60,0.117,1,0.1693,back_propagation,freq,opus
file_00125,70,0.1365,1,0.2811,back_propagation,freq,opus
file_00125,80,0.1559,0,0.1167,back_propagation,freq,opus
file_00125,90,0.1754,0,0.0924,back_propagation,freq,opus
file_00125,100,0.1949,0,0.1005,back_propagation,freq,opus
file_00125,110,0.2144,1,0.2646,back_propagation,freq,opus
file_00125,120,0.2339,1,0.2576,back_propagation,freq,opus
file_00126,0,0.0,1,0.228,back_propagation,freq,opus
file_00126,10,0.0195,1,0.2677,back_propagation,freq,opus
file_00126,20,0.039,1,0.2407,back_propagation,freq,opus
file_00126,30,0.0585,1,0.2359,back_propagation,freq,opus
file_00126,40,0.078,1,0.2646,back_propagation,freq,opus
file_00126,50,0.0975,1,0.2057,back_propagation,freq,opus
file_00126,60,0.117,1,0.1913,back_propagation,freq,opus
file_00126,70,0.1365,1,0.1764,back_propagation,freq,opus
file_00126,80,0.1559,1,0.2148,back_propagation,freq,opus
file_00126,90,0.1754,1,0.1626,back_propagation,freq,opus
file_00126,100,0.1949,1,0.1732,back_propagation,freq,opus
file_00126,110,0.2144,1,0.1775,back_propagation,freq,opus
file_00126,120,0.2339,1,0.1653,back_propagation,freq,opus
file_00127,0,0.0,1,0.1424,back_propagation,freq,opus
file_00127,10,0.0195,1,0.206,back_propagation,freq,opus
file_00127,20,0.039,1,0.5874,back_propagation,freq,opus
file_00127,30,0.0585,1,0.148,back_propagation,freq,opus
file_00127,40,0.078,1,0.1114,back_propagation,freq,opus
file_00127,50,0.0975,1,0.0921,back_propagation,freq,opus
file_00127,60,0.117,1,0.0603,back_propagation,freq,opus
file_00127,70,0.1365,1,0.0844,back_propagation,freq,opus
file_00127,80,0.1559,1,0.0902,back_propagation,freq,opus
file_00127,90,0.1754,1,0.0702,back_propagation,freq,opus
file_00127,100,0.1949,1,0.0735,back_propagation,freq,opus
file_00127,110,0.2144,0,0.0543,back_propagation,freq,opus
file_00127,120,0.2339,0,0.0292,back_propagation,freq,opus
file_00128,0,0.0,1,0.1333,back_propagation,freq,opus
file_00128,10,0.0195,1,0.1304,back_propagation,freq,opus
file_00128,20,0.039,1,0.0801,back_propagation,freq,opus
file_00128,30,0.0585,0,0.0239,back_propagation,freq,opus
file_00128,40,0.078,0,0.0136,back_propagation,freq,opus
file_00128,50,0.0975,0,0.0117,back_propagation,freq,opus
file_00128,60,0.117,0,0.0133,back_propagation,freq,opus
file_00128,70,0.1365,0,0.0082,back_propagation,freq,opus
file_00128,80,0.1559,0,0.0098,back_propagation,freq,opus
file_00128,90,0.1754,0,0.0141,back_propagation,freq,opus
file_00128,100,0.1949,0,0.0139,back_propagation,freq,opus
file_00128,110,0.2144,0,0.0148,back_propagation,freq,opus
file_00128,120,0.2339,0,0.0166,back_propagation,freq,opus
file_00129,0,0.0,0,0.0664,back_propagation,freq,opus
file_00129,10,0.0195,0,0.1097,back_propagation,freq,opus
file_00129,20,0.039,0,0.1221,back_propagation,freq,opus
file_00129,30,0.0585,0,0.1238,back_propagation,freq,opus
file_00129,40,0.078,0,0.0894,back_propagation,freq,opus
file_00129,50,0.0975,0,0.0507,back_propagation,freq,opus
file_00129,60,0.117,0,0.0578,back_propagation,freq,opus
file_00129,70,0.1365,0,0.0245,back_propagation,freq,opus
file_00129,80,0.1559,0,0.0269,back_propagation,freq,opus
file_00129,90,0.1754,0,0.0105,back_propagation,freq,opus
file_00129,100,0.1949,0,0.0255,back_propagation,freq,opus
file_00129,110,0.2144,0,0.0238,back_propagation,freq,opus
file_00129,120,0.2339,0,0.0493,back_propagation,freq,opus
file_00130,0,0.0,0,0.0264,back_propagation,freq,opus
file_00130,10,0.0195,0,0.0266,back_propagation,freq,opus
file_00130,20,0.039,0,0.0269,back_propagation,freq,opus
file_00130,30,0.0585,0,0.0277,back_propagation,freq,opus
file_00130,40,0.078,0,0.0281,back_propagation,freq,opus
file_00130,50,0.0975,0,0.0307,back_propagation,freq,opus
file_00130,60,0.117,0,0.03,back_propagation,freq,opus
file_00130,70,0.1365,0,0.0254,back_propagation,freq,opus
file_00130,80,0.1559,0,0.0309,back_propagation,freq,opus
file_00130,90,0.1754,0,0.0253,back_propagation,freq,opus
file_00130,100,0.1949,0,0.029,back_propagation,freq,opus
file_00130,110,0.2144,0,0.0297,back_propagation,freq,opus
file_00130,120,0.2339,0,0.0298,back_propagation,freq,opus
file_00131,0,0.0,1,0.8804,back_propagation,freq,opus
file_00131,10,0.0195,1,0.8743,back_propagation,freq,opus
file_00131,20,0.039,1,0.9016,back_propagation,freq,opus
file_00131,30,0.0585,1,0.7529,back_propagation,freq,opus
file_00131,40,0.078,1,0.821,back_propagation,freq,opus
file_00131,50,0.0975,1,0.2941,back_propagation,freq,opus
file_00131,60,0.117,1,0.2835,back_propagation,freq,opus
file_00131,70,0.1365,1,0.1575,back_propagation,freq,opus
file_00131,80,0.1559,1,0.1413,back_propagation,freq,opus
file_00131,90,0.1754,1,0.1489,back_propagation,freq,opus
file_00131,100,0.1949,0,0.0311,back_propagation,freq,opus
file_00131,110,0.2144,0,0.0549,back_propagation,freq,opus
file_00131,120,0.2339,0,0.0574,back_propagation,freq,opus
file_00132,0,0.0,1,0.7141,back_propagation,freq,opus
file_00132,10,0.0195,1,0.2434,back_propagation,freq,opus
file_00132,20,0.039,1,0.7636,back_propagation,freq,opus
file_00132,30,0.0585,1,0.771,back_propagation,freq,opus
file_00132,40,0.078,1,0.6666,back_propagation,freq,opus
file_00132,50,0.0975,1,0.6414,back_propagation,freq,opus
file_00132,60,0.117,1,0.5617,back_propagation,freq,opus
file_00132,70,0.1365,1,0.3691,back_propagation,freq,opus
file_00132,80,0.1559,1,0.6813,back_propagation,freq,opus
file_00132,90,0.1754,1,0.3809,back_propagation,freq,opus
file_00132,100,0.1949,1,0.6566,back_propagation,freq,opus
file_00132,110,0.2144,1,0.5993,back_propagation,freq,opus
file_00132,120,0.2339,1,0.443,back_propagation,freq,opus
file_00133,0,0.0,1,0.8828,back_propagation,freq,opus
file_00133,10,0.0195,1,0.8898,back_propagation,freq,opus
file_00133,20,0.039,1,0.8279,back_propagation,freq,opus
file_00133,30,0.0585,1,0.878,back_propagation,freq,opus
file_00133,40,0.078,1,0.8492,back_propagation,freq,opus
file_00133,50,0.0975,1,0.7714,back_propagation,freq,opus
file_00133,60,0.117,1,0.6198,back_propagation,freq,opus
file_00133,70,0.1365,1,0.5648,back_propagation,freq,opus
file_00133,80,0.1559,1,0.2971,back_propagation,freq,opus
file_00133,90,0.1754,1,0.622,back_propagation,freq,opus
file_00133,100,0.1949,1,0.6678,back_propagation,freq,opus
file_00133,110,0.2144,1,0.6851,back_propagation,freq,opus
file_00133,120,0.2339,1,0.647,back_propagation,freq,opus
file_00134,0,0.0,1,0.3879,back_propagation,freq,opus
file_00134,10,0.0195,0,0.054,back_propagation,freq,opus
file_00134,20,0.039,1,0.4039,back_propagation,freq,opus
file_00134,30,0.0585,1,0.1788,back_propagation,freq,opus
file_00134,40,0.078,1,0.1717,back_propagation,freq,opus
file_00134,50,0.0975,1,0.3023,back_propagation,freq,opus
file_00134,60,0.117,0,0.0882,back_propagation,freq,opus
file_00134,70,0.1365,1,0.2499,back_propagation,freq,opus
file_00134,80,0.1559,1,0.2772,back_propagation,freq,opus
file_00134,90,0.1754,1,0.0966,back_propagation,freq,opus
file_00134,100,0.1949,1,0.1564,back_propagation,freq,opus
file_00134,110,0.2144,1,0.095,back_propagation,freq,opus
file_00134,120,0.2339,0,0.0437,back_propagation,freq,opus
file_00135,0,0.0,1,0.2013,back_propagation,freq,opus
file_00135,10,0.0195,1,0.821,back_propagation,freq,opus
file_00135,20,0.039,1,0.3901,back_propagation,freq,opus
file_00135,30,0.0585,0,0.0712,back_propagation,freq,opus
file_00135,40,0.078,0,0.0371,back_propagation,freq,opus
file_00135,50,0.0975,0,0.0139,back_propagation,freq,opus
file_00135,60,0.117,0,0.0244,back_propagation,freq,opus
file_00135,70,0.1365,0,0.0138,back_propagation,freq,opus
file_00135,80,0.1559,0,0.0366,back_propagation,freq,opus
file_00135,90,0.1754,0,0.0417,back_propagation,freq,opus
file_00135,100,0.1949,0,0.0347,back_propagation,freq,opus
file_00135,110,0.2144,0,0.0327,back_propagation,freq,opus
file_00135,120,0.2339,0,0.0333,back_propagation,freq,opus
file_00136,0,0.0,0,0.0569,back_propagation,freq,opus
file_00136,10,0.0195,0,0.0671,back_propagation,freq,opus
file_00136,20,0.039,0,0.0636,back_propagation,freq,opus
file_00136,30,0.0585,0,0.0557,back_propagation,freq,opus
file_00136,40,0.078,0,0.0614,back_propagation,freq,opus
file_00136,50,0.0975,0,0.0675,back_propagation,freq,opus
file_00136,60,0.117,0,0.0644,back_propagation,freq,opus
file_00136,70,0.1365,0,0.0625,back_propagation,freq,opus
file_00136,80,0.1559,0,0.0753,back_propagation,freq,opus
file_00136,90,0.1754,0,0.0547,back_propagation,freq,opus
file_00136,100,0.1949,0,0.0635,back_propagation,freq,opus
file_00136,110,0.2144,0,0.0616,back_propagation,freq,opus
file_00136,120,0.2339,0,0.0512,back_propagation,freq,opus
file_00137,0,0.0,0,0.0208,back_propagation,freq,opus
file_00137,10,0.0195,0,0.0208,back_propagation,freq,opus
file_00137,20,0.039,0,0.0208,back_propagation,freq,opus
file_00137,30,0.0585,0,0.0208,back_propagation,freq,opus
file_00137,40,0.078,0,0.0208,back_propagation,freq,opus
file_00137,50,0.0975,0,0.0208,back_propagation,freq,opus
file_00137,60,0.117,0,0.0208,back_propagation,freq,opus
file_00137,70,0.1365,0,0.0208,back_propagation,freq,opus
file_00137,80,0.1559,0,0.0208,back_propagation,freq,opus
file_00137,90,0.1754,0,0.0208,back_propagation,freq,opus
file_00137,100,0.1949,0,0.0208,back_propagation,freq,opus
file_00137,110,0.2144,0,0.0208,back_propagation,freq,opus
file_00137,120,0.2339,0,0.0208,back_propagation,freq,opus
file_00138,0,0.0,0,0.0219,back_propagation,freq,opus
file_00138,10,0.0195,0,0.0223,back_propagation,freq,opus
file_00138,20,0.039,0,0.022,back_propagation,freq,opus
file_00138,30,0.0585,0,0.0218,back_propagation,freq,opus
file_00138,40,0.078,0,0.0219,back_propagation,freq,opus
file_00138,50,0.0975,0,0.0218,back_propagation,freq,opus
file_00138,60,0.117,0,0.0218,back_propagation,freq,opus
file_00138,70,0.1365,0,0.0223,back_propagation,freq,opus
file_00138,80,0.1559,0,0.023,back_propagation,freq,opus
file_00138,90,0.1754,0,0.0223,back_propagation,freq,opus
file_00138,100,0.1949,0,0.0223,back_propagation,freq,opus
file_00138,110,0.2144,0,0.0223,back_propagation,freq,opus
file_00138,120,0.2339,0,0.0223,back_propagation,freq,opus
file_00139,0,0.0,1,0.2032,back_propagation,freq,opus
file_00139,10,0.0195,0,0.1289,back_propagation,freq,opus
file_00139,20,0.039,1,0.1438,back_propagation,freq,opus
file_00139,30,0.0585,1,0.1842,back_propagation,freq,opus
file_00139,40,0.078,1,0.155,back_propagation,freq,opus
file_00139,50,0.0975,1,0.1458,back_propagation,freq,opus
file_00139,60,0.117,1,0.1331,back_propagation,freq,opus
file_00139,70,0.1365,1,0.1173,back_propagation,freq,opus
file_00139,80,0.1559,1,0.1272,back_propagation,freq,opus
file_00139,90,0.1754,1,0.2004,back_propagation,freq,opus
file_00139,100,0.1949,1,0.1652,back_propagation,freq,opus
file_00139,110,0.2144,1,0.1507,back_propagation,freq,opus
file_00139,120,0.2339,1,0.1604,back_propagation,freq,opus
file_00140,0,0.0,1,0.0897,back_propagation,freq,opus
file_00140,10,0.0195,0,0.0801,back_propagation,freq,opus
file_00140,20,0.039,0,0.1025,back_propagation,freq,opus
file_00140,30,0.0585,0,0.0839,back_propagation,freq,opus
file_00140,40,0.078,0,0.0635,back_propagation,freq,opus
file_00140,50,0.0975,0,0.0492,back_propagation,freq,opus
file_00140,60,0.117,1,0.074,back_propagation,freq,opus
file_00140,70,0.1365,0,0.0499,back_propagation,freq,opus
file_00140,80,0.1559,0,0.0482,back_propagation,freq,opus
file_00140,90,0.1754,0,0.0679,back_propagation,freq,opus
file_00140,100,0.1949,0,0.0555,back_propagation,freq,opus
file_00140,110,0.2144,0,0.0507,back_propagation,freq,opus
file_00140,120,0.2339,0,0.0506,back_propagation,freq,opus
file_00141,0,0.0,1,0.1023,back_propagation,freq,opus
file_00141,10,0.0195,1,0.1431,back_propagation,freq,opus
file_00141,20,0.039,1,0.4486,back_propagation,freq,opus
file_00141,30,0.0585,1,0.306,back_propagation,freq,opus
file_00141,40,0.078,1,0.1713,back_propagation,freq,opus
file_00141,50,0.0975,1,0.2512,back_propagation,freq,opus
file_00141,60,0.117,0,0.039,back_propagation,freq,opus
file_00141,70,0.1365,1,0.2355,back_propagation,freq,opus
file_00141,80,0.1559,0,0.0846,back_propagation,freq,opus
file_00141,90,0.1754,1,0.0947,back_propagation,freq,opus
file_00141,100,0.1949,1,0.2648,back_propagation,freq,opus
file_00141,110,0.2144,1,0.4066,back_propagation,freq,opus
file_00141,120,0.2339,1,0.1488,back_propagation,freq,opus
file_00142,0,0.0,0,0.0929,back_propagation,freq,opus
file_00142,10,0.0195,0,0.099,back_propagation,freq,opus
file_00142,20,0.039,0,0.116,back_propagation,freq,opus
file_00142,30,0.0585,0,0.125,back_propagation,freq,opus
file_00142,40,0.078,0,0.0882,back_propagation,freq,opus
file_00142,50,0.0975,0,0.1367,back_propagation,freq,opus
file_00142,60,0.117,0,0.148,back_propagation,freq,opus
file_00142,70,0.1365,0,0.0799,back_propagation,freq,opus
file_00142,80,0.1559,0,0.0713,back_propagation,freq,opus
file_00142,90,0.1754,0,0.1558,back_propagation,freq,opus
file_00142,100,0.1949,0,0.1331,back_propagation,freq,opus
file_00142,110,0.2144,0,0.0609,back_propagation,freq,opus
file_00142,120,0.2339,0,0.1171,back_propagation,freq,opus
file_00143,0,0.0,0,0.0403,back_propagation,freq,opus
file_00143,10,0.0195,0,0.0812,back_propagation,freq,opus
file_00143,20,0.039,0,0.1659,back_propagation,freq,opus
file_00143,30,0.0585,0,0.1384,back_propagation,freq,opus
file_00143,40,0.078,0,0.1754,back_propagation,freq,opus
file_00143,50,0.0975,0,0.1671,back_propagation,freq,opus
file_00143,60,0.117,0,0.1692,back_propagation,freq,opus
file_00143,70,0.1365,0,0.1382,back_propagation,freq,opus
file_00143,80,0.1559,0,0.1421,back_propagation,freq,opus
file_00143,90,0.1754,0,0.1532,back_propagation,freq,opus
file_00143,100,0.1949,0,0.1618,back_propagation,freq,opus
file_00143,110,0.2144,0,0.1723,back_propagation,freq,opus
file_00143,120,0.2339,0,0.1735,back_propagation,freq,opus
file_00144,0,0.0,1,0.8893,back_propagation,freq,opus
file_00144,10,0.0195,1,0.9106,back_propagation,freq,opus
file_00144,20,0.039,1,0.9194,back_propagation,freq,opus
file_00144,30,0.0585,1,0.8533,back_propagation,freq,opus
file_00144,40,0.078,1,0.8876,back_propagation,freq,opus
file_00144,50,0.0975,1,0.8641,back_propagation,freq,opus
file_00144,60,0.117,1,0.7817,back_propagation,freq,opus
file_00144,70,0.1365,1,0.8212,back_propagation,freq,opus
file_00144,80,0.1559,1,0.8174,back_propagation,freq,opus
file_00144,90,0.1754,1,0.5766,back_propagation,freq,opus
file_00144,100,0.1949,1,0.1651,back_propagation,freq,opus
file_00144,110,0.2144,0,0.0282,back_propagation,freq,opus
file_00144,120,0.2339,0,0.0282,back_propagation,freq,opus
file_00145,0,0.0,0,0.0196,back_propagation,freq,opus
file_00145,10,0.0195,0,0.0184,back_propagation,freq,opus
file_00145,20,0.039,0,0.0176,back_propagation,freq,opus
file_00145,30,0.0585,0,0.0169,back_propagation,freq,opus
file_00145,40,0.078,0,0.0177,back_propagation,freq,opus
file_00145,50,0.0975,0,0.0188,back_propagation,freq,opus
file_00145,60,0.117,0,0.0177,back_propagation,freq,opus
file_00145,70,0.1365,0,0.0176,back_propagation,freq,opus
file_00145,80,0.1559,0,0.0193,back_propagation,freq,opus
file_00145,90,0.1754,0,0.0186,back_propagation,freq,opus
file_00145,100,0.1949,0,0.0207,back_propagation,freq,opus
file_00145,110,0.2144,0,0.0187,back_propagation,freq,opus
file_00145,120,0.2339,0,0.0187,back_propagation,freq,opus
file_00146,0,0.0,0,0.0441,back_propagation,freq,opus
file_00146,10,0.0195,0,0.0378,back_propagation,freq,opus
file_00146,20,0.039,0,0.0386,back_propagation,freq,opus
file_00146,30,0.0585,0,0.0404,back_propagation,freq,opus
file_00146,40,0.078,0,0.0418,back_propagation,freq,opus
file_00146,50,0.0975,0,0.038,back_propagation,freq,opus
file_00146,60,0.117,0,0.0422,back_propagation,freq,opus
file_00146,70,0.1365,0,0.0409,back_propagation,freq,opus
file_00146,80,0.1559,0,0.0425,back_propagation,freq,opus
file_00146,90,0.1754,0,0.0414,back_propagation,freq,opus
file_00146,100,0.1949,0,0.0431,back_propagation,freq,opus
file_00146,110,0.2144,0,0.0375,back_propagation,freq,opus
file_00146,120,0.2339,0,0.0425,back_propagation,freq,opus
file_00147,0,0.0,0,0.0643,back_propagation,freq,opus
file_00147,10,0.0195,0,0.066,back_propagation,freq,opus
file_00147,20,0.039,0,0.0572,back_propagation,freq,opus
file_00147,30,0.0585,0,0.0597,back_propagation,freq,opus
file_00147,40,0.078,0,0.0639,back_propagation,freq,opus
file_00147,50,0.0975,0,0.0634,back_propagation,freq,opus
file_00147,60,0.117,0,0.0598,back_propagation,freq,opus
file_00147,70,0.1365,0,0.0611,back_propagation,freq,opus
file_00147,80,0.1559,0,0.0612,back_propagation,freq,opus
file_00147,90,0.1754,0,0.0618,back_propagation,freq,opus
file_00147,100,0.1949,0,0.0636,back_propagation,freq,opus
file_00147,110,0.2144,0,0.0655,back_propagation,freq,opus
file_00147,120,0.2339,0,0.0606,back_propagation,freq,opus
file_00148,0,0.0,0,0.0816,back_propagation,freq,opus
file_00148,10,0.0195,0,0.09,back_propagation,freq,opus
file_00148,20,0.039,0,0.0883,back_propagation,freq,opus
file_00148,30,0.0585,0,0.0827,back_propagation,freq,opus
file_00148,40,0.078,0,0.0694,back_propagation,freq,opus
file_00148,50,0.0975,0,0.0876,back_propagation,freq,opus
file_00148,60,0.117,0,0.0973,back_propagation,freq,opus
file_00148,70,0.1365,0,0.0928,back_propagation,freq,opus
file_00148,80,0.1559,0,0.0622,back_propagation,freq,opus
file_00148,90,0.1754,0,0.0581,back_propagation,freq,opus
file_00148,100,0.1949,0,0.0683,back_propagation,freq,opus
file_00148,110,0.2144,0,0.0893,back_propagation,freq,opus
file_00148,120,0.2339,0,0.0886,back_propagation,freq,opus
file_00149,0,0.0,0,0.1093,back_propagation,freq,opus
file_00149,10,0.0195,0,0.0984,back_propagation,freq,opus
file_00149,20,0.039,0,0.1103,back_propagation,freq,opus
file_00149,30,0.0585,0,0.1053,back_propagation,freq,opus
file_00149,40,0.078,0,0.0996,back_propagation,freq,opus
file_00149,50,0.0975,0,0.0928,back_propagation,freq,opus
file_00149,60,0.117,0,0.0688,back_propagation,freq,opus
file_00149,70,0.1365,0,0.0949,back_propagation,freq,opus
file_00149,80,0.1559,0,0.0954,back_propagation,freq,opus
file_00149,90,0.1754,0,0.0665,back_propagation,freq,opus
file_00149,100,0.1949,0,0.0317,back_propagation,freq,opus
file_00149,110,0.2144,0,0.0838,back_propagation,freq,opus
file_00149,120,0.2339,0,0.0618,back_propagation,freq,opus
file_00150,0,0.0,0,0.2997,back_propagation,freq,opus
file_00150,10,0.0195,1,0.3545,back_propagation,freq,opus
file_00150,20,0.039,0,0.2208,back_propagation,freq,opus
file_00150,30,0.0585,0,0.2434,back_propagation,freq,opus
