filename,k,rate,is_correct,prob,method,mode,codec
file_00152,60,0.1917,0,0.0373,back_propagation,time,encodec
file_00152,70,0.2236,0,0.0223,back_propagation,time,encodec
file_00153,0,0.0,1,0.2618,back_propagation,time,encodec
file_00153,10,0.0319,1,0.2618,back_propagation,time,encodec
file_00153,20,0.0639,1,0.2618,back_propagation,time,encodec
file_00153,30,0.0958,1,0.2618,back_propagation,time,encodec
file_00153,40,0.1278,1,0.2618,back_propagation,time,encodec
file_00153,50,0.1597,1,0.2618,back_propagation,time,encodec
file_00153,60,0.1917,1,0.2618,back_propagation,time,encodec
file_00153,70,0.2236,1,0.2618,back_propagation,time,encodec
file_00154,0,0.0,1,0.2161,back_propagation,time,encodec
file_00154,10,0.0319,1,0.6203,back_propagation,time,encodec
file_00154,20,0.0639,1,0.6076,back_propagation,time,encodec
file_00154,30,0.0958,1,0.7015,back_propagation,time,encodec
file_00154,40,0.1278,1,0.6602,back_propagation,time,encodec
file_00154,50,0.1597,1,0.2455,back_propagation,time,encodec
file_00154,60,0.1917,1,0.5878,back_propagation,time,encodec
file_00154,70,0.2236,1,0.8368,back_propagation,time,encodec
file_00155,0,0.0,1,0.7827,back_propagation,time,encodec
file_00155,10,0.0319,1,0.9189,back_propagation,time,encodec
file_00155,20,0.0639,1,0.9189,back_propagation,time,encodec
file_00155,30,0.0958,1,0.8321,back_propagation,time,encodec
file_00155,40,0.1278,1,0.8342,back_propagation,time,encodec
file_00155,50,0.1597,1,0.8259,back_propagation,time,encodec
file_00155,60,0.1917,1,0.7736,back_propagation,time,encodec
file_00155,70,0.2236,1,0.7367,back_propagation,time,encodec
file_00156,0,0.0,0,0.0904,back_propagation,time,encodec
file_00156,10,0.0319,0,0.0904,back_propagation,time,encodec
file_00156,20,0.0639,1,0.0965,back_propagation,time,encodec
file_00156,30,0.0958,0,0.0364,back_propagation,time,encodec
file_00156,40,0.1278,0,0.0368,back_propagation,time,encodec
file_00156,50,0.1597,0,0.0207,back_propagation,time,encodec
file_00156,60,0.1917,0,0.0179,back_propagation,time,encodec
file_00156,70,0.2236,0,0.0193,back_propagation,time,encodec
file_00157,0,0.0,1,0.9832,back_propagation,time,encodec
file_00157,10,0.0319,1,0.9891,back_propagation,time,encodec
file_00157,20,0.0639,1,0.99,back_propagation,time,encodec
file_00157,30,0.0958,1,0.9917,back_propagation,time,encodec
file_00157,40,0.1278,1,0.9919,back_propagation,time,encodec
file_00157,50,0.1597,1,0.9893,back_propagation,time,encodec
file_00157,60,0.1917,1,0.9875,back_propagation,time,encodec
file_00157,70,0.2236,1,0.9896,back_propagation,time,encodec
file_00158,0,0.0,1,0.9992,back_propagation,time,encodec
file_00158,10,0.0319,1,0.9991,back_propagation,time,encodec
file_00158,20,0.0639,1,0.9991,back_propagation,time,encodec
file_00158,30,0.0958,1,0.9991,back_propagation,time,encodec
file_00158,40,0.1278,1,0.9991,back_propagation,time,encodec
file_00158,50,0.1597,1,0.999,back_propagation,time,encodec
file_00158,60,0.1917,1,0.999,back_propagation,time,encodec
file_00158,70,0.2236,1,0.9988,back_propagation,time,encodec
file_00159,0,0.0,0,0.0607,back_propagation,time,encodec
file_00159,10,0.0319,0,0.0418,back_propagation,time,encodec
file_00159,20,0.0639,0,0.0057,back_propagation,time,encodec
file_00159,30,0.0958,0,0.0026,back_propagation,time,encodec
file_00159,40,0.1278,0,0.0857,back_propagation,time,encodec
file_00159,50,0.1597,0,0.0684,back_propagation,time,encodec
file_00159,60,0.1917,0,0.1428,back_propagation,time,encodec
file_00159,70,0.2236,0,0.1367,back_propagation,time,encodec
file_00160,0,0.0,1,0.0705,back_propagation,time,encodec
file_00160,10,0.0319,1,0.269,back_propagation,time,encodec
file_00160,20,0.0639,1,0.2652,back_propagation,time,encodec
file_00160,30,0.0958,1,0.217,back_propagation,time,encodec
file_00160,40,0.1278,1,0.2155,back_propagation,time,encodec
file_00160,50,0.1597,1,0.2247,back_propagation,time,encodec
file_00160,60,0.1917,1,0.3211,back_propagation,time,encodec
file_00160,70,0.2236,1,0.3394,back_propagation,time,encodec
file_00161,0,0.0,0,0.0433,back_propagation,time,encodec
file_00161,10,0.0319,0,0.0024,back_propagation,time,encodec
file_00161,20,0.0639,0,0.0013,back_propagation,time,encodec
file_00161,30,0.0958,0,0.0006,back_propagation,time,encodec
file_00161,40,0.1278,0,0.0219,back_propagation,time,encodec
file_00161,50,0.1597,0,0.0133,back_propagation,time,encodec
file_00161,60,0.1917,0,0.0002,back_propagation,time,encodec
file_00161,70,0.2236,0,0.0236,back_propagation,time,encodec
file_00162,0,0.0,1,0.8671,back_propagation,time,encodec
file_00162,10,0.0319,1,0.8671,back_propagation,time,encodec
file_00162,20,0.0639,1,0.7635,back_propagation,time,encodec
file_00162,30,0.0958,1,0.3579,back_propagation,time,encodec
file_00162,40,0.1278,1,0.2866,back_propagation,time,encodec
file_00162,50,0.1597,1,0.3592,back_propagation,time,encodec
file_00162,60,0.1917,1,0.6766,back_propagation,time,encodec
file_00162,70,0.2236,1,0.6119,back_propagation,time,encodec
file_00163,0,0.0,1,0.8282,back_propagation,time,encodec
file_00163,10,0.0319,1,0.9264,back_propagation,time,encodec
file_00163,20,0.0639,1,0.9127,back_propagation,time,encodec
file_00163,30,0.0958,1,0.8971,back_propagation,time,encodec
file_00163,40,0.1278,1,0.9089,back_propagation,time,encodec
file_00163,50,0.1597,1,0.8654,back_propagation,time,encodec
file_00163,60,0.1917,1,0.4744,back_propagation,time,encodec
file_00163,70,0.2236,0,0.1682,back_propagation,time,encodec
file_00164,0,0.0,1,0.8546,back_propagation,time,encodec
file_00164,10,0.0319,1,0.6298,back_propagation,time,encodec
file_00164,20,0.0639,1,0.814,back_propagation,time,encodec
file_00164,30,0.0958,1,0.6428,back_propagation,time,encodec
file_00164,40,0.1278,0,0.0955,back_propagation,time,encodec
file_00164,50,0.1597,0,0.1295,back_propagation,time,encodec
file_00164,60,0.1917,1,0.4234,back_propagation,time,encodec
file_00164,70,0.2236,0,0.0251,back_propagation,time,encodec
file_00165,0,0.0,0,0.0385,back_propagation,time,encodec
file_00165,10,0.0319,0,0.0859,back_propagation,time,encodec
file_00165,20,0.0639,1,0.4921,back_propagation,time,encodec
file_00165,30,0.0958,1,0.5372,back_propagation,time,encodec
file_00165,40,0.1278,1,0.5522,back_propagation,time,encodec
file_00165,50,0.1597,1,0.6553,back_propagation,time,encodec
file_00165,60,0.1917,1,0.5587,back_propagation,time,encodec
file_00165,70,0.2236,1,0.4265,back_propagation,time,encodec
file_00166,0,0.0,1,0.4078,back_propagation,time,encodec
file_00166,10,0.0319,1,0.3604,back_propagation,time,encodec
file_00166,20,0.0639,1,0.4411,back_propagation,time,encodec
file_00166,30,0.0958,1,0.6616,back_propagation,time,encodec
file_00166,40,0.1278,1,0.6338,back_propagation,time,encodec
file_00166,50,0.1597,1,0.4348,back_propagation,time,encodec
file_00166,60,0.1917,1,0.4074,back_propagation,time,encodec
file_00166,70,0.2236,1,0.2918,back_propagation,time,encodec
file_00167,0,0.0,1,0.9873,back_propagation,time,encodec
file_00167,10,0.0319,1,0.9873,back_propagation,time,encodec
file_00167,20,0.0639,1,0.9873,back_propagation,time,encodec
file_00167,30,0.0958,1,0.9873,back_propagation,time,encodec
file_00167,40,0.1278,1,0.9873,back_propagation,time,encodec
file_00167,50,0.1597,1,0.9873,back_propagation,time,encodec
file_00167,60,0.1917,1,0.9895,back_propagation,time,encodec
file_00167,70,0.2236,1,0.9895,back_propagation,time,encodec
file_00168,0,0.0,0,0.062,back_propagation,time,encodec
file_00168,10,0.0319,0,0.0397,back_propagation,time,encodec
file_00168,20,0.0639,0,0.0137,back_propagation,time,encodec
file_00168,30,0.0958,0,0.0143,back_propagation,time,encodec
file_00168,40,0.1278,0,0.0172,back_propagation,time,encodec
file_00168,50,0.1597,0,0.0204,back_propagation,time,encodec
file_00168,60,0.1917,0,0.0165,back_propagation,time,encodec
file_00168,70,0.2236,0,0.0158,back_propagation,time,encodec
file_00169,0,0.0,1,0.1205,back_propagation,time,encodec
file_00169,10,0.0319,1,0.1186,back_propagation,time,encodec
file_00169,20,0.0639,0,0.0189,back_propagation,time,encodec
file_00169,30,0.0958,0,0.0309,back_propagation,time,encodec
file_00169,40,0.1278,0,0.0306,back_propagation,time,encodec
file_00169,50,0.1597,0,0.0305,back_propagation,time,encodec
file_00169,60,0.1917,0,0.0213,back_propagation,time,encodec
file_00169,70,0.2236,0,0.0345,back_propagation,time,encodec
file_00170,0,0.0,1,0.9975,back_propagation,time,encodec
file_00170,10,0.0319,1,0.9981,back_propagation,time,encodec
file_00170,20,0.0639,1,0.998,back_propagation,time,encodec
file_00170,30,0.0958,1,0.9981,back_propagation,time,encodec
file_00170,40,0.1278,1,0.9973,back_propagation,time,encodec
file_00170,50,0.1597,1,0.9966,back_propagation,time,encodec
file_00170,60,0.1917,1,0.9951,back_propagation,time,encodec
file_00170,70,0.2236,1,0.9963,back_propagation,time,encodec
file_00171,0,0.0,0,0.0902,back_propagation,time,encodec
file_00171,10,0.0319,1,0.1081,back_propagation,time,encodec
file_00171,20,0.0639,1,0.1194,back_propagation,time,encodec
file_00171,30,0.0958,1,0.1396,back_propagation,time,encodec
file_00171,40,0.1278,1,0.127,back_propagation,time,encodec
file_00171,50,0.1597,0,0.1246,back_propagation,time,encodec
file_00171,60,0.1917,0,0.1046,back_propagation,time,encodec
file_00171,70,0.2236,0,0.1217,back_propagation,time,encodec
file_00172,0,0.0,0,0.1049,back_propagation,time,encodec
file_00172,10,0.0319,1,0.1026,back_propagation,time,encodec
file_00172,20,0.0639,0,0.1093,back_propagation,time,encodec
file_00172,30,0.0958,1,0.1135,back_propagation,time,encodec
file_00172,40,0.1278,0,0.093,back_propagation,time,encodec
file_00172,50,0.1597,1,0.0871,back_propagation,time,encodec
file_00172,60,0.1917,0,0.1015,back_propagation,time,encodec
file_00172,70,0.2236,0,0.1124,back_propagation,time,encodec
file_00173,0,0.0,1,0.1392,back_propagation,time,encodec
file_00173,10,0.0319,1,0.1199,back_propagation,time,encodec
file_00173,20,0.0639,1,0.1426,back_propagation,time,encodec
file_00173,30,0.0958,1,0.144,back_propagation,time,encodec
file_00173,40,0.1278,1,0.1413,back_propagation,time,encodec
file_00173,50,0.1597,1,0.1332,back_propagation,time,encodec
file_00173,60,0.1917,1,0.1219,back_propagation,time,encodec
file_00173,70,0.2236,1,0.098,back_propagation,time,encodec
file_00174,0,0.0,0,0.2144,back_propagation,time,encodec
file_00174,10,0.0319,1,0.6845,back_propagation,time,encodec
file_00174,20,0.0639,1,0.8334,back_propagation,time,encodec
file_00174,30,0.0958,1,0.7955,back_propagation,time,encodec
file_00174,40,0.1278,1,0.7048,back_propagation,time,encodec
file_00174,50,0.1597,1,0.7985,back_propagation,time,encodec
file_00174,60,0.1917,1,0.8207,back_propagation,time,encodec
file_00174,70,0.2236,1,0.7916,back_propagation,time,encodec
file_00175,0,0.0,0,0.1015,back_propagation,time,encodec
file_00175,10,0.0319,0,0.1478,back_propagation,time,encodec
file_00175,20,0.0639,1,0.1523,back_propagation,time,encodec
file_00175,30,0.0958,0,0.1444,back_propagation,time,encodec
file_00175,40,0.1278,0,0.1535,back_propagation,time,encodec
file_00175,50,0.1597,0,0.1777,back_propagation,time,encodec
file_00175,60,0.1917,1,0.2963,back_propagation,time,encodec
file_00175,70,0.2236,1,0.2742,back_propagation,time,encodec
file_00176,0,0.0,1,0.5292,back_propagation,time,encodec
file_00176,10,0.0319,0,0.0908,back_propagation,time,encodec
file_00176,20,0.0639,0,0.0659,back_propagation,time,encodec
file_00176,30,0.0958,1,0.3422,back_propagation,time,encodec
file_00176,40,0.1278,1,0.9599,back_propagation,time,encodec
file_00176,50,0.1597,1,0.8895,back_propagation,time,encodec
file_00176,60,0.1917,1,0.252,back_propagation,time,encodec
file_00176,70,0.2236,1,0.7674,back_propagation,time,encodec
file_00177,0,0.0,0,0.0309,back_propagation,time,encodec
file_00177,10,0.0319,0,0.0309,back_propagation,time,encodec
file_00177,20,0.0639,0,0.0309,back_propagation,time,encodec
file_00177,30,0.0958,0,0.0309,back_propagation,time,encodec
file_00177,40,0.1278,0,0.0309,back_propagation,time,encodec
file_00177,50,0.1597,0,0.0309,back_propagation,time,encodec
file_00177,60,0.1917,0,0.0309,back_propagation,time,encodec
file_00177,70,0.2236,0,0.0305,back_propagation,time,encodec
file_00178,0,0.0,0,0.0108,back_propagation,time,encodec
file_00178,10,0.0319,0,0.0108,back_propagation,time,encodec
file_00178,20,0.0639,0,0.0108,back_propagation,time,encodec
file_00178,30,0.0958,0,0.0126,back_propagation,time,encodec
file_00178,40,0.1278,0,0.0139,back_propagation,time,encodec
file_00178,50,0.1597,0,0.0139,back_propagation,time,encodec
file_00178,60,0.1917,0,0.0178,back_propagation,time,encodec
file_00178,70,0.2236,0,0.0188,back_propagation,time,encodec
file_00179,0,0.0,1,0.9774,back_propagation,time,encodec
file_00179,10,0.0319,1,0.7453,back_propagation,time,encodec
file_00179,20,0.0639,1,0.7855,back_propagation,time,encodec
file_00179,30,0.0958,1,0.7593,back_propagation,time,encodec
file_00179,40,0.1278,1,0.803,back_propagation,time,encodec
file_00179,50,0.1597,1,0.9346,back_propagation,time,encodec
file_00179,60,0.1917,1,0.9685,back_propagation,time,encodec
file_00179,70,0.2236,1,0.965,back_propagation,time,encodec
file_00180,0,0.0,1,0.3042,back_propagation,time,encodec
file_00180,10,0.0319,0,0.0276,back_propagation,time,encodec
file_00180,20,0.0639,1,0.507,back_propagation,time,encodec
file_00180,30,0.0958,0,0.0234,back_propagation,time,encodec
file_00180,40,0.1278,0,0.0157,back_propagation,time,encodec
file_00180,50,0.1597,1,0.0968,back_propagation,time,encodec
file_00180,60,0.1917,0,0.0162,back_propagation,time,encodec
file_00180,70,0.2236,0,0.0131,back_propagation,time,encodec
file_00181,0,0.0,1,0.9658,back_propagation,time,encodec
file_00181,10,0.0319,1,0.9648,back_propagation,time,encodec
file_00181,20,0.0639,1,0.9531,back_propagation,time,encodec
file_00181,30,0.0958,1,0.9495,back_propagation,time,encodec
file_00181,40,0.1278,1,0.9207,back_propagation,time,encodec
file_00181,50,0.1597,1,0.7139,back_propagation,time,encodec
file_00181,60,0.1917,1,0.8494,back_propagation,time,encodec
file_00181,70,0.2236,1,0.6324,back_propagation,time,encodec
file_00182,0,0.0,1,0.9735,back_propagation,time,encodec
file_00182,10,0.0319,1,0.9848,back_propagation,time,encodec
file_00182,20,0.0639,1,0.9688,back_propagation,time,encodec
file_00182,30,0.0958,1,0.9683,back_propagation,time,encodec
file_00182,40,0.1278,1,0.9899,back_propagation,time,encodec
file_00182,50,0.1597,1,0.9877,back_propagation,time,encodec
file_00182,60,0.1917,1,0.9005,back_propagation,time,encodec
file_00182,70,0.2236,1,0.9359,back_propagation,time,encodec
file_00183,0,0.0,1,0.8122,back_propagation,time,encodec
file_00183,10,0.0319,1,0.8682,back_propagation,time,encodec
file_00183,20,0.0639,1,0.6015,back_propagation,time,encodec
file_00183,30,0.0958,1,0.3088,back_propagation,time,encodec
file_00183,40,0.1278,1,0.3521,back_propagation,time,encodec
file_00183,50,0.1597,0,0.0379,back_propagation,time,encodec
file_00183,60,0.1917,0,0.0195,back_propagation,time,encodec
file_00183,70,0.2236,0,0.0171,back_propagation,time,encodec
file_00184,0,0.0,1,0.9881,back_propagation,time,encodec
file_00184,10,0.0319,1,0.9785,back_propagation,time,encodec
file_00184,20,0.0639,1,0.9846,back_propagation,time,encodec
file_00184,30,0.0958,1,0.9875,back_propagation,time,encodec
file_00184,40,0.1278,1,0.9895,back_propagation,time,encodec
file_00184,50,0.1597,1,0.9876,back_propagation,time,encodec
file_00184,60,0.1917,1,0.9303,back_propagation,time,encodec
file_00184,70,0.2236,1,0.8592,back_propagation,time,encodec
file_00185,0,0.0,1,0.1417,back_propagation,time,encodec
file_00185,10,0.0319,1,0.1417,back_propagation,time,encodec
file_00185,20,0.0639,1,0.0838,back_propagation,time,encodec
file_00185,30,0.0958,1,0.128,back_propagation,time,encodec
file_00185,40,0.1278,1,0.2517,back_propagation,time,encodec
file_00185,50,0.1597,1,0.3534,back_propagation,time,encodec
file_00185,60,0.1917,1,0.4047,back_propagation,time,encodec
file_00185,70,0.2236,0,0.0214,back_propagation,time,encodec
file_00186,0,0.0,0,0.0302,back_propagation,time,encodec
file_00186,10,0.0319,0,0.0302,back_propagation,time,encodec
file_00186,20,0.0639,0,0.0302,back_propagation,time,encodec
file_00186,30,0.0958,0,0.0302,back_propagation,time,encodec
file_00186,40,0.1278,0,0.0302,back_propagation,time,encodec
file_00186,50,0.1597,0,0.0302,back_propagation,time,encodec
file_00186,60,0.1917,0,0.0302,back_propagation,time,encodec
file_00186,70,0.2236,0,0.0302,back_propagation,time,encodec
file_00187,0,0.0,0,0.0748,back_propagation,time,encodec
file_00187,10,0.0319,0,0.0748,back_propagation,time,encodec
file_00187,20,0.0639,0,0.0765,back_propagation,time,encodec
file_00187,30,0.0958,0,0.0832,back_propagation,time,encodec
file_00187,40,0.1278,1,0.0953,back_propagation,time,encodec
file_00187,50,0.1597,0,0.0753,back_propagation,time,encodec
file_00187,60,0.1917,0,0.0529,back_propagation,time,encodec
file_00187,70,0.2236,0,0.0557,back_propagation,time,encodec
file_00188,0,0.0,0,0.0467,back_propagation,time,encodec
file_00188,10,0.0319,0,0.0467,back_propagation,time,encodec
file_00188,20,0.0639,0,0.048,back_propagation,time,encodec
file_00188,30,0.0958,0,0.0497,back_propagation,time,encodec
file_00188,40,0.1278,0,0.0768,back_propagation,time,encodec
file_00188,50,0.1597,0,0.0566,back_propagation,time,encodec
file_00188,60,0.1917,0,0.0546,back_propagation,time,encodec
file_00188,70,0.2236,0,0.0485,back_propagation,time,encodec
file_00189,0,0.0,0,0.0716,back_propagation,time,encodec
file_00189,10,0.0319,0,0.0926,back_propagation,time,encodec
file_00189,20,0.0639,0,0.046,back_propagation,time,encodec
file_00189,30,0.0958,0,0.0405,back_propagation,time,encodec
file_00189,40,0.1278,0,0.0412,back_propagation,time,encodec
file_00189,50,0.1597,0,0.0259,back_propagation,time,encodec
file_00189,60,0.1917,0,0.0592,back_propagation,time,encodec
file_00189,70,0.2236,0,0.0182,back_propagation,time,encodec
file_00190,0,0.0,0,0.0762,back_propagation,time,encodec
file_00190,10,0.0319,0,0.0762,back_propagation,time,encodec
file_00190,20,0.0639,0,0.0762,back_propagation,time,encodec
file_00190,30,0.0958,1,0.0763,back_propagation,time,encodec
file_00190,40,0.1278,0,0.0785,back_propagation,time,encodec
file_00190,50,0.1597,0,0.0765,back_propagation,time,encodec
