filename,k,rate,is_correct,prob,method,mode,codec
file_00197,40,0.1594,1,0.9271,forward_only,time,opus
file_00197,50,0.1992,1,0.742,forward_only,time,opus
file_00197,60,0.239,1,0.6444,forward_only,time,opus
file_00198,0,0.0,0,0.0642,forward_only,time,opus
file_00198,10,0.0398,0,0.0565,forward_only,time,opus
file_00198,20,0.0797,0,0.0505,forward_only,time,opus
file_00198,30,0.1195,0,0.0623,forward_only,time,opus
file_00198,40,0.1594,0,0.0668,forward_only,time,opus
file_00198,50,0.1992,0,0.0661,forward_only,time,opus
file_00198,60,0.239,0,0.0661,forward_only,time,opus
file_00199,0,0.0,1,0.6671,forward_only,time,opus
file_00199,10,0.0398,1,0.611,forward_only,time,opus
file_00199,20,0.0797,1,0.6545,forward_only,time,opus
file_00199,30,0.1195,1,0.5835,forward_only,time,opus
file_00199,40,0.1594,1,0.4487,forward_only,time,opus
file_00199,50,0.1992,0,0.2949,forward_only,time,opus
file_00199,60,0.239,0,0.2355,forward_only,time,opus
file_00200,0,0.0,1,0.3391,forward_only,time,opus
file_00200,10,0.0398,0,0.1464,forward_only,time,opus
file_00200,20,0.0797,0,0.1165,forward_only,time,opus
file_00200,30,0.1195,0,0.1412,forward_only,time,opus
file_00200,40,0.1594,0,0.1262,forward_only,time,opus
file_00200,50,0.1992,1,0.3521,forward_only,time,opus
file_00200,60,0.239,0,0.1408,forward_only,time,opus
file_00201,0,0.0,1,0.8066,forward_only,time,opus
file_00201,10,0.0398,1,0.777,forward_only,time,opus
file_00201,20,0.0797,1,0.6007,forward_only,time,opus
file_00201,30,0.1195,1,0.4273,forward_only,time,opus
file_00201,40,0.1594,0,0.3446,forward_only,time,opus
file_00201,50,0.1992,0,0.1278,forward_only,time,opus
file_00201,60,0.239,0,0.3227,forward_only,time,opus
file_00202,0,0.0,1,0.8466,forward_only,time,opus
file_00202,10,0.0398,1,0.7882,forward_only,time,opus
file_00202,20,0.0797,1,0.8904,forward_only,time,opus
file_00202,30,0.1195,1,0.8831,forward_only,time,opus
file_00202,40,0.1594,1,0.7815,forward_only,time,opus
file_00202,50,0.1992,1,0.8812,forward_only,time,opus
file_00202,60,0.239,1,0.8368,forward_only,time,opus
file_00203,0,0.0,1,0.7736,forward_only,time,opus
file_00203,10,0.0398,1,0.6182,forward_only,time,opus
file_00203,20,0.0797,1,0.8062,forward_only,time,opus
file_00203,30,0.1195,1,0.814,forward_only,time,opus
file_00203,40,0.1594,1,0.6567,forward_only,time,opus
file_00203,50,0.1992,1,0.5021,forward_only,time,opus
file_00203,60,0.239,1,0.5941,forward_only,time,opus
file_00204,0,0.0,1,0.8868,forward_only,time,opus
file_00204,10,0.0398,1,0.773,forward_only,time,opus
file_00204,20,0.0797,1,0.8351,forward_only,time,opus
file_00204,30,0.1195,1,0.8282,forward_only,time,opus
file_00204,40,0.1594,1,0.7956,forward_only,time,opus
file_00204,50,0.1992,1,0.8684,forward_only,time,opus
file_00204,60,0.239,1,0.9015,forward_only,time,opus
file_00205,0,0.0,1,0.9039,forward_only,time,opus
file_00205,10,0.0398,1,0.9443,forward_only,time,opus
file_00205,20,0.0797,1,0.8024,forward_only,time,opus
file_00205,30,0.1195,0,0.3482,forward_only,time,opus
file_00205,40,0.1594,0,0.1981,forward_only,time,opus
file_00205,50,0.1992,0,0.4217,forward_only,time,opus
file_00205,60,0.239,0,0.0656,forward_only,time,opus
file_00206,0,0.0,1,0.7025,forward_only,time,opus
file_00206,10,0.0398,1,0.8005,forward_only,time,opus
file_00206,20,0.0797,1,0.8503,forward_only,time,opus
file_00206,30,0.1195,1,0.6821,forward_only,time,opus
file_00206,40,0.1594,1,0.7123,forward_only,time,opus
file_00206,50,0.1992,1,0.8801,forward_only,time,opus
file_00206,60,0.239,1,0.7651,forward_only,time,opus
file_00207,0,0.0,1,0.6487,forward_only,time,opus
file_00207,10,0.0398,1,0.5948,forward_only,time,opus
file_00207,20,0.0797,1,0.6797,forward_only,time,opus
file_00207,30,0.1195,1,0.6792,forward_only,time,opus
file_00207,40,0.1594,1,0.7369,forward_only,time,opus
file_00207,50,0.1992,0,0.2808,forward_only,time,opus
file_00207,60,0.239,1,0.5731,forward_only,time,opus
file_00208,0,0.0,1,0.3607,forward_only,time,opus
file_00208,10,0.0398,1,0.3829,forward_only,time,opus
file_00208,20,0.0797,1,0.6528,forward_only,time,opus
file_00208,30,0.1195,1,0.6194,forward_only,time,opus
file_00208,40,0.1594,1,0.7729,forward_only,time,opus
file_00208,50,0.1992,1,0.5337,forward_only,time,opus
file_00208,60,0.239,1,0.6432,forward_only,time,opus
file_00209,0,0.0,1,0.7699,forward_only,time,opus
file_00209,10,0.0398,1,0.8315,forward_only,time,opus
file_00209,20,0.0797,1,0.8255,forward_only,time,opus
file_00209,30,0.1195,1,0.8333,forward_only,time,opus
file_00209,40,0.1594,1,0.7389,forward_only,time,opus
file_00209,50,0.1992,1,0.7328,forward_only,time,opus
file_00209,60,0.239,1,0.7384,forward_only,time,opus
file_00210,0,0.0,1,0.6672,forward_only,time,opus
file_00210,10,0.0398,1,0.8001,forward_only,time,opus
file_00210,20,0.0797,1,0.7895,forward_only,time,opus
file_00210,30,0.1195,1,0.8041,forward_only,time,opus
file_00210,40,0.1594,1,0.8057,forward_only,time,opus
file_00210,50,0.1992,1,0.6674,forward_only,time,opus
file_00210,60,0.239,0,0.0298,forward_only,time,opus
file_00211,0,0.0,1,0.7622,forward_only,time,opus
file_00211,10,0.0398,1,0.7909,forward_only,time,opus
file_00211,20,0.0797,1,0.8493,forward_only,time,opus
file_00211,30,0.1195,1,0.6722,forward_only,time,opus
file_00211,40,0.1594,1,0.491,forward_only,time,opus
file_00211,50,0.1992,1,0.5994,forward_only,time,opus
file_00211,60,0.239,1,0.5361,forward_only,time,opus
file_00212,0,0.0,1,0.7628,forward_only,time,opus
file_00212,10,0.0398,1,0.7767,forward_only,time,opus
file_00212,20,0.0797,1,0.683,forward_only,time,opus
file_00212,30,0.1195,1,0.7385,forward_only,time,opus
file_00212,40,0.1594,1,0.7629,forward_only,time,opus
file_00212,50,0.1992,1,0.5326,forward_only,time,opus
file_00212,60,0.239,0,0.2217,forward_only,time,opus
file_00213,0,0.0,1,0.874,forward_only,time,opus
file_00213,10,0.0398,1,0.6819,forward_only,time,opus
file_00213,20,0.0797,1,0.7914,forward_only,time,opus
file_00213,30,0.1195,1,0.7517,forward_only,time,opus
file_00213,40,0.1594,1,0.7478,forward_only,time,opus
file_00213,50,0.1992,1,0.3737,forward_only,time,opus
file_00213,60,0.239,1,0.5609,forward_only,time,opus
file_00214,0,0.0,1,0.8295,forward_only,time,opus
file_00214,10,0.0398,1,0.8676,forward_only,time,opus
file_00214,20,0.0797,1,0.7834,forward_only,time,opus
file_00214,30,0.1195,1,0.8493,forward_only,time,opus
file_00214,40,0.1594,1,0.6945,forward_only,time,opus
file_00214,50,0.1992,1,0.5887,forward_only,time,opus
file_00214,60,0.239,1,0.3458,forward_only,time,opus
file_00215,0,0.0,1,0.878,forward_only,time,opus
file_00215,10,0.0398,1,0.8286,forward_only,time,opus
file_00215,20,0.0797,1,0.8218,forward_only,time,opus
file_00215,30,0.1195,1,0.7912,forward_only,time,opus
file_00215,40,0.1594,1,0.7117,forward_only,time,opus
file_00215,50,0.1992,1,0.6221,forward_only,time,opus
file_00215,60,0.239,1,0.66,forward_only,time,opus
file_00216,0,0.0,1,0.3754,forward_only,time,opus
file_00216,10,0.0398,1,0.6066,forward_only,time,opus
file_00216,20,0.0797,1,0.7017,forward_only,time,opus
file_00216,30,0.1195,1,0.5692,forward_only,time,opus
file_00216,40,0.1594,1,0.4992,forward_only,time,opus
file_00216,50,0.1992,0,0.2499,forward_only,time,opus
file_00216,60,0.239,1,0.3747,forward_only,time,opus
file_00217,0,0.0,1,0.8792,forward_only,time,opus
file_00217,10,0.0398,1,0.8953,forward_only,time,opus
file_00217,20,0.0797,1,0.8575,forward_only,time,opus
file_00217,30,0.1195,1,0.7808,forward_only,time,opus
file_00217,40,0.1594,1,0.6439,forward_only,time,opus
file_00217,50,0.1992,1,0.7201,forward_only,time,opus
file_00217,60,0.239,1,0.4984,forward_only,time,opus
file_00218,0,0.0,1,0.6619,forward_only,time,opus
file_00218,10,0.0398,1,0.8081,forward_only,time,opus
file_00218,20,0.0797,1,0.6518,forward_only,time,opus
file_00218,30,0.1195,1,0.6369,forward_only,time,opus
file_00218,40,0.1594,1,0.7617,forward_only,time,opus
file_00218,50,0.1992,1,0.6263,forward_only,time,opus
file_00218,60,0.239,1,0.4639,forward_only,time,opus
file_00219,0,0.0,1,0.7807,forward_only,time,opus
file_00219,10,0.0398,1,0.6271,forward_only,time,opus
file_00219,20,0.0797,1,0.6682,forward_only,time,opus
file_00219,30,0.1195,1,0.5796,forward_only,time,opus
file_00219,40,0.1594,1,0.5225,forward_only,time,opus
file_00219,50,0.1992,0,0.197,forward_only,time,opus
file_00219,60,0.239,1,0.4266,forward_only,time,opus
file_00220,0,0.0,1,0.6412,forward_only,time,opus
file_00220,10,0.0398,1,0.6728,forward_only,time,opus
file_00220,20,0.0797,1,0.5602,forward_only,time,opus
file_00220,30,0.1195,1,0.6801,forward_only,time,opus
file_00220,40,0.1594,1,0.5804,forward_only,time,opus
file_00220,50,0.1992,1,0.6649,forward_only,time,opus
file_00220,60,0.239,1,0.4718,forward_only,time,opus
file_00221,0,0.0,0,0.1321,forward_only,time,opus
file_00221,10,0.0398,0,0.1321,forward_only,time,opus
file_00221,20,0.0797,0,0.1321,forward_only,time,opus
file_00221,30,0.1195,0,0.1321,forward_only,time,opus
file_00221,40,0.1594,0,0.1321,forward_only,time,opus
file_00221,50,0.1992,0,0.1321,forward_only,time,opus
file_00221,60,0.239,0,0.1321,forward_only,time,opus
file_00222,0,0.0,1,0.544,forward_only,time,opus
file_00222,10,0.0398,1,0.6992,forward_only,time,opus
file_00222,20,0.0797,1,0.5101,forward_only,time,opus
file_00222,30,0.1195,1,0.5565,forward_only,time,opus
file_00222,40,0.1594,1,0.5641,forward_only,time,opus
file_00222,50,0.1992,1,0.5342,forward_only,time,opus
file_00222,60,0.239,1,0.6952,forward_only,time,opus
file_00223,0,0.0,0,0.1321,forward_only,time,opus
file_00223,10,0.0398,0,0.1321,forward_only,time,opus
file_00223,20,0.0797,0,0.1321,forward_only,time,opus
file_00223,30,0.1195,0,0.1321,forward_only,time,opus
file_00223,40,0.1594,0,0.1321,forward_only,time,opus
file_00223,50,0.1992,0,0.1321,forward_only,time,opus
file_00223,60,0.239,0,0.1321,forward_only,time,opus
file_00224,0,0.0,0,0.1321,forward_only,time,opus
file_00224,10,0.0398,0,0.1321,forward_only,time,opus
file_00224,20,0.0797,0,0.1321,forward_only,time,opus
file_00224,30,0.1195,0,0.1321,forward_only,time,opus
file_00224,40,0.1594,0,0.1321,forward_only,time,opus
file_00224,50,0.1992,0,0.1321,forward_only,time,opus
file_00224,60,0.239,0,0.1321,forward_only,time,opus
file_00225,0,0.0,1,0.6682,forward_only,time,opus
file_00225,10,0.0398,1,0.5338,forward_only,time,opus
file_00225,20,0.0797,1,0.7619,forward_only,time,opus
file_00225,30,0.1195,1,0.4877,forward_only,time,opus
file_00225,40,0.1594,1,0.4926,forward_only,time,opus
file_00225,50,0.1992,1,0.5339,forward_only,time,opus
file_00225,60,0.239,1,0.4657,forward_only,time,opus
file_00226,0,0.0,1,0.5752,forward_only,time,opus
file_00226,10,0.0398,1,0.8925,forward_only,time,opus
file_00226,20,0.0797,1,0.4683,forward_only,time,opus
file_00226,30,0.1195,1,0.9917,forward_only,time,opus
file_00226,40,0.1594,0,0.2464,forward_only,time,opus
file_00226,50,0.1992,1,0.5541,forward_only,time,opus
file_00226,60,0.239,1,0.7411,forward_only,time,opus
file_00227,0,0.0,1,0.5582,forward_only,time,opus
file_00227,10,0.0398,1,0.854,forward_only,time,opus
file_00227,20,0.0797,1,0.5229,forward_only,time,opus
file_00227,30,0.1195,1,0.8784,forward_only,time,opus
file_00227,40,0.1594,1,0.875,forward_only,time,opus
file_00227,50,0.1992,1,0.914,forward_only,time,opus
file_00227,60,0.239,1,0.9778,forward_only,time,opus
file_00228,0,0.0,0,0.1321,forward_only,time,opus
file_00228,10,0.0398,0,0.1321,forward_only,time,opus
file_00228,20,0.0797,0,0.1321,forward_only,time,opus
file_00228,30,0.1195,0,0.1321,forward_only,time,opus
file_00228,40,0.1594,0,0.1321,forward_only,time,opus
file_00228,50,0.1992,0,0.1321,forward_only,time,opus
file_00228,60,0.239,0,0.1321,forward_only,time,opus
file_00229,0,0.0,1,0.5583,forward_only,time,opus
file_00229,10,0.0398,1,0.4439,forward_only,time,opus
file_00229,20,0.0797,1,0.5149,forward_only,time,opus
file_00229,30,0.1195,1,0.8899,forward_only,time,opus
file_00229,40,0.1594,1,0.6166,forward_only,time,opus
file_00229,50,0.1992,1,0.5499,forward_only,time,opus
file_00229,60,0.239,1,0.6142,forward_only,time,opus
file_00230,0,0.0,0,0.1321,forward_only,time,opus
file_00230,10,0.0398,0,0.1321,forward_only,time,opus
file_00230,20,0.0797,0,0.1321,forward_only,time,opus
file_00230,30,0.1195,0,0.1321,forward_only,time,opus
file_00230,40,0.1594,0,0.1321,forward_only,time,opus
file_00230,50,0.1992,0,0.1321,forward_only,time,opus
file_00230,60,0.239,0,0.1321,forward_only,time,opus
file_00231,0,0.0,0,0.1321,forward_only,time,opus
file_00231,10,0.0398,0,0.1321,forward_only,time,opus
file_00231,20,0.0797,0,0.1321,forward_only,time,opus
file_00231,30,0.1195,0,0.1321,forward_only,time,opus
file_00231,40,0.1594,0,0.1321,forward_only,time,opus
file_00231,50,0.1992,0,0.1321,forward_only,time,opus
file_00231,60,0.239,0,0.1321,forward_only,time,opus
file_00232,0,0.0,1,0.2699,forward_only,time,opus
file_00232,10,0.0398,1,0.2699,forward_only,time,opus
file_00232,20,0.0797,1,0.2699,forward_only,time,opus
file_00232,30,0.1195,1,0.2699,forward_only,time,opus
file_00232,40,0.1594,1,0.2699,forward_only,time,opus
file_00232,50,0.1992,1,0.2699,forward_only,time,opus
file_00232,60,0.239,1,0.2699,forward_only,time,opus
file_00233,0,0.0,1,0.2699,forward_only,time,opus
file_00233,10,0.0398,1,0.2699,forward_only,time,opus
file_00233,20,0.0797,1,0.2699,forward_only,time,opus
file_00233,30,0.1195,1,0.2699,forward_only,time,opus
file_00233,40,0.1594,1,0.2699,forward_only,time,opus
file_00233,50,0.1992,1,0.2699,forward_only,time,opus
file_00233,60,0.239,1,0.2699,forward_only,time,opus
file_00234,0,0.0,1,0.495,forward_only,time,opus
file_00234,10,0.0398,1,0.4942,forward_only,time,opus
file_00234,20,0.0797,1,0.4897,forward_only,time,opus
file_00234,30,0.1195,1,0.4637,forward_only,time,opus
file_00234,40,0.1594,1,0.3494,forward_only,time,opus
file_00234,50,0.1992,1,0.4245,forward_only,time,opus
file_00234,60,0.239,1,0.2973,forward_only,time,opus
file_00235,0,0.0,1,0.5726,forward_only,time,opus
file_00235,10,0.0398,1,0.5688,forward_only,time,opus
file_00235,20,0.0797,1,0.4853,forward_only,time,opus
file_00235,30,0.1195,1,0.5028,forward_only,time,opus
file_00235,40,0.1594,1,0.5142,forward_only,time,opus
file_00235,50,0.1992,1,0.5051,forward_only,time,opus
file_00235,60,0.239,1,0.4389,forward_only,time,opus
file_00236,0,0.0,1,0.518,forward_only,time,opus
file_00236,10,0.0398,1,0.4786,forward_only,time,opus
file_00236,20,0.0797,1,0.3717,forward_only,time,opus
file_00236,30,0.1195,1,0.3764,forward_only,time,opus
file_00236,40,0.1594,1,0.3452,forward_only,time,opus
file_00236,50,0.1992,1,0.3185,forward_only,time,opus
file_00236,60,0.239,1,0.3185,forward_only,time,opus
file_00237,0,0.0,1,0.5106,forward_only,time,opus
file_00237,10,0.0398,1,0.5122,forward_only,time,opus
file_00237,20,0.0797,1,0.488,forward_only,time,opus
file_00237,30,0.1195,1,0.4357,forward_only,time,opus
file_00237,40,0.1594,1,0.4486,forward_only,time,opus
file_00237,50,0.1992,1,0.324,forward_only,time,opus
file_00237,60,0.239,1,0.1983,forward_only,time,opus
file_00238,0,0.0,1,0.5016,forward_only,time,opus
file_00238,10,0.0398,1,0.4477,forward_only,time,opus
file_00238,20,0.0797,1,0.4527,forward_only,time,opus
file_00238,30,0.1195,0,0.2862,forward_only,time,opus
file_00238,40,0.1594,0,0.2952,forward_only,time,opus
file_00238,50,0.1992,1,0.4178,forward_only,time,opus
file_00238,60,0.239,1,0.392,forward_only,time,opus
file_00239,0,0.0,1,0.631,forward_only,time,opus
file_00239,10,0.0398,1,0.5328,forward_only,time,opus
file_00239,20,0.0797,1,0.5782,forward_only,time,opus
file_00239,30,0.1195,1,0.5494,forward_only,time,opus
file_00239,40,0.1594,1,0.5502,forward_only,time,opus
file_00239,50,0.1992,1,0.4426,forward_only,time,opus
file_00239,60,0.239,1,0.4948,forward_only,time,opus
file_00240,0,0.0,1,0.3892,forward_only,time,opus
file_00240,10,0.0398,1,0.58,forward_only,time,opus
file_00240,20,0.0797,1,0.4172,forward_only,time,opus
file_00240,30,0.1195,1,0.3055,forward_only,time,opus
file_00240,40,0.1594,0,0.1579,forward_only,time,opus
file_00240,50,0.1992,1,0.3678,forward_only,time,opus
file_00240,60,0.239,1,0.3348,forward_only,time,opus
file_00241,0,0.0,1,0.6022,forward_only,time,opus
file_00241,10,0.0398,1,0.4973,forward_only,time,opus
file_00241,20,0.0797,1,0.505,forward_only,time,opus
file_00241,30,0.1195,1,0.4631,forward_only,time,opus
file_00241,40,0.1594,1,0.4391,forward_only,time,opus
file_00241,50,0.1992,1,0.4492,forward_only,time,opus
file_00241,60,0.239,1,0.4354,forward_only,time,opus
file_00242,0,0.0,1,0.5899,forward_only,time,opus
file_00242,10,0.0398,1,0.582,forward_only,time,opus
file_00242,20,0.0797,1,0.4397,forward_only,time,opus
file_00242,30,0.1195,1,0.3022,forward_only,time,opus
file_00242,40,0.1594,0,0.2767,forward_only,time,opus
file_00242,50,0.1992,0,0.2168,forward_only,time,opus
file_00242,60,0.239,0,0.1492,forward_only,time,opus
file_00243,0,0.0,1,0.5223,forward_only,time,opus
file_00243,10,0.0398,1,0.5524,forward_only,time,opus
file_00243,20,0.0797,1,0.5634,forward_only,time,opus
file_00243,30,0.1195,1,0.5226,forward_only,time,opus
file_00243,40,0.1594,1,0.4719,forward_only,time,opus
file_00243,50,0.1992,1,0.4994,forward_only,time,opus
file_00243,60,0.239,1,0.2817,forward_only,time,opus
file_00244,0,0.0,1,0.4648,forward_only,time,opus
file_00244,10,0.0398,1,0.4369,forward_only,time,opus
file_00244,20,0.0797,1,0.4181,forward_only,time,opus
file_00244,30,0.1195,1,0.3887,forward_only,time,opus
file_00244,40,0.1594,1,0.4101,forward_only,time,opus
file_00244,50,0.1992,1,0.3387,forward_only,time,opus
file_00244,60,0.239,1,0.3655,forward_only,time,opus
file_00245,0,0.0,1,0.5342,forward_only,time,opus
file_00245,10,0.0398,1,0.5091,forward_only,time,opus
file_00245,20,0.0797,1,0.4869,forward_only,time,opus
file_00245,30,0.1195,1,0.4191,forward_only,time,opus
file_00245,40,0.1594,1,0.4753,forward_only,time,opus
file_00245,50,0.1992,1,0.4486,forward_only,time,opus
file_00245,60,0.239,1,0.3685,forward_only,time,opus
file_00246,0,0.0,1,0.5402,forward_only,time,opus
file_00246,10,0.0398,1,0.5374,forward_only,time,opus
file_00246,20,0.0797,1,0.4349,forward_only,time,opus
file_00246,30,0.1195,1,0.4421,forward_only,time,opus
file_00246,40,0.1594,1,0.4207,forward_only,time,opus
file_00246,50,0.1992,1,0.4387,forward_only,time,opus
file_00246,60,0.239,1,0.2361,forward_only,time,opus
file_00247,0,0.0,1,0.5248,forward_only,time,opus
file_00247,10,0.0398,1,0.415,forward_only,time,opus
file_00247,20,0.0797,1,0.5669,forward_only,time,opus
file_00247,30,0.1195,1,0.532,forward_only,time,opus
file_00247,40,0.1594,1,0.5399,forward_only,time,opus
file_00247,50,0.1992,1,0.4499,forward_only,time,opus
file_00247,60,0.239,1,0.2776,forward_only,time,opus
file_00248,0,0.0,1,0.9454,forward_only,time,opus
file_00248,10,0.0398,1,0.9751,forward_only,time,opus
file_00248,20,0.0797,1,0.9882,forward_only,time,opus
file_00248,30,0.1195,1,0.9597,forward_only,time,opus
file_00248,40,0.1594,1,0.9945,forward_only,time,opus
file_00248,50,0.1992,1,0.9952,forward_only,time,opus
file_00248,60,0.239,1,0.8708,forward_only,time,opus
file_00249,0,0.0,1,0.9306,forward_only,time,opus
file_00249,10,0.0398,1,0.879,forward_only,time,opus
file_00249,20,0.0797,1,0.9586,forward_only,time,opus
file_00249,30,0.1195,0,0.4429,forward_only,time,opus
file_00249,40,0.1594,1,0.9148,forward_only,time,opus
file_00249,50,0.1992,1,0.5671,forward_only,time,opus
file_00249,60,0.239,0,0.2808,forward_only,time,opus
file_00250,0,0.0,1,0.9787,forward_only,time,opus
file_00250,10,0.0398,1,0.9681,forward_only,time,opus
file_00250,20,0.0797,1,0.7238,forward_only,time,opus
file_00250,30,0.1195,1,0.8386,forward_only,time,opus
file_00250,40,0.1594,1,0.9532,forward_only,time,opus
file_00250,50,0.1992,1,0.441,forward_only,time,opus
file_00250,60,0.239,1,0.556,forward_only,time,opus
file_00251,0,0.0,1,0.9859,forward_only,time,opus
