filename,k,rate,is_correct,prob,method,mode,codec
file_00158,40,0.1278,1,0.9594,back_propagation,time,opus
file_00158,50,0.1597,1,0.9602,back_propagation,time,opus
file_00158,60,0.1917,1,0.9452,back_propagation,time,opus
file_00158,70,0.2236,1,0.9279,back_propagation,time,opus
file_00159,0,0.0,1,0.0597,back_propagation,time,opus
file_00159,10,0.0319,1,0.074,back_propagation,time,opus
file_00159,20,0.0639,0,0.0561,back_propagation,time,opus
file_00159,30,0.0958,1,0.0683,back_propagation,time,opus
file_00159,40,0.1278,0,0.0696,back_propagation,time,opus
file_00159,50,0.1597,1,0.0711,back_propagation,time,opus
file_00159,60,0.1917,0,0.0751,back_propagation,time,opus
file_00159,70,0.2236,1,0.0719,back_propagation,time,opus
file_00160,0,0.0,1,0.0615,back_propagation,time,opus
file_00160,10,0.0319,1,0.0635,back_propagation,time,opus
file_00160,20,0.0639,1,0.065,back_propagation,time,opus
file_00160,30,0.0958,1,0.0584,back_propagation,time,opus
file_00160,40,0.1278,1,0.0581,back_propagation,time,opus
file_00160,50,0.1597,1,0.0565,back_propagation,time,opus
file_00160,60,0.1917,1,0.0627,back_propagation,time,opus
file_00160,70,0.2236,1,0.0542,back_propagation,time,opus
file_00161,0,0.0,0,0.0518,back_propagation,time,opus
file_00161,10,0.0319,0,0.0578,back_propagation,time,opus
file_00161,20,0.0639,0,0.0556,back_propagation,time,opus
file_00161,30,0.0958,1,0.0514,back_propagation,time,opus
file_00161,40,0.1278,1,0.0539,back_propagation,time,opus
file_00161,50,0.1597,1,0.0541,back_propagation,time,opus
file_00161,60,0.1917,1,0.0541,back_propagation,time,opus
file_00161,70,0.2236,1,0.0544,back_propagation,time,opus
file_00162,0,0.0,0,0.0883,back_propagation,time,opus
file_00162,10,0.0319,0,0.0883,back_propagation,time,opus
file_00162,20,0.0639,0,0.0883,back_propagation,time,opus
file_00162,30,0.0958,0,0.0883,back_propagation,time,opus
file_00162,40,0.1278,0,0.0883,back_propagation,time,opus
file_00162,50,0.1597,0,0.0883,back_propagation,time,opus
file_00162,60,0.1917,0,0.0883,back_propagation,time,opus
file_00162,70,0.2236,0,0.0883,back_propagation,time,opus
file_00163,0,0.0,0,0.0192,back_propagation,time,opus
file_00163,10,0.0319,0,0.0126,back_propagation,time,opus
file_00163,20,0.0639,1,0.2391,back_propagation,time,opus
file_00163,30,0.0958,1,0.2506,back_propagation,time,opus
file_00163,40,0.1278,1,0.5397,back_propagation,time,opus
file_00163,50,0.1597,1,0.71,back_propagation,time,opus
file_00163,60,0.1917,1,0.656,back_propagation,time,opus
file_00163,70,0.2236,0,0.0448,back_propagation,time,opus
file_00164,0,0.0,1,0.2961,back_propagation,time,opus
file_00164,10,0.0319,0,0.1114,back_propagation,time,opus
file_00164,20,0.0639,0,0.0716,back_propagation,time,opus
file_00164,30,0.0958,0,0.0759,back_propagation,time,opus
file_00164,40,0.1278,0,0.0192,back_propagation,time,opus
file_00164,50,0.1597,0,0.093,back_propagation,time,opus
file_00164,60,0.1917,1,0.3089,back_propagation,time,opus
file_00164,70,0.2236,0,0.0788,back_propagation,time,opus
file_00165,0,0.0,0,0.0106,back_propagation,time,opus
file_00165,10,0.0319,0,0.0127,back_propagation,time,opus
file_00165,20,0.0639,0,0.0125,back_propagation,time,opus
file_00165,30,0.0958,0,0.0174,back_propagation,time,opus
file_00165,40,0.1278,0,0.0092,back_propagation,time,opus
file_00165,50,0.1597,0,0.0125,back_propagation,time,opus
file_00165,60,0.1917,0,0.0155,back_propagation,time,opus
file_00165,70,0.2236,0,0.0158,back_propagation,time,opus
file_00166,0,0.0,1,0.9864,back_propagation,time,opus
file_00166,10,0.0319,1,0.9861,back_propagation,time,opus
file_00166,20,0.0639,1,0.9709,back_propagation,time,opus
file_00166,30,0.0958,1,0.9736,back_propagation,time,opus
file_00166,40,0.1278,1,0.9822,back_propagation,time,opus
file_00166,50,0.1597,1,0.9796,back_propagation,time,opus
file_00166,60,0.1917,1,0.9672,back_propagation,time,opus
file_00166,70,0.2236,1,0.9776,back_propagation,time,opus
file_00167,0,0.0,1,0.1341,back_propagation,time,opus
file_00167,10,0.0319,1,0.1341,back_propagation,time,opus
file_00167,20,0.0639,1,0.1341,back_propagation,time,opus
file_00167,30,0.0958,1,0.1341,back_propagation,time,opus
file_00167,40,0.1278,1,0.1341,back_propagation,time,opus
file_00167,50,0.1597,1,0.1341,back_propagation,time,opus
file_00167,60,0.1917,1,0.1341,back_propagation,time,opus
file_00167,70,0.2236,1,0.1341,back_propagation,time,opus
file_00168,0,0.0,1,0.885,back_propagation,time,opus
file_00168,10,0.0319,1,0.518,back_propagation,time,opus
file_00168,20,0.0639,0,0.032,back_propagation,time,opus
file_00168,30,0.0958,0,0.0197,back_propagation,time,opus
file_00168,40,0.1278,0,0.0635,back_propagation,time,opus
file_00168,50,0.1597,0,0.0522,back_propagation,time,opus
file_00168,60,0.1917,0,0.0184,back_propagation,time,opus
file_00168,70,0.2236,0,0.0247,back_propagation,time,opus
file_00169,0,0.0,0,0.0102,back_propagation,time,opus
file_00169,10,0.0319,1,0.1073,back_propagation,time,opus
file_00169,20,0.0639,1,0.0834,back_propagation,time,opus
file_00169,30,0.0958,0,0.0088,back_propagation,time,opus
file_00169,40,0.1278,0,0.0115,back_propagation,time,opus
file_00169,50,0.1597,0,0.0085,back_propagation,time,opus
file_00169,60,0.1917,0,0.0091,back_propagation,time,opus
file_00169,70,0.2236,0,0.0085,back_propagation,time,opus
file_00170,0,0.0,1,0.9598,back_propagation,time,opus
file_00170,10,0.0319,1,0.9598,back_propagation,time,opus
file_00170,20,0.0639,1,0.9598,back_propagation,time,opus
file_00170,30,0.0958,1,0.9474,back_propagation,time,opus
file_00170,40,0.1278,1,0.9398,back_propagation,time,opus
file_00170,50,0.1597,1,0.9197,back_propagation,time,opus
file_00170,60,0.1917,1,0.929,back_propagation,time,opus
file_00170,70,0.2236,1,0.9247,back_propagation,time,opus
file_00171,0,0.0,0,0.1253,back_propagation,time,opus
file_00171,10,0.0319,0,0.0483,back_propagation,time,opus
file_00171,20,0.0639,0,0.0308,back_propagation,time,opus
file_00171,30,0.0958,0,0.0345,back_propagation,time,opus
file_00171,40,0.1278,0,0.045,back_propagation,time,opus
file_00171,50,0.1597,0,0.0209,back_propagation,time,opus
file_00171,60,0.1917,0,0.0111,back_propagation,time,opus
file_00171,70,0.2236,0,0.0068,back_propagation,time,opus
file_00172,0,0.0,0,0.1225,back_propagation,time,opus
file_00172,10,0.0319,0,0.1058,back_propagation,time,opus
file_00172,20,0.0639,0,0.071,back_propagation,time,opus
file_00172,30,0.0958,0,0.0852,back_propagation,time,opus
file_00172,40,0.1278,0,0.056,back_propagation,time,opus
file_00172,50,0.1597,0,0.0478,back_propagation,time,opus
file_00172,60,0.1917,0,0.0348,back_propagation,time,opus
file_00172,70,0.2236,0,0.0134,back_propagation,time,opus
file_00173,0,0.0,1,0.092,back_propagation,time,opus
file_00173,10,0.0319,1,0.083,back_propagation,time,opus
file_00173,20,0.0639,1,0.0877,back_propagation,time,opus
file_00173,30,0.0958,1,0.0824,back_propagation,time,opus
file_00173,40,0.1278,0,0.0811,back_propagation,time,opus
file_00173,50,0.1597,1,0.0745,back_propagation,time,opus
file_00173,60,0.1917,1,0.0788,back_propagation,time,opus
file_00173,70,0.2236,1,0.0749,back_propagation,time,opus
file_00174,0,0.0,0,0.0886,back_propagation,time,opus
file_00174,10,0.0319,0,0.0976,back_propagation,time,opus
file_00174,20,0.0639,1,0.1186,back_propagation,time,opus
file_00174,30,0.0958,0,0.13,back_propagation,time,opus
file_00174,40,0.1278,0,0.1397,back_propagation,time,opus
file_00174,50,0.1597,0,0.1613,back_propagation,time,opus
file_00174,60,0.1917,0,0.1614,back_propagation,time,opus
file_00174,70,0.2236,0,0.1501,back_propagation,time,opus
file_00175,0,0.0,1,0.9311,back_propagation,time,opus
file_00175,10,0.0319,1,0.9031,back_propagation,time,opus
file_00175,20,0.0639,1,0.6527,back_propagation,time,opus
file_00175,30,0.0958,1,0.8764,back_propagation,time,opus
file_00175,40,0.1278,1,0.8082,back_propagation,time,opus
file_00175,50,0.1597,1,0.8998,back_propagation,time,opus
file_00175,60,0.1917,1,0.8706,back_propagation,time,opus
file_00175,70,0.2236,1,0.7715,back_propagation,time,opus
file_00176,0,0.0,1,0.9429,back_propagation,time,opus
file_00176,10,0.0319,1,0.9509,back_propagation,time,opus
file_00176,20,0.0639,1,0.9346,back_propagation,time,opus
file_00176,30,0.0958,1,0.9405,back_propagation,time,opus
file_00176,40,0.1278,1,0.9459,back_propagation,time,opus
file_00176,50,0.1597,1,0.9389,back_propagation,time,opus
file_00176,60,0.1917,1,0.9394,back_propagation,time,opus
file_00176,70,0.2236,1,0.9483,back_propagation,time,opus
file_00177,0,0.0,0,0.0274,back_propagation,time,opus
file_00177,10,0.0319,0,0.0274,back_propagation,time,opus
file_00177,20,0.0639,0,0.0274,back_propagation,time,opus
file_00177,30,0.0958,0,0.0274,back_propagation,time,opus
file_00177,40,0.1278,0,0.0274,back_propagation,time,opus
file_00177,50,0.1597,0,0.0274,back_propagation,time,opus
file_00177,60,0.1917,0,0.0274,back_propagation,time,opus
file_00177,70,0.2236,0,0.0274,back_propagation,time,opus
file_00178,0,0.0,0,0.0281,back_propagation,time,opus
file_00178,10,0.0319,0,0.0281,back_propagation,time,opus
file_00178,20,0.0639,0,0.0281,back_propagation,time,opus
file_00178,30,0.0958,0,0.0281,back_propagation,time,opus
file_00178,40,0.1278,0,0.0281,back_propagation,time,opus
file_00178,50,0.1597,0,0.0281,back_propagation,time,opus
file_00178,60,0.1917,0,0.0281,back_propagation,time,opus
file_00178,70,0.2236,0,0.0281,back_propagation,time,opus
file_00179,0,0.0,1,0.8041,back_propagation,time,opus
file_00179,10,0.0319,1,0.6381,back_propagation,time,opus
file_00179,20,0.0639,1,0.4628,back_propagation,time,opus
file_00179,30,0.0958,1,0.1962,back_propagation,time,opus
file_00179,40,0.1278,1,0.2066,back_propagation,time,opus
file_00179,50,0.1597,1,0.3167,back_propagation,time,opus
file_00179,60,0.1917,1,0.2473,back_propagation,time,opus
file_00179,70,0.2236,1,0.5922,back_propagation,time,opus
file_00180,0,0.0,1,0.2091,back_propagation,time,opus
file_00180,10,0.0319,0,0.0806,back_propagation,time,opus
file_00180,20,0.0639,0,0.0611,back_propagation,time,opus
file_00180,30,0.0958,1,0.1293,back_propagation,time,opus
file_00180,40,0.1278,1,0.1647,back_propagation,time,opus
file_00180,50,0.1597,1,0.3752,back_propagation,time,opus
file_00180,60,0.1917,1,0.2884,back_propagation,time,opus
file_00180,70,0.2236,1,0.3269,back_propagation,time,opus
file_00181,0,0.0,1,0.8657,back_propagation,time,opus
file_00181,10,0.0319,1,0.9702,back_propagation,time,opus
file_00181,20,0.0639,1,0.9559,back_propagation,time,opus
file_00181,30,0.0958,1,0.9847,back_propagation,time,opus
file_00181,40,0.1278,1,0.9595,back_propagation,time,opus
file_00181,50,0.1597,1,0.9625,back_propagation,time,opus
file_00181,60,0.1917,1,0.968,back_propagation,time,opus
file_00181,70,0.2236,1,0.977,back_propagation,time,opus
file_00182,0,0.0,1,0.946,back_propagation,time,opus
file_00182,10,0.0319,1,0.9298,back_propagation,time,opus
file_00182,20,0.0639,1,0.8922,back_propagation,time,opus
file_00182,30,0.0958,1,0.8629,back_propagation,time,opus
file_00182,40,0.1278,1,0.6812,back_propagation,time,opus
file_00182,50,0.1597,1,0.3461,back_propagation,time,opus
file_00182,60,0.1917,0,0.0688,back_propagation,time,opus
file_00182,70,0.2236,0,0.058,back_propagation,time,opus
file_00183,0,0.0,0,0.1799,back_propagation,time,opus
file_00183,10,0.0319,0,0.1768,back_propagation,time,opus
file_00183,20,0.0639,0,0.1762,back_propagation,time,opus
file_00183,30,0.0958,0,0.1879,back_propagation,time,opus
file_00183,40,0.1278,1,0.145,back_propagation,time,opus
file_00183,50,0.1597,1,0.1492,back_propagation,time,opus
file_00183,60,0.1917,0,0.1675,back_propagation,time,opus
file_00183,70,0.2236,0,0.0652,back_propagation,time,opus
file_00184,0,0.0,0,0.1091,back_propagation,time,opus
file_00184,10,0.0319,0,0.106,back_propagation,time,opus
file_00184,20,0.0639,1,0.1222,back_propagation,time,opus
file_00184,30,0.0958,1,0.1278,back_propagation,time,opus
file_00184,40,0.1278,1,0.117,back_propagation,time,opus
file_00184,50,0.1597,1,0.1078,back_propagation,time,opus
file_00184,60,0.1917,1,0.1216,back_propagation,time,opus
file_00184,70,0.2236,1,0.1236,back_propagation,time,opus
file_00185,0,0.0,0,0.0248,back_propagation,time,opus
file_00185,10,0.0319,0,0.0248,back_propagation,time,opus
file_00185,20,0.0639,0,0.0248,back_propagation,time,opus
file_00185,30,0.0958,0,0.0248,back_propagation,time,opus
file_00185,40,0.1278,0,0.0248,back_propagation,time,opus
file_00185,50,0.1597,0,0.0248,back_propagation,time,opus
file_00185,60,0.1917,0,0.0248,back_propagation,time,opus
file_00185,70,0.2236,0,0.0248,back_propagation,time,opus
file_00186,0,0.0,0,0.0415,back_propagation,time,opus
file_00186,10,0.0319,0,0.0415,back_propagation,time,opus
file_00186,20,0.0639,0,0.0415,back_propagation,time,opus
file_00186,30,0.0958,0,0.0384,back_propagation,time,opus
file_00186,40,0.1278,0,0.0405,back_propagation,time,opus
file_00186,50,0.1597,0,0.0384,back_propagation,time,opus
file_00186,60,0.1917,0,0.0405,back_propagation,time,opus
file_00186,70,0.2236,0,0.0337,back_propagation,time,opus
file_00187,0,0.0,0,0.0248,back_propagation,time,opus
file_00187,10,0.0319,0,0.0248,back_propagation,time,opus
file_00187,20,0.0639,0,0.0248,back_propagation,time,opus
file_00187,30,0.0958,0,0.0248,back_propagation,time,opus
file_00187,40,0.1278,0,0.0248,back_propagation,time,opus
file_00187,50,0.1597,0,0.0248,back_propagation,time,opus
file_00187,60,0.1917,0,0.0248,back_propagation,time,opus
file_00187,70,0.2236,0,0.0248,back_propagation,time,opus
file_00188,0,0.0,0,0.0248,back_propagation,time,opus
file_00188,10,0.0319,0,0.0248,back_propagation,time,opus
file_00188,20,0.0639,0,0.0248,back_propagation,time,opus
file_00188,30,0.0958,0,0.0248,back_propagation,time,opus
file_00188,40,0.1278,0,0.0248,back_propagation,time,opus
file_00188,50,0.1597,0,0.0248,back_propagation,time,opus
file_00188,60,0.1917,0,0.0248,back_propagation,time,opus
file_00188,70,0.2236,0,0.0248,back_propagation,time,opus
file_00189,0,0.0,0,0.1258,back_propagation,time,opus
file_00189,10,0.0319,0,0.0504,back_propagation,time,opus
file_00189,20,0.0639,0,0.0508,back_propagation,time,opus
file_00189,30,0.0958,0,0.0692,back_propagation,time,opus
file_00189,40,0.1278,0,0.0337,back_propagation,time,opus
file_00189,50,0.1597,0,0.0223,back_propagation,time,opus
file_00189,60,0.1917,0,0.0042,back_propagation,time,opus
file_00189,70,0.2236,0,0.0065,back_propagation,time,opus
file_00190,0,0.0,0,0.0427,back_propagation,time,opus
file_00190,10,0.0319,0,0.0427,back_propagation,time,opus
file_00190,20,0.0639,0,0.0427,back_propagation,time,opus
file_00190,30,0.0958,0,0.0427,back_propagation,time,opus
file_00190,40,0.1278,0,0.0341,back_propagation,time,opus
file_00190,50,0.1597,0,0.0421,back_propagation,time,opus
file_00190,60,0.1917,0,0.0421,back_propagation,time,opus
file_00190,70,0.2236,0,0.0451,back_propagation,time,opus
file_00191,0,0.0,1,0.6009,back_propagation,time,opus
file_00191,10,0.0319,1,0.5231,back_propagation,time,opus
file_00191,20,0.0639,1,0.4459,back_propagation,time,opus
file_00191,30,0.0958,0,0.0499,back_propagation,time,opus
file_00191,40,0.1278,0,0.0901,back_propagation,time,opus
file_00191,50,0.1597,1,0.8947,back_propagation,time,opus
file_00191,60,0.1917,1,0.1692,back_propagation,time,opus
file_00191,70,0.2236,0,0.0433,back_propagation,time,opus
file_00192,0,0.0,0,0.1129,back_propagation,time,opus
file_00192,10,0.0319,0,0.1086,back_propagation,time,opus
file_00192,20,0.0639,0,0.08,back_propagation,time,opus
file_00192,30,0.0958,0,0.0667,back_propagation,time,opus
file_00192,40,0.1278,0,0.0397,back_propagation,time,opus
file_00192,50,0.1597,0,0.0246,back_propagation,time,opus
file_00192,60,0.1917,0,0.0288,back_propagation,time,opus
file_00192,70,0.2236,0,0.0194,back_propagation,time,opus
file_00193,0,0.0,0,0.0539,back_propagation,time,opus
file_00193,10,0.0319,1,0.64,back_propagation,time,opus
file_00193,20,0.0639,1,0.721,back_propagation,time,opus
file_00193,30,0.0958,1,0.945,back_propagation,time,opus
file_00193,40,0.1278,1,0.844,back_propagation,time,opus
file_00193,50,0.1597,1,0.6606,back_propagation,time,opus
file_00193,60,0.1917,1,0.8663,back_propagation,time,opus
file_00193,70,0.2236,1,0.9523,back_propagation,time,opus
file_00194,0,0.0,0,0.0438,back_propagation,time,opus
file_00194,10,0.0319,0,0.0717,back_propagation,time,opus
file_00194,20,0.0639,0,0.0093,back_propagation,time,opus
file_00194,30,0.0958,1,0.6934,back_propagation,time,opus
file_00194,40,0.1278,1,0.5967,back_propagation,time,opus
file_00194,50,0.1597,1,0.8448,back_propagation,time,opus
file_00194,60,0.1917,1,0.4848,back_propagation,time,opus
file_00194,70,0.2236,1,0.2678,back_propagation,time,opus
file_00195,0,0.0,0,0.0901,back_propagation,time,opus
file_00195,10,0.0319,0,0.0231,back_propagation,time,opus
file_00195,20,0.0639,0,0.0259,back_propagation,time,opus
file_00195,30,0.0958,0,0.0183,back_propagation,time,opus
file_00195,40,0.1278,0,0.0183,back_propagation,time,opus
file_00195,50,0.1597,0,0.0414,back_propagation,time,opus
file_00195,60,0.1917,0,0.0263,back_propagation,time,opus
file_00195,70,0.2236,0,0.0238,back_propagation,time,opus
file_00196,0,0.0,0,0.1102,back_propagation,time,opus
file_00196,10,0.0319,1,0.0722,back_propagation,time,opus
file_00196,20,0.0639,0,0.0867,back_propagation,time,opus
file_00196,30,0.0958,0,0.074,back_propagation,time,opus
file_00196,40,0.1278,0,0.049,back_propagation,time,opus
file_00196,50,0.1597,0,0.0414,back_propagation,time,opus
file_00196,60,0.1917,0,0.0587,back_propagation,time,opus
file_00196,70,0.2236,0,0.0398,back_propagation,time,opus
file_00197,0,0.0,1,0.2668,back_propagation,time,opus
file_00197,10,0.0319,1,0.1986,back_propagation,time,opus
file_00197,20,0.0639,1,0.2752,back_propagation,time,opus
file_00197,30,0.0958,1,0.4312,back_propagation,time,opus
file_00197,40,0.1278,1,0.3495,back_propagation,time,opus
file_00197,50,0.1597,1,0.121,back_propagation,time,opus
file_00197,60,0.1917,1,0.2365,back_propagation,time,opus
file_00197,70,0.2236,1,0.1362,back_propagation,time,opus
file_00198,0,0.0,0,0.0091,back_propagation,time,opus
file_00198,10,0.0319,0,0.0078,back_propagation,time,opus
file_00198,20,0.0639,0,0.01,back_propagation,time,opus
file_00198,30,0.0958,0,0.0191,back_propagation,time,opus
file_00198,40,0.1278,0,0.013,back_propagation,time,opus
file_00198,50,0.1597,0,0.0135,back_propagation,time,opus
file_00198,60,0.1917,0,0.0286,back_propagation,time,opus
file_00198,70,0.2236,0,0.023,back_propagation,time,opus
file_00199,0,0.0,1,0.6291,back_propagation,time,opus
file_00199,10,0.0319,1,0.5649,back_propagation,time,opus
file_00199,20,0.0639,1,0.4417,back_propagation,time,opus
file_00199,30,0.0958,1,0.322,back_propagation,time,opus
file_00199,40,0.1278,1,0.4117,back_propagation,time,opus
file_00199,50,0.1597,1,0.3866,back_propagation,time,opus
