filename,k,rate,is_correct,prob,method,mode,codec
file_00303,0,0.0,0,0.0027,forward_only,time,opus
file_00303,10,0.0319,0,0.0027,forward_only,time,opus
file_00303,20,0.0639,0,0.0027,forward_only,time,opus
file_00303,30,0.0958,0,0.0027,forward_only,time,opus
file_00303,40,0.1278,0,0.0027,forward_only,time,opus
file_00303,50,0.1597,0,0.0027,forward_only,time,opus
file_00303,60,0.1917,0,0.0027,forward_only,time,opus
file_00303,70,0.2236,0,0.0027,forward_only,time,opus
file_00304,0,0.0,1,0.252,forward_only,time,opus
file_00304,10,0.0319,1,0.2566,forward_only,time,opus
file_00304,20,0.0639,1,0.2891,forward_only,time,opus
file_00304,30,0.0958,1,0.2386,forward_only,time,opus
file_00304,40,0.1278,0,0.0739,forward_only,time,opus
file_00304,50,0.1597,0,0.0744,forward_only,time,opus
file_00304,60,0.1917,0,0.0802,forward_only,time,opus
file_00304,70,0.2236,0,0.1177,forward_only,time,opus
file_00305,0,0.0,0,0.1396,forward_only,time,opus
file_00305,10,0.0319,0,0.0916,forward_only,time,opus
file_00305,20,0.0639,0,0.0908,forward_only,time,opus
file_00305,30,0.0958,0,0.082,forward_only,time,opus
file_00305,40,0.1278,0,0.0826,forward_only,time,opus
file_00305,50,0.1597,0,0.0871,forward_only,time,opus
file_00305,60,0.1917,0,0.0407,forward_only,time,opus
file_00305,70,0.2236,0,0.0344,forward_only,time,opus
file_00306,0,0.0,0,0.0371,forward_only,time,opus
file_00306,10,0.0319,0,0.0326,forward_only,time,opus
file_00306,20,0.0639,0,0.0337,forward_only,time,opus
file_00306,30,0.0958,0,0.0377,forward_only,time,opus
file_00306,40,0.1278,0,0.0264,forward_only,time,opus
file_00306,50,0.1597,0,0.0291,forward_only,time,opus
file_00306,60,0.1917,0,0.0164,forward_only,time,opus
file_00306,70,0.2236,0,0.0039,forward_only,time,opus
file_00307,0,0.0,1,0.1627,forward_only,time,opus
file_00307,10,0.0319,0,0.1542,forward_only,time,opus
file_00307,20,0.0639,1,0.1022,forward_only,time,opus
file_00307,30,0.0958,0,0.0497,forward_only,time,opus
file_00307,40,0.1278,0,0.0263,forward_only,time,opus
file_00307,50,0.1597,0,0.0097,forward_only,time,opus
file_00307,60,0.1917,0,0.011,forward_only,time,opus
file_00307,70,0.2236,0,0.0075,forward_only,time,opus
file_00308,0,0.0,0,0.0423,forward_only,time,opus
file_00308,10,0.0319,0,0.0455,forward_only,time,opus
file_00308,20,0.0639,0,0.0298,forward_only,time,opus
file_00308,30,0.0958,0,0.0218,forward_only,time,opus
file_00308,40,0.1278,0,0.0212,forward_only,time,opus
file_00308,50,0.1597,0,0.0125,forward_only,time,opus
file_00308,60,0.1917,0,0.0098,forward_only,time,opus
file_00308,70,0.2236,0,0.0035,forward_only,time,opus
file_00309,0,0.0,1,0.2395,forward_only,time,opus
file_00309,10,0.0319,1,0.2401,forward_only,time,opus
file_00309,20,0.0639,1,0.2499,forward_only,time,opus
file_00309,30,0.0958,1,0.2347,forward_only,time,opus
file_00309,40,0.1278,1,0.2313,forward_only,time,opus
file_00309,50,0.1597,1,0.1781,forward_only,time,opus
file_00309,60,0.1917,1,0.1946,forward_only,time,opus
file_00309,70,0.2236,1,0.2031,forward_only,time,opus
file_00310,0,0.0,1,0.2388,forward_only,time,opus
file_00310,10,0.0319,1,0.259,forward_only,time,opus
file_00310,20,0.0639,1,0.2542,forward_only,time,opus
file_00310,30,0.0958,1,0.2842,forward_only,time,opus
file_00310,40,0.1278,0,0.192,forward_only,time,opus
file_00310,50,0.1597,0,0.1487,forward_only,time,opus
file_00310,60,0.1917,0,0.1422,forward_only,time,opus
file_00310,70,0.2236,0,0.0818,forward_only,time,opus
file_00311,0,0.0,1,0.394,forward_only,time,opus
file_00311,10,0.0319,1,0.4026,forward_only,time,opus
file_00311,20,0.0639,1,0.4355,forward_only,time,opus
file_00311,30,0.0958,1,0.3901,forward_only,time,opus
file_00311,40,0.1278,1,0.3337,forward_only,time,opus
file_00311,50,0.1597,1,0.3562,forward_only,time,opus
file_00311,60,0.1917,1,0.4702,forward_only,time,opus
file_00311,70,0.2236,1,0.3745,forward_only,time,opus
file_00312,0,0.0,0,0.1271,forward_only,time,opus
file_00312,10,0.0319,0,0.1272,forward_only,time,opus
file_00312,20,0.0639,0,0.1272,forward_only,time,opus
file_00312,30,0.0958,0,0.1271,forward_only,time,opus
file_00312,40,0.1278,0,0.1272,forward_only,time,opus
file_00312,50,0.1597,1,0.1332,forward_only,time,opus
file_00312,60,0.1917,1,0.1185,forward_only,time,opus
file_00312,70,0.2236,1,0.1694,forward_only,time,opus
file_00313,0,0.0,0,0.1926,forward_only,time,opus
file_00313,10,0.0319,0,0.1087,forward_only,time,opus
file_00313,20,0.0639,0,0.0812,forward_only,time,opus
file_00313,30,0.0958,0,0.0779,forward_only,time,opus
file_00313,40,0.1278,0,0.0681,forward_only,time,opus
file_00313,50,0.1597,0,0.0643,forward_only,time,opus
file_00313,60,0.1917,0,0.0341,forward_only,time,opus
file_00313,70,0.2236,0,0.0331,forward_only,time,opus
file_00314,0,0.0,0,0.0637,forward_only,time,opus
file_00314,10,0.0319,0,0.0486,forward_only,time,opus
file_00314,20,0.0639,0,0.0362,forward_only,time,opus
file_00314,30,0.0958,0,0.0611,forward_only,time,opus
file_00314,40,0.1278,0,0.0334,forward_only,time,opus
file_00314,50,0.1597,0,0.0379,forward_only,time,opus
file_00314,60,0.1917,0,0.0441,forward_only,time,opus
file_00314,70,0.2236,0,0.0345,forward_only,time,opus
file_00315,0,0.0,1,0.1464,forward_only,time,opus
file_00315,10,0.0319,1,0.149,forward_only,time,opus
file_00315,20,0.0639,1,0.1407,forward_only,time,opus
file_00315,30,0.0958,1,0.1808,forward_only,time,opus
file_00315,40,0.1278,0,0.0818,forward_only,time,opus
file_00315,50,0.1597,0,0.0449,forward_only,time,opus
file_00315,60,0.1917,0,0.0753,forward_only,time,opus
file_00315,70,0.2236,0,0.0537,forward_only,time,opus
file_00316,0,0.0,0,0.0986,forward_only,time,opus
file_00316,10,0.0319,0,0.0732,forward_only,time,opus
file_00316,20,0.0639,0,0.0905,forward_only,time,opus
file_00316,30,0.0958,0,0.0907,forward_only,time,opus
file_00316,40,0.1278,0,0.0812,forward_only,time,opus
file_00316,50,0.1597,0,0.1058,forward_only,time,opus
file_00316,60,0.1917,0,0.155,forward_only,time,opus
file_00316,70,0.2236,0,0.1556,forward_only,time,opus
file_00317,0,0.0,0,0.0313,forward_only,time,opus
file_00317,10,0.0319,0,0.0963,forward_only,time,opus
file_00317,20,0.0639,0,0.0438,forward_only,time,opus
file_00317,30,0.0958,0,0.0366,forward_only,time,opus
file_00317,40,0.1278,0,0.0474,forward_only,time,opus
file_00317,50,0.1597,0,0.0417,forward_only,time,opus
file_00317,60,0.1917,0,0.0555,forward_only,time,opus
file_00317,70,0.2236,0,0.0326,forward_only,time,opus
file_00318,0,0.0,1,0.233,forward_only,time,opus
file_00318,10,0.0319,1,0.233,forward_only,time,opus
file_00318,20,0.0639,1,0.233,forward_only,time,opus
file_00318,30,0.0958,1,0.3003,forward_only,time,opus
file_00318,40,0.1278,1,0.3462,forward_only,time,opus
file_00318,50,0.1597,1,0.5361,forward_only,time,opus
file_00318,60,0.1917,1,0.5664,forward_only,time,opus
file_00318,70,0.2236,1,0.6069,forward_only,time,opus
file_00319,0,0.0,0,0.0104,forward_only,time,opus
file_00319,10,0.0319,0,0.0104,forward_only,time,opus
file_00319,20,0.0639,0,0.0104,forward_only,time,opus
file_00319,30,0.0958,0,0.0104,forward_only,time,opus
file_00319,40,0.1278,0,0.0104,forward_only,time,opus
file_00319,50,0.1597,0,0.0104,forward_only,time,opus
file_00319,60,0.1917,0,0.0104,forward_only,time,opus
file_00319,70,0.2236,0,0.0104,forward_only,time,opus
file_00320,0,0.0,0,0.1245,forward_only,time,opus
file_00320,10,0.0319,0,0.1231,forward_only,time,opus
file_00320,20,0.0639,0,0.1367,forward_only,time,opus
file_00320,30,0.0958,0,0.1331,forward_only,time,opus
file_00320,40,0.1278,0,0.1035,forward_only,time,opus
file_00320,50,0.1597,0,0.077,forward_only,time,opus
file_00320,60,0.1917,0,0.0924,forward_only,time,opus
file_00320,70,0.2236,0,0.0952,forward_only,time,opus
file_00321,0,0.0,1,0.1947,forward_only,time,opus
file_00321,10,0.0319,0,0.0963,forward_only,time,opus
file_00321,20,0.0639,0,0.0377,forward_only,time,opus
file_00321,30,0.0958,0,0.0038,forward_only,time,opus
file_00321,40,0.1278,0,0.0013,forward_only,time,opus
file_00321,50,0.1597,0,0.0006,forward_only,time,opus
file_00321,60,0.1917,0,0.0003,forward_only,time,opus
file_00321,70,0.2236,0,0.0001,forward_only,time,opus
file_00322,0,0.0,0,0.0016,forward_only,time,opus
file_00322,10,0.0319,0,0.0013,forward_only,time,opus
file_00322,20,0.0639,0,0.0011,forward_only,time,opus
file_00322,30,0.0958,0,0.0012,forward_only,time,opus
file_00322,40,0.1278,0,0.0007,forward_only,time,opus
file_00322,50,0.1597,0,0.0011,forward_only,time,opus
file_00322,60,0.1917,0,0.0005,forward_only,time,opus
file_00322,70,0.2236,0,0.0004,forward_only,time,opus
file_00323,0,0.0,0,0.0246,forward_only,time,opus
file_00323,10,0.0319,0,0.0175,forward_only,time,opus
file_00323,20,0.0639,0,0.0175,forward_only,time,opus
file_00323,30,0.0958,0,0.0148,forward_only,time,opus
file_00323,40,0.1278,0,0.0139,forward_only,time,opus
file_00323,50,0.1597,0,0.014,forward_only,time,opus
file_00323,60,0.1917,0,0.0139,forward_only,time,opus
file_00323,70,0.2236,0,0.0132,forward_only,time,opus
file_00324,0,0.0,0,0.0275,forward_only,time,opus
file_00324,10,0.0319,0,0.0171,forward_only,time,opus
file_00324,20,0.0639,0,0.0096,forward_only,time,opus
file_00324,30,0.0958,0,0.0071,forward_only,time,opus
file_00324,40,0.1278,0,0.0076,forward_only,time,opus
file_00324,50,0.1597,0,0.0058,forward_only,time,opus
file_00324,60,0.1917,0,0.0057,forward_only,time,opus
file_00324,70,0.2236,0,0.0061,forward_only,time,opus
file_00325,0,0.0,0,0.0533,forward_only,time,opus
file_00325,10,0.0319,0,0.0509,forward_only,time,opus
file_00325,20,0.0639,0,0.0527,forward_only,time,opus
file_00325,30,0.0958,0,0.0522,forward_only,time,opus
file_00325,40,0.1278,0,0.0532,forward_only,time,opus
file_00325,50,0.1597,0,0.0517,forward_only,time,opus
file_00325,60,0.1917,0,0.0509,forward_only,time,opus
file_00325,70,0.2236,0,0.0532,forward_only,time,opus
file_00326,0,0.0,0,0.019,forward_only,time,opus
file_00326,10,0.0319,0,0.0305,forward_only,time,opus
file_00326,20,0.0639,0,0.0164,forward_only,time,opus
file_00326,30,0.0958,0,0.0238,forward_only,time,opus
file_00326,40,0.1278,0,0.049,forward_only,time,opus
file_00326,50,0.1597,0,0.0524,forward_only,time,opus
file_00326,60,0.1917,0,0.0711,forward_only,time,opus
file_00326,70,0.2236,0,0.0381,forward_only,time,opus
file_00327,0,0.0,0,0.0424,forward_only,time,opus
file_00327,10,0.0319,0,0.0422,forward_only,time,opus
file_00327,20,0.0639,0,0.0171,forward_only,time,opus
file_00327,30,0.0958,0,0.0223,forward_only,time,opus
file_00327,40,0.1278,0,0.0289,forward_only,time,opus
file_00327,50,0.1597,0,0.0314,forward_only,time,opus
file_00327,60,0.1917,0,0.0265,forward_only,time,opus
file_00327,70,0.2236,0,0.0226,forward_only,time,opus
file_00328,0,0.0,0,0.0759,forward_only,time,opus
file_00328,10,0.0319,0,0.1057,forward_only,time,opus
file_00328,20,0.0639,0,0.1307,forward_only,time,opus
file_00328,30,0.0958,0,0.1256,forward_only,time,opus
file_00328,40,0.1278,0,0.1154,forward_only,time,opus
file_00328,50,0.1597,0,0.1203,forward_only,time,opus
file_00328,60,0.1917,0,0.082,forward_only,time,opus
file_00328,70,0.2236,0,0.0803,forward_only,time,opus
file_00329,0,0.0,1,0.124,forward_only,time,opus
file_00329,10,0.0319,0,0.0974,forward_only,time,opus
file_00329,20,0.0639,0,0.1249,forward_only,time,opus
file_00329,30,0.0958,0,0.0994,forward_only,time,opus
file_00329,40,0.1278,0,0.1227,forward_only,time,opus
file_00329,50,0.1597,0,0.1147,forward_only,time,opus
file_00329,60,0.1917,0,0.1092,forward_only,time,opus
file_00329,70,0.2236,0,0.1152,forward_only,time,opus
file_00330,0,0.0,1,0.124,forward_only,time,opus
file_00330,10,0.0319,0,0.087,forward_only,time,opus
file_00330,20,0.0639,0,0.006,forward_only,time,opus
file_00330,30,0.0958,0,0.0046,forward_only,time,opus
file_00330,40,0.1278,0,0.0014,forward_only,time,opus
file_00330,50,0.1597,0,0.0008,forward_only,time,opus
file_00330,60,0.1917,0,0.0017,forward_only,time,opus
file_00330,70,0.2236,0,0.0004,forward_only,time,opus
file_00331,0,0.0,0,0.0795,forward_only,time,opus
file_00331,10,0.0319,0,0.0795,forward_only,time,opus
file_00331,20,0.0639,0,0.0795,forward_only,time,opus
file_00331,30,0.0958,0,0.0794,forward_only,time,opus
file_00331,40,0.1278,0,0.0794,forward_only,time,opus
file_00331,50,0.1597,0,0.0794,forward_only,time,opus
file_00331,60,0.1917,0,0.0803,forward_only,time,opus
file_00331,70,0.2236,0,0.0245,forward_only,time,opus
file_00332,0,0.0,0,0.0643,forward_only,time,opus
file_00332,10,0.0319,0,0.0641,forward_only,time,opus
file_00332,20,0.0639,0,0.064,forward_only,time,opus
file_00332,30,0.0958,0,0.0372,forward_only,time,opus
file_00332,40,0.1278,0,0.0169,forward_only,time,opus
file_00332,50,0.1597,0,0.0107,forward_only,time,opus
file_00332,60,0.1917,0,0.0093,forward_only,time,opus
file_00332,70,0.2236,0,0.0041,forward_only,time,opus
file_00333,0,0.0,1,0.7827,forward_only,time,opus
file_00333,10,0.0319,1,0.7549,forward_only,time,opus
file_00333,20,0.0639,1,0.7563,forward_only,time,opus
file_00333,30,0.0958,1,0.5874,forward_only,time,opus
file_00333,40,0.1278,1,0.6426,forward_only,time,opus
file_00333,50,0.1597,1,0.606,forward_only,time,opus
file_00333,60,0.1917,1,0.5942,forward_only,time,opus
file_00333,70,0.2236,1,0.6377,forward_only,time,opus
file_00334,0,0.0,0,0.0136,forward_only,time,opus
file_00334,10,0.0319,0,0.0136,forward_only,time,opus
file_00334,20,0.0639,0,0.0229,forward_only,time,opus
file_00334,30,0.0958,0,0.0425,forward_only,time,opus
file_00334,40,0.1278,0,0.0546,forward_only,time,opus
file_00334,50,0.1597,0,0.0454,forward_only,time,opus
file_00334,60,0.1917,0,0.0393,forward_only,time,opus
file_00334,70,0.2236,1,0.0911,forward_only,time,opus
file_00335,0,0.0,0,0.0214,forward_only,time,opus
file_00335,10,0.0319,0,0.0215,forward_only,time,opus
file_00335,20,0.0639,0,0.0352,forward_only,time,opus
file_00335,30,0.0958,0,0.0227,forward_only,time,opus
file_00335,40,0.1278,0,0.0145,forward_only,time,opus
file_00335,50,0.1597,0,0.0108,forward_only,time,opus
file_00335,60,0.1917,0,0.0113,forward_only,time,opus
file_00335,70,0.2236,0,0.0139,forward_only,time,opus
file_00336,0,0.0,0,0.0372,forward_only,time,opus
file_00336,10,0.0319,0,0.0372,forward_only,time,opus
file_00336,20,0.0639,0,0.0367,forward_only,time,opus
file_00336,30,0.0958,0,0.0355,forward_only,time,opus
file_00336,40,0.1278,0,0.0546,forward_only,time,opus
file_00336,50,0.1597,0,0.055,forward_only,time,opus
file_00336,60,0.1917,0,0.0434,forward_only,time,opus
file_00336,70,0.2236,0,0.043,forward_only,time,opus
file_00337,0,0.0,1,0.2083,forward_only,time,opus
file_00337,10,0.0319,1,0.209,forward_only,time,opus
file_00337,20,0.0639,1,0.22,forward_only,time,opus
file_00337,30,0.0958,1,0.22,forward_only,time,opus
file_00337,40,0.1278,1,0.2021,forward_only,time,opus
file_00337,50,0.1597,1,0.1737,forward_only,time,opus
file_00337,60,0.1917,0,0.1646,forward_only,time,opus
file_00337,70,0.2236,0,0.1619,forward_only,time,opus
file_00338,0,0.0,0,0.0061,forward_only,time,opus
file_00338,10,0.0319,0,0.0062,forward_only,time,opus
file_00338,20,0.0639,0,0.0014,forward_only,time,opus
file_00338,30,0.0958,0,0.0081,forward_only,time,opus
file_00338,40,0.1278,0,0.0018,forward_only,time,opus
file_00338,50,0.1597,0,0.0017,forward_only,time,opus
file_00338,60,0.1917,0,0.0011,forward_only,time,opus
file_00338,70,0.2236,0,0.0005,forward_only,time,opus
file_00339,0,0.0,1,0.3755,forward_only,time,opus
file_00339,10,0.0319,1,0.5679,forward_only,time,opus
file_00339,20,0.0639,1,0.3569,forward_only,time,opus
file_00339,30,0.0958,1,0.2372,forward_only,time,opus
file_00339,40,0.1278,1,0.4685,forward_only,time,opus
file_00339,50,0.1597,1,0.2026,forward_only,time,opus
file_00339,60,0.1917,1,0.1757,forward_only,time,opus
file_00339,70,0.2236,1,0.1478,forward_only,time,opus
file_00340,0,0.0,0,0.0291,forward_only,time,opus
file_00340,10,0.0319,0,0.0369,forward_only,time,opus
file_00340,20,0.0639,0,0.0328,forward_only,time,opus
file_00340,30,0.0958,0,0.0213,forward_only,time,opus
file_00340,40,0.1278,0,0.0277,forward_only,time,opus
file_00340,50,0.1597,0,0.0294,forward_only,time,opus
file_00340,60,0.1917,0,0.0237,forward_only,time,opus
file_00340,70,0.2236,0,0.027,forward_only,time,opus
file_00341,0,0.0,0,0.0075,forward_only,time,opus
file_00341,10,0.0319,0,0.0075,forward_only,time,opus
file_00341,20,0.0639,0,0.0075,forward_only,time,opus
file_00341,30,0.0958,0,0.0075,forward_only,time,opus
file_00341,40,0.1278,0,0.0075,forward_only,time,opus
file_00341,50,0.1597,0,0.0072,forward_only,time,opus
file_00341,60,0.1917,0,0.007,forward_only,time,opus
file_00341,70,0.2236,0,0.0102,forward_only,time,opus
file_00342,0,0.0,0,0.0338,forward_only,time,opus
file_00342,10,0.0319,0,0.0134,forward_only,time,opus
file_00342,20,0.0639,0,0.0046,forward_only,time,opus
file_00342,30,0.0958,0,0.0059,forward_only,time,opus
file_00342,40,0.1278,0,0.0055,forward_only,time,opus
file_00342,50,0.1597,0,0.0028,forward_only,time,opus
file_00342,60,0.1917,0,0.003,forward_only,time,opus
file_00342,70,0.2236,0,0.002,forward_only,time,opus
file_00343,0,0.0,1,0.1653,forward_only,time,opus
file_00343,10,0.0319,0,0.0741,forward_only,time,opus
file_00343,20,0.0639,0,0.0367,forward_only,time,opus
file_00343,30,0.0958,0,0.0257,forward_only,time,opus
file_00343,40,0.1278,0,0.0137,forward_only,time,opus
file_00343,50,0.1597,0,0.0104,forward_only,time,opus
file_00343,60,0.1917,0,0.0151,forward_only,time,opus
file_00343,70,0.2236,0,0.011,forward_only,time,opus
file_00344,0,0.0,1,0.6938,forward_only,time,opus
file_00344,10,0.0319,1,0.6499,forward_only,time,opus
file_00344,20,0.0639,1,0.6509,forward_only,time,opus
file_00344,30,0.0958,1,0.5776,forward_only,time,opus
file_00344,40,0.1278,1,0.6865,forward_only,time,opus
file_00344,50,0.1597,0,0.1362,forward_only,time,opus
file_00344,60,0.1917,0,0.0126,forward_only,time,opus
file_00344,70,0.2236,0,0.0031,forward_only,time,opus
file_00345,0,0.0,1,0.2183,forward_only,time,opus
file_00345,10,0.0319,0,0.1332,forward_only,time,opus
file_00345,20,0.0639,0,0.0078,forward_only,time,opus
file_00345,30,0.0958,0,0.0004,forward_only,time,opus
file_00345,40,0.1278,0,0.0001,forward_only,time,opus
file_00345,50,0.1597,0,0.0,forward_only,time,opus
file_00345,60,0.1917,0,0.0,forward_only,time,opus
file_00345,70,0.2236,0,0.0001,forward_only,time,opus
file_00346,0,0.0,1,0.1472,forward_only,time,opus
file_00346,10,0.0319,1,0.1232,forward_only,time,opus
file_00346,20,0.0639,1,0.1417,forward_only,time,opus
file_00346,30,0.0958,1,0.1702,forward_only,time,opus
file_00346,40,0.1278,1,0.1572,forward_only,time,opus
file_00346,50,0.1597,1,0.2031,forward_only,time,opus
file_00346,60,0.1917,1,0.1597,forward_only,time,opus
file_00346,70,0.2236,1,0.1885,forward_only,time,opus
file_00347,0,0.0,1,0.5181,forward_only,time,opus
file_00347,10,0.0319,1,0.5034,forward_only,time,opus
file_00347,20,0.0639,1,0.4954,forward_only,time,opus
file_00347,30,0.0958,1,0.4353,forward_only,time,opus
file_00347,40,0.1278,1,0.4722,forward_only,time,opus
file_00347,50,0.1597,1,0.4524,forward_only,time,opus
file_00347,60,0.1917,1,0.4805,forward_only,time,opus
file_00347,70,0.2236,1,0.4343,forward_only,time,opus
file_00348,0,0.0,0,0.0729,forward_only,time,opus
file_00348,10,0.0319,0,0.0731,forward_only,time,opus
file_00348,20,0.0639,0,0.0727,forward_only,time,opus
file_00348,30,0.0958,0,0.0676,forward_only,time,opus
file_00348,40,0.1278,0,0.0294,forward_only,time,opus
file_00348,50,0.1597,0,0.0351,forward_only,time,opus
file_00348,60,0.1917,0,0.0132,forward_only,time,opus
file_00348,70,0.2236,0,0.0074,forward_only,time,opus
file_00349,0,0.0,1,0.1261,forward_only,time,opus
file_00349,10,0.0319,1,0.1229,forward_only,time,opus
file_00349,20,0.0639,0,0.1285,forward_only,time,opus
file_00349,30,0.0958,0,0.1348,forward_only,time,opus
file_00349,40,0.1278,0,0.1567,forward_only,time,opus
file_00349,50,0.1597,1,0.1976,forward_only,time,opus
file_00349,60,0.1917,1,0.1273,forward_only,time,opus
file_00349,70,0.2236,0,0.1282,forward_only,time,opus
file_00350,0,0.0,0,0.0773,forward_only,time,opus
file_00350,10,0.0319,0,0.0731,forward_only,time,opus
file_00350,20,0.0639,0,0.0797,forward_only,time,opus
file_00350,30,0.0958,0,0.0394,forward_only,time,opus
file_00350,40,0.1278,0,0.0386,forward_only,time,opus
file_00350,50,0.1597,0,0.03,forward_only,time,opus
file_00350,60,0.1917,0,0.0692,forward_only,time,opus
file_00350,70,0.2236,0,0.0816,forward_only,time,opus
file_00351,0,0.0,1,0.1471,forward_only,time,opus
file_00351,10,0.0319,0,0.1065,forward_only,time,opus
file_00351,20,0.0639,0,0.0481,forward_only,time,opus
file_00351,30,0.0958,0,0.0475,forward_only,time,opus
file_00351,40,0.1278,0,0.0296,forward_only,time,opus
file_00351,50,0.1597,0,0.0304,forward_only,time,opus
file_00351,60,0.1917,0,0.0298,forward_only,time,opus
file_00351,70,0.2236,0,0.0252,forward_only,time,opus
file_00352,0,0.0,1,0.2098,forward_only,time,opus
file_00352,10,0.0319,1,0.1658,forward_only,time,opus
file_00352,20,0.0639,0,0.1278,forward_only,time,opus
file_00352,30,0.0958,0,0.1156,forward_only,time,opus
file_00352,40,0.1278,0,0.1139,forward_only,time,opus
file_00352,50,0.1597,0,0.1134,forward_only,time,opus
file_00352,60,0.1917,0,0.1005,forward_only,time,opus
file_00352,70,0.2236,0,0.1036,forward_only,time,opus
file_00353,0,0.0,1,0.1254,forward_only,time,opus
file_00353,10,0.0319,0,0.0512,forward_only,time,opus
file_00353,20,0.0639,0,0.0965,forward_only,time,opus
file_00353,30,0.0958,0,0.0209,forward_only,time,opus
file_00353,40,0.1278,0,0.0109,forward_only,time,opus
file_00353,50,0.1597,0,0.0019,forward_only,time,opus
file_00353,60,0.1917,0,0.0077,forward_only,time,opus
file_00353,70,0.2236,0,0.0168,forward_only,time,opus
file_00354,0,0.0,0,0.2108,forward_only,time,opus
file_00354,10,0.0319,1,0.3047,forward_only,time,opus
file_00354,20,0.0639,1,0.303,forward_only,time,opus
file_00354,30,0.0958,1,0.2264,forward_only,time,opus
file_00354,40,0.1278,0,0.1464,forward_only,time,opus
file_00354,50,0.1597,0,0.0555,forward_only,time,opus
file_00354,60,0.1917,0,0.0355,forward_only,time,opus
file_00354,70,0.2236,0,0.0155,forward_only,time,opus
file_00355,0,0.0,1,0.6899,forward_only,time,opus
file_00355,10,0.0319,1,0.7153,forward_only,time,opus
file_00355,20,0.0639,1,0.7788,forward_only,time,opus
file_00355,30,0.0958,1,0.7432,forward_only,time,opus
file_00355,40,0.1278,1,0.8228,forward_only,time,opus
file_00355,50,0.1597,1,0.8076,forward_only,time,opus
file_00355,60,0.1917,1,0.7583,forward_only,time,opus
file_00355,70,0.2236,1,0.6558,forward_only,time,opus
file_00356,0,0.0,1,0.1158,forward_only,time,opus
file_00356,10,0.0319,0,0.0165,forward_only,time,opus
file_00356,20,0.0639,0,0.017,forward_only,time,opus
file_00356,30,0.0958,0,0.0036,forward_only,time,opus
file_00356,40,0.1278,0,0.0026,forward_only,time,opus
file_00356,50,0.1597,0,0.001,forward_only,time,opus
file_00356,60,0.1917,0,0.0015,forward_only,time,opus
file_00356,70,0.2236,0,0.0013,forward_only,time,opus
file_00357,0,0.0,0,0.0171,forward_only,time,opus
file_00357,10,0.0319,0,0.0161,forward_only,time,opus
file_00357,20,0.0639,0,0.0163,forward_only,time,opus
file_00357,30,0.0958,0,0.0284,forward_only,time,opus
file_00357,40,0.1278,0,0.0406,forward_only,time,opus
file_00357,50,0.1597,0,0.0344,forward_only,time,opus
file_00357,60,0.1917,0,0.1111,forward_only,time,opus
file_00357,70,0.2236,0,0.1149,forward_only,time,opus
file_00358,0,0.0,0,0.0001,forward_only,time,opus
file_00358,10,0.0319,0,0.0001,forward_only,time,opus
file_00358,20,0.0639,0,0.0001,forward_only,time,opus
file_00358,30,0.0958,0,0.0001,forward_only,time,opus
file_00358,40,0.1278,0,0.0001,forward_only,time,opus
file_00358,50,0.1597,0,0.0001,forward_only,time,opus
file_00358,60,0.1917,0,0.0001,forward_only,time,opus
file_00358,70,0.2236,0,0.0001,forward_only,time,opus
file_00359,0,0.0,0,0.0872,forward_only,time,opus
file_00359,10,0.0319,0,0.0869,forward_only,time,opus
file_00359,20,0.0639,0,0.0871,forward_only,time,opus
file_00359,30,0.0958,0,0.087,forward_only,time,opus
file_00359,40,0.1278,0,0.1005,forward_only,time,opus
file_00359,50,0.1597,0,0.0629,forward_only,time,opus
file_00359,60,0.1917,0,0.0389,forward_only,time,opus
file_00359,70,0.2236,0,0.0442,forward_only,time,opus
file_00360,0,0.0,1,0.7661,forward_only,time,opus
file_00360,10,0.0319,1,0.7412,forward_only,time,opus
file_00360,20,0.0639,1,0.7988,forward_only,time,opus
file_00360,30,0.0958,1,0.6875,forward_only,time,opus
file_00360,40,0.1278,1,0.7261,forward_only,time,opus
file_00360,50,0.1597,1,0.7427,forward_only,time,opus
file_00360,60,0.1917,1,0.6914,forward_only,time,opus
file_00360,70,0.2236,0,0.2482,forward_only,time,opus
file_00361,0,0.0,1,0.7612,forward_only,time,opus
file_00361,10,0.0319,1,0.7603,forward_only,time,opus
file_00361,20,0.0639,1,0.54,forward_only,time,opus
file_00361,30,0.0958,0,0.3538,forward_only,time,opus
file_00361,40,0.1278,0,0.2178,forward_only,time,opus
file_00361,50,0.1597,0,0.0872,forward_only,time,opus
file_00361,60,0.1917,0,0.0656,forward_only,time,opus
file_00361,70,0.2236,0,0.0952,forward_only,time,opus
file_00362,0,0.0,0,0.0073,forward_only,time,opus
file_00362,10,0.0319,0,0.006,forward_only,time,opus
file_00362,20,0.0639,0,0.0091,forward_only,time,opus
file_00362,30,0.0958,0,0.0139,forward_only,time,opus
file_00362,40,0.1278,0,0.0128,forward_only,time,opus
file_00362,50,0.1597,0,0.0279,forward_only,time,opus
file_00362,60,0.1917,0,0.0222,forward_only,time,opus
file_00362,70,0.2236,0,0.02,forward_only,time,opus
file_00363,0,0.0,0,0.014,forward_only,time,opus
file_00363,10,0.0319,0,0.0171,forward_only,time,opus
file_00363,20,0.0639,0,0.0173,forward_only,time,opus
file_00363,30,0.0958,0,0.0409,forward_only,time,opus
file_00363,40,0.1278,0,0.0284,forward_only,time,opus
