filename,k,rate,is_correct,prob,method,mode,codec
file_00303,0,0.0,0,0.0046,forward_only,time,opus
file_00303,10,0.0319,0,0.0047,forward_only,time,opus
file_00303,20,0.0639,0,0.0047,forward_only,time,opus
file_00303,30,0.0958,0,0.0047,forward_only,time,opus
file_00303,40,0.1278,0,0.0047,forward_only,time,opus
file_00303,50,0.1597,0,0.0047,forward_only,time,opus
file_00303,60,0.1917,0,0.0048,forward_only,time,opus
file_00303,70,0.2236,0,0.0048,forward_only,time,opus
file_00304,0,0.0,0,0.0921,forward_only,time,opus
file_00304,10,0.0319,0,0.1015,forward_only,time,opus
file_00304,20,0.0639,0,0.1007,forward_only,time,opus
file_00304,30,0.0958,0,0.0976,forward_only,time,opus
file_00304,40,0.1278,0,0.1025,forward_only,time,opus
file_00304,50,0.1597,0,0.093,forward_only,time,opus
file_00304,60,0.1917,0,0.0889,forward_only,time,opus
file_00304,70,0.2236,0,0.0848,forward_only,time,opus
file_00305,0,0.0,0,0.0931,forward_only,time,opus
file_00305,10,0.0319,0,0.0373,forward_only,time,opus
file_00305,20,0.0639,0,0.1314,forward_only,time,opus
file_00305,30,0.0958,0,0.129,forward_only,time,opus
file_00305,40,0.1278,0,0.0742,forward_only,time,opus
file_00305,50,0.1597,0,0.0633,forward_only,time,opus
file_00305,60,0.1917,0,0.0376,forward_only,time,opus
file_00305,70,0.2236,0,0.018,forward_only,time,opus
file_00306,0,0.0,0,0.102,forward_only,time,opus
file_00306,10,0.0319,0,0.0814,forward_only,time,opus
file_00306,20,0.0639,1,0.0749,forward_only,time,opus
file_00306,30,0.0958,1,0.0727,forward_only,time,opus
file_00306,40,0.1278,1,0.0815,forward_only,time,opus
file_00306,50,0.1597,1,0.0839,forward_only,time,opus
file_00306,60,0.1917,1,0.0787,forward_only,time,opus
file_00306,70,0.2236,1,0.0618,forward_only,time,opus
file_00307,0,0.0,1,0.1446,forward_only,time,opus
file_00307,10,0.0319,0,0.1387,forward_only,time,opus
file_00307,20,0.0639,0,0.1443,forward_only,time,opus
file_00307,30,0.0958,0,0.1421,forward_only,time,opus
file_00307,40,0.1278,0,0.1391,forward_only,time,opus
file_00307,50,0.1597,0,0.1414,forward_only,time,opus
file_00307,60,0.1917,0,0.1463,forward_only,time,opus
file_00307,70,0.2236,0,0.1396,forward_only,time,opus
file_00308,0,0.0,0,0.1045,forward_only,time,opus
file_00308,10,0.0319,0,0.091,forward_only,time,opus
file_00308,20,0.0639,0,0.0144,forward_only,time,opus
file_00308,30,0.0958,0,0.0086,forward_only,time,opus
file_00308,40,0.1278,0,0.0041,forward_only,time,opus
file_00308,50,0.1597,0,0.0051,forward_only,time,opus
file_00308,60,0.1917,0,0.0055,forward_only,time,opus
file_00308,70,0.2236,0,0.0038,forward_only,time,opus
file_00309,0,0.0,0,0.0151,forward_only,time,opus
file_00309,10,0.0319,0,0.015,forward_only,time,opus
file_00309,20,0.0639,0,0.0144,forward_only,time,opus
file_00309,30,0.0958,0,0.0177,forward_only,time,opus
file_00309,40,0.1278,0,0.015,forward_only,time,opus
file_00309,50,0.1597,0,0.0142,forward_only,time,opus
file_00309,60,0.1917,0,0.0131,forward_only,time,opus
file_00309,70,0.2236,0,0.0145,forward_only,time,opus
file_00310,0,0.0,1,0.1859,forward_only,time,opus
file_00310,10,0.0319,1,0.1862,forward_only,time,opus
file_00310,20,0.0639,1,0.181,forward_only,time,opus
file_00310,30,0.0958,1,0.1993,forward_only,time,opus
file_00310,40,0.1278,1,0.136,forward_only,time,opus
file_00310,50,0.1597,1,0.212,forward_only,time,opus
file_00310,60,0.1917,1,0.2237,forward_only,time,opus
file_00310,70,0.2236,1,0.2234,forward_only,time,opus
file_00311,0,0.0,0,0.0646,forward_only,time,opus
file_00311,10,0.0319,0,0.0406,forward_only,time,opus
file_00311,20,0.0639,0,0.0305,forward_only,time,opus
file_00311,30,0.0958,0,0.0307,forward_only,time,opus
file_00311,40,0.1278,0,0.018,forward_only,time,opus
file_00311,50,0.1597,0,0.0106,forward_only,time,opus
file_00311,60,0.1917,0,0.0104,forward_only,time,opus
file_00311,70,0.2236,0,0.0107,forward_only,time,opus
file_00312,0,0.0,1,0.3615,forward_only,time,opus
file_00312,10,0.0319,1,0.3659,forward_only,time,opus
file_00312,20,0.0639,1,0.3824,forward_only,time,opus
file_00312,30,0.0958,1,0.359,forward_only,time,opus
file_00312,40,0.1278,1,0.3958,forward_only,time,opus
file_00312,50,0.1597,1,0.3958,forward_only,time,opus
file_00312,60,0.1917,1,0.3693,forward_only,time,opus
file_00312,70,0.2236,1,0.3935,forward_only,time,opus
file_00313,0,0.0,0,0.0774,forward_only,time,opus
file_00313,10,0.0319,0,0.0625,forward_only,time,opus
file_00313,20,0.0639,0,0.0334,forward_only,time,opus
file_00313,30,0.0958,0,0.0458,forward_only,time,opus
file_00313,40,0.1278,0,0.0654,forward_only,time,opus
file_00313,50,0.1597,0,0.0425,forward_only,time,opus
file_00313,60,0.1917,0,0.0341,forward_only,time,opus
file_00313,70,0.2236,0,0.0406,forward_only,time,opus
file_00314,0,0.0,1,0.4988,forward_only,time,opus
file_00314,10,0.0319,1,0.497,forward_only,time,opus
file_00314,20,0.0639,1,0.5675,forward_only,time,opus
file_00314,30,0.0958,1,0.4392,forward_only,time,opus
file_00314,40,0.1278,1,0.5676,forward_only,time,opus
file_00314,50,0.1597,1,0.2994,forward_only,time,opus
file_00314,60,0.1917,1,0.3615,forward_only,time,opus
file_00314,70,0.2236,1,0.3181,forward_only,time,opus
file_00315,0,0.0,0,0.0077,forward_only,time,opus
file_00315,10,0.0319,0,0.0077,forward_only,time,opus
file_00315,20,0.0639,0,0.0039,forward_only,time,opus
file_00315,30,0.0958,1,0.2194,forward_only,time,opus
file_00315,40,0.1278,1,0.1972,forward_only,time,opus
file_00315,50,0.1597,1,0.1909,forward_only,time,opus
file_00315,60,0.1917,1,0.2068,forward_only,time,opus
file_00315,70,0.2236,1,0.1251,forward_only,time,opus
file_00316,0,0.0,1,0.0942,forward_only,time,opus
file_00316,10,0.0319,0,0.1123,forward_only,time,opus
file_00316,20,0.0639,1,0.0937,forward_only,time,opus
file_00316,30,0.0958,0,0.1067,forward_only,time,opus
file_00316,40,0.1278,0,0.0587,forward_only,time,opus
file_00316,50,0.1597,0,0.0822,forward_only,time,opus
file_00316,60,0.1917,0,0.0811,forward_only,time,opus
file_00316,70,0.2236,0,0.0691,forward_only,time,opus
file_00317,0,0.0,0,0.0064,forward_only,time,opus
file_00317,10,0.0319,0,0.0074,forward_only,time,opus
file_00317,20,0.0639,0,0.0281,forward_only,time,opus
file_00317,30,0.0958,0,0.0116,forward_only,time,opus
file_00317,40,0.1278,0,0.032,forward_only,time,opus
file_00317,50,0.1597,0,0.0417,forward_only,time,opus
file_00317,60,0.1917,0,0.0388,forward_only,time,opus
file_00317,70,0.2236,0,0.041,forward_only,time,opus
file_00318,0,0.0,1,0.9924,forward_only,time,opus
file_00318,10,0.0319,1,0.9924,forward_only,time,opus
file_00318,20,0.0639,1,0.9924,forward_only,time,opus
file_00318,30,0.0958,1,0.9924,forward_only,time,opus
file_00318,40,0.1278,1,0.9924,forward_only,time,opus
file_00318,50,0.1597,1,0.9928,forward_only,time,opus
file_00318,60,0.1917,1,0.992,forward_only,time,opus
file_00318,70,0.2236,1,0.9854,forward_only,time,opus
file_00319,0,0.0,0,0.0663,forward_only,time,opus
file_00319,10,0.0319,0,0.0663,forward_only,time,opus
file_00319,20,0.0639,0,0.0663,forward_only,time,opus
file_00319,30,0.0958,0,0.0663,forward_only,time,opus
file_00319,40,0.1278,0,0.0663,forward_only,time,opus
file_00319,50,0.1597,0,0.0663,forward_only,time,opus
file_00319,60,0.1917,0,0.0663,forward_only,time,opus
file_00319,70,0.2236,0,0.0663,forward_only,time,opus
file_00320,0,0.0,0,0.0984,forward_only,time,opus
file_00320,10,0.0319,0,0.1057,forward_only,time,opus
file_00320,20,0.0639,0,0.0889,forward_only,time,opus
file_00320,30,0.0958,0,0.0962,forward_only,time,opus
file_00320,40,0.1278,0,0.0936,forward_only,time,opus
file_00320,50,0.1597,0,0.0685,forward_only,time,opus
file_00320,60,0.1917,0,0.0598,forward_only,time,opus
file_00320,70,0.2236,0,0.0652,forward_only,time,opus
file_00321,0,0.0,0,0.0807,forward_only,time,opus
file_00321,10,0.0319,0,0.0823,forward_only,time,opus
file_00321,20,0.0639,1,0.0615,forward_only,time,opus
file_00321,30,0.0958,1,0.0733,forward_only,time,opus
file_00321,40,0.1278,0,0.0539,forward_only,time,opus
file_00321,50,0.1597,0,0.0499,forward_only,time,opus
file_00321,60,0.1917,0,0.0515,forward_only,time,opus
file_00321,70,0.2236,0,0.0528,forward_only,time,opus
file_00322,0,0.0,1,0.1535,forward_only,time,opus
file_00322,10,0.0319,1,0.1535,forward_only,time,opus
file_00322,20,0.0639,1,0.1535,forward_only,time,opus
file_00322,30,0.0958,1,0.1535,forward_only,time,opus
file_00322,40,0.1278,1,0.1535,forward_only,time,opus
file_00322,50,0.1597,1,0.1535,forward_only,time,opus
file_00322,60,0.1917,1,0.1535,forward_only,time,opus
file_00322,70,0.2236,1,0.1535,forward_only,time,opus
file_00323,0,0.0,1,0.0729,forward_only,time,opus
file_00323,10,0.0319,1,0.073,forward_only,time,opus
file_00323,20,0.0639,1,0.0729,forward_only,time,opus
file_00323,30,0.0958,1,0.0729,forward_only,time,opus
file_00323,40,0.1278,1,0.0729,forward_only,time,opus
file_00323,50,0.1597,1,0.0716,forward_only,time,opus
file_00323,60,0.1917,1,0.0768,forward_only,time,opus
file_00323,70,0.2236,1,0.0792,forward_only,time,opus
file_00324,0,0.0,0,0.1133,forward_only,time,opus
file_00324,10,0.0319,0,0.1133,forward_only,time,opus
file_00324,20,0.0639,0,0.1102,forward_only,time,opus
file_00324,30,0.0958,0,0.1102,forward_only,time,opus
file_00324,40,0.1278,1,0.1102,forward_only,time,opus
file_00324,50,0.1597,1,0.1166,forward_only,time,opus
file_00324,60,0.1917,0,0.0912,forward_only,time,opus
file_00324,70,0.2236,0,0.0897,forward_only,time,opus
file_00325,0,0.0,1,0.0637,forward_only,time,opus
file_00325,10,0.0319,1,0.0637,forward_only,time,opus
file_00325,20,0.0639,1,0.0637,forward_only,time,opus
file_00325,30,0.0958,1,0.0637,forward_only,time,opus
file_00325,40,0.1278,1,0.064,forward_only,time,opus
file_00325,50,0.1597,1,0.064,forward_only,time,opus
file_00325,60,0.1917,1,0.0676,forward_only,time,opus
file_00325,70,0.2236,1,0.0676,forward_only,time,opus
file_00326,0,0.0,1,0.7823,forward_only,time,opus
file_00326,10,0.0319,1,0.852,forward_only,time,opus
file_00326,20,0.0639,0,0.2584,forward_only,time,opus
file_00326,30,0.0958,1,0.5807,forward_only,time,opus
file_00326,40,0.1278,0,0.0397,forward_only,time,opus
file_00326,50,0.1597,0,0.0147,forward_only,time,opus
file_00326,60,0.1917,0,0.0591,forward_only,time,opus
file_00326,70,0.2236,0,0.065,forward_only,time,opus
file_00327,0,0.0,0,0.0169,forward_only,time,opus
file_00327,10,0.0319,0,0.0197,forward_only,time,opus
file_00327,20,0.0639,0,0.0146,forward_only,time,opus
file_00327,30,0.0958,0,0.0144,forward_only,time,opus
file_00327,40,0.1278,0,0.0145,forward_only,time,opus
file_00327,50,0.1597,0,0.0128,forward_only,time,opus
file_00327,60,0.1917,0,0.0147,forward_only,time,opus
file_00327,70,0.2236,0,0.0154,forward_only,time,opus
file_00328,0,0.0,0,0.1205,forward_only,time,opus
file_00328,10,0.0319,0,0.1205,forward_only,time,opus
file_00328,20,0.0639,0,0.1168,forward_only,time,opus
file_00328,30,0.0958,0,0.1037,forward_only,time,opus
file_00328,40,0.1278,0,0.0976,forward_only,time,opus
file_00328,50,0.1597,0,0.1001,forward_only,time,opus
file_00328,60,0.1917,0,0.1049,forward_only,time,opus
file_00328,70,0.2236,0,0.0951,forward_only,time,opus
file_00329,0,0.0,0,0.1063,forward_only,time,opus
file_00329,10,0.0319,0,0.0872,forward_only,time,opus
file_00329,20,0.0639,0,0.0611,forward_only,time,opus
file_00329,30,0.0958,0,0.0279,forward_only,time,opus
file_00329,40,0.1278,0,0.0445,forward_only,time,opus
file_00329,50,0.1597,0,0.0586,forward_only,time,opus
file_00329,60,0.1917,0,0.0483,forward_only,time,opus
file_00329,70,0.2236,0,0.0395,forward_only,time,opus
file_00330,0,0.0,1,0.1568,forward_only,time,opus
file_00330,10,0.0319,1,0.1324,forward_only,time,opus
file_00330,20,0.0639,1,0.0843,forward_only,time,opus
file_00330,30,0.0958,1,0.0837,forward_only,time,opus
file_00330,40,0.1278,0,0.0514,forward_only,time,opus
file_00330,50,0.1597,0,0.0504,forward_only,time,opus
file_00330,60,0.1917,0,0.0559,forward_only,time,opus
file_00330,70,0.2236,0,0.0476,forward_only,time,opus
file_00331,0,0.0,1,0.7681,forward_only,time,opus
file_00331,10,0.0319,1,0.7156,forward_only,time,opus
file_00331,20,0.0639,1,0.7386,forward_only,time,opus
file_00331,30,0.0958,1,0.7209,forward_only,time,opus
file_00331,40,0.1278,1,0.7325,forward_only,time,opus
file_00331,50,0.1597,1,0.6998,forward_only,time,opus
file_00331,60,0.1917,1,0.6685,forward_only,time,opus
file_00331,70,0.2236,1,0.7079,forward_only,time,opus
file_00332,0,0.0,1,0.994,forward_only,time,opus
file_00332,10,0.0319,1,0.994,forward_only,time,opus
file_00332,20,0.0639,1,0.994,forward_only,time,opus
file_00332,30,0.0958,1,0.994,forward_only,time,opus
file_00332,40,0.1278,1,0.994,forward_only,time,opus
file_00332,50,0.1597,1,0.994,forward_only,time,opus
file_00332,60,0.1917,1,0.994,forward_only,time,opus
file_00332,70,0.2236,1,0.9936,forward_only,time,opus
file_00333,0,0.0,1,0.9875,forward_only,time,opus
file_00333,10,0.0319,1,0.987,forward_only,time,opus
file_00333,20,0.0639,1,0.9786,forward_only,time,opus
file_00333,30,0.0958,1,0.9796,forward_only,time,opus
file_00333,40,0.1278,1,0.9882,forward_only,time,opus
file_00333,50,0.1597,1,0.9846,forward_only,time,opus
file_00333,60,0.1917,1,0.9854,forward_only,time,opus
file_00333,70,0.2236,1,0.9689,forward_only,time,opus
file_00334,0,0.0,1,0.2349,forward_only,time,opus
file_00334,10,0.0319,0,0.0123,forward_only,time,opus
file_00334,20,0.0639,1,0.1519,forward_only,time,opus
file_00334,30,0.0958,0,0.0132,forward_only,time,opus
file_00334,40,0.1278,0,0.0031,forward_only,time,opus
file_00334,50,0.1597,0,0.0068,forward_only,time,opus
file_00334,60,0.1917,0,0.0115,forward_only,time,opus
file_00334,70,0.2236,0,0.0162,forward_only,time,opus
file_00335,0,0.0,1,0.6384,forward_only,time,opus
file_00335,10,0.0319,1,0.614,forward_only,time,opus
file_00335,20,0.0639,1,0.7955,forward_only,time,opus
file_00335,30,0.0958,1,0.6641,forward_only,time,opus
file_00335,40,0.1278,1,0.6013,forward_only,time,opus
file_00335,50,0.1597,1,0.7992,forward_only,time,opus
file_00335,60,0.1917,1,0.7494,forward_only,time,opus
file_00335,70,0.2236,1,0.6448,forward_only,time,opus
file_00336,0,0.0,1,0.107,forward_only,time,opus
file_00336,10,0.0319,1,0.1374,forward_only,time,opus
file_00336,20,0.0639,1,0.137,forward_only,time,opus
file_00336,30,0.0958,1,0.1266,forward_only,time,opus
file_00336,40,0.1278,1,0.1164,forward_only,time,opus
file_00336,50,0.1597,1,0.1184,forward_only,time,opus
file_00336,60,0.1917,1,0.1348,forward_only,time,opus
file_00336,70,0.2236,1,0.1141,forward_only,time,opus
file_00337,0,0.0,1,0.1458,forward_only,time,opus
file_00337,10,0.0319,1,0.1322,forward_only,time,opus
file_00337,20,0.0639,1,0.1475,forward_only,time,opus
file_00337,30,0.0958,1,0.1392,forward_only,time,opus
file_00337,40,0.1278,1,0.1526,forward_only,time,opus
file_00337,50,0.1597,1,0.1515,forward_only,time,opus
file_00337,60,0.1917,1,0.1404,forward_only,time,opus
file_00337,70,0.2236,1,0.1433,forward_only,time,opus
file_00338,0,0.0,0,0.0188,forward_only,time,opus
file_00338,10,0.0319,0,0.0286,forward_only,time,opus
file_00338,20,0.0639,0,0.0108,forward_only,time,opus
file_00338,30,0.0958,1,0.9881,forward_only,time,opus
file_00338,40,0.1278,1,0.9949,forward_only,time,opus
file_00338,50,0.1597,1,0.996,forward_only,time,opus
file_00338,60,0.1917,1,0.9964,forward_only,time,opus
file_00338,70,0.2236,1,0.9946,forward_only,time,opus
file_00339,0,0.0,1,0.9873,forward_only,time,opus
file_00339,10,0.0319,1,0.9919,forward_only,time,opus
file_00339,20,0.0639,1,0.9923,forward_only,time,opus
file_00339,30,0.0958,1,0.9949,forward_only,time,opus
file_00339,40,0.1278,1,0.9915,forward_only,time,opus
file_00339,50,0.1597,1,0.9812,forward_only,time,opus
file_00339,60,0.1917,1,0.9829,forward_only,time,opus
file_00339,70,0.2236,1,0.9979,forward_only,time,opus
file_00340,0,0.0,0,0.0211,forward_only,time,opus
file_00340,10,0.0319,0,0.0241,forward_only,time,opus
file_00340,20,0.0639,0,0.0325,forward_only,time,opus
file_00340,30,0.0958,0,0.0326,forward_only,time,opus
file_00340,40,0.1278,0,0.0423,forward_only,time,opus
file_00340,50,0.1597,0,0.0406,forward_only,time,opus
file_00340,60,0.1917,0,0.0547,forward_only,time,opus
file_00340,70,0.2236,0,0.0515,forward_only,time,opus
file_00341,0,0.0,1,0.7101,forward_only,time,opus
file_00341,10,0.0319,1,0.7101,forward_only,time,opus
file_00341,20,0.0639,1,0.7101,forward_only,time,opus
file_00341,30,0.0958,1,0.7101,forward_only,time,opus
file_00341,40,0.1278,1,0.7101,forward_only,time,opus
file_00341,50,0.1597,1,0.677,forward_only,time,opus
file_00341,60,0.1917,1,0.8327,forward_only,time,opus
file_00341,70,0.2236,1,0.8324,forward_only,time,opus
file_00342,0,0.0,0,0.0322,forward_only,time,opus
file_00342,10,0.0319,0,0.0505,forward_only,time,opus
file_00342,20,0.0639,0,0.0386,forward_only,time,opus
file_00342,30,0.0958,0,0.0406,forward_only,time,opus
file_00342,40,0.1278,0,0.034,forward_only,time,opus
file_00342,50,0.1597,0,0.0433,forward_only,time,opus
file_00342,60,0.1917,0,0.0357,forward_only,time,opus
file_00342,70,0.2236,0,0.0411,forward_only,time,opus
file_00343,0,0.0,1,0.9919,forward_only,time,opus
file_00343,10,0.0319,1,0.9852,forward_only,time,opus
file_00343,20,0.0639,1,0.9916,forward_only,time,opus
file_00343,30,0.0958,1,0.9928,forward_only,time,opus
file_00343,40,0.1278,1,0.9925,forward_only,time,opus
file_00343,50,0.1597,1,0.9902,forward_only,time,opus
file_00343,60,0.1917,1,0.9923,forward_only,time,opus
file_00343,70,0.2236,1,0.9826,forward_only,time,opus
file_00344,0,0.0,1,0.9955,forward_only,time,opus
file_00344,10,0.0319,1,0.9946,forward_only,time,opus
file_00344,20,0.0639,1,0.9927,forward_only,time,opus
file_00344,30,0.0958,1,0.9952,forward_only,time,opus
file_00344,40,0.1278,1,0.9932,forward_only,time,opus
file_00344,50,0.1597,1,0.9937,forward_only,time,opus
file_00344,60,0.1917,1,0.9919,forward_only,time,opus
file_00344,70,0.2236,1,0.9917,forward_only,time,opus
file_00345,0,0.0,1,0.6426,forward_only,time,opus
file_00345,10,0.0319,1,0.916,forward_only,time,opus
file_00345,20,0.0639,1,0.896,forward_only,time,opus
file_00345,30,0.0958,1,0.597,forward_only,time,opus
file_00345,40,0.1278,1,0.9015,forward_only,time,opus
file_00345,50,0.1597,1,0.9686,forward_only,time,opus
file_00345,60,0.1917,1,0.9776,forward_only,time,opus
file_00345,70,0.2236,1,0.9487,forward_only,time,opus
file_00346,0,0.0,1,0.9973,forward_only,time,opus
file_00346,10,0.0319,1,0.9973,forward_only,time,opus
file_00346,20,0.0639,1,0.9965,forward_only,time,opus
file_00346,30,0.0958,1,0.997,forward_only,time,opus
file_00346,40,0.1278,1,0.9967,forward_only,time,opus
file_00346,50,0.1597,1,0.9953,forward_only,time,opus
file_00346,60,0.1917,1,0.9946,forward_only,time,opus
file_00346,70,0.2236,1,0.9944,forward_only,time,opus
file_00347,0,0.0,1,0.9971,forward_only,time,opus
file_00347,10,0.0319,1,0.997,forward_only,time,opus
file_00347,20,0.0639,1,0.9967,forward_only,time,opus
file_00347,30,0.0958,1,0.9951,forward_only,time,opus
file_00347,40,0.1278,1,0.9944,forward_only,time,opus
file_00347,50,0.1597,1,0.9914,forward_only,time,opus
file_00347,60,0.1917,1,0.9942,forward_only,time,opus
file_00347,70,0.2236,1,0.9961,forward_only,time,opus
file_00348,0,0.0,1,0.9936,forward_only,time,opus
file_00348,10,0.0319,1,0.9948,forward_only,time,opus
file_00348,20,0.0639,1,0.9952,forward_only,time,opus
file_00348,30,0.0958,1,0.9926,forward_only,time,opus
file_00348,40,0.1278,1,0.9946,forward_only,time,opus
file_00348,50,0.1597,1,0.9964,forward_only,time,opus
file_00348,60,0.1917,1,0.9944,forward_only,time,opus
file_00348,70,0.2236,1,0.9961,forward_only,time,opus
file_00349,0,0.0,1,0.2664,forward_only,time,opus
file_00349,10,0.0319,1,0.9771,forward_only,time,opus
file_00349,20,0.0639,1,0.2989,forward_only,time,opus
file_00349,30,0.0958,1,0.2047,forward_only,time,opus
file_00349,40,0.1278,1,0.3399,forward_only,time,opus
file_00349,50,0.1597,1,0.4809,forward_only,time,opus
file_00349,60,0.1917,1,0.9803,forward_only,time,opus
file_00349,70,0.2236,1,0.2173,forward_only,time,opus
file_00350,0,0.0,0,0.0229,forward_only,time,opus
file_00350,10,0.0319,0,0.0229,forward_only,time,opus
file_00350,20,0.0639,0,0.0131,forward_only,time,opus
file_00350,30,0.0958,0,0.0297,forward_only,time,opus
file_00350,40,0.1278,0,0.0385,forward_only,time,opus
file_00350,50,0.1597,0,0.0433,forward_only,time,opus
file_00350,60,0.1917,0,0.0359,forward_only,time,opus
file_00350,70,0.2236,0,0.0337,forward_only,time,opus
file_00351,0,0.0,1,0.9071,forward_only,time,opus
file_00351,10,0.0319,1,0.9326,forward_only,time,opus
file_00351,20,0.0639,1,0.9347,forward_only,time,opus
file_00351,30,0.0958,1,0.9341,forward_only,time,opus
file_00351,40,0.1278,1,0.9341,forward_only,time,opus
file_00351,50,0.1597,1,0.9186,forward_only,time,opus
file_00351,60,0.1917,1,0.8896,forward_only,time,opus
file_00351,70,0.2236,1,0.856,forward_only,time,opus
file_00352,0,0.0,0,0.059,forward_only,time,opus
file_00352,10,0.0319,0,0.059,forward_only,time,opus
file_00352,20,0.0639,0,0.059,forward_only,time,opus
file_00352,30,0.0958,0,0.059,forward_only,time,opus
file_00352,40,0.1278,0,0.0647,forward_only,time,opus
file_00352,50,0.1597,0,0.0576,forward_only,time,opus
file_00352,60,0.1917,0,0.0547,forward_only,time,opus
file_00352,70,0.2236,0,0.0611,forward_only,time,opus
file_00353,0,0.0,1,0.6059,forward_only,time,opus
file_00353,10,0.0319,1,0.6059,forward_only,time,opus
file_00353,20,0.0639,1,0.6059,forward_only,time,opus
file_00353,30,0.0958,1,0.6059,forward_only,time,opus
file_00353,40,0.1278,1,0.6898,forward_only,time,opus
file_00353,50,0.1597,1,0.4922,forward_only,time,opus
file_00353,60,0.1917,1,0.7784,forward_only,time,opus
file_00353,70,0.2236,1,0.7611,forward_only,time,opus
file_00354,0,0.0,0,0.1473,forward_only,time,opus
file_00354,10,0.0319,1,0.1126,forward_only,time,opus
file_00354,20,0.0639,1,0.0998,forward_only,time,opus
file_00354,30,0.0958,0,0.0327,forward_only,time,opus
file_00354,40,0.1278,0,0.0695,forward_only,time,opus
file_00354,50,0.1597,0,0.0635,forward_only,time,opus
file_00354,60,0.1917,0,0.0351,forward_only,time,opus
file_00354,70,0.2236,0,0.0561,forward_only,time,opus
file_00355,0,0.0,1,0.4245,forward_only,time,opus
file_00355,10,0.0319,1,0.3603,forward_only,time,opus
file_00355,20,0.0639,1,0.3766,forward_only,time,opus
file_00355,30,0.0958,1,0.3076,forward_only,time,opus
file_00355,40,0.1278,1,0.4376,forward_only,time,opus
file_00355,50,0.1597,1,0.3131,forward_only,time,opus
file_00355,60,0.1917,1,0.3393,forward_only,time,opus
file_00355,70,0.2236,1,0.3386,forward_only,time,opus
file_00356,0,0.0,1,0.9969,forward_only,time,opus
file_00356,10,0.0319,1,0.9969,forward_only,time,opus
file_00356,20,0.0639,1,0.997,forward_only,time,opus
file_00356,30,0.0958,1,0.9955,forward_only,time,opus
file_00356,40,0.1278,1,0.9946,forward_only,time,opus
file_00356,50,0.1597,1,0.9812,forward_only,time,opus
file_00356,60,0.1917,1,0.9935,forward_only,time,opus
file_00356,70,0.2236,1,0.983,forward_only,time,opus
file_00357,0,0.0,0,0.0499,forward_only,time,opus
file_00357,10,0.0319,0,0.0463,forward_only,time,opus
file_00357,20,0.0639,0,0.0417,forward_only,time,opus
file_00357,30,0.0958,0,0.0146,forward_only,time,opus
file_00357,40,0.1278,0,0.0291,forward_only,time,opus
file_00357,50,0.1597,0,0.0367,forward_only,time,opus
file_00357,60,0.1917,0,0.0277,forward_only,time,opus
file_00357,70,0.2236,0,0.0308,forward_only,time,opus
file_00358,0,0.0,0,0.0131,forward_only,time,opus
file_00358,10,0.0319,0,0.0131,forward_only,time,opus
file_00358,20,0.0639,0,0.0131,forward_only,time,opus
file_00358,30,0.0958,0,0.0131,forward_only,time,opus
file_00358,40,0.1278,0,0.0131,forward_only,time,opus
file_00358,50,0.1597,0,0.0131,forward_only,time,opus
file_00358,60,0.1917,0,0.0131,forward_only,time,opus
file_00358,70,0.2236,0,0.0131,forward_only,time,opus
file_00359,0,0.0,1,0.9912,forward_only,time,opus
file_00359,10,0.0319,1,0.9768,forward_only,time,opus
file_00359,20,0.0639,1,0.944,forward_only,time,opus
file_00359,30,0.0958,1,0.988,forward_only,time,opus
file_00359,40,0.1278,1,0.9723,forward_only,time,opus
file_00359,50,0.1597,1,0.9704,forward_only,time,opus
file_00359,60,0.1917,1,0.9716,forward_only,time,opus
file_00359,70,0.2236,1,0.9725,forward_only,time,opus
file_00360,0,0.0,0,0.0319,forward_only,time,opus
file_00360,10,0.0319,0,0.032,forward_only,time,opus
file_00360,20,0.0639,0,0.0316,forward_only,time,opus
file_00360,30,0.0958,0,0.0287,forward_only,time,opus
file_00360,40,0.1278,0,0.0289,forward_only,time,opus
file_00360,50,0.1597,0,0.0292,forward_only,time,opus
file_00360,60,0.1917,0,0.0316,forward_only,time,opus
file_00360,70,0.2236,0,0.0365,forward_only,time,opus
file_00361,0,0.0,0,0.2067,forward_only,time,opus
file_00361,10,0.0319,0,0.1275,forward_only,time,opus
file_00361,20,0.0639,1,0.1094,forward_only,time,opus
file_00361,30,0.0958,1,0.1269,forward_only,time,opus
file_00361,40,0.1278,1,0.0957,forward_only,time,opus
file_00361,50,0.1597,1,0.092,forward_only,time,opus
file_00361,60,0.1917,1,0.1035,forward_only,time,opus
file_00361,70,0.2236,1,0.0903,forward_only,time,opus
file_00362,0,0.0,1,0.3299,forward_only,time,opus
file_00362,10,0.0319,1,0.3592,forward_only,time,opus
file_00362,20,0.0639,1,0.3903,forward_only,time,opus
file_00362,30,0.0958,1,0.4108,forward_only,time,opus
file_00362,40,0.1278,1,0.4005,forward_only,time,opus
file_00362,50,0.1597,1,0.3969,forward_only,time,opus
file_00362,60,0.1917,1,0.41,forward_only,time,opus
file_00362,70,0.2236,1,0.3707,forward_only,time,opus
file_00363,0,0.0,1,0.2372,forward_only,time,opus
file_00363,10,0.0319,1,0.2372,forward_only,time,opus
file_00363,20,0.0639,1,0.2372,forward_only,time,opus
file_00363,30,0.0958,1,0.1784,forward_only,time,opus
file_00363,40,0.1278,1,0.2329,forward_only,time,opus
