filename,k,rate,is_correct,prob,method,mode,codec
file_00192,30,0.1195,0,0.0776,forward_only,time,encodec
file_00192,40,0.1594,0,0.0581,forward_only,time,encodec
file_00192,50,0.1992,0,0.0248,forward_only,time,encodec
file_00192,60,0.239,0,0.0394,forward_only,time,encodec
file_00193,0,0.0,1,0.5039,forward_only,time,encodec
file_00193,10,0.0398,1,0.6709,forward_only,time,encodec
file_00193,20,0.0797,1,0.7178,forward_only,time,encodec
file_00193,30,0.1195,0,0.1766,forward_only,time,encodec
file_00193,40,0.1594,0,0.149,forward_only,time,encodec
file_00193,50,0.1992,0,0.0884,forward_only,time,encodec
file_00193,60,0.239,0,0.0213,forward_only,time,encodec
file_00194,0,0.0,1,0.9214,forward_only,time,encodec
file_00194,10,0.0398,1,0.8687,forward_only,time,encodec
file_00194,20,0.0797,1,0.7979,forward_only,time,encodec
file_00194,30,0.1195,0,0.1884,forward_only,time,encodec
file_00194,40,0.1594,0,0.2756,forward_only,time,encodec
file_00194,50,0.1992,0,0.0991,forward_only,time,encodec
file_00194,60,0.239,0,0.0984,forward_only,time,encodec
file_00195,0,0.0,1,0.7139,forward_only,time,encodec
file_00195,10,0.0398,1,0.6216,forward_only,time,encodec
file_00195,20,0.0797,0,0.2507,forward_only,time,encodec
file_00195,30,0.1195,0,0.176,forward_only,time,encodec
file_00195,40,0.1594,0,0.1852,forward_only,time,encodec
file_00195,50,0.1992,0,0.0515,forward_only,time,encodec
file_00195,60,0.239,0,0.013,forward_only,time,encodec
file_00196,0,0.0,0,0.0371,forward_only,time,encodec
file_00196,10,0.0398,0,0.0002,forward_only,time,encodec
file_00196,20,0.0797,0,0.0002,forward_only,time,encodec
file_00196,30,0.1195,0,0.0002,forward_only,time,encodec
file_00196,40,0.1594,0,0.0002,forward_only,time,encodec
file_00196,50,0.1992,0,0.001,forward_only,time,encodec
file_00196,60,0.239,0,0.001,forward_only,time,encodec
file_00197,0,0.0,0,0.022,forward_only,time,encodec
file_00197,10,0.0398,0,0.0036,forward_only,time,encodec
file_00197,20,0.0797,0,0.0015,forward_only,time,encodec
file_00197,30,0.1195,0,0.0039,forward_only,time,encodec
file_00197,40,0.1594,0,0.0057,forward_only,time,encodec
file_00197,50,0.1992,0,0.03,forward_only,time,encodec
file_00197,60,0.239,0,0.0536,forward_only,time,encodec
file_00198,0,0.0,0,0.0799,forward_only,time,encodec
file_00198,10,0.0398,0,0.0213,forward_only,time,encodec
file_00198,20,0.0797,0,0.0102,forward_only,time,encodec
file_00198,30,0.1195,0,0.004,forward_only,time,encodec
file_00198,40,0.1594,0,0.0063,forward_only,time,encodec
file_00198,50,0.1992,0,0.0067,forward_only,time,encodec
file_00198,60,0.239,0,0.0045,forward_only,time,encodec
file_00199,0,0.0,1,0.5854,forward_only,time,encodec
file_00199,10,0.0398,1,0.4934,forward_only,time,encodec
file_00199,20,0.0797,1,0.4226,forward_only,time,encodec
file_00199,30,0.1195,0,0.1829,forward_only,time,encodec
file_00199,40,0.1594,0,0.0731,forward_only,time,encodec
file_00199,50,0.1992,0,0.1467,forward_only,time,encodec
file_00199,60,0.239,0,0.1,forward_only,time,encodec
file_00200,0,0.0,1,0.9653,forward_only,time,encodec
file_00200,10,0.0398,1,0.7583,forward_only,time,encodec
file_00200,20,0.0797,1,0.895,forward_only,time,encodec
file_00200,30,0.1195,1,0.9717,forward_only,time,encodec
file_00200,40,0.1594,1,0.9521,forward_only,time,encodec
file_00200,50,0.1992,1,0.6489,forward_only,time,encodec
file_00200,60,0.239,1,0.5835,forward_only,time,encodec
file_00201,0,0.0,1,0.7373,forward_only,time,encodec
file_00201,10,0.0398,1,0.6616,forward_only,time,encodec
file_00201,20,0.0797,1,0.6406,forward_only,time,encodec
file_00201,30,0.1195,1,0.7285,forward_only,time,encodec
file_00201,40,0.1594,1,0.5991,forward_only,time,encodec
file_00201,50,0.1992,1,0.6108,forward_only,time,encodec
file_00201,60,0.239,0,0.3521,forward_only,time,encodec
file_00202,0,0.0,1,0.8599,forward_only,time,encodec
file_00202,10,0.0398,1,0.8711,forward_only,time,encodec
file_00202,20,0.0797,1,0.6392,forward_only,time,encodec
file_00202,30,0.1195,1,0.9126,forward_only,time,encodec
file_00202,40,0.1594,1,0.9146,forward_only,time,encodec
file_00202,50,0.1992,1,0.5381,forward_only,time,encodec
file_00202,60,0.239,1,0.7217,forward_only,time,encodec
file_00203,0,0.0,0,0.4023,forward_only,time,encodec
file_00203,10,0.0398,1,0.4316,forward_only,time,encodec
file_00203,20,0.0797,0,0.2751,forward_only,time,encodec
file_00203,30,0.1195,0,0.0942,forward_only,time,encodec
file_00203,40,0.1594,0,0.1216,forward_only,time,encodec
file_00203,50,0.1992,0,0.0469,forward_only,time,encodec
file_00203,60,0.239,0,0.0469,forward_only,time,encodec
file_00204,0,0.0,1,0.8691,forward_only,time,encodec
file_00204,10,0.0398,1,0.7397,forward_only,time,encodec
file_00204,20,0.0797,0,0.3472,forward_only,time,encodec
file_00204,30,0.1195,1,0.752,forward_only,time,encodec
file_00204,40,0.1594,1,0.5674,forward_only,time,encodec
file_00204,50,0.1992,0,0.3765,forward_only,time,encodec
file_00204,60,0.239,0,0.2402,forward_only,time,encodec
file_00205,0,0.0,1,0.918,forward_only,time,encodec
file_00205,10,0.0398,1,0.8047,forward_only,time,encodec
file_00205,20,0.0797,1,0.8628,forward_only,time,encodec
file_00205,30,0.1195,1,0.5532,forward_only,time,encodec
file_00205,40,0.1594,0,0.1261,forward_only,time,encodec
file_00205,50,0.1992,0,0.1065,forward_only,time,encodec
file_00205,60,0.239,0,0.074,forward_only,time,encodec
file_00206,0,0.0,1,0.978,forward_only,time,encodec
file_00206,10,0.0398,1,0.7905,forward_only,time,encodec
file_00206,20,0.0797,1,0.6738,forward_only,time,encodec
file_00206,30,0.1195,1,0.6587,forward_only,time,encodec
file_00206,40,0.1594,1,0.499,forward_only,time,encodec
file_00206,50,0.1992,1,0.7568,forward_only,time,encodec
file_00206,60,0.239,1,0.5293,forward_only,time,encodec
file_00207,0,0.0,1,0.7588,forward_only,time,encodec
file_00207,10,0.0398,0,0.1458,forward_only,time,encodec
file_00207,20,0.0797,1,0.428,forward_only,time,encodec
file_00207,30,0.1195,0,0.2163,forward_only,time,encodec
file_00207,40,0.1594,0,0.1809,forward_only,time,encodec
file_00207,50,0.1992,0,0.1204,forward_only,time,encodec
file_00207,60,0.239,0,0.1287,forward_only,time,encodec
file_00208,0,0.0,1,0.811,forward_only,time,encodec
file_00208,10,0.0398,1,0.5552,forward_only,time,encodec
file_00208,20,0.0797,1,0.4221,forward_only,time,encodec
file_00208,30,0.1195,1,0.543,forward_only,time,encodec
file_00208,40,0.1594,1,0.5225,forward_only,time,encodec
file_00208,50,0.1992,1,0.6699,forward_only,time,encodec
file_00208,60,0.239,1,0.4722,forward_only,time,encodec
file_00209,0,0.0,1,0.8291,forward_only,time,encodec
file_00209,10,0.0398,1,0.5781,forward_only,time,encodec
file_00209,20,0.0797,0,0.1642,forward_only,time,encodec
file_00209,30,0.1195,0,0.2268,forward_only,time,encodec
file_00209,40,0.1594,0,0.0521,forward_only,time,encodec
file_00209,50,0.1992,0,0.0726,forward_only,time,encodec
file_00209,60,0.239,0,0.0386,forward_only,time,encodec
file_00210,0,0.0,1,0.7686,forward_only,time,encodec
file_00210,10,0.0398,1,0.4778,forward_only,time,encodec
file_00210,20,0.0797,0,0.215,forward_only,time,encodec
file_00210,30,0.1195,0,0.1648,forward_only,time,encodec
file_00210,40,0.1594,0,0.062,forward_only,time,encodec
file_00210,50,0.1992,0,0.1744,forward_only,time,encodec
file_00210,60,0.239,0,0.1425,forward_only,time,encodec
file_00211,0,0.0,1,0.7852,forward_only,time,encodec
file_00211,10,0.0398,0,0.2026,forward_only,time,encodec
file_00211,20,0.0797,0,0.2764,forward_only,time,encodec
file_00211,30,0.1195,1,0.3926,forward_only,time,encodec
file_00211,40,0.1594,0,0.2568,forward_only,time,encodec
file_00211,50,0.1992,0,0.0576,forward_only,time,encodec
file_00211,60,0.239,0,0.2581,forward_only,time,encodec
file_00212,0,0.0,1,0.894,forward_only,time,encodec
file_00212,10,0.0398,1,0.6152,forward_only,time,encodec
file_00212,20,0.0797,1,0.3713,forward_only,time,encodec
file_00212,30,0.1195,0,0.1594,forward_only,time,encodec
file_00212,40,0.1594,0,0.1941,forward_only,time,encodec
file_00212,50,0.1992,0,0.1046,forward_only,time,encodec
file_00212,60,0.239,0,0.0347,forward_only,time,encodec
file_00213,0,0.0,1,0.8579,forward_only,time,encodec
file_00213,10,0.0398,1,0.731,forward_only,time,encodec
file_00213,20,0.0797,1,0.3618,forward_only,time,encodec
file_00213,30,0.1195,0,0.2485,forward_only,time,encodec
file_00213,40,0.1594,0,0.1048,forward_only,time,encodec
file_00213,50,0.1992,0,0.0472,forward_only,time,encodec
file_00213,60,0.239,0,0.0248,forward_only,time,encodec
file_00214,0,0.0,1,0.7568,forward_only,time,encodec
file_00214,10,0.0398,0,0.2532,forward_only,time,encodec
file_00214,20,0.0797,0,0.2512,forward_only,time,encodec
file_00214,30,0.1195,0,0.0518,forward_only,time,encodec
file_00214,40,0.1594,0,0.0725,forward_only,time,encodec
file_00214,50,0.1992,0,0.0451,forward_only,time,encodec
file_00214,60,0.239,0,0.0278,forward_only,time,encodec
file_00215,0,0.0,1,0.7412,forward_only,time,encodec
file_00215,10,0.0398,0,0.1786,forward_only,time,encodec
file_00215,20,0.0797,0,0.0746,forward_only,time,encodec
file_00215,30,0.1195,0,0.2148,forward_only,time,encodec
file_00215,40,0.1594,0,0.0486,forward_only,time,encodec
file_00215,50,0.1992,0,0.0088,forward_only,time,encodec
file_00215,60,0.239,0,0.0106,forward_only,time,encodec
file_00216,0,0.0,1,0.8257,forward_only,time,encodec
file_00216,10,0.0398,0,0.2981,forward_only,time,encodec
file_00216,20,0.0797,0,0.1677,forward_only,time,encodec
file_00216,30,0.1195,0,0.1512,forward_only,time,encodec
file_00216,40,0.1594,0,0.1809,forward_only,time,encodec
file_00216,50,0.1992,0,0.1182,forward_only,time,encodec
file_00216,60,0.239,0,0.1542,forward_only,time,encodec
file_00217,0,0.0,1,0.8457,forward_only,time,encodec
file_00217,10,0.0398,1,0.4639,forward_only,time,encodec
file_00217,20,0.0797,0,0.21,forward_only,time,encodec
file_00217,30,0.1195,0,0.1405,forward_only,time,encodec
file_00217,40,0.1594,0,0.1626,forward_only,time,encodec
file_00217,50,0.1992,0,0.1267,forward_only,time,encodec
file_00217,60,0.239,0,0.0698,forward_only,time,encodec
file_00218,0,0.0,1,0.8232,forward_only,time,encodec
file_00218,10,0.0398,1,0.4067,forward_only,time,encodec
file_00218,20,0.0797,1,0.3948,forward_only,time,encodec
file_00218,30,0.1195,0,0.0576,forward_only,time,encodec
file_00218,40,0.1594,0,0.0144,forward_only,time,encodec
file_00218,50,0.1992,0,0.0358,forward_only,time,encodec
file_00218,60,0.239,0,0.0616,forward_only,time,encodec
file_00219,0,0.0,1,0.7036,forward_only,time,encodec
file_00219,10,0.0398,0,0.0676,forward_only,time,encodec
file_00219,20,0.0797,1,0.2996,forward_only,time,encodec
file_00219,30,0.1195,0,0.098,forward_only,time,encodec
file_00219,40,0.1594,0,0.1365,forward_only,time,encodec
file_00219,50,0.1992,0,0.0883,forward_only,time,encodec
file_00219,60,0.239,0,0.1085,forward_only,time,encodec
file_00220,0,0.0,1,0.7754,forward_only,time,encodec
file_00220,10,0.0398,0,0.1207,forward_only,time,encodec
file_00220,20,0.0797,1,0.3103,forward_only,time,encodec
file_00220,30,0.1195,0,0.2483,forward_only,time,encodec
file_00220,40,0.1594,0,0.1434,forward_only,time,encodec
file_00220,50,0.1992,0,0.0235,forward_only,time,encodec
file_00220,60,0.239,0,0.0312,forward_only,time,encodec
file_00221,0,0.0,1,0.8579,forward_only,time,encodec
file_00221,10,0.0398,0,0.1086,forward_only,time,encodec
file_00221,20,0.0797,0,0.0143,forward_only,time,encodec
file_00221,30,0.1195,0,0.127,forward_only,time,encodec
file_00221,40,0.1594,0,0.0319,forward_only,time,encodec
file_00221,50,0.1992,0,0.0331,forward_only,time,encodec
file_00221,60,0.239,0,0.0467,forward_only,time,encodec
file_00222,0,0.0,1,0.8037,forward_only,time,encodec
file_00222,10,0.0398,0,0.0349,forward_only,time,encodec
file_00222,20,0.0797,0,0.0356,forward_only,time,encodec
file_00222,30,0.1195,0,0.015,forward_only,time,encodec
file_00222,40,0.1594,0,0.01,forward_only,time,encodec
file_00222,50,0.1992,0,0.005,forward_only,time,encodec
file_00222,60,0.239,0,0.004,forward_only,time,encodec
file_00223,0,0.0,0,0.0825,forward_only,time,encodec
file_00223,10,0.0398,0,0.0976,forward_only,time,encodec
file_00223,20,0.0797,0,0.0189,forward_only,time,encodec
file_00223,30,0.1195,0,0.0147,forward_only,time,encodec
file_00223,40,0.1594,0,0.0134,forward_only,time,encodec
file_00223,50,0.1992,0,0.0134,forward_only,time,encodec
file_00223,60,0.239,0,0.0134,forward_only,time,encodec
file_00224,0,0.0,0,0.3418,forward_only,time,encodec
file_00224,10,0.0398,0,0.0342,forward_only,time,encodec
file_00224,20,0.0797,0,0.0455,forward_only,time,encodec
file_00224,30,0.1195,0,0.0041,forward_only,time,encodec
file_00224,40,0.1594,0,0.0111,forward_only,time,encodec
file_00224,50,0.1992,0,0.011,forward_only,time,encodec
file_00224,60,0.239,0,0.0095,forward_only,time,encodec
file_00225,0,0.0,1,0.8774,forward_only,time,encodec
file_00225,10,0.0398,0,0.0068,forward_only,time,encodec
file_00225,20,0.0797,0,0.0106,forward_only,time,encodec
file_00225,30,0.1195,0,0.0194,forward_only,time,encodec
file_00225,40,0.1594,0,0.025,forward_only,time,encodec
file_00225,50,0.1992,0,0.0147,forward_only,time,encodec
file_00225,60,0.239,0,0.0085,forward_only,time,encodec
file_00226,0,0.0,1,0.9785,forward_only,time,encodec
file_00226,10,0.0398,0,0.0194,forward_only,time,encodec
file_00226,20,0.0797,0,0.0083,forward_only,time,encodec
file_00226,30,0.1195,0,0.0273,forward_only,time,encodec
file_00226,40,0.1594,0,0.0216,forward_only,time,encodec
file_00226,50,0.1992,0,0.0275,forward_only,time,encodec
file_00226,60,0.239,0,0.0041,forward_only,time,encodec
file_00227,0,0.0,1,0.9927,forward_only,time,encodec
file_00227,10,0.0398,0,0.0043,forward_only,time,encodec
file_00227,20,0.0797,0,0.005,forward_only,time,encodec
file_00227,30,0.1195,0,0.001,forward_only,time,encodec
file_00227,40,0.1594,0,0.0008,forward_only,time,encodec
file_00227,50,0.1992,0,0.0018,forward_only,time,encodec
file_00227,60,0.239,0,0.0009,forward_only,time,encodec
file_00228,0,0.0,1,0.3831,forward_only,time,encodec
file_00228,10,0.0398,0,0.0635,forward_only,time,encodec
file_00228,20,0.0797,0,0.0199,forward_only,time,encodec
file_00228,30,0.1195,0,0.0084,forward_only,time,encodec
file_00228,40,0.1594,0,0.0146,forward_only,time,encodec
file_00228,50,0.1992,0,0.0246,forward_only,time,encodec
file_00228,60,0.239,0,0.0232,forward_only,time,encodec
file_00229,0,0.0,1,0.8677,forward_only,time,encodec
file_00229,10,0.0398,0,0.0069,forward_only,time,encodec
file_00229,20,0.0797,0,0.1082,forward_only,time,encodec
file_00229,30,0.1195,0,0.0132,forward_only,time,encodec
file_00229,40,0.1594,0,0.0106,forward_only,time,encodec
file_00229,50,0.1992,0,0.0089,forward_only,time,encodec
file_00229,60,0.239,0,0.0042,forward_only,time,encodec
file_00230,0,0.0,0,0.3096,forward_only,time,encodec
file_00230,10,0.0398,0,0.0443,forward_only,time,encodec
file_00230,20,0.0797,0,0.07,forward_only,time,encodec
file_00230,30,0.1195,0,0.0118,forward_only,time,encodec
file_00230,40,0.1594,0,0.004,forward_only,time,encodec
file_00230,50,0.1992,0,0.0023,forward_only,time,encodec
file_00230,60,0.239,0,0.0063,forward_only,time,encodec
file_00231,0,0.0,0,0.0722,forward_only,time,encodec
file_00231,10,0.0398,0,0.0083,forward_only,time,encodec
file_00231,20,0.0797,0,0.012,forward_only,time,encodec
file_00231,30,0.1195,0,0.012,forward_only,time,encodec
file_00231,40,0.1594,0,0.0112,forward_only,time,encodec
file_00231,50,0.1992,0,0.0112,forward_only,time,encodec
file_00231,60,0.239,0,0.0112,forward_only,time,encodec
file_00232,0,0.0,1,0.8047,forward_only,time,encodec
file_00232,10,0.0398,1,0.6519,forward_only,time,encodec
file_00232,20,0.0797,1,0.6519,forward_only,time,encodec
file_00232,30,0.1195,1,0.6519,forward_only,time,encodec
file_00232,40,0.1594,1,0.6519,forward_only,time,encodec
file_00232,50,0.1992,1,0.6519,forward_only,time,encodec
file_00232,60,0.239,1,0.6519,forward_only,time,encodec
file_00233,0,0.0,1,0.7817,forward_only,time,encodec
file_00233,10,0.0398,1,0.7407,forward_only,time,encodec
file_00233,20,0.0797,1,0.7412,forward_only,time,encodec
file_00233,30,0.1195,1,0.7412,forward_only,time,encodec
file_00233,40,0.1594,1,0.7412,forward_only,time,encodec
file_00233,50,0.1992,1,0.7412,forward_only,time,encodec
file_00233,60,0.239,1,0.7412,forward_only,time,encodec
file_00234,0,0.0,0,0.2194,forward_only,time,encodec
file_00234,10,0.0398,0,0.1267,forward_only,time,encodec
file_00234,20,0.0797,0,0.0353,forward_only,time,encodec
file_00234,30,0.1195,0,0.0518,forward_only,time,encodec
file_00234,40,0.1594,0,0.0247,forward_only,time,encodec
file_00234,50,0.1992,0,0.0257,forward_only,time,encodec
file_00234,60,0.239,0,0.0147,forward_only,time,encodec
file_00235,0,0.0,1,0.5581,forward_only,time,encodec
file_00235,10,0.0398,1,0.7681,forward_only,time,encodec
file_00235,20,0.0797,1,0.4263,forward_only,time,encodec
file_00235,30,0.1195,0,0.2776,forward_only,time,encodec
file_00235,40,0.1594,0,0.2301,forward_only,time,encodec
file_00235,50,0.1992,0,0.2625,forward_only,time,encodec
file_00235,60,0.239,0,0.1272,forward_only,time,encodec
file_00236,0,0.0,1,0.7793,forward_only,time,encodec
file_00236,10,0.0398,1,0.623,forward_only,time,encodec
file_00236,20,0.0797,1,0.4844,forward_only,time,encodec
file_00236,30,0.1195,0,0.304,forward_only,time,encodec
file_00236,40,0.1594,0,0.1658,forward_only,time,encodec
file_00236,50,0.1992,0,0.0455,forward_only,time,encodec
file_00236,60,0.239,0,0.0109,forward_only,time,encodec
file_00237,0,0.0,1,0.5391,forward_only,time,encodec
file_00237,10,0.0398,1,0.6338,forward_only,time,encodec
file_00237,20,0.0797,1,0.324,forward_only,time,encodec
file_00237,30,0.1195,0,0.1798,forward_only,time,encodec
file_00237,40,0.1594,0,0.1484,forward_only,time,encodec
file_00237,50,0.1992,0,0.1159,forward_only,time,encodec
file_00237,60,0.239,0,0.0562,forward_only,time,encodec
file_00238,0,0.0,1,0.4072,forward_only,time,encodec
file_00238,10,0.0398,1,0.543,forward_only,time,encodec
file_00238,20,0.0797,0,0.145,forward_only,time,encodec
file_00238,30,0.1195,1,0.3481,forward_only,time,encodec
file_00238,40,0.1594,0,0.2469,forward_only,time,encodec
file_00238,50,0.1992,0,0.2024,forward_only,time,encodec
file_00238,60,0.239,0,0.0386,forward_only,time,encodec
file_00239,0,0.0,1,0.5459,forward_only,time,encodec
file_00239,10,0.0398,1,0.5903,forward_only,time,encodec
file_00239,20,0.0797,1,0.3179,forward_only,time,encodec
file_00239,30,0.1195,0,0.1222,forward_only,time,encodec
file_00239,40,0.1594,0,0.2239,forward_only,time,encodec
file_00239,50,0.1992,0,0.1066,forward_only,time,encodec
file_00239,60,0.239,0,0.1151,forward_only,time,encodec
file_00240,0,0.0,1,0.6519,forward_only,time,encodec
file_00240,10,0.0398,1,0.71,forward_only,time,encodec
file_00240,20,0.0797,1,0.4087,forward_only,time,encodec
file_00240,30,0.1195,1,0.6187,forward_only,time,encodec
file_00240,40,0.1594,0,0.2301,forward_only,time,encodec
file_00240,50,0.1992,0,0.1771,forward_only,time,encodec
file_00240,60,0.239,0,0.0517,forward_only,time,encodec
file_00241,0,0.0,1,0.8149,forward_only,time,encodec
file_00241,10,0.0398,1,0.5684,forward_only,time,encodec
file_00241,20,0.0797,0,0.2001,forward_only,time,encodec
file_00241,30,0.1195,0,0.2698,forward_only,time,encodec
file_00241,40,0.1594,0,0.1434,forward_only,time,encodec
