filename,k,rate,is_correct,prob,method,mode,codec
file_00312,60,0.239,0,0.0198,back_propagation,time,encodec
file_00313,0,0.0,1,0.8013,back_propagation,time,encodec
file_00313,10,0.0398,1,0.9067,back_propagation,time,encodec
file_00313,20,0.0797,1,0.8882,back_propagation,time,encodec
file_00313,30,0.1195,1,0.8447,back_propagation,time,encodec
file_00313,40,0.1594,0,0.4238,back_propagation,time,encodec
file_00313,50,0.1992,1,0.4731,back_propagation,time,encodec
file_00313,60,0.239,1,0.625,back_propagation,time,encodec
file_00314,0,0.0,1,0.9604,back_propagation,time,encodec
file_00314,10,0.0398,1,0.8936,back_propagation,time,encodec
file_00314,20,0.0797,1,0.8735,back_propagation,time,encodec
file_00314,30,0.1195,1,0.9663,back_propagation,time,encodec
file_00314,40,0.1594,1,0.833,back_propagation,time,encodec
file_00314,50,0.1992,0,0.3379,back_propagation,time,encodec
file_00314,60,0.239,1,0.5776,back_propagation,time,encodec
file_00315,0,0.0,1,0.9888,back_propagation,time,encodec
file_00315,10,0.0398,1,0.7173,back_propagation,time,encodec
file_00315,20,0.0797,1,0.7002,back_propagation,time,encodec
file_00315,30,0.1195,1,0.8071,back_propagation,time,encodec
file_00315,40,0.1594,1,0.9419,back_propagation,time,encodec
file_00315,50,0.1992,1,0.7969,back_propagation,time,encodec
file_00315,60,0.239,1,0.5835,back_propagation,time,encodec
file_00316,0,0.0,1,0.3987,back_propagation,time,encodec
file_00316,10,0.0398,1,0.3987,back_propagation,time,encodec
file_00316,20,0.0797,1,0.3987,back_propagation,time,encodec
file_00316,30,0.1195,1,0.3987,back_propagation,time,encodec
file_00316,40,0.1594,1,0.3987,back_propagation,time,encodec
file_00316,50,0.1992,1,0.3987,back_propagation,time,encodec
file_00316,60,0.239,1,0.3987,back_propagation,time,encodec
file_00317,0,0.0,0,0.4292,back_propagation,time,encodec
file_00317,10,0.0398,1,0.6646,back_propagation,time,encodec
file_00317,20,0.0797,1,0.708,back_propagation,time,encodec
file_00317,30,0.1195,0,0.2443,back_propagation,time,encodec
file_00317,40,0.1594,0,0.0662,back_propagation,time,encodec
file_00317,50,0.1992,0,0.0211,back_propagation,time,encodec
file_00317,60,0.239,0,0.0123,back_propagation,time,encodec
file_00318,0,0.0,1,0.9512,back_propagation,time,encodec
file_00318,10,0.0398,1,0.8457,back_propagation,time,encodec
file_00318,20,0.0797,0,0.324,back_propagation,time,encodec
file_00318,30,0.1195,0,0.1208,back_propagation,time,encodec
file_00318,40,0.1594,0,0.1648,back_propagation,time,encodec
file_00318,50,0.1992,0,0.0782,back_propagation,time,encodec
file_00318,60,0.239,0,0.0129,back_propagation,time,encodec
file_00319,0,0.0,1,0.9087,back_propagation,time,encodec
file_00319,10,0.0398,1,0.8301,back_propagation,time,encodec
file_00319,20,0.0797,1,0.7036,back_propagation,time,encodec
file_00319,30,0.1195,0,0.2966,back_propagation,time,encodec
file_00319,40,0.1594,0,0.2223,back_propagation,time,encodec
file_00319,50,0.1992,0,0.065,back_propagation,time,encodec
file_00319,60,0.239,0,0.033,back_propagation,time,encodec
file_00320,0,0.0,1,0.9224,back_propagation,time,encodec
file_00320,10,0.0398,1,0.9199,back_propagation,time,encodec
file_00320,20,0.0797,1,0.7358,back_propagation,time,encodec
file_00320,30,0.1195,0,0.2402,back_propagation,time,encodec
file_00320,40,0.1594,0,0.0786,back_propagation,time,encodec
file_00320,50,0.1992,0,0.0415,back_propagation,time,encodec
file_00320,60,0.239,0,0.0321,back_propagation,time,encodec
file_00321,0,0.0,1,0.7632,back_propagation,time,encodec
file_00321,10,0.0398,1,0.5547,back_propagation,time,encodec
file_00321,20,0.0797,1,0.6187,back_propagation,time,encodec
file_00321,30,0.1195,1,0.7012,back_propagation,time,encodec
file_00321,40,0.1594,1,0.5864,back_propagation,time,encodec
file_00321,50,0.1992,0,0.1622,back_propagation,time,encodec
file_00321,60,0.239,0,0.045,back_propagation,time,encodec
file_00322,0,0.0,1,0.937,back_propagation,time,encodec
file_00322,10,0.0398,1,0.9185,back_propagation,time,encodec
file_00322,20,0.0797,0,0.3699,back_propagation,time,encodec
file_00322,30,0.1195,0,0.2549,back_propagation,time,encodec
file_00322,40,0.1594,0,0.0312,back_propagation,time,encodec
file_00322,50,0.1992,0,0.0147,back_propagation,time,encodec
file_00322,60,0.239,0,0.0069,back_propagation,time,encodec
file_00323,0,0.0,0,0.2651,back_propagation,time,encodec
file_00323,10,0.0398,0,0.2651,back_propagation,time,encodec
file_00323,20,0.0797,0,0.2651,back_propagation,time,encodec
file_00323,30,0.1195,0,0.2651,back_propagation,time,encodec
file_00323,40,0.1594,0,0.2651,back_propagation,time,encodec
file_00323,50,0.1992,0,0.2651,back_propagation,time,encodec
file_00323,60,0.239,0,0.2651,back_propagation,time,encodec
file_00324,0,0.0,0,0.1153,back_propagation,time,encodec
file_00324,10,0.0398,0,0.1153,back_propagation,time,encodec
file_00324,20,0.0797,0,0.1153,back_propagation,time,encodec
file_00324,30,0.1195,0,0.1153,back_propagation,time,encodec
file_00324,40,0.1594,0,0.1153,back_propagation,time,encodec
file_00324,50,0.1992,0,0.1153,back_propagation,time,encodec
file_00324,60,0.239,0,0.1153,back_propagation,time,encodec
file_00325,0,0.0,0,0.155,back_propagation,time,encodec
file_00325,10,0.0398,0,0.155,back_propagation,time,encodec
file_00325,20,0.0797,0,0.155,back_propagation,time,encodec
file_00325,30,0.1195,0,0.155,back_propagation,time,encodec
file_00325,40,0.1594,0,0.155,back_propagation,time,encodec
file_00325,50,0.1992,0,0.155,back_propagation,time,encodec
file_00325,60,0.239,0,0.155,back_propagation,time,encodec
file_00326,0,0.0,1,0.5566,back_propagation,time,encodec
file_00326,10,0.0398,1,0.5566,back_propagation,time,encodec
file_00326,20,0.0797,1,0.5566,back_propagation,time,encodec
file_00326,30,0.1195,1,0.5566,back_propagation,time,encodec
file_00326,40,0.1594,1,0.5566,back_propagation,time,encodec
file_00326,50,0.1992,1,0.5566,back_propagation,time,encodec
file_00326,60,0.239,1,0.5566,back_propagation,time,encodec
file_00327,0,0.0,1,0.731,back_propagation,time,encodec
file_00327,10,0.0398,1,0.5923,back_propagation,time,encodec
file_00327,20,0.0797,1,0.5254,back_propagation,time,encodec
file_00327,30,0.1195,0,0.2776,back_propagation,time,encodec
file_00327,40,0.1594,0,0.1714,back_propagation,time,encodec
file_00327,50,0.1992,0,0.2729,back_propagation,time,encodec
file_00327,60,0.239,0,0.2744,back_propagation,time,encodec
file_00328,0,0.0,1,0.9307,back_propagation,time,encodec
file_00328,10,0.0398,1,0.8955,back_propagation,time,encodec
file_00328,20,0.0797,1,0.7051,back_propagation,time,encodec
file_00328,30,0.1195,1,0.5654,back_propagation,time,encodec
file_00328,40,0.1594,1,0.5156,back_propagation,time,encodec
file_00328,50,0.1992,1,0.4924,back_propagation,time,encodec
file_00328,60,0.239,0,0.3665,back_propagation,time,encodec
file_00329,0,0.0,1,0.7148,back_propagation,time,encodec
file_00329,10,0.0398,0,0.2588,back_propagation,time,encodec
file_00329,20,0.0797,0,0.113,back_propagation,time,encodec
file_00329,30,0.1195,0,0.051,back_propagation,time,encodec
file_00329,40,0.1594,0,0.0724,back_propagation,time,encodec
file_00329,50,0.1992,0,0.0645,back_propagation,time,encodec
file_00329,60,0.239,0,0.0273,back_propagation,time,encodec
file_00330,0,0.0,1,0.6074,back_propagation,time,encodec
file_00330,10,0.0398,1,0.4402,back_propagation,time,encodec
file_00330,20,0.0797,0,0.2003,back_propagation,time,encodec
file_00330,30,0.1195,0,0.0756,back_propagation,time,encodec
file_00330,40,0.1594,0,0.0427,back_propagation,time,encodec
file_00330,50,0.1992,0,0.0247,back_propagation,time,encodec
file_00330,60,0.239,0,0.02,back_propagation,time,encodec
file_00331,0,0.0,1,0.8784,back_propagation,time,encodec
file_00331,10,0.0398,0,0.3186,back_propagation,time,encodec
file_00331,20,0.0797,0,0.1646,back_propagation,time,encodec
file_00331,30,0.1195,0,0.0665,back_propagation,time,encodec
file_00331,40,0.1594,0,0.0364,back_propagation,time,encodec
file_00331,50,0.1992,0,0.0613,back_propagation,time,encodec
file_00331,60,0.239,0,0.0861,back_propagation,time,encodec
file_00332,0,0.0,1,0.3606,back_propagation,time,encodec
file_00332,10,0.0398,1,0.4451,back_propagation,time,encodec
file_00332,20,0.0797,0,0.1821,back_propagation,time,encodec
file_00332,30,0.1195,0,0.1721,back_propagation,time,encodec
file_00332,40,0.1594,0,0.0812,back_propagation,time,encodec
file_00332,50,0.1992,0,0.074,back_propagation,time,encodec
file_00332,60,0.239,0,0.0262,back_propagation,time,encodec
file_00333,0,0.0,1,0.9712,back_propagation,time,encodec
file_00333,10,0.0398,1,0.9111,back_propagation,time,encodec
file_00333,20,0.0797,1,0.5762,back_propagation,time,encodec
file_00333,30,0.1195,0,0.3723,back_propagation,time,encodec
file_00333,40,0.1594,0,0.3091,back_propagation,time,encodec
file_00333,50,0.1992,0,0.2644,back_propagation,time,encodec
file_00333,60,0.239,0,0.1714,back_propagation,time,encodec
file_00334,0,0.0,1,0.9932,back_propagation,time,encodec
file_00334,10,0.0398,1,0.9932,back_propagation,time,encodec
file_00334,20,0.0797,1,0.9932,back_propagation,time,encodec
file_00334,30,0.1195,1,0.9932,back_propagation,time,encodec
file_00334,40,0.1594,1,0.9946,back_propagation,time,encodec
file_00334,50,0.1992,1,0.9951,back_propagation,time,encodec
file_00334,60,0.239,1,0.9951,back_propagation,time,encodec
file_00335,0,0.0,1,0.9941,back_propagation,time,encodec
file_00335,10,0.0398,1,0.9941,back_propagation,time,encodec
file_00335,20,0.0797,1,0.9941,back_propagation,time,encodec
file_00335,30,0.1195,1,0.9941,back_propagation,time,encodec
file_00335,40,0.1594,1,0.9941,back_propagation,time,encodec
file_00335,50,0.1992,1,0.9941,back_propagation,time,encodec
file_00335,60,0.239,1,0.9941,back_propagation,time,encodec
file_00336,0,0.0,1,0.9941,back_propagation,time,encodec
file_00336,10,0.0398,1,0.9941,back_propagation,time,encodec
file_00336,20,0.0797,1,0.9941,back_propagation,time,encodec
file_00336,30,0.1195,1,0.9941,back_propagation,time,encodec
file_00336,40,0.1594,1,0.9941,back_propagation,time,encodec
file_00336,50,0.1992,1,0.9941,back_propagation,time,encodec
file_00336,60,0.239,1,0.9941,back_propagation,time,encodec
file_00337,0,0.0,1,0.9541,back_propagation,time,encodec
file_00337,10,0.0398,1,0.9541,back_propagation,time,encodec
file_00337,20,0.0797,1,0.9541,back_propagation,time,encodec
file_00337,30,0.1195,1,0.9541,back_propagation,time,encodec
file_00337,40,0.1594,1,0.9541,back_propagation,time,encodec
file_00337,50,0.1992,1,0.9541,back_propagation,time,encodec
file_00337,60,0.239,1,0.9541,back_propagation,time,encodec
file_00338,0,0.0,0,0.0097,back_propagation,time,encodec
file_00338,10,0.0398,0,0.2032,back_propagation,time,encodec
file_00338,20,0.0797,0,0.1294,back_propagation,time,encodec
file_00338,30,0.1195,0,0.1368,back_propagation,time,encodec
file_00338,40,0.1594,0,0.0134,back_propagation,time,encodec
file_00338,50,0.1992,0,0.0473,back_propagation,time,encodec
file_00338,60,0.239,0,0.068,back_propagation,time,encodec
file_00339,0,0.0,0,0.005,back_propagation,time,encodec
file_00339,10,0.0398,0,0.0166,back_propagation,time,encodec
file_00339,20,0.0797,0,0.0591,back_propagation,time,encodec
file_00339,30,0.1195,0,0.1152,back_propagation,time,encodec
file_00339,40,0.1594,0,0.2507,back_propagation,time,encodec
file_00339,50,0.1992,0,0.2164,back_propagation,time,encodec
file_00339,60,0.239,1,0.3696,back_propagation,time,encodec
file_00340,0,0.0,1,0.8442,back_propagation,time,encodec
file_00340,10,0.0398,1,0.4924,back_propagation,time,encodec
file_00340,20,0.0797,0,0.1708,back_propagation,time,encodec
file_00340,30,0.1195,0,0.2751,back_propagation,time,encodec
file_00340,40,0.1594,0,0.3159,back_propagation,time,encodec
file_00340,50,0.1992,0,0.4072,back_propagation,time,encodec
file_00340,60,0.239,0,0.3352,back_propagation,time,encodec
file_00341,0,0.0,1,0.2754,back_propagation,time,encodec
file_00341,10,0.0398,0,0.0937,back_propagation,time,encodec
file_00341,20,0.0797,0,0.0953,back_propagation,time,encodec
file_00341,30,0.1195,0,0.1224,back_propagation,time,encodec
file_00341,40,0.1594,0,0.192,back_propagation,time,encodec
file_00341,50,0.1992,0,0.063,back_propagation,time,encodec
file_00341,60,0.239,0,0.0556,back_propagation,time,encodec
file_00342,0,0.0,1,0.8081,back_propagation,time,encodec
file_00342,10,0.0398,1,0.5942,back_propagation,time,encodec
file_00342,20,0.0797,1,0.749,back_propagation,time,encodec
file_00342,30,0.1195,1,0.9014,back_propagation,time,encodec
file_00342,40,0.1594,1,0.8403,back_propagation,time,encodec
file_00342,50,0.1992,1,0.3689,back_propagation,time,encodec
file_00342,60,0.239,0,0.2469,back_propagation,time,encodec
file_00343,0,0.0,1,0.3821,back_propagation,time,encodec
file_00343,10,0.0398,0,0.325,back_propagation,time,encodec
file_00343,20,0.0797,1,0.4719,back_propagation,time,encodec
file_00343,30,0.1195,1,0.7295,back_propagation,time,encodec
file_00343,40,0.1594,1,0.9346,back_propagation,time,encodec
file_00343,50,0.1992,0,0.223,back_propagation,time,encodec
file_00343,60,0.239,0,0.2805,back_propagation,time,encodec
file_00344,0,0.0,0,0.1897,back_propagation,time,encodec
file_00344,10,0.0398,0,0.2915,back_propagation,time,encodec
file_00344,20,0.0797,0,0.1693,back_propagation,time,encodec
file_00344,30,0.1195,1,0.6489,back_propagation,time,encodec
file_00344,40,0.1594,1,0.8408,back_propagation,time,encodec
file_00344,50,0.1992,1,0.8643,back_propagation,time,encodec
file_00344,60,0.239,1,0.7803,back_propagation,time,encodec
file_00345,0,0.0,1,0.6475,back_propagation,time,encodec
file_00345,10,0.0398,0,0.0012,back_propagation,time,encodec
file_00345,20,0.0797,0,0.0008,back_propagation,time,encodec
file_00345,30,0.1195,0,0.0011,back_propagation,time,encodec
file_00345,40,0.1594,0,0.0009,back_propagation,time,encodec
file_00345,50,0.1992,0,0.0006,back_propagation,time,encodec
file_00345,60,0.239,0,0.0005,back_propagation,time,encodec
file_00346,0,0.0,0,0.2415,back_propagation,time,encodec
file_00346,10,0.0398,0,0.2415,back_propagation,time,encodec
file_00346,20,0.0797,0,0.2415,back_propagation,time,encodec
file_00346,30,0.1195,0,0.2415,back_propagation,time,encodec
file_00346,40,0.1594,0,0.2415,back_propagation,time,encodec
file_00346,50,0.1992,0,0.2415,back_propagation,time,encodec
file_00346,60,0.239,0,0.2415,back_propagation,time,encodec
file_00347,0,0.0,0,0.282,back_propagation,time,encodec
file_00347,10,0.0398,0,0.282,back_propagation,time,encodec
file_00347,20,0.0797,0,0.282,back_propagation,time,encodec
file_00347,30,0.1195,0,0.282,back_propagation,time,encodec
file_00347,40,0.1594,0,0.282,back_propagation,time,encodec
file_00347,50,0.1992,0,0.282,back_propagation,time,encodec
file_00347,60,0.239,0,0.282,back_propagation,time,encodec
file_00348,0,0.0,1,0.7075,back_propagation,time,encodec
file_00348,10,0.0398,1,0.7075,back_propagation,time,encodec
file_00348,20,0.0797,1,0.7075,back_propagation,time,encodec
file_00348,30,0.1195,1,0.7075,back_propagation,time,encodec
file_00348,40,0.1594,1,0.7075,back_propagation,time,encodec
file_00348,50,0.1992,1,0.7075,back_propagation,time,encodec
file_00348,60,0.239,1,0.7075,back_propagation,time,encodec
file_00349,0,0.0,1,0.6953,back_propagation,time,encodec
file_00349,10,0.0398,1,0.6953,back_propagation,time,encodec
file_00349,20,0.0797,1,0.6953,back_propagation,time,encodec
file_00349,30,0.1195,1,0.6953,back_propagation,time,encodec
file_00349,40,0.1594,1,0.6953,back_propagation,time,encodec
file_00349,50,0.1992,1,0.6953,back_propagation,time,encodec
file_00349,60,0.239,1,0.6953,back_propagation,time,encodec
file_00350,0,0.0,1,0.5737,back_propagation,time,encodec
file_00350,10,0.0398,1,0.5737,back_propagation,time,encodec
file_00350,20,0.0797,1,0.5737,back_propagation,time,encodec
file_00350,30,0.1195,1,0.5737,back_propagation,time,encodec
file_00350,40,0.1594,1,0.5737,back_propagation,time,encodec
file_00350,50,0.1992,1,0.5737,back_propagation,time,encodec
file_00350,60,0.239,1,0.5737,back_propagation,time,encodec
file_00351,0,0.0,1,0.7261,back_propagation,time,encodec
file_00351,10,0.0398,1,0.7261,back_propagation,time,encodec
file_00351,20,0.0797,1,0.7261,back_propagation,time,encodec
file_00351,30,0.1195,1,0.7261,back_propagation,time,encodec
file_00351,40,0.1594,1,0.7261,back_propagation,time,encodec
file_00351,50,0.1992,1,0.7261,back_propagation,time,encodec
file_00351,60,0.239,1,0.7261,back_propagation,time,encodec
file_00352,0,0.0,1,0.4121,back_propagation,time,encodec
file_00352,10,0.0398,1,0.4121,back_propagation,time,encodec
file_00352,20,0.0797,1,0.4121,back_propagation,time,encodec
file_00352,30,0.1195,1,0.4121,back_propagation,time,encodec
file_00352,40,0.1594,1,0.4121,back_propagation,time,encodec
file_00352,50,0.1992,1,0.4121,back_propagation,time,encodec
file_00352,60,0.239,1,0.4121,back_propagation,time,encodec
file_00353,0,0.0,1,0.9941,back_propagation,time,encodec
file_00353,10,0.0398,1,0.9941,back_propagation,time,encodec
file_00353,20,0.0797,1,0.9941,back_propagation,time,encodec
file_00353,30,0.1195,1,0.9941,back_propagation,time,encodec
file_00353,40,0.1594,1,0.9941,back_propagation,time,encodec
file_00353,50,0.1992,1,0.9941,back_propagation,time,encodec
file_00353,60,0.239,1,0.9941,back_propagation,time,encodec
file_00354,0,0.0,1,0.563,back_propagation,time,encodec
file_00354,10,0.0398,1,0.563,back_propagation,time,encodec
file_00354,20,0.0797,1,0.563,back_propagation,time,encodec
file_00354,30,0.1195,1,0.563,back_propagation,time,encodec
file_00354,40,0.1594,1,0.563,back_propagation,time,encodec
file_00354,50,0.1992,1,0.563,back_propagation,time,encodec
file_00354,60,0.239,1,0.563,back_propagation,time,encodec
file_00355,0,0.0,1,0.9165,back_propagation,time,encodec
file_00355,10,0.0398,1,0.4182,back_propagation,time,encodec
file_00355,20,0.0797,0,0.2808,back_propagation,time,encodec
file_00355,30,0.1195,0,0.1008,back_propagation,time,encodec
file_00355,40,0.1594,0,0.0352,back_propagation,time,encodec
file_00355,50,0.1992,0,0.0119,back_propagation,time,encodec
file_00355,60,0.239,0,0.0155,back_propagation,time,encodec
file_00356,0,0.0,1,0.9604,back_propagation,time,encodec
file_00356,10,0.0398,1,0.5576,back_propagation,time,encodec
file_00356,20,0.0797,1,0.4934,back_propagation,time,encodec
