filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00120,100,0.1949,1,0.1145,0.1145,0.0682,19,19,forward_only,freq,encodec
file_00120,110,0.2144,1,0.0981,0.0981,0.0501,19,19,forward_only,freq,encodec
file_00120,120,0.2339,1,0.1622,0.1622,0.0651,19,19,forward_only,freq,encodec
file_00121,0,0.0,1,0.6837,0.6837,0.0312,49,49,forward_only,freq,encodec
file_00121,10,0.0195,1,0.9462,0.9462,0.0056,49,49,forward_only,freq,encodec
file_00121,20,0.039,1,0.9706,0.9706,0.0032,49,49,forward_only,freq,encodec
file_00121,30,0.0585,1,0.9842,0.9842,0.0018,49,49,forward_only,freq,encodec
file_00121,40,0.078,1,0.9711,0.9711,0.0032,49,49,forward_only,freq,encodec
file_00121,50,0.0975,1,0.818,0.818,0.0189,49,49,forward_only,freq,encodec
file_00121,60,0.117,1,0.5189,0.5189,0.0704,49,49,forward_only,freq,encodec
file_00121,70,0.1365,1,0.8948,0.8948,0.0167,49,49,forward_only,freq,encodec
file_00121,80,0.1559,1,0.4171,0.4171,0.2058,49,49,forward_only,freq,encodec
file_00121,90,0.1754,0,0.0927,0.3929,0.3929,23,49,forward_only,freq,encodec
file_00121,100,0.1949,1,0.3343,0.3343,0.1157,49,49,forward_only,freq,encodec
file_00121,110,0.2144,1,0.963,0.963,0.004,49,49,forward_only,freq,encodec
file_00121,120,0.2339,1,0.8808,0.8808,0.0102,49,49,forward_only,freq,encodec
file_00122,0,0.0,0,0.0725,0.3078,0.3078,36,35,forward_only,freq,encodec
file_00122,10,0.0195,0,0.0891,0.2948,0.2948,36,35,forward_only,freq,encodec
file_00122,20,0.039,0,0.0931,0.2882,0.2882,36,35,forward_only,freq,encodec
file_00122,30,0.0585,0,0.1445,0.2472,0.2472,36,35,forward_only,freq,encodec
file_00122,40,0.078,0,0.081,0.3462,0.3462,36,35,forward_only,freq,encodec
file_00122,50,0.0975,0,0.0876,0.4174,0.4174,36,35,forward_only,freq,encodec
file_00122,60,0.117,0,0.0866,0.3836,0.3836,36,35,forward_only,freq,encodec
file_00122,70,0.1365,0,0.0827,0.3854,0.3854,36,35,forward_only,freq,encodec
file_00122,80,0.1559,0,0.116,0.3408,0.3408,36,35,forward_only,freq,encodec
file_00122,90,0.1754,0,0.0988,0.4504,0.4504,36,35,forward_only,freq,encodec
file_00122,100,0.1949,0,0.1014,0.3501,0.3501,36,35,forward_only,freq,encodec
file_00122,110,0.2144,0,0.0874,0.3465,0.3465,36,35,forward_only,freq,encodec
file_00122,120,0.2339,0,0.117,0.3687,0.3687,36,35,forward_only,freq,encodec
file_00123,0,0.0,0,0.1244,0.22,0.22,36,35,forward_only,freq,encodec
file_00123,10,0.0195,0,0.1242,0.2088,0.2088,36,35,forward_only,freq,encodec
file_00123,20,0.039,0,0.1253,0.2246,0.2246,36,35,forward_only,freq,encodec
file_00123,30,0.0585,0,0.1189,0.3033,0.3033,36,35,forward_only,freq,encodec
file_00123,40,0.078,0,0.127,0.2793,0.2793,36,35,forward_only,freq,encodec
file_00123,50,0.0975,0,0.1204,0.2939,0.2939,36,35,forward_only,freq,encodec
file_00123,60,0.117,0,0.1351,0.2906,0.2906,36,35,forward_only,freq,encodec
file_00123,70,0.1365,0,0.1319,0.2922,0.2922,36,35,forward_only,freq,encodec
file_00123,80,0.1559,0,0.1942,0.229,0.229,36,35,forward_only,freq,encodec
file_00123,90,0.1754,0,0.1296,0.3311,0.3311,36,35,forward_only,freq,encodec
file_00123,100,0.1949,0,0.1482,0.2102,0.2102,36,35,forward_only,freq,encodec
file_00123,110,0.2144,1,0.1985,0.1985,0.1882,35,35,forward_only,freq,encodec
file_00123,120,0.2339,0,0.1558,0.1963,0.1963,36,35,forward_only,freq,encodec
file_00124,0,0.0,0,0.0556,0.1332,0.1332,46,43,forward_only,freq,encodec
file_00124,10,0.0195,0,0.0538,0.1453,0.1453,46,43,forward_only,freq,encodec
file_00124,20,0.039,0,0.0578,0.1521,0.1521,47,43,forward_only,freq,encodec
file_00124,30,0.0585,0,0.07,0.1268,0.1268,47,43,forward_only,freq,encodec
file_00124,40,0.078,0,0.073,0.1378,0.1378,47,43,forward_only,freq,encodec
file_00124,50,0.0975,0,0.0699,0.1471,0.1471,47,43,forward_only,freq,encodec
file_00124,60,0.117,0,0.0722,0.132,0.132,47,43,forward_only,freq,encodec
file_00124,70,0.1365,0,0.0651,0.1143,0.1143,47,43,forward_only,freq,encodec
file_00124,80,0.1559,0,0.0612,0.1256,0.1256,47,43,forward_only,freq,encodec
file_00124,90,0.1754,0,0.0675,0.0976,0.0976,47,43,forward_only,freq,encodec
file_00124,100,0.1949,0,0.0627,0.1045,0.1045,47,43,forward_only,freq,encodec
file_00124,110,0.2144,0,0.0662,0.1055,0.1055,47,43,forward_only,freq,encodec
file_00124,120,0.2339,0,0.0538,0.153,0.153,46,43,forward_only,freq,encodec
file_00125,0,0.0,0,0.0504,0.1324,0.1324,47,43,forward_only,freq,encodec
file_00125,10,0.0195,0,0.0496,0.1283,0.1283,47,43,forward_only,freq,encodec
file_00125,20,0.039,0,0.053,0.1287,0.1287,47,43,forward_only,freq,encodec
file_00125,30,0.0585,0,0.0622,0.1045,0.1045,47,43,forward_only,freq,encodec
file_00125,40,0.078,0,0.0604,0.1059,0.1059,47,43,forward_only,freq,encodec
file_00125,50,0.0975,0,0.0717,0.1109,0.1109,47,43,forward_only,freq,encodec
file_00125,60,0.117,0,0.0544,0.1411,0.1411,47,43,forward_only,freq,encodec
file_00125,70,0.1365,0,0.0591,0.1448,0.1448,47,43,forward_only,freq,encodec
file_00125,80,0.1559,0,0.0765,0.0954,0.0954,47,43,forward_only,freq,encodec
file_00125,90,0.1754,0,0.0784,0.1174,0.1174,46,43,forward_only,freq,encodec
file_00125,100,0.1949,0,0.0624,0.1158,0.1158,46,43,forward_only,freq,encodec
file_00125,110,0.2144,1,0.074,0.074,0.0615,43,43,forward_only,freq,encodec
file_00125,120,0.2339,0,0.0503,0.1259,0.1259,47,43,forward_only,freq,encodec
file_00126,0,0.0,1,0.4261,0.4261,0.0661,19,19,forward_only,freq,encodec
file_00126,10,0.0195,1,0.4261,0.4261,0.0662,19,19,forward_only,freq,encodec
file_00126,20,0.039,1,0.4262,0.4262,0.0663,19,19,forward_only,freq,encodec
file_00126,30,0.0585,1,0.4262,0.4262,0.0663,19,19,forward_only,freq,encodec
file_00126,40,0.078,1,0.4262,0.4262,0.0663,19,19,forward_only,freq,encodec
file_00126,50,0.0975,1,0.4258,0.4258,0.0662,19,19,forward_only,freq,encodec
file_00126,60,0.117,1,0.4258,0.4258,0.0662,19,19,forward_only,freq,encodec
file_00126,70,0.1365,1,0.4258,0.4258,0.0662,19,19,forward_only,freq,encodec
file_00126,80,0.1559,1,0.4258,0.4258,0.0662,19,19,forward_only,freq,encodec
file_00126,90,0.1754,1,0.4258,0.4258,0.0662,19,19,forward_only,freq,encodec
file_00126,100,0.1949,1,0.4282,0.4282,0.0667,19,19,forward_only,freq,encodec
file_00126,110,0.2144,1,0.4345,0.4345,0.0661,19,19,forward_only,freq,encodec
file_00126,120,0.2339,1,0.4261,0.4261,0.0658,19,19,forward_only,freq,encodec
file_00127,0,0.0,1,0.187,0.187,0.0457,19,19,forward_only,freq,encodec
file_00127,10,0.0195,0,0.0498,0.0543,0.0543,33,19,forward_only,freq,encodec
file_00127,20,0.039,0,0.0181,0.0567,0.0567,33,19,forward_only,freq,encodec
file_00127,30,0.0585,0,0.0222,0.0556,0.0556,13,19,forward_only,freq,encodec
file_00127,40,0.078,0,0.02,0.0749,0.0749,27,19,forward_only,freq,encodec
file_00127,50,0.0975,0,0.026,0.0574,0.0574,13,19,forward_only,freq,encodec
file_00127,60,0.117,0,0.0185,0.0799,0.0799,34,19,forward_only,freq,encodec
file_00127,70,0.1365,0,0.0102,0.0783,0.0783,27,19,forward_only,freq,encodec
file_00127,80,0.1559,0,0.0108,0.0692,0.0692,33,19,forward_only,freq,encodec
file_00127,90,0.1754,0,0.0121,0.0689,0.0689,33,19,forward_only,freq,encodec
file_00127,100,0.1949,0,0.0109,0.0705,0.0705,33,19,forward_only,freq,encodec
file_00127,110,0.2144,0,0.0128,0.0813,0.0813,34,19,forward_only,freq,encodec
file_00127,120,0.2339,0,0.0128,0.0722,0.0722,15,19,forward_only,freq,encodec
file_00128,0,0.0,1,0.1659,0.1659,0.0771,19,19,forward_only,freq,encodec
file_00128,10,0.0195,1,0.2515,0.2515,0.1001,19,19,forward_only,freq,encodec
file_00128,20,0.039,0,0.0458,0.051,0.051,33,19,forward_only,freq,encodec
file_00128,30,0.0585,0,0.0236,0.0586,0.0586,33,19,forward_only,freq,encodec
file_00128,40,0.078,0,0.0255,0.0715,0.0715,34,19,forward_only,freq,encodec
file_00128,50,0.0975,0,0.0202,0.0556,0.0556,33,19,forward_only,freq,encodec
file_00128,60,0.117,0,0.0167,0.0618,0.0618,34,19,forward_only,freq,encodec
file_00128,70,0.1365,0,0.0168,0.0537,0.0537,33,19,forward_only,freq,encodec
file_00128,80,0.1559,0,0.0149,0.1043,0.1043,34,19,forward_only,freq,encodec
file_00128,90,0.1754,0,0.0181,0.1246,0.1246,34,19,forward_only,freq,encodec
file_00128,100,0.1949,0,0.0188,0.0567,0.0567,29,19,forward_only,freq,encodec
file_00128,110,0.2144,0,0.0172,0.0743,0.0743,34,19,forward_only,freq,encodec
file_00128,120,0.2339,0,0.0131,0.1237,0.1237,34,19,forward_only,freq,encodec
file_00129,0,0.0,0,0.13,0.1348,0.1348,36,47,forward_only,freq,encodec
file_00129,10,0.0195,0,0.1169,0.1441,0.1441,36,47,forward_only,freq,encodec
file_00129,20,0.039,0,0.0621,0.2592,0.2592,45,47,forward_only,freq,encodec
file_00129,30,0.0585,0,0.0707,0.1854,0.1854,36,47,forward_only,freq,encodec
file_00129,40,0.078,0,0.0794,0.1641,0.1641,36,47,forward_only,freq,encodec
file_00129,50,0.0975,0,0.0723,0.1797,0.1797,36,47,forward_only,freq,encodec
file_00129,60,0.117,0,0.077,0.2082,0.2082,36,47,forward_only,freq,encodec
file_00129,70,0.1365,0,0.075,0.3134,0.3134,36,47,forward_only,freq,encodec
file_00129,80,0.1559,0,0.0791,0.25,0.25,36,47,forward_only,freq,encodec
file_00129,90,0.1754,0,0.0898,0.1292,0.1292,36,47,forward_only,freq,encodec
file_00129,100,0.1949,1,0.0717,0.0717,0.0684,47,47,forward_only,freq,encodec
file_00129,110,0.2144,0,0.0289,0.059,0.059,10,47,forward_only,freq,encodec
file_00129,120,0.2339,0,0.0275,0.0609,0.0609,13,47,forward_only,freq,encodec
file_00130,0,0.0,0,0.0554,0.0685,0.0685,46,43,forward_only,freq,encodec
file_00130,10,0.0195,0,0.0528,0.0712,0.0712,46,43,forward_only,freq,encodec
file_00130,20,0.039,0,0.0528,0.0728,0.0728,46,43,forward_only,freq,encodec
file_00130,30,0.0585,0,0.0487,0.1595,0.1595,46,43,forward_only,freq,encodec
file_00130,40,0.078,0,0.0465,0.1818,0.1818,46,43,forward_only,freq,encodec
file_00130,50,0.0975,0,0.0401,0.3873,0.3873,7,43,forward_only,freq,encodec
file_00130,60,0.117,0,0.0299,0.559,0.559,7,43,forward_only,freq,encodec
file_00130,70,0.1365,0,0.0529,0.1312,0.1312,46,43,forward_only,freq,encodec
file_00130,80,0.1559,0,0.0215,0.6928,0.6928,7,43,forward_only,freq,encodec
file_00130,90,0.1754,0,0.0516,0.157,0.157,46,43,forward_only,freq,encodec
file_00130,100,0.1949,0,0.0342,0.2457,0.2457,46,43,forward_only,freq,encodec
file_00130,110,0.2144,0,0.0399,0.2291,0.2291,46,43,forward_only,freq,encodec
file_00130,120,0.2339,0,0.0365,0.3033,0.3033,46,43,forward_only,freq,encodec
file_00131,0,0.0,0,0.0482,0.0884,0.0884,25,48,forward_only,freq,encodec
file_00131,10,0.0195,0,0.0601,0.1219,0.1219,25,48,forward_only,freq,encodec
file_00131,20,0.039,0,0.0604,0.1295,0.1295,25,48,forward_only,freq,encodec
file_00131,30,0.0585,0,0.0604,0.1288,0.1288,25,48,forward_only,freq,encodec
file_00131,40,0.078,0,0.0603,0.1402,0.1402,25,48,forward_only,freq,encodec
file_00131,50,0.0975,0,0.0624,0.1708,0.1708,25,48,forward_only,freq,encodec
file_00131,60,0.117,0,0.0606,0.176,0.176,25,48,forward_only,freq,encodec
file_00131,70,0.1365,0,0.0619,0.1736,0.1736,25,48,forward_only,freq,encodec
file_00131,80,0.1559,0,0.0694,0.199,0.199,25,48,forward_only,freq,encodec
file_00131,90,0.1754,0,0.0673,0.1708,0.1708,25,48,forward_only,freq,encodec
file_00131,100,0.1949,0,0.0795,0.1922,0.1922,25,48,forward_only,freq,encodec
file_00131,110,0.2144,0,0.063,0.1362,0.1362,25,48,forward_only,freq,encodec
file_00131,120,0.2339,0,0.0627,0.1542,0.1542,31,48,forward_only,freq,encodec
file_00132,0,0.0,0,0.0652,0.0865,0.0865,33,48,forward_only,freq,encodec
file_00132,10,0.0195,0,0.0379,0.0681,0.0681,33,48,forward_only,freq,encodec
file_00132,20,0.039,0,0.0393,0.0764,0.0764,33,48,forward_only,freq,encodec
file_00132,30,0.0585,1,0.0828,0.0828,0.081,48,48,forward_only,freq,encodec
file_00132,40,0.078,0,0.0275,0.0917,0.0917,46,48,forward_only,freq,encodec
file_00132,50,0.0975,0,0.0272,0.0698,0.0698,46,48,forward_only,freq,encodec
file_00132,60,0.117,0,0.029,0.0739,0.0739,46,48,forward_only,freq,encodec
file_00132,70,0.1365,0,0.0223,0.0681,0.0681,33,48,forward_only,freq,encodec
file_00132,80,0.1559,0,0.0258,0.069,0.069,33,48,forward_only,freq,encodec
file_00132,90,0.1754,0,0.016,0.0646,0.0646,33,48,forward_only,freq,encodec
file_00132,100,0.1949,0,0.0141,0.1481,0.1481,46,48,forward_only,freq,encodec
file_00132,110,0.2144,0,0.014,0.1036,0.1036,46,48,forward_only,freq,encodec
file_00132,120,0.2339,0,0.0111,0.2203,0.2203,46,48,forward_only,freq,encodec
file_00133,0,0.0,1,0.3883,0.3883,0.0488,2,2,forward_only,freq,encodec
file_00133,10,0.0195,1,0.4767,0.4767,0.0591,2,2,forward_only,freq,encodec
file_00133,20,0.039,1,0.3256,0.3256,0.0576,2,2,forward_only,freq,encodec
file_00133,30,0.0585,1,0.7521,0.7521,0.0494,2,2,forward_only,freq,encodec
file_00133,40,0.078,1,0.4536,0.4536,0.0551,2,2,forward_only,freq,encodec
file_00133,50,0.0975,1,0.2702,0.2702,0.0692,2,2,forward_only,freq,encodec
file_00133,60,0.117,1,0.2274,0.2274,0.0605,2,2,forward_only,freq,encodec
file_00133,70,0.1365,0,0.0629,0.0713,0.0713,20,2,forward_only,freq,encodec
file_00133,80,0.1559,1,0.1702,0.1702,0.0906,2,2,forward_only,freq,encodec
file_00133,90,0.1754,1,0.1484,0.1484,0.0815,2,2,forward_only,freq,encodec
file_00133,100,0.1949,1,0.1717,0.1717,0.0689,2,2,forward_only,freq,encodec
file_00133,110,0.2144,1,0.1731,0.1731,0.07,2,2,forward_only,freq,encodec
file_00133,120,0.2339,1,0.0694,0.0694,0.0657,2,2,forward_only,freq,encodec
file_00134,0,0.0,1,0.9728,0.9728,0.0059,2,2,forward_only,freq,encodec
file_00134,10,0.0195,1,0.9897,0.9897,0.0022,2,2,forward_only,freq,encodec
file_00134,20,0.039,1,0.9592,0.9592,0.0085,2,2,forward_only,freq,encodec
file_00134,30,0.0585,1,0.8992,0.8992,0.0158,2,2,forward_only,freq,encodec
file_00134,40,0.078,1,0.9584,0.9584,0.0072,2,2,forward_only,freq,encodec
file_00134,50,0.0975,1,0.9102,0.9102,0.0152,2,2,forward_only,freq,encodec
file_00134,60,0.117,1,0.6449,0.6449,0.0464,2,2,forward_only,freq,encodec
file_00134,70,0.1365,1,0.8963,0.8963,0.0159,2,2,forward_only,freq,encodec
file_00134,80,0.1559,1,0.9847,0.9847,0.0033,2,2,forward_only,freq,encodec
file_00134,90,0.1754,1,0.9764,0.9764,0.0047,2,2,forward_only,freq,encodec
file_00134,100,0.1949,1,0.9181,0.9181,0.0127,2,2,forward_only,freq,encodec
file_00134,110,0.2144,1,0.8854,0.8854,0.0208,2,2,forward_only,freq,encodec
file_00134,120,0.2339,1,0.8944,0.8944,0.0222,2,2,forward_only,freq,encodec
file_00135,0,0.0,1,0.0619,0.0619,0.0589,2,2,forward_only,freq,encodec
file_00135,10,0.0195,0,0.0648,0.0669,0.0669,36,2,forward_only,freq,encodec
file_00135,20,0.039,0,0.0206,0.1649,0.1649,36,2,forward_only,freq,encodec
file_00135,30,0.0585,0,0.0211,0.0822,0.0822,36,2,forward_only,freq,encodec
file_00135,40,0.078,0,0.0575,0.0587,0.0587,43,2,forward_only,freq,encodec
file_00135,50,0.0975,1,0.0661,0.0661,0.0591,2,2,forward_only,freq,encodec
file_00135,60,0.117,0,0.0419,0.0744,0.0744,47,2,forward_only,freq,encodec
file_00135,70,0.1365,1,0.1013,0.1013,0.0606,2,2,forward_only,freq,encodec
file_00135,80,0.1559,1,0.7879,0.7879,0.0419,2,2,forward_only,freq,encodec
file_00135,90,0.1754,1,0.8598,0.8598,0.0282,2,2,forward_only,freq,encodec
file_00135,100,0.1949,1,0.2178,0.2178,0.1606,2,2,forward_only,freq,encodec
file_00135,110,0.2144,0,0.1495,0.1745,0.1745,20,2,forward_only,freq,encodec
file_00135,120,0.2339,0,0.0707,0.1514,0.1514,20,2,forward_only,freq,encodec
file_00136,0,0.0,1,0.9799,0.9799,0.0068,21,21,forward_only,freq,encodec
file_00136,10,0.0195,1,0.9848,0.9848,0.0056,21,21,forward_only,freq,encodec
file_00136,20,0.039,1,0.9839,0.9839,0.0062,21,21,forward_only,freq,encodec
file_00136,30,0.0585,1,0.9748,0.9748,0.0086,21,21,forward_only,freq,encodec
file_00136,40,0.078,1,0.9707,0.9707,0.0107,21,21,forward_only,freq,encodec
file_00136,50,0.0975,1,0.9781,0.9781,0.0083,21,21,forward_only,freq,encodec
file_00136,60,0.117,1,0.9431,0.9431,0.0199,21,21,forward_only,freq,encodec
file_00136,70,0.1365,1,0.9559,0.9559,0.0153,21,21,forward_only,freq,encodec
file_00136,80,0.1559,1,0.9823,0.9823,0.0069,21,21,forward_only,freq,encodec
file_00136,90,0.1754,1,0.9849,0.9849,0.0057,21,21,forward_only,freq,encodec
file_00136,100,0.1949,1,0.9841,0.9841,0.0059,21,21,forward_only,freq,encodec
file_00136,110,0.2144,1,0.978,0.978,0.008,21,21,forward_only,freq,encodec
file_00136,120,0.2339,1,0.9758,0.9758,0.0086,21,21,forward_only,freq,encodec
file_00137,0,0.0,0,0.0283,0.1011,0.1011,2,43,forward_only,freq,encodec
file_00137,10,0.0195,0,0.0646,0.0673,0.0673,33,43,forward_only,freq,encodec
file_00137,20,0.039,0,0.0622,0.0735,0.0735,37,43,forward_only,freq,encodec
file_00137,30,0.0585,1,0.0835,0.0835,0.0645,43,43,forward_only,freq,encodec
file_00137,40,0.078,0,0.0295,0.222,0.222,5,43,forward_only,freq,encodec
file_00137,50,0.0975,0,0.0577,0.1509,0.1509,5,43,forward_only,freq,encodec
file_00137,60,0.117,0,0.0587,0.1312,0.1312,37,43,forward_only,freq,encodec
file_00137,70,0.1365,0,0.0589,0.1389,0.1389,37,43,forward_only,freq,encodec
file_00137,80,0.1559,0,0.0694,0.1349,0.1349,37,43,forward_only,freq,encodec
file_00137,90,0.1754,0,0.0528,0.2325,0.2325,37,43,forward_only,freq,encodec
file_00137,100,0.1949,0,0.0685,0.1043,0.1043,37,43,forward_only,freq,encodec
file_00137,110,0.2144,0,0.0715,0.0853,0.0853,5,43,forward_only,freq,encodec
file_00137,120,0.2339,0,0.0754,0.1228,0.1228,37,43,forward_only,freq,encodec
file_00138,0,0.0,0,0.0667,0.0874,0.0874,5,43,forward_only,freq,encodec
file_00138,10,0.0195,1,0.0991,0.0991,0.0571,43,43,forward_only,freq,encodec
file_00138,20,0.039,0,0.0559,0.1108,0.1108,20,43,forward_only,freq,encodec
file_00138,30,0.0585,0,0.0486,0.1568,0.1568,5,43,forward_only,freq,encodec
file_00138,40,0.078,0,0.0421,0.1353,0.1353,42,43,forward_only,freq,encodec
file_00138,50,0.0975,0,0.0404,0.1718,0.1718,5,43,forward_only,freq,encodec
file_00138,60,0.117,0,0.0564,0.1337,0.1337,5,43,forward_only,freq,encodec
file_00138,70,0.1365,0,0.0373,0.151,0.151,5,43,forward_only,freq,encodec
file_00138,80,0.1559,0,0.0392,0.1308,0.1308,20,43,forward_only,freq,encodec
file_00138,90,0.1754,0,0.0504,0.1413,0.1413,20,43,forward_only,freq,encodec
file_00138,100,0.1949,0,0.073,0.1057,0.1057,5,43,forward_only,freq,encodec
file_00138,110,0.2144,0,0.045,0.1325,0.1325,20,43,forward_only,freq,encodec
file_00138,120,0.2339,0,0.0615,0.111,0.111,20,43,forward_only,freq,encodec
file_00139,0,0.0,1,0.9055,0.9055,0.0208,30,30,forward_only,freq,encodec
file_00139,10,0.0195,1,0.9263,0.9263,0.0169,30,30,forward_only,freq,encodec
file_00139,20,0.039,1,0.9264,0.9264,0.0171,30,30,forward_only,freq,encodec
file_00139,30,0.0585,1,0.9194,0.9194,0.0182,30,30,forward_only,freq,encodec
file_00139,40,0.078,1,0.9221,0.9221,0.0177,30,30,forward_only,freq,encodec
file_00139,50,0.0975,1,0.9323,0.9323,0.0158,30,30,forward_only,freq,encodec
file_00139,60,0.117,1,0.9569,0.9569,0.0111,30,30,forward_only,freq,encodec
file_00139,70,0.1365,1,0.9571,0.9571,0.0108,30,30,forward_only,freq,encodec
file_00139,80,0.1559,1,0.9544,0.9544,0.0111,30,30,forward_only,freq,encodec
file_00139,90,0.1754,1,0.9576,0.9576,0.0103,30,30,forward_only,freq,encodec
file_00139,100,0.1949,1,0.9525,0.9525,0.0113,30,30,forward_only,freq,encodec
file_00139,110,0.2144,1,0.9516,0.9516,0.0117,30,30,forward_only,freq,encodec
file_00139,120,0.2339,1,0.9564,0.9564,0.0107,30,30,forward_only,freq,encodec
file_00140,0,0.0,1,0.3323,0.3323,0.1344,10,10,forward_only,freq,encodec
file_00140,10,0.0195,1,0.399,0.399,0.2327,10,10,forward_only,freq,encodec
file_00140,20,0.039,1,0.3002,0.3002,0.1138,10,10,forward_only,freq,encodec
file_00140,30,0.0585,0,0.2376,0.246,0.246,18,10,forward_only,freq,encodec
file_00140,40,0.078,1,0.2618,0.2618,0.1656,10,10,forward_only,freq,encodec
file_00140,50,0.0975,1,0.2619,0.2619,0.1217,10,10,forward_only,freq,encodec
file_00140,60,0.117,1,0.1982,0.1982,0.1012,10,10,forward_only,freq,encodec
file_00140,70,0.1365,1,0.2173,0.2173,0.1046,10,10,forward_only,freq,encodec
file_00140,80,0.1559,1,0.2313,0.2313,0.1239,10,10,forward_only,freq,encodec
file_00140,90,0.1754,1,0.1603,0.1603,0.1037,10,10,forward_only,freq,encodec
file_00140,100,0.1949,1,0.1492,0.1492,0.0922,10,10,forward_only,freq,encodec
file_00140,110,0.2144,1,0.2067,0.2067,0.1025,10,10,forward_only,freq,encodec
file_00140,120,0.2339,1,0.192,0.192,0.1084,10,10,forward_only,freq,encodec
file_00141,0,0.0,0,0.0277,0.4559,0.4559,46,1,forward_only,freq,encodec
file_00141,10,0.0195,0,0.0277,0.4559,0.4559,46,1,forward_only,freq,encodec
file_00141,20,0.039,0,0.0277,0.4559,0.4559,46,1,forward_only,freq,encodec
file_00141,30,0.0585,0,0.0223,0.5058,0.5058,46,1,forward_only,freq,encodec
file_00141,40,0.078,0,0.027,0.4652,0.4652,46,1,forward_only,freq,encodec
file_00141,50,0.0975,0,0.0302,0.4474,0.4474,46,1,forward_only,freq,encodec
file_00141,60,0.117,0,0.0174,0.5665,0.5665,46,1,forward_only,freq,encodec
file_00141,70,0.1365,0,0.0104,0.649,0.649,46,1,forward_only,freq,encodec
file_00141,80,0.1559,0,0.0086,0.6797,0.6797,46,1,forward_only,freq,encodec
file_00141,90,0.1754,0,0.0087,0.6812,0.6812,46,1,forward_only,freq,encodec
file_00141,100,0.1949,0,0.0087,0.6812,0.6812,46,1,forward_only,freq,encodec
file_00141,110,0.2144,0,0.0108,0.6461,0.6461,46,1,forward_only,freq,encodec
file_00141,120,0.2339,0,0.0108,0.6461,0.6461,46,1,forward_only,freq,encodec
file_00142,0,0.0,0,0.0594,0.0619,0.0619,10,35,forward_only,freq,encodec
file_00142,10,0.0195,1,0.0669,0.0669,0.054,35,35,forward_only,freq,encodec
file_00142,20,0.039,1,0.0901,0.0901,0.0675,35,35,forward_only,freq,encodec
file_00142,30,0.0585,0,0.0577,0.0639,0.0639,10,35,forward_only,freq,encodec
file_00142,40,0.078,0,0.0595,0.0597,0.0597,44,35,forward_only,freq,encodec
file_00142,50,0.0975,0,0.086,0.1089,0.1089,10,35,forward_only,freq,encodec
file_00142,60,0.117,1,0.1698,0.1698,0.1293,35,35,forward_only,freq,encodec
file_00142,70,0.1365,1,0.1713,0.1713,0.1445,35,35,forward_only,freq,encodec
file_00142,80,0.1559,1,0.2238,0.2238,0.1641,35,35,forward_only,freq,encodec
file_00142,90,0.1754,1,0.2328,0.2328,0.1383,35,35,forward_only,freq,encodec
