filename,k,rate,is_correct,prob,method,mode,codec
file_00250,40,0.078,1,0.9971,forward_only,freq,encodec
file_00250,50,0.0975,1,0.988,forward_only,freq,encodec
file_00250,60,0.117,1,0.9864,forward_only,freq,encodec
file_00250,70,0.1365,1,0.9544,forward_only,freq,encodec
file_00250,80,0.1559,1,0.9731,forward_only,freq,encodec
file_00250,90,0.1754,1,0.9677,forward_only,freq,encodec
file_00250,100,0.1949,1,0.965,forward_only,freq,encodec
file_00250,110,0.2144,1,0.9632,forward_only,freq,encodec
file_00250,120,0.2339,1,0.9715,forward_only,freq,encodec
file_00251,0,0.0,1,0.9886,forward_only,freq,encodec
file_00251,10,0.0195,1,0.9916,forward_only,freq,encodec
file_00251,20,0.039,1,0.9892,forward_only,freq,encodec
file_00251,30,0.0585,1,0.8852,forward_only,freq,encodec
file_00251,40,0.078,1,0.8244,forward_only,freq,encodec
file_00251,50,0.0975,1,0.8735,forward_only,freq,encodec
file_00251,60,0.117,1,0.9693,forward_only,freq,encodec
file_00251,70,0.1365,1,0.967,forward_only,freq,encodec
file_00251,80,0.1559,1,0.9967,forward_only,freq,encodec
file_00251,90,0.1754,1,0.9974,forward_only,freq,encodec
file_00251,100,0.1949,1,0.992,forward_only,freq,encodec
file_00251,110,0.2144,1,0.9388,forward_only,freq,encodec
file_00251,120,0.2339,1,0.9654,forward_only,freq,encodec
file_00252,0,0.0,1,0.963,forward_only,freq,encodec
file_00252,10,0.0195,1,0.9752,forward_only,freq,encodec
file_00252,20,0.039,1,0.9545,forward_only,freq,encodec
file_00252,30,0.0585,1,0.9831,forward_only,freq,encodec
file_00252,40,0.078,1,0.9859,forward_only,freq,encodec
file_00252,50,0.0975,1,0.9884,forward_only,freq,encodec
file_00252,60,0.117,1,0.9837,forward_only,freq,encodec
file_00252,70,0.1365,1,0.9839,forward_only,freq,encodec
file_00252,80,0.1559,1,0.9825,forward_only,freq,encodec
file_00252,90,0.1754,1,0.9805,forward_only,freq,encodec
file_00252,100,0.1949,1,0.9789,forward_only,freq,encodec
file_00252,110,0.2144,1,0.9755,forward_only,freq,encodec
file_00252,120,0.2339,1,0.9802,forward_only,freq,encodec
file_00253,0,0.0,1,0.9976,forward_only,freq,encodec
file_00253,10,0.0195,1,0.9972,forward_only,freq,encodec
file_00253,20,0.039,0,0.1332,forward_only,freq,encodec
file_00253,30,0.0585,0,0.0857,forward_only,freq,encodec
file_00253,40,0.078,0,0.1158,forward_only,freq,encodec
file_00253,50,0.0975,0,0.0604,forward_only,freq,encodec
file_00253,60,0.117,0,0.0842,forward_only,freq,encodec
file_00253,70,0.1365,0,0.008,forward_only,freq,encodec
file_00253,80,0.1559,0,0.0696,forward_only,freq,encodec
file_00253,90,0.1754,0,0.0707,forward_only,freq,encodec
file_00253,100,0.1949,1,0.8323,forward_only,freq,encodec
file_00253,110,0.2144,1,0.3736,forward_only,freq,encodec
file_00253,120,0.2339,1,0.2522,forward_only,freq,encodec
file_00254,0,0.0,1,0.9997,forward_only,freq,encodec
file_00254,10,0.0195,1,0.9997,forward_only,freq,encodec
file_00254,20,0.039,1,0.9997,forward_only,freq,encodec
file_00254,30,0.0585,1,0.9997,forward_only,freq,encodec
file_00254,40,0.078,1,0.9997,forward_only,freq,encodec
file_00254,50,0.0975,1,0.9997,forward_only,freq,encodec
file_00254,60,0.117,1,0.9997,forward_only,freq,encodec
file_00254,70,0.1365,1,0.9997,forward_only,freq,encodec
file_00254,80,0.1559,1,0.9997,forward_only,freq,encodec
file_00254,90,0.1754,1,0.9997,forward_only,freq,encodec
file_00254,100,0.1949,1,0.9997,forward_only,freq,encodec
file_00254,110,0.2144,1,0.9996,forward_only,freq,encodec
file_00254,120,0.2339,1,0.9999,forward_only,freq,encodec
file_00255,0,0.0,0,0.0441,forward_only,freq,encodec
file_00255,10,0.0195,0,0.0267,forward_only,freq,encodec
file_00255,20,0.039,0,0.0876,forward_only,freq,encodec
file_00255,30,0.0585,0,0.0268,forward_only,freq,encodec
file_00255,40,0.078,0,0.019,forward_only,freq,encodec
file_00255,50,0.0975,0,0.1776,forward_only,freq,encodec
file_00255,60,0.117,1,0.3227,forward_only,freq,encodec
file_00255,70,0.1365,1,0.457,forward_only,freq,encodec
file_00255,80,0.1559,0,0.1473,forward_only,freq,encodec
file_00255,90,0.1754,0,0.3242,forward_only,freq,encodec
file_00255,100,0.1949,1,0.6487,forward_only,freq,encodec
file_00255,110,0.2144,1,0.5306,forward_only,freq,encodec
file_00255,120,0.2339,1,0.7803,forward_only,freq,encodec
file_00256,0,0.0,0,0.0465,forward_only,freq,encodec
file_00256,10,0.0195,0,0.0649,forward_only,freq,encodec
file_00256,20,0.039,0,0.0549,forward_only,freq,encodec
file_00256,30,0.0585,0,0.0567,forward_only,freq,encodec
file_00256,40,0.078,0,0.0909,forward_only,freq,encodec
file_00256,50,0.0975,0,0.1173,forward_only,freq,encodec
file_00256,60,0.117,0,0.1035,forward_only,freq,encodec
file_00256,70,0.1365,0,0.1663,forward_only,freq,encodec
file_00256,80,0.1559,0,0.1835,forward_only,freq,encodec
file_00256,90,0.1754,0,0.1711,forward_only,freq,encodec
file_00256,100,0.1949,0,0.1373,forward_only,freq,encodec
file_00256,110,0.2144,0,0.1231,forward_only,freq,encodec
file_00256,120,0.2339,0,0.2183,forward_only,freq,encodec
file_00257,0,0.0,1,0.2811,forward_only,freq,encodec
file_00257,10,0.0195,1,0.4301,forward_only,freq,encodec
file_00257,20,0.039,1,0.3553,forward_only,freq,encodec
file_00257,30,0.0585,1,0.4948,forward_only,freq,encodec
file_00257,40,0.078,1,0.6757,forward_only,freq,encodec
file_00257,50,0.0975,1,0.5904,forward_only,freq,encodec
file_00257,60,0.117,1,0.6495,forward_only,freq,encodec
file_00257,70,0.1365,1,0.6493,forward_only,freq,encodec
file_00257,80,0.1559,1,0.5462,forward_only,freq,encodec
file_00257,90,0.1754,1,0.3457,forward_only,freq,encodec
file_00257,100,0.1949,1,0.6966,forward_only,freq,encodec
file_00257,110,0.2144,1,0.7338,forward_only,freq,encodec
file_00257,120,0.2339,1,0.8015,forward_only,freq,encodec
file_00258,0,0.0,0,0.3046,forward_only,freq,encodec
file_00258,10,0.0195,1,0.3282,forward_only,freq,encodec
file_00258,20,0.039,1,0.3223,forward_only,freq,encodec
file_00258,30,0.0585,1,0.4681,forward_only,freq,encodec
file_00258,40,0.078,0,0.2747,forward_only,freq,encodec
file_00258,50,0.0975,1,0.7259,forward_only,freq,encodec
file_00258,60,0.117,1,0.8481,forward_only,freq,encodec
file_00258,70,0.1365,1,0.7075,forward_only,freq,encodec
file_00258,80,0.1559,1,0.5041,forward_only,freq,encodec
file_00258,90,0.1754,0,0.2344,forward_only,freq,encodec
file_00258,100,0.1949,1,0.4581,forward_only,freq,encodec
file_00258,110,0.2144,1,0.7401,forward_only,freq,encodec
file_00258,120,0.2339,1,0.6484,forward_only,freq,encodec
file_00259,0,0.0,1,1.0,forward_only,freq,encodec
file_00259,10,0.0195,1,1.0,forward_only,freq,encodec
file_00259,20,0.039,1,1.0,forward_only,freq,encodec
file_00259,30,0.0585,1,1.0,forward_only,freq,encodec
file_00259,40,0.078,1,1.0,forward_only,freq,encodec
file_00259,50,0.0975,1,1.0,forward_only,freq,encodec
file_00259,60,0.117,1,1.0,forward_only,freq,encodec
file_00259,70,0.1365,1,1.0,forward_only,freq,encodec
file_00259,80,0.1559,1,1.0,forward_only,freq,encodec
file_00259,90,0.1754,1,1.0,forward_only,freq,encodec
file_00259,100,0.1949,1,1.0,forward_only,freq,encodec
file_00259,110,0.2144,1,1.0,forward_only,freq,encodec
file_00259,120,0.2339,1,1.0,forward_only,freq,encodec
file_00260,0,0.0,1,1.0,forward_only,freq,encodec
file_00260,10,0.0195,1,1.0,forward_only,freq,encodec
file_00260,20,0.039,1,1.0,forward_only,freq,encodec
file_00260,30,0.0585,1,1.0,forward_only,freq,encodec
file_00260,40,0.078,1,1.0,forward_only,freq,encodec
file_00260,50,0.0975,1,1.0,forward_only,freq,encodec
file_00260,60,0.117,1,1.0,forward_only,freq,encodec
file_00260,70,0.1365,1,1.0,forward_only,freq,encodec
file_00260,80,0.1559,1,1.0,forward_only,freq,encodec
file_00260,90,0.1754,1,1.0,forward_only,freq,encodec
file_00260,100,0.1949,1,1.0,forward_only,freq,encodec
file_00260,110,0.2144,1,1.0,forward_only,freq,encodec
file_00260,120,0.2339,1,1.0,forward_only,freq,encodec
file_00261,0,0.0,1,1.0,forward_only,freq,encodec
file_00261,10,0.0195,1,1.0,forward_only,freq,encodec
file_00261,20,0.039,1,1.0,forward_only,freq,encodec
file_00261,30,0.0585,1,0.9989,forward_only,freq,encodec
file_00261,40,0.078,1,1.0,forward_only,freq,encodec
file_00261,50,0.0975,1,1.0,forward_only,freq,encodec
file_00261,60,0.117,1,1.0,forward_only,freq,encodec
file_00261,70,0.1365,1,1.0,forward_only,freq,encodec
file_00261,80,0.1559,1,1.0,forward_only,freq,encodec
file_00261,90,0.1754,1,1.0,forward_only,freq,encodec
file_00261,100,0.1949,1,0.9995,forward_only,freq,encodec
file_00261,110,0.2144,1,0.9999,forward_only,freq,encodec
file_00261,120,0.2339,1,0.9942,forward_only,freq,encodec
file_00262,0,0.0,1,1.0,forward_only,freq,encodec
file_00262,10,0.0195,1,1.0,forward_only,freq,encodec
file_00262,20,0.039,1,1.0,forward_only,freq,encodec
file_00262,30,0.0585,1,1.0,forward_only,freq,encodec
file_00262,40,0.078,1,1.0,forward_only,freq,encodec
file_00262,50,0.0975,1,1.0,forward_only,freq,encodec
file_00262,60,0.117,1,0.9999,forward_only,freq,encodec
file_00262,70,0.1365,1,1.0,forward_only,freq,encodec
file_00262,80,0.1559,1,1.0,forward_only,freq,encodec
file_00262,90,0.1754,1,1.0,forward_only,freq,encodec
file_00262,100,0.1949,1,1.0,forward_only,freq,encodec
file_00262,110,0.2144,1,1.0,forward_only,freq,encodec
file_00262,120,0.2339,1,0.9999,forward_only,freq,encodec
file_00263,0,0.0,1,0.9997,forward_only,freq,encodec
file_00263,10,0.0195,1,0.9795,forward_only,freq,encodec
file_00263,20,0.039,1,0.671,forward_only,freq,encodec
file_00263,30,0.0585,0,0.0002,forward_only,freq,encodec
file_00263,40,0.078,0,0.0,forward_only,freq,encodec
file_00263,50,0.0975,1,0.4594,forward_only,freq,encodec
file_00263,60,0.117,0,0.0014,forward_only,freq,encodec
file_00263,70,0.1365,0,0.0297,forward_only,freq,encodec
file_00263,80,0.1559,0,0.0187,forward_only,freq,encodec
file_00263,90,0.1754,0,0.1377,forward_only,freq,encodec
file_00263,100,0.1949,0,0.1102,forward_only,freq,encodec
file_00263,110,0.2144,0,0.0142,forward_only,freq,encodec
file_00263,120,0.2339,1,0.2676,forward_only,freq,encodec
file_00264,0,0.0,1,0.9999,forward_only,freq,encodec
file_00264,10,0.0195,1,0.9995,forward_only,freq,encodec
file_00264,20,0.039,1,0.9996,forward_only,freq,encodec
file_00264,30,0.0585,1,0.9998,forward_only,freq,encodec
file_00264,40,0.078,1,0.9997,forward_only,freq,encodec
file_00264,50,0.0975,1,0.9999,forward_only,freq,encodec
file_00264,60,0.117,1,0.9989,forward_only,freq,encodec
file_00264,70,0.1365,1,0.9995,forward_only,freq,encodec
file_00264,80,0.1559,1,0.9995,forward_only,freq,encodec
file_00264,90,0.1754,1,0.9978,forward_only,freq,encodec
file_00264,100,0.1949,1,0.9868,forward_only,freq,encodec
file_00264,110,0.2144,1,0.9791,forward_only,freq,encodec
file_00264,120,0.2339,1,0.975,forward_only,freq,encodec
file_00265,0,0.0,1,1.0,forward_only,freq,encodec
file_00265,10,0.0195,1,1.0,forward_only,freq,encodec
file_00265,20,0.039,1,1.0,forward_only,freq,encodec
file_00265,30,0.0585,1,1.0,forward_only,freq,encodec
file_00265,40,0.078,1,1.0,forward_only,freq,encodec
file_00265,50,0.0975,1,1.0,forward_only,freq,encodec
file_00265,60,0.117,1,1.0,forward_only,freq,encodec
file_00265,70,0.1365,1,1.0,forward_only,freq,encodec
file_00265,80,0.1559,1,1.0,forward_only,freq,encodec
file_00265,90,0.1754,1,1.0,forward_only,freq,encodec
file_00265,100,0.1949,1,1.0,forward_only,freq,encodec
file_00265,110,0.2144,1,1.0,forward_only,freq,encodec
file_00265,120,0.2339,1,0.9999,forward_only,freq,encodec
file_00266,0,0.0,1,1.0,forward_only,freq,encodec
file_00266,10,0.0195,1,1.0,forward_only,freq,encodec
file_00266,20,0.039,1,1.0,forward_only,freq,encodec
file_00266,30,0.0585,1,0.9999,forward_only,freq,encodec
file_00266,40,0.078,1,0.9993,forward_only,freq,encodec
file_00266,50,0.0975,1,0.9995,forward_only,freq,encodec
file_00266,60,0.117,1,0.9998,forward_only,freq,encodec
file_00266,70,0.1365,1,0.9999,forward_only,freq,encodec
file_00266,80,0.1559,1,0.9999,forward_only,freq,encodec
file_00266,90,0.1754,1,0.9999,forward_only,freq,encodec
file_00266,100,0.1949,1,1.0,forward_only,freq,encodec
file_00266,110,0.2144,1,0.9998,forward_only,freq,encodec
file_00266,120,0.2339,1,0.9994,forward_only,freq,encodec
file_00267,0,0.0,1,0.9998,forward_only,freq,encodec
file_00267,10,0.0195,1,0.9999,forward_only,freq,encodec
file_00267,20,0.039,1,0.9999,forward_only,freq,encodec
file_00267,30,0.0585,1,0.9999,forward_only,freq,encodec
file_00267,40,0.078,1,0.9999,forward_only,freq,encodec
file_00267,50,0.0975,1,1.0,forward_only,freq,encodec
file_00267,60,0.117,1,1.0,forward_only,freq,encodec
file_00267,70,0.1365,1,1.0,forward_only,freq,encodec
file_00267,80,0.1559,1,1.0,forward_only,freq,encodec
file_00267,90,0.1754,1,1.0,forward_only,freq,encodec
file_00267,100,0.1949,1,1.0,forward_only,freq,encodec
file_00267,110,0.2144,1,1.0,forward_only,freq,encodec
file_00267,120,0.2339,1,0.9997,forward_only,freq,encodec
file_00268,0,0.0,1,1.0,forward_only,freq,encodec
file_00268,10,0.0195,1,0.7828,forward_only,freq,encodec
file_00268,20,0.039,1,0.9307,forward_only,freq,encodec
file_00268,30,0.0585,0,0.0008,forward_only,freq,encodec
file_00268,40,0.078,0,0.0002,forward_only,freq,encodec
file_00268,50,0.0975,0,0.0001,forward_only,freq,encodec
file_00268,60,0.117,0,0.0,forward_only,freq,encodec
file_00268,70,0.1365,0,0.0,forward_only,freq,encodec
file_00268,80,0.1559,0,0.0001,forward_only,freq,encodec
file_00268,90,0.1754,0,0.0009,forward_only,freq,encodec
file_00268,100,0.1949,0,0.0073,forward_only,freq,encodec
file_00268,110,0.2144,0,0.0774,forward_only,freq,encodec
file_00268,120,0.2339,0,0.1118,forward_only,freq,encodec
file_00269,0,0.0,1,0.9998,forward_only,freq,encodec
file_00269,10,0.0195,1,0.9998,forward_only,freq,encodec
file_00269,20,0.039,1,0.9993,forward_only,freq,encodec
file_00269,30,0.0585,1,0.9991,forward_only,freq,encodec
file_00269,40,0.078,1,0.9994,forward_only,freq,encodec
file_00269,50,0.0975,1,0.9994,forward_only,freq,encodec
file_00269,60,0.117,1,0.9995,forward_only,freq,encodec
file_00269,70,0.1365,1,0.9982,forward_only,freq,encodec
file_00269,80,0.1559,1,0.9964,forward_only,freq,encodec
file_00269,90,0.1754,1,0.9996,forward_only,freq,encodec
file_00269,100,0.1949,1,0.9992,forward_only,freq,encodec
file_00269,110,0.2144,1,0.9993,forward_only,freq,encodec
file_00269,120,0.2339,1,0.9965,forward_only,freq,encodec
file_00270,0,0.0,1,1.0,forward_only,freq,encodec
file_00270,10,0.0195,1,1.0,forward_only,freq,encodec
file_00270,20,0.039,1,1.0,forward_only,freq,encodec
file_00270,30,0.0585,1,1.0,forward_only,freq,encodec
file_00270,40,0.078,1,1.0,forward_only,freq,encodec
file_00270,50,0.0975,1,1.0,forward_only,freq,encodec
file_00270,60,0.117,1,1.0,forward_only,freq,encodec
file_00270,70,0.1365,1,1.0,forward_only,freq,encodec
file_00270,80,0.1559,1,1.0,forward_only,freq,encodec
file_00270,90,0.1754,1,1.0,forward_only,freq,encodec
file_00270,100,0.1949,1,1.0,forward_only,freq,encodec
file_00270,110,0.2144,1,1.0,forward_only,freq,encodec
file_00270,120,0.2339,1,1.0,forward_only,freq,encodec
file_00271,0,0.0,1,1.0,forward_only,freq,encodec
file_00271,10,0.0195,1,1.0,forward_only,freq,encodec
file_00271,20,0.039,1,1.0,forward_only,freq,encodec
file_00271,30,0.0585,1,1.0,forward_only,freq,encodec
file_00271,40,0.078,1,1.0,forward_only,freq,encodec
file_00271,50,0.0975,1,1.0,forward_only,freq,encodec
file_00271,60,0.117,1,1.0,forward_only,freq,encodec
file_00271,70,0.1365,1,0.9998,forward_only,freq,encodec
file_00271,80,0.1559,1,0.9987,forward_only,freq,encodec
file_00271,90,0.1754,0,0.2176,forward_only,freq,encodec
file_00271,100,0.1949,0,0.0539,forward_only,freq,encodec
file_00271,110,0.2144,0,0.2437,forward_only,freq,encodec
file_00271,120,0.2339,0,0.1583,forward_only,freq,encodec
file_00272,0,0.0,1,1.0,forward_only,freq,encodec
file_00272,10,0.0195,1,1.0,forward_only,freq,encodec
file_00272,20,0.039,1,1.0,forward_only,freq,encodec
file_00272,30,0.0585,1,0.9998,forward_only,freq,encodec
file_00272,40,0.078,1,0.9999,forward_only,freq,encodec
file_00272,50,0.0975,1,0.9998,forward_only,freq,encodec
file_00272,60,0.117,1,0.9999,forward_only,freq,encodec
file_00272,70,0.1365,1,0.9997,forward_only,freq,encodec
file_00272,80,0.1559,1,0.9998,forward_only,freq,encodec
file_00272,90,0.1754,1,0.9999,forward_only,freq,encodec
file_00272,100,0.1949,1,0.9998,forward_only,freq,encodec
file_00272,110,0.2144,1,0.9998,forward_only,freq,encodec
file_00272,120,0.2339,1,1.0,forward_only,freq,encodec
file_00273,0,0.0,1,1.0,forward_only,freq,encodec
file_00273,10,0.0195,1,0.9995,forward_only,freq,encodec
file_00273,20,0.039,1,0.9998,forward_only,freq,encodec
file_00273,30,0.0585,1,0.9999,forward_only,freq,encodec
file_00273,40,0.078,1,0.999,forward_only,freq,encodec
file_00273,50,0.0975,1,0.9993,forward_only,freq,encodec
file_00273,60,0.117,1,1.0,forward_only,freq,encodec
file_00273,70,0.1365,1,0.9999,forward_only,freq,encodec
file_00273,80,0.1559,1,0.9996,forward_only,freq,encodec
file_00273,90,0.1754,1,0.9995,forward_only,freq,encodec
file_00273,100,0.1949,1,0.9991,forward_only,freq,encodec
file_00273,110,0.2144,1,0.9996,forward_only,freq,encodec
file_00273,120,0.2339,1,0.9997,forward_only,freq,encodec
file_00274,0,0.0,1,1.0,forward_only,freq,encodec
file_00274,10,0.0195,1,1.0,forward_only,freq,encodec
file_00274,20,0.039,1,0.9999,forward_only,freq,encodec
file_00274,30,0.0585,1,1.0,forward_only,freq,encodec
file_00274,40,0.078,0,0.0604,forward_only,freq,encodec
file_00274,50,0.0975,0,0.0004,forward_only,freq,encodec
file_00274,60,0.117,0,0.0001,forward_only,freq,encodec
file_00274,70,0.1365,0,0.0005,forward_only,freq,encodec
file_00274,80,0.1559,0,0.0,forward_only,freq,encodec
file_00274,90,0.1754,0,0.0,forward_only,freq,encodec
file_00274,100,0.1949,0,0.0,forward_only,freq,encodec
file_00274,110,0.2144,0,0.0,forward_only,freq,encodec
file_00274,120,0.2339,0,0.0,forward_only,freq,encodec
file_00275,0,0.0,1,0.9998,forward_only,freq,encodec
file_00275,10,0.0195,1,0.9998,forward_only,freq,encodec
file_00275,20,0.039,1,1.0,forward_only,freq,encodec
file_00275,30,0.0585,1,0.9998,forward_only,freq,encodec
file_00275,40,0.078,1,0.9998,forward_only,freq,encodec
file_00275,50,0.0975,1,0.9999,forward_only,freq,encodec
file_00275,60,0.117,1,0.9998,forward_only,freq,encodec
file_00275,70,0.1365,1,0.9995,forward_only,freq,encodec
file_00275,80,0.1559,1,0.9997,forward_only,freq,encodec
file_00275,90,0.1754,1,0.9987,forward_only,freq,encodec
file_00275,100,0.1949,1,0.9982,forward_only,freq,encodec
file_00275,110,0.2144,1,0.9987,forward_only,freq,encodec
file_00275,120,0.2339,1,0.9975,forward_only,freq,encodec
file_00276,0,0.0,1,1.0,forward_only,freq,encodec
file_00276,10,0.0195,1,1.0,forward_only,freq,encodec
file_00276,20,0.039,1,1.0,forward_only,freq,encodec
file_00276,30,0.0585,1,1.0,forward_only,freq,encodec
file_00276,40,0.078,1,1.0,forward_only,freq,encodec
file_00276,50,0.0975,1,1.0,forward_only,freq,encodec
file_00276,60,0.117,1,1.0,forward_only,freq,encodec
file_00276,70,0.1365,1,1.0,forward_only,freq,encodec
file_00276,80,0.1559,1,1.0,forward_only,freq,encodec
file_00276,90,0.1754,1,1.0,forward_only,freq,encodec
file_00276,100,0.1949,1,1.0,forward_only,freq,encodec
file_00276,110,0.2144,1,1.0,forward_only,freq,encodec
file_00276,120,0.2339,1,1.0,forward_only,freq,encodec
file_00277,0,0.0,1,1.0,forward_only,freq,encodec
file_00277,10,0.0195,1,1.0,forward_only,freq,encodec
file_00277,20,0.039,1,1.0,forward_only,freq,encodec
file_00277,30,0.0585,1,1.0,forward_only,freq,encodec
file_00277,40,0.078,1,1.0,forward_only,freq,encodec
file_00277,50,0.0975,1,1.0,forward_only,freq,encodec
file_00277,60,0.117,1,1.0,forward_only,freq,encodec
file_00277,70,0.1365,1,1.0,forward_only,freq,encodec
file_00277,80,0.1559,1,1.0,forward_only,freq,encodec
file_00277,90,0.1754,1,1.0,forward_only,freq,encodec
file_00277,100,0.1949,1,1.0,forward_only,freq,encodec
file_00277,110,0.2144,1,1.0,forward_only,freq,encodec
file_00277,120,0.2339,1,1.0,forward_only,freq,encodec
