filename,k,rate,is_correct,prob,method,mode,codec
file_00106,50,0.0975,1,0.9743,forward_only,freq,opus
file_00106,60,0.117,1,0.9705,forward_only,freq,opus
file_00106,70,0.1365,1,0.9697,forward_only,freq,opus
file_00106,80,0.1559,1,0.9768,forward_only,freq,opus
file_00106,90,0.1754,1,0.972,forward_only,freq,opus
file_00106,100,0.1949,1,0.9686,forward_only,freq,opus
file_00106,110,0.2144,1,0.9682,forward_only,freq,opus
file_00106,120,0.2339,1,0.9771,forward_only,freq,opus
file_00107,0,0.0,0,0.0865,forward_only,freq,opus
file_00107,10,0.0195,0,0.0842,forward_only,freq,opus
file_00107,20,0.039,1,0.1007,forward_only,freq,opus
file_00107,30,0.0585,0,0.1048,forward_only,freq,opus
file_00107,40,0.078,0,0.0854,forward_only,freq,opus
file_00107,50,0.0975,0,0.0843,forward_only,freq,opus
file_00107,60,0.117,0,0.0849,forward_only,freq,opus
file_00107,70,0.1365,0,0.1064,forward_only,freq,opus
file_00107,80,0.1559,0,0.0921,forward_only,freq,opus
file_00107,90,0.1754,1,0.0838,forward_only,freq,opus
file_00107,100,0.1949,1,0.0922,forward_only,freq,opus
file_00107,110,0.2144,0,0.1024,forward_only,freq,opus
file_00107,120,0.2339,1,0.0812,forward_only,freq,opus
file_00108,0,0.0,0,0.0303,forward_only,freq,opus
file_00108,10,0.0195,0,0.1076,forward_only,freq,opus
file_00108,20,0.039,0,0.1202,forward_only,freq,opus
file_00108,30,0.0585,0,0.0734,forward_only,freq,opus
file_00108,40,0.078,0,0.0248,forward_only,freq,opus
file_00108,50,0.0975,1,0.1654,forward_only,freq,opus
file_00108,60,0.117,0,0.0279,forward_only,freq,opus
file_00108,70,0.1365,1,0.0756,forward_only,freq,opus
file_00108,80,0.1559,0,0.0187,forward_only,freq,opus
file_00108,90,0.1754,1,0.0773,forward_only,freq,opus
file_00108,100,0.1949,0,0.0818,forward_only,freq,opus
file_00108,110,0.2144,0,0.0718,forward_only,freq,opus
file_00108,120,0.2339,1,0.0699,forward_only,freq,opus
file_00109,0,0.0,0,0.023,forward_only,freq,opus
file_00109,10,0.0195,0,0.0078,forward_only,freq,opus
file_00109,20,0.039,0,0.0202,forward_only,freq,opus
file_00109,30,0.0585,0,0.0108,forward_only,freq,opus
file_00109,40,0.078,0,0.0177,forward_only,freq,opus
file_00109,50,0.0975,0,0.0067,forward_only,freq,opus
file_00109,60,0.117,0,0.0152,forward_only,freq,opus
file_00109,70,0.1365,0,0.0297,forward_only,freq,opus
file_00109,80,0.1559,0,0.0241,forward_only,freq,opus
file_00109,90,0.1754,0,0.0278,forward_only,freq,opus
file_00109,100,0.1949,0,0.0484,forward_only,freq,opus
file_00109,110,0.2144,0,0.0296,forward_only,freq,opus
file_00109,120,0.2339,0,0.0459,forward_only,freq,opus
file_00110,0,0.0,1,0.0957,forward_only,freq,opus
file_00110,10,0.0195,1,0.1693,forward_only,freq,opus
file_00110,20,0.039,1,0.1548,forward_only,freq,opus
file_00110,30,0.0585,1,0.1406,forward_only,freq,opus
file_00110,40,0.078,1,0.1478,forward_only,freq,opus
file_00110,50,0.0975,1,0.3011,forward_only,freq,opus
file_00110,60,0.117,1,0.1418,forward_only,freq,opus
file_00110,70,0.1365,1,0.1777,forward_only,freq,opus
file_00110,80,0.1559,0,0.0925,forward_only,freq,opus
file_00110,90,0.1754,1,0.1222,forward_only,freq,opus
file_00110,100,0.1949,1,0.1746,forward_only,freq,opus
file_00110,110,0.2144,1,0.2019,forward_only,freq,opus
file_00110,120,0.2339,1,0.3085,forward_only,freq,opus
file_00111,0,0.0,1,0.688,forward_only,freq,opus
file_00111,10,0.0195,1,0.8094,forward_only,freq,opus
file_00111,20,0.039,1,0.4101,forward_only,freq,opus
file_00111,30,0.0585,1,0.1954,forward_only,freq,opus
file_00111,40,0.078,1,0.6234,forward_only,freq,opus
file_00111,50,0.0975,1,0.5467,forward_only,freq,opus
file_00111,60,0.117,1,0.9069,forward_only,freq,opus
file_00111,70,0.1365,1,0.6939,forward_only,freq,opus
file_00111,80,0.1559,1,0.825,forward_only,freq,opus
file_00111,90,0.1754,1,0.8514,forward_only,freq,opus
file_00111,100,0.1949,1,0.7107,forward_only,freq,opus
file_00111,110,0.2144,1,0.9641,forward_only,freq,opus
file_00111,120,0.2339,1,0.9721,forward_only,freq,opus
file_00112,0,0.0,0,0.0074,forward_only,freq,opus
file_00112,10,0.0195,0,0.0074,forward_only,freq,opus
file_00112,20,0.039,0,0.0074,forward_only,freq,opus
file_00112,30,0.0585,0,0.0074,forward_only,freq,opus
file_00112,40,0.078,0,0.0074,forward_only,freq,opus
file_00112,50,0.0975,0,0.0074,forward_only,freq,opus
file_00112,60,0.117,0,0.0074,forward_only,freq,opus
file_00112,70,0.1365,0,0.0074,forward_only,freq,opus
file_00112,80,0.1559,0,0.0074,forward_only,freq,opus
file_00112,90,0.1754,0,0.0074,forward_only,freq,opus
file_00112,100,0.1949,0,0.0074,forward_only,freq,opus
file_00112,110,0.2144,0,0.0074,forward_only,freq,opus
file_00112,120,0.2339,0,0.0074,forward_only,freq,opus
file_00113,0,0.0,1,0.9921,forward_only,freq,opus
file_00113,10,0.0195,1,0.9944,forward_only,freq,opus
file_00113,20,0.039,1,0.9905,forward_only,freq,opus
file_00113,30,0.0585,1,0.1437,forward_only,freq,opus
file_00113,40,0.078,1,0.9287,forward_only,freq,opus
file_00113,50,0.0975,1,0.9481,forward_only,freq,opus
file_00113,60,0.117,1,0.6141,forward_only,freq,opus
file_00113,70,0.1365,1,0.7467,forward_only,freq,opus
file_00113,80,0.1559,1,0.8255,forward_only,freq,opus
file_00113,90,0.1754,1,0.0791,forward_only,freq,opus
file_00113,100,0.1949,1,0.248,forward_only,freq,opus
file_00113,110,0.2144,1,0.1923,forward_only,freq,opus
file_00113,120,0.2339,1,0.7305,forward_only,freq,opus
file_00114,0,0.0,0,0.0045,forward_only,freq,opus
file_00114,10,0.0195,0,0.005,forward_only,freq,opus
file_00114,20,0.039,0,0.0044,forward_only,freq,opus
file_00114,30,0.0585,0,0.0047,forward_only,freq,opus
file_00114,40,0.078,0,0.0047,forward_only,freq,opus
file_00114,50,0.0975,0,0.0041,forward_only,freq,opus
file_00114,60,0.117,0,0.0031,forward_only,freq,opus
file_00114,70,0.1365,0,0.0069,forward_only,freq,opus
file_00114,80,0.1559,0,0.0053,forward_only,freq,opus
file_00114,90,0.1754,0,0.0073,forward_only,freq,opus
file_00114,100,0.1949,0,0.0044,forward_only,freq,opus
file_00114,110,0.2144,0,0.0089,forward_only,freq,opus
file_00114,120,0.2339,0,0.012,forward_only,freq,opus
file_00115,0,0.0,1,0.6054,forward_only,freq,opus
file_00115,10,0.0195,1,0.3683,forward_only,freq,opus
file_00115,20,0.039,1,0.6681,forward_only,freq,opus
file_00115,30,0.0585,1,0.4265,forward_only,freq,opus
file_00115,40,0.078,1,0.6642,forward_only,freq,opus
file_00115,50,0.0975,1,0.2656,forward_only,freq,opus
file_00115,60,0.117,1,0.1405,forward_only,freq,opus
file_00115,70,0.1365,0,0.0365,forward_only,freq,opus
file_00115,80,0.1559,1,0.1189,forward_only,freq,opus
file_00115,90,0.1754,1,0.127,forward_only,freq,opus
file_00115,100,0.1949,1,0.0521,forward_only,freq,opus
file_00115,110,0.2144,1,0.1255,forward_only,freq,opus
file_00115,120,0.2339,0,0.1,forward_only,freq,opus
file_00116,0,0.0,0,0.0446,forward_only,freq,opus
file_00116,10,0.0195,0,0.0654,forward_only,freq,opus
file_00116,20,0.039,0,0.061,forward_only,freq,opus
file_00116,30,0.0585,0,0.0429,forward_only,freq,opus
file_00116,40,0.078,1,0.1832,forward_only,freq,opus
file_00116,50,0.0975,1,0.601,forward_only,freq,opus
file_00116,60,0.117,1,0.6032,forward_only,freq,opus
file_00116,70,0.1365,0,0.0557,forward_only,freq,opus
file_00116,80,0.1559,1,0.5842,forward_only,freq,opus
file_00116,90,0.1754,0,0.0495,forward_only,freq,opus
file_00116,100,0.1949,0,0.0279,forward_only,freq,opus
file_00116,110,0.2144,0,0.0186,forward_only,freq,opus
file_00116,120,0.2339,0,0.0483,forward_only,freq,opus
file_00117,0,0.0,0,0.0557,forward_only,freq,opus
file_00117,10,0.0195,1,0.1207,forward_only,freq,opus
file_00117,20,0.039,1,0.0679,forward_only,freq,opus
file_00117,30,0.0585,0,0.0403,forward_only,freq,opus
file_00117,40,0.078,1,0.069,forward_only,freq,opus
file_00117,50,0.0975,0,0.0286,forward_only,freq,opus
file_00117,60,0.117,1,0.0894,forward_only,freq,opus
file_00117,70,0.1365,0,0.0505,forward_only,freq,opus
file_00117,80,0.1559,1,0.2066,forward_only,freq,opus
file_00117,90,0.1754,0,0.0354,forward_only,freq,opus
file_00117,100,0.1949,1,0.0814,forward_only,freq,opus
file_00117,110,0.2144,0,0.0374,forward_only,freq,opus
file_00117,120,0.2339,1,0.0771,forward_only,freq,opus
file_00118,0,0.0,1,0.1966,forward_only,freq,opus
file_00118,10,0.0195,1,0.1333,forward_only,freq,opus
file_00118,20,0.039,1,0.2609,forward_only,freq,opus
file_00118,30,0.0585,0,0.0654,forward_only,freq,opus
file_00118,40,0.078,1,0.0989,forward_only,freq,opus
file_00118,50,0.0975,0,0.0547,forward_only,freq,opus
file_00118,60,0.117,0,0.0213,forward_only,freq,opus
file_00118,70,0.1365,0,0.0465,forward_only,freq,opus
file_00118,80,0.1559,1,0.0709,forward_only,freq,opus
file_00118,90,0.1754,0,0.0693,forward_only,freq,opus
file_00118,100,0.1949,0,0.0726,forward_only,freq,opus
file_00118,110,0.2144,1,0.0613,forward_only,freq,opus
file_00118,120,0.2339,1,0.0635,forward_only,freq,opus
file_00119,0,0.0,1,0.1037,forward_only,freq,opus
file_00119,10,0.0195,1,0.1273,forward_only,freq,opus
file_00119,20,0.039,1,0.0463,forward_only,freq,opus
file_00119,30,0.0585,0,0.0312,forward_only,freq,opus
file_00119,40,0.078,0,0.0185,forward_only,freq,opus
file_00119,50,0.0975,0,0.0107,forward_only,freq,opus
file_00119,60,0.117,0,0.0079,forward_only,freq,opus
file_00119,70,0.1365,0,0.0069,forward_only,freq,opus
file_00119,80,0.1559,0,0.0098,forward_only,freq,opus
file_00119,90,0.1754,0,0.0137,forward_only,freq,opus
file_00119,100,0.1949,0,0.0026,forward_only,freq,opus
file_00119,110,0.2144,0,0.0047,forward_only,freq,opus
file_00119,120,0.2339,0,0.0012,forward_only,freq,opus
file_00120,0,0.0,1,0.25,forward_only,freq,opus
file_00120,10,0.0195,1,0.2214,forward_only,freq,opus
file_00120,20,0.039,1,0.2195,forward_only,freq,opus
file_00120,30,0.0585,0,0.1725,forward_only,freq,opus
file_00120,40,0.078,1,0.1585,forward_only,freq,opus
file_00120,50,0.0975,1,0.1972,forward_only,freq,opus
file_00120,60,0.117,1,0.2657,forward_only,freq,opus
file_00120,70,0.1365,1,0.2622,forward_only,freq,opus
file_00120,80,0.1559,0,0.2292,forward_only,freq,opus
file_00120,90,0.1754,0,0.2354,forward_only,freq,opus
file_00120,100,0.1949,0,0.1764,forward_only,freq,opus
file_00120,110,0.2144,0,0.1588,forward_only,freq,opus
file_00120,120,0.2339,1,0.2384,forward_only,freq,opus
file_00121,0,0.0,1,0.7455,forward_only,freq,opus
file_00121,10,0.0195,1,0.5279,forward_only,freq,opus
file_00121,20,0.039,1,0.6183,forward_only,freq,opus
file_00121,30,0.0585,1,0.8228,forward_only,freq,opus
file_00121,40,0.078,1,0.9567,forward_only,freq,opus
file_00121,50,0.0975,1,0.8243,forward_only,freq,opus
file_00121,60,0.117,1,0.5815,forward_only,freq,opus
file_00121,70,0.1365,1,0.9675,forward_only,freq,opus
file_00121,80,0.1559,1,0.981,forward_only,freq,opus
file_00121,90,0.1754,1,0.977,forward_only,freq,opus
file_00121,100,0.1949,1,0.9888,forward_only,freq,opus
file_00121,110,0.2144,1,0.9878,forward_only,freq,opus
file_00121,120,0.2339,1,0.9788,forward_only,freq,opus
file_00122,0,0.0,0,0.1469,forward_only,freq,opus
file_00122,10,0.0195,0,0.0961,forward_only,freq,opus
file_00122,20,0.039,0,0.1251,forward_only,freq,opus
file_00122,30,0.0585,0,0.1237,forward_only,freq,opus
file_00122,40,0.078,0,0.13,forward_only,freq,opus
file_00122,50,0.0975,0,0.1313,forward_only,freq,opus
file_00122,60,0.117,0,0.0946,forward_only,freq,opus
file_00122,70,0.1365,0,0.1035,forward_only,freq,opus
file_00122,80,0.1559,0,0.0927,forward_only,freq,opus
file_00122,90,0.1754,0,0.0994,forward_only,freq,opus
file_00122,100,0.1949,0,0.0989,forward_only,freq,opus
file_00122,110,0.2144,0,0.0995,forward_only,freq,opus
file_00122,120,0.2339,0,0.0766,forward_only,freq,opus
file_00123,0,0.0,0,0.13,forward_only,freq,opus
file_00123,10,0.0195,0,0.1245,forward_only,freq,opus
file_00123,20,0.039,0,0.1225,forward_only,freq,opus
file_00123,30,0.0585,0,0.1221,forward_only,freq,opus
file_00123,40,0.078,0,0.1269,forward_only,freq,opus
file_00123,50,0.0975,0,0.125,forward_only,freq,opus
file_00123,60,0.117,0,0.1247,forward_only,freq,opus
file_00123,70,0.1365,0,0.1226,forward_only,freq,opus
file_00123,80,0.1559,0,0.1208,forward_only,freq,opus
file_00123,90,0.1754,0,0.1225,forward_only,freq,opus
file_00123,100,0.1949,0,0.1198,forward_only,freq,opus
file_00123,110,0.2144,0,0.1248,forward_only,freq,opus
file_00123,120,0.2339,0,0.123,forward_only,freq,opus
file_00124,0,0.0,0,0.2069,forward_only,freq,opus
file_00124,10,0.0195,1,0.2419,forward_only,freq,opus
file_00124,20,0.039,0,0.2064,forward_only,freq,opus
file_00124,30,0.0585,0,0.1566,forward_only,freq,opus
file_00124,40,0.078,1,0.2412,forward_only,freq,opus
file_00124,50,0.0975,0,0.2238,forward_only,freq,opus
file_00124,60,0.117,0,0.2383,forward_only,freq,opus
file_00124,70,0.1365,1,0.2576,forward_only,freq,opus
file_00124,80,0.1559,1,0.2128,forward_only,freq,opus
file_00124,90,0.1754,1,0.2565,forward_only,freq,opus
file_00124,100,0.1949,1,0.2384,forward_only,freq,opus
file_00124,110,0.2144,0,0.2074,forward_only,freq,opus
file_00124,120,0.2339,0,0.1949,forward_only,freq,opus
file_00125,0,0.0,0,0.1845,forward_only,freq,opus
file_00125,10,0.0195,0,0.0406,forward_only,freq,opus
file_00125,20,0.039,1,0.1621,forward_only,freq,opus
file_00125,30,0.0585,1,0.2033,forward_only,freq,opus
file_00125,40,0.078,0,0.1639,forward_only,freq,opus
file_00125,50,0.0975,0,0.1166,forward_only,freq,opus
file_00125,60,0.117,0,0.1273,forward_only,freq,opus
file_00125,70,0.1365,0,0.1267,forward_only,freq,opus
file_00125,80,0.1559,0,0.179,forward_only,freq,opus
file_00125,90,0.1754,0,0.1717,forward_only,freq,opus
file_00125,100,0.1949,0,0.1923,forward_only,freq,opus
file_00125,110,0.2144,1,0.2553,forward_only,freq,opus
file_00125,120,0.2339,1,0.2399,forward_only,freq,opus
file_00126,0,0.0,1,0.228,forward_only,freq,opus
file_00126,10,0.0195,1,0.203,forward_only,freq,opus
file_00126,20,0.039,1,0.2224,forward_only,freq,opus
file_00126,30,0.0585,1,0.2411,forward_only,freq,opus
file_00126,40,0.078,1,0.2203,forward_only,freq,opus
file_00126,50,0.0975,1,0.185,forward_only,freq,opus
file_00126,60,0.117,1,0.1958,forward_only,freq,opus
file_00126,70,0.1365,1,0.2213,forward_only,freq,opus
file_00126,80,0.1559,1,0.201,forward_only,freq,opus
file_00126,90,0.1754,1,0.2751,forward_only,freq,opus
file_00126,100,0.1949,1,0.2298,forward_only,freq,opus
file_00126,110,0.2144,1,0.2593,forward_only,freq,opus
file_00126,120,0.2339,1,0.2173,forward_only,freq,opus
file_00127,0,0.0,1,0.1424,forward_only,freq,opus
file_00127,10,0.0195,1,0.7463,forward_only,freq,opus
file_00127,20,0.039,1,0.2831,forward_only,freq,opus
file_00127,30,0.0585,0,0.0548,forward_only,freq,opus
file_00127,40,0.078,0,0.0086,forward_only,freq,opus
file_00127,50,0.0975,0,0.0096,forward_only,freq,opus
file_00127,60,0.117,0,0.0123,forward_only,freq,opus
file_00127,70,0.1365,0,0.0105,forward_only,freq,opus
file_00127,80,0.1559,0,0.0085,forward_only,freq,opus
file_00127,90,0.1754,0,0.0029,forward_only,freq,opus
file_00127,100,0.1949,0,0.0047,forward_only,freq,opus
file_00127,110,0.2144,0,0.005,forward_only,freq,opus
file_00127,120,0.2339,0,0.0025,forward_only,freq,opus
file_00128,0,0.0,1,0.1333,forward_only,freq,opus
file_00128,10,0.0195,1,0.1238,forward_only,freq,opus
file_00128,20,0.039,0,0.0436,forward_only,freq,opus
file_00128,30,0.0585,0,0.0162,forward_only,freq,opus
file_00128,40,0.078,0,0.0136,forward_only,freq,opus
file_00128,50,0.0975,0,0.0101,forward_only,freq,opus
file_00128,60,0.117,0,0.0125,forward_only,freq,opus
file_00128,70,0.1365,0,0.0048,forward_only,freq,opus
file_00128,80,0.1559,0,0.0042,forward_only,freq,opus
file_00128,90,0.1754,0,0.0176,forward_only,freq,opus
file_00128,100,0.1949,0,0.0067,forward_only,freq,opus
file_00128,110,0.2144,0,0.008,forward_only,freq,opus
file_00128,120,0.2339,0,0.0089,forward_only,freq,opus
file_00129,0,0.0,0,0.0664,forward_only,freq,opus
file_00129,10,0.0195,0,0.0348,forward_only,freq,opus
file_00129,20,0.039,0,0.0589,forward_only,freq,opus
file_00129,30,0.0585,0,0.0589,forward_only,freq,opus
file_00129,40,0.078,0,0.0338,forward_only,freq,opus
file_00129,50,0.0975,0,0.0375,forward_only,freq,opus
file_00129,60,0.117,0,0.0338,forward_only,freq,opus
file_00129,70,0.1365,0,0.0404,forward_only,freq,opus
file_00129,80,0.1559,0,0.0576,forward_only,freq,opus
file_00129,90,0.1754,0,0.0697,forward_only,freq,opus
file_00129,100,0.1949,0,0.0589,forward_only,freq,opus
file_00129,110,0.2144,0,0.0663,forward_only,freq,opus
file_00129,120,0.2339,0,0.0637,forward_only,freq,opus
file_00130,0,0.0,0,0.0264,forward_only,freq,opus
file_00130,10,0.0195,0,0.0352,forward_only,freq,opus
file_00130,20,0.039,0,0.0252,forward_only,freq,opus
file_00130,30,0.0585,0,0.0207,forward_only,freq,opus
file_00130,40,0.078,0,0.0179,forward_only,freq,opus
file_00130,50,0.0975,0,0.0214,forward_only,freq,opus
file_00130,60,0.117,0,0.0194,forward_only,freq,opus
file_00130,70,0.1365,0,0.0256,forward_only,freq,opus
file_00130,80,0.1559,0,0.0214,forward_only,freq,opus
file_00130,90,0.1754,0,0.0496,forward_only,freq,opus
file_00130,100,0.1949,0,0.0902,forward_only,freq,opus
file_00130,110,0.2144,0,0.0861,forward_only,freq,opus
file_00130,120,0.2339,0,0.1012,forward_only,freq,opus
file_00131,0,0.0,1,0.8804,forward_only,freq,opus
file_00131,10,0.0195,1,0.8933,forward_only,freq,opus
file_00131,20,0.039,1,0.8238,forward_only,freq,opus
file_00131,30,0.0585,1,0.8608,forward_only,freq,opus
file_00131,40,0.078,1,0.7865,forward_only,freq,opus
file_00131,50,0.0975,1,0.7947,forward_only,freq,opus
file_00131,60,0.117,1,0.1583,forward_only,freq,opus
file_00131,70,0.1365,1,0.1527,forward_only,freq,opus
file_00131,80,0.1559,1,0.0977,forward_only,freq,opus
file_00131,90,0.1754,0,0.0224,forward_only,freq,opus
file_00131,100,0.1949,0,0.03,forward_only,freq,opus
file_00131,110,0.2144,0,0.0458,forward_only,freq,opus
file_00131,120,0.2339,0,0.0762,forward_only,freq,opus
file_00132,0,0.0,1,0.7141,forward_only,freq,opus
file_00132,10,0.0195,1,0.735,forward_only,freq,opus
file_00132,20,0.039,1,0.4888,forward_only,freq,opus
file_00132,30,0.0585,1,0.7436,forward_only,freq,opus
file_00132,40,0.078,1,0.7682,forward_only,freq,opus
file_00132,50,0.0975,1,0.5982,forward_only,freq,opus
file_00132,60,0.117,1,0.1214,forward_only,freq,opus
file_00132,70,0.1365,0,0.0576,forward_only,freq,opus
file_00132,80,0.1559,0,0.0044,forward_only,freq,opus
file_00132,90,0.1754,0,0.0044,forward_only,freq,opus
file_00132,100,0.1949,0,0.0031,forward_only,freq,opus
file_00132,110,0.2144,0,0.004,forward_only,freq,opus
file_00132,120,0.2339,0,0.0039,forward_only,freq,opus
file_00133,0,0.0,1,0.8828,forward_only,freq,opus
file_00133,10,0.0195,1,0.9006,forward_only,freq,opus
file_00133,20,0.039,1,0.824,forward_only,freq,opus
file_00133,30,0.0585,1,0.7224,forward_only,freq,opus
file_00133,40,0.078,1,0.8245,forward_only,freq,opus
file_00133,50,0.0975,1,0.7616,forward_only,freq,opus
file_00133,60,0.117,1,0.7922,forward_only,freq,opus
file_00133,70,0.1365,1,0.426,forward_only,freq,opus
file_00133,80,0.1559,1,0.7099,forward_only,freq,opus
file_00133,90,0.1754,1,0.8654,forward_only,freq,opus
file_00133,100,0.1949,0,0.004,forward_only,freq,opus
file_00133,110,0.2144,1,0.7004,forward_only,freq,opus
file_00133,120,0.2339,1,0.6684,forward_only,freq,opus
file_00134,0,0.0,1,0.3879,forward_only,freq,opus
file_00134,10,0.0195,0,0.0324,forward_only,freq,opus
file_00134,20,0.039,1,0.6226,forward_only,freq,opus
file_00134,30,0.0585,1,0.7394,forward_only,freq,opus
file_00134,40,0.078,1,0.5601,forward_only,freq,opus
file_00134,50,0.0975,1,0.0888,forward_only,freq,opus
file_00134,60,0.117,1,0.073,forward_only,freq,opus
file_00134,70,0.1365,1,0.094,forward_only,freq,opus
file_00134,80,0.1559,0,0.0307,forward_only,freq,opus
file_00134,90,0.1754,1,0.1077,forward_only,freq,opus
file_00134,100,0.1949,1,0.1367,forward_only,freq,opus
file_00134,110,0.2144,0,0.0172,forward_only,freq,opus
file_00134,120,0.2339,0,0.0439,forward_only,freq,opus
file_00135,0,0.0,1,0.2013,forward_only,freq,opus
file_00135,10,0.0195,1,0.2925,forward_only,freq,opus
file_00135,20,0.039,1,0.1288,forward_only,freq,opus
file_00135,30,0.0585,1,0.6685,forward_only,freq,opus
file_00135,40,0.078,0,0.078,forward_only,freq,opus
file_00135,50,0.0975,1,0.6903,forward_only,freq,opus
file_00135,60,0.117,0,0.2842,forward_only,freq,opus
file_00135,70,0.1365,0,0.1118,forward_only,freq,opus
file_00135,80,0.1559,1,0.4528,forward_only,freq,opus
file_00135,90,0.1754,1,0.2706,forward_only,freq,opus
file_00135,100,0.1949,0,0.0306,forward_only,freq,opus
file_00135,110,0.2144,0,0.0896,forward_only,freq,opus
