filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00194,60,0.239,0,0.2194,0.4792,0.4792,8,9,forward_only,time,opus
file_00195,0,0.0,1,0.4084,0.4084,0.2903,9,9,forward_only,time,opus
file_00195,10,0.0398,1,0.387,0.387,0.2615,9,9,forward_only,time,opus
file_00195,20,0.0797,1,0.355,0.355,0.2996,9,9,forward_only,time,opus
file_00195,30,0.1195,1,0.4404,0.4404,0.2217,9,9,forward_only,time,opus
file_00195,40,0.1594,1,0.4126,0.4126,0.281,9,9,forward_only,time,opus
file_00195,50,0.1992,1,0.3792,0.3792,0.3022,9,9,forward_only,time,opus
file_00195,60,0.239,1,0.4282,0.4282,0.2629,9,9,forward_only,time,opus
file_00196,0,0.0,0,0.06,0.3704,0.3704,2,4,forward_only,time,opus
file_00196,10,0.0398,0,0.0546,0.302,0.302,2,4,forward_only,time,opus
file_00196,20,0.0797,0,0.0346,0.4124,0.4124,3,4,forward_only,time,opus
file_00196,30,0.1195,0,0.0165,0.6201,0.6201,3,4,forward_only,time,opus
file_00196,40,0.1594,0,0.0082,0.7866,0.7866,3,4,forward_only,time,opus
file_00196,50,0.1992,0,0.0044,0.895,0.895,3,4,forward_only,time,opus
file_00196,60,0.239,0,0.0032,0.9453,0.9453,3,4,forward_only,time,opus
file_00197,0,0.0,0,0.0652,0.5005,0.5005,2,4,forward_only,time,opus
file_00197,10,0.0398,0,0.0623,0.501,0.501,2,4,forward_only,time,opus
file_00197,20,0.0797,0,0.0418,0.4756,0.4756,2,4,forward_only,time,opus
file_00197,30,0.1195,0,0.034,0.5728,0.5728,3,4,forward_only,time,opus
file_00197,40,0.1594,0,0.0278,0.7549,0.7549,3,4,forward_only,time,opus
file_00197,50,0.1992,0,0.0226,0.8496,0.8496,3,4,forward_only,time,opus
file_00197,60,0.239,0,0.013,0.8916,0.8916,3,4,forward_only,time,opus
file_00198,0,0.0,0,0.0292,0.2327,0.2327,3,5,forward_only,time,opus
file_00198,10,0.0398,0,0.0316,0.252,0.252,4,5,forward_only,time,opus
file_00198,20,0.0797,0,0.0298,0.24,0.24,4,5,forward_only,time,opus
file_00198,30,0.1195,0,0.03,0.2375,0.2375,4,5,forward_only,time,opus
file_00198,40,0.1594,0,0.0208,0.2683,0.2683,3,5,forward_only,time,opus
file_00198,50,0.1992,0,0.0155,0.3167,0.3167,3,5,forward_only,time,opus
file_00198,60,0.239,0,0.0142,0.3208,0.3208,3,5,forward_only,time,opus
file_00199,0,0.0,1,0.4951,0.4951,0.1677,2,2,forward_only,time,opus
file_00199,10,0.0398,0,0.2905,0.4905,0.4905,3,2,forward_only,time,opus
file_00199,20,0.0797,0,0.2915,0.582,0.582,3,2,forward_only,time,opus
file_00199,30,0.1195,0,0.2323,0.6416,0.6416,3,2,forward_only,time,opus
file_00199,40,0.1594,0,0.1617,0.6787,0.6787,3,2,forward_only,time,opus
file_00199,50,0.1992,0,0.1542,0.667,0.667,3,2,forward_only,time,opus
file_00199,60,0.239,0,0.0972,0.708,0.708,3,2,forward_only,time,opus
file_00200,0,0.0,0,0.2159,0.5625,0.5625,3,2,forward_only,time,opus
file_00200,10,0.0398,0,0.0372,0.9165,0.9165,3,2,forward_only,time,opus
file_00200,20,0.0797,0,0.042,0.916,0.916,3,2,forward_only,time,opus
file_00200,30,0.1195,0,0.0314,0.9424,0.9424,3,2,forward_only,time,opus
file_00200,40,0.1594,0,0.0278,0.9463,0.9463,3,2,forward_only,time,opus
file_00200,50,0.1992,0,0.0217,0.9463,0.9463,3,2,forward_only,time,opus
file_00200,60,0.239,0,0.0149,0.9409,0.9409,3,2,forward_only,time,opus
file_00201,0,0.0,1,0.519,0.519,0.1423,2,2,forward_only,time,opus
file_00201,10,0.0398,1,0.5952,0.5952,0.151,2,2,forward_only,time,opus
file_00201,20,0.0797,1,0.3335,0.3335,0.251,2,2,forward_only,time,opus
file_00201,30,0.1195,1,0.2852,0.2852,0.2419,2,2,forward_only,time,opus
file_00201,40,0.1594,0,0.2327,0.2771,0.2771,3,2,forward_only,time,opus
file_00201,50,0.1992,0,0.2292,0.2603,0.2603,3,2,forward_only,time,opus
file_00201,60,0.239,1,0.2666,0.2666,0.2405,2,2,forward_only,time,opus
file_00202,0,0.0,1,0.6768,0.6768,0.2031,2,2,forward_only,time,opus
file_00202,10,0.0398,0,0.355,0.5479,0.5479,3,2,forward_only,time,opus
file_00202,20,0.0797,0,0.1504,0.8228,0.8228,3,2,forward_only,time,opus
file_00202,30,0.1195,0,0.0807,0.9062,0.9062,3,2,forward_only,time,opus
file_00202,40,0.1594,0,0.0429,0.9487,0.9487,3,2,forward_only,time,opus
file_00202,50,0.1992,0,0.044,0.9292,0.9292,3,2,forward_only,time,opus
file_00202,60,0.239,0,0.0492,0.5913,0.5913,3,2,forward_only,time,opus
file_00203,0,0.0,0,0.2372,0.6611,0.6611,3,2,forward_only,time,opus
file_00203,10,0.0398,0,0.1691,0.7832,0.7832,3,2,forward_only,time,opus
file_00203,20,0.0797,0,0.1559,0.8105,0.8105,3,2,forward_only,time,opus
file_00203,30,0.1195,0,0.0644,0.9229,0.9229,3,2,forward_only,time,opus
file_00203,40,0.1594,0,0.0303,0.957,0.957,3,2,forward_only,time,opus
file_00203,50,0.1992,0,0.0128,0.9756,0.9756,3,2,forward_only,time,opus
file_00203,60,0.239,0,0.0113,0.9761,0.9761,3,2,forward_only,time,opus
file_00204,0,0.0,1,0.4807,0.4807,0.2932,2,2,forward_only,time,opus
file_00204,10,0.0398,1,0.46,0.46,0.2405,2,2,forward_only,time,opus
file_00204,20,0.0797,0,0.323,0.5151,0.5151,3,2,forward_only,time,opus
file_00204,30,0.1195,0,0.2385,0.6572,0.6572,3,2,forward_only,time,opus
file_00204,40,0.1594,0,0.2469,0.6621,0.6621,3,2,forward_only,time,opus
file_00204,50,0.1992,0,0.2214,0.6333,0.6333,3,2,forward_only,time,opus
file_00204,60,0.239,0,0.1879,0.6816,0.6816,3,2,forward_only,time,opus
file_00205,0,0.0,1,0.6768,0.6768,0.1691,2,2,forward_only,time,opus
file_00205,10,0.0398,1,0.6675,0.6675,0.1755,2,2,forward_only,time,opus
file_00205,20,0.0797,1,0.665,0.665,0.1677,2,2,forward_only,time,opus
file_00205,30,0.1195,1,0.5127,0.5127,0.2837,2,2,forward_only,time,opus
file_00205,40,0.1594,1,0.4775,0.4775,0.386,2,2,forward_only,time,opus
file_00205,50,0.1992,0,0.3911,0.4485,0.4485,3,2,forward_only,time,opus
file_00205,60,0.239,0,0.3181,0.5264,0.5264,3,2,forward_only,time,opus
file_00206,0,0.0,1,0.563,0.563,0.3381,2,2,forward_only,time,opus
file_00206,10,0.0398,1,0.5747,0.5747,0.3328,2,2,forward_only,time,opus
file_00206,20,0.0797,1,0.5659,0.5659,0.3459,2,2,forward_only,time,opus
file_00206,30,0.1195,1,0.5415,0.5415,0.365,2,2,forward_only,time,opus
file_00206,40,0.1594,1,0.5815,0.5815,0.3318,2,2,forward_only,time,opus
file_00206,50,0.1992,1,0.5884,0.5884,0.3284,2,2,forward_only,time,opus
file_00206,60,0.239,1,0.5552,0.5552,0.353,2,2,forward_only,time,opus
file_00207,0,0.0,1,0.6523,0.6523,0.083,5,5,forward_only,time,opus
file_00207,10,0.0398,1,0.5933,0.5933,0.1392,5,5,forward_only,time,opus
file_00207,20,0.0797,1,0.5449,0.5449,0.1229,5,5,forward_only,time,opus
file_00207,30,0.1195,1,0.5176,0.5176,0.1526,5,5,forward_only,time,opus
file_00207,40,0.1594,1,0.4023,0.4023,0.2571,5,5,forward_only,time,opus
file_00207,50,0.1992,1,0.5156,0.5156,0.13,5,5,forward_only,time,opus
file_00207,60,0.239,1,0.4097,0.4097,0.1576,5,5,forward_only,time,opus
file_00208,0,0.0,1,0.439,0.439,0.3079,5,5,forward_only,time,opus
file_00208,10,0.0398,0,0.2341,0.478,0.478,8,5,forward_only,time,opus
file_00208,20,0.0797,0,0.2335,0.4644,0.4644,8,5,forward_only,time,opus
file_00208,30,0.1195,0,0.3301,0.3875,0.3875,8,5,forward_only,time,opus
file_00208,40,0.1594,0,0.2834,0.3655,0.3655,8,5,forward_only,time,opus
file_00208,50,0.1992,0,0.1823,0.3669,0.3669,8,5,forward_only,time,opus
file_00208,60,0.239,0,0.2014,0.3191,0.3191,8,5,forward_only,time,opus
file_00209,0,0.0,1,0.4595,0.4595,0.2467,5,5,forward_only,time,opus
file_00209,10,0.0398,0,0.0906,0.439,0.439,3,5,forward_only,time,opus
file_00209,20,0.0797,0,0.1036,0.3496,0.3496,3,5,forward_only,time,opus
file_00209,30,0.1195,0,0.0772,0.4678,0.4678,3,5,forward_only,time,opus
file_00209,40,0.1594,0,0.106,0.4214,0.4214,3,5,forward_only,time,opus
file_00209,50,0.1992,0,0.0186,0.8262,0.8262,3,5,forward_only,time,opus
file_00209,60,0.239,0,0.0226,0.7671,0.7671,3,5,forward_only,time,opus
file_00210,0,0.0,1,0.3967,0.3967,0.2766,5,5,forward_only,time,opus
file_00210,10,0.0398,0,0.3154,0.3401,0.3401,8,5,forward_only,time,opus
file_00210,20,0.0797,0,0.2625,0.3076,0.3076,8,5,forward_only,time,opus
file_00210,30,0.1195,0,0.1371,0.4624,0.4624,8,5,forward_only,time,opus
file_00210,40,0.1594,0,0.1321,0.4307,0.4307,8,5,forward_only,time,opus
file_00210,50,0.1992,0,0.1552,0.3213,0.3213,8,5,forward_only,time,opus
file_00210,60,0.239,0,0.1219,0.3286,0.3286,8,5,forward_only,time,opus
file_00211,0,0.0,1,0.4368,0.4368,0.2625,5,5,forward_only,time,opus
file_00211,10,0.0398,1,0.2362,0.2362,0.1624,5,5,forward_only,time,opus
file_00211,20,0.0797,0,0.1242,0.3865,0.3865,3,5,forward_only,time,opus
file_00211,30,0.1195,0,0.0244,0.7583,0.7583,3,5,forward_only,time,opus
file_00211,40,0.1594,0,0.0201,0.7305,0.7305,3,5,forward_only,time,opus
file_00211,50,0.1992,0,0.0072,0.9014,0.9014,3,5,forward_only,time,opus
file_00211,60,0.239,0,0.0052,0.9106,0.9106,3,5,forward_only,time,opus
file_00212,0,0.0,1,0.4849,0.4849,0.2054,5,5,forward_only,time,opus
file_00212,10,0.0398,1,0.4319,0.4319,0.22,5,5,forward_only,time,opus
file_00212,20,0.0797,1,0.2981,0.2981,0.231,5,5,forward_only,time,opus
file_00212,30,0.1195,1,0.2157,0.2157,0.207,5,5,forward_only,time,opus
file_00212,40,0.1594,0,0.1643,0.2793,0.2793,3,5,forward_only,time,opus
file_00212,50,0.1992,0,0.1578,0.3308,0.3308,3,5,forward_only,time,opus
file_00212,60,0.239,0,0.0619,0.5693,0.5693,3,5,forward_only,time,opus
file_00213,0,0.0,1,0.5488,0.5488,0.1797,5,5,forward_only,time,opus
file_00213,10,0.0398,1,0.5479,0.5479,0.2078,5,5,forward_only,time,opus
file_00213,20,0.0797,1,0.4685,0.4685,0.1992,5,5,forward_only,time,opus
file_00213,30,0.1195,1,0.2822,0.2822,0.1528,5,5,forward_only,time,opus
file_00213,40,0.1594,0,0.2281,0.2832,0.2832,0,5,forward_only,time,opus
file_00213,50,0.1992,0,0.1069,0.4023,0.4023,3,5,forward_only,time,opus
file_00213,60,0.239,0,0.0478,0.6006,0.6006,3,5,forward_only,time,opus
file_00214,0,0.0,1,0.4973,0.4973,0.2249,5,5,forward_only,time,opus
file_00214,10,0.0398,0,0.1824,0.2411,0.2411,8,5,forward_only,time,opus
file_00214,20,0.0797,0,0.1516,0.2153,0.2153,3,5,forward_only,time,opus
file_00214,30,0.1195,0,0.144,0.1857,0.1857,9,5,forward_only,time,opus
file_00214,40,0.1594,0,0.1281,0.2384,0.2384,3,5,forward_only,time,opus
file_00214,50,0.1992,0,0.1637,0.2883,0.2883,3,5,forward_only,time,opus
file_00214,60,0.239,0,0.2025,0.2466,0.2466,3,5,forward_only,time,opus
file_00215,0,0.0,1,0.3831,0.3831,0.251,5,5,forward_only,time,opus
file_00215,10,0.0398,1,0.417,0.417,0.2013,5,5,forward_only,time,opus
file_00215,20,0.0797,1,0.3425,0.3425,0.222,5,5,forward_only,time,opus
file_00215,30,0.1195,1,0.3286,0.3286,0.2432,5,5,forward_only,time,opus
file_00215,40,0.1594,1,0.2091,0.2091,0.1698,5,5,forward_only,time,opus
file_00215,50,0.1992,0,0.1722,0.1954,0.1954,0,5,forward_only,time,opus
file_00215,60,0.239,0,0.1743,0.1968,0.1968,3,5,forward_only,time,opus
file_00216,0,0.0,1,0.4487,0.4487,0.2827,5,5,forward_only,time,opus
file_00216,10,0.0398,1,0.2139,0.2139,0.207,5,5,forward_only,time,opus
file_00216,20,0.0797,0,0.182,0.2517,0.2517,3,5,forward_only,time,opus
file_00216,30,0.1195,0,0.0699,0.5503,0.5503,3,5,forward_only,time,opus
file_00216,40,0.1594,0,0.0637,0.4995,0.4995,3,5,forward_only,time,opus
file_00216,50,0.1992,0,0.0256,0.7471,0.7471,3,5,forward_only,time,opus
file_00216,60,0.239,0,0.0814,0.2542,0.2542,3,5,forward_only,time,opus
file_00217,0,0.0,1,0.5161,0.5161,0.1915,5,5,forward_only,time,opus
file_00217,10,0.0398,1,0.2656,0.2656,0.1986,5,5,forward_only,time,opus
file_00217,20,0.0797,0,0.1248,0.3713,0.3713,3,5,forward_only,time,opus
file_00217,30,0.1195,0,0.1239,0.313,0.313,3,5,forward_only,time,opus
file_00217,40,0.1594,0,0.1085,0.4385,0.4385,3,5,forward_only,time,opus
file_00217,50,0.1992,0,0.0333,0.7354,0.7354,3,5,forward_only,time,opus
file_00217,60,0.239,0,0.0179,0.8564,0.8564,3,5,forward_only,time,opus
file_00218,0,0.0,1,0.6177,0.6177,0.1156,5,5,forward_only,time,opus
file_00218,10,0.0398,1,0.4619,0.4619,0.1699,5,5,forward_only,time,opus
file_00218,20,0.0797,0,0.1456,0.2312,0.2312,3,5,forward_only,time,opus
file_00218,30,0.1195,0,0.1519,0.2915,0.2915,3,5,forward_only,time,opus
file_00218,40,0.1594,0,0.1742,0.1924,0.1924,3,5,forward_only,time,opus
file_00218,50,0.1992,0,0.1487,0.2019,0.2019,3,5,forward_only,time,opus
file_00218,60,0.239,0,0.1265,0.2686,0.2686,3,5,forward_only,time,opus
file_00219,0,0.0,1,0.5791,0.5791,0.1691,5,5,forward_only,time,opus
file_00219,10,0.0398,1,0.2773,0.2773,0.2024,5,5,forward_only,time,opus
file_00219,20,0.0797,1,0.2529,0.2529,0.2023,5,5,forward_only,time,opus
file_00219,30,0.1195,0,0.1566,0.3948,0.3948,3,5,forward_only,time,opus
file_00219,40,0.1594,0,0.1785,0.3457,0.3457,3,5,forward_only,time,opus
file_00219,50,0.1992,0,0.0892,0.54,0.54,3,5,forward_only,time,opus
file_00219,60,0.239,0,0.0565,0.5947,0.5947,3,5,forward_only,time,opus
file_00220,0,0.0,1,0.4458,0.4458,0.3596,5,5,forward_only,time,opus
file_00220,10,0.0398,0,0.2322,0.4648,0.4648,8,5,forward_only,time,opus
file_00220,20,0.0797,0,0.1142,0.344,0.344,8,5,forward_only,time,opus
file_00220,30,0.1195,0,0.0937,0.3547,0.3547,3,5,forward_only,time,opus
file_00220,40,0.1594,0,0.0316,0.6152,0.6152,3,5,forward_only,time,opus
file_00220,50,0.1992,0,0.0295,0.687,0.687,3,5,forward_only,time,opus
file_00220,60,0.239,0,0.0298,0.6675,0.6675,3,5,forward_only,time,opus
file_00221,0,0.0,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00221,10,0.0398,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00221,20,0.0797,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00221,30,0.1195,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00221,40,0.1594,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00221,50,0.1992,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00221,60,0.239,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00222,0,0.0,0,0.0123,0.8516,0.8516,3,4,forward_only,time,opus
file_00222,10,0.0398,0,0.0244,0.8003,0.8003,3,4,forward_only,time,opus
file_00222,20,0.0797,0,0.0244,0.7988,0.7988,3,4,forward_only,time,opus
file_00222,30,0.1195,0,0.028,0.7769,0.7769,3,4,forward_only,time,opus
file_00222,40,0.1594,0,0.0292,0.7695,0.7695,3,4,forward_only,time,opus
file_00222,50,0.1992,0,0.0347,0.71,0.71,3,4,forward_only,time,opus
file_00222,60,0.239,0,0.0414,0.6865,0.6865,3,4,forward_only,time,opus
file_00223,0,0.0,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00223,10,0.0398,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00223,20,0.0797,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00223,30,0.1195,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00223,40,0.1594,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00223,50,0.1992,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00223,60,0.239,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00224,0,0.0,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00224,10,0.0398,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00224,20,0.0797,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00224,30,0.1195,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00224,40,0.1594,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00224,50,0.1992,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00224,60,0.239,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00225,0,0.0,1,0.3318,0.3318,0.2786,4,4,forward_only,time,opus
file_00225,10,0.0398,1,0.3682,0.3682,0.1494,4,4,forward_only,time,opus
file_00225,20,0.0797,1,0.2646,0.2646,0.1495,4,4,forward_only,time,opus
file_00225,30,0.1195,1,0.2581,0.2581,0.1969,4,4,forward_only,time,opus
file_00225,40,0.1594,1,0.2323,0.2323,0.1788,4,4,forward_only,time,opus
file_00225,50,0.1992,1,0.2018,0.2018,0.161,4,4,forward_only,time,opus
file_00225,60,0.239,1,0.2258,0.2258,0.1647,4,4,forward_only,time,opus
file_00226,0,0.0,0,0.301,0.3743,0.3743,7,4,forward_only,time,opus
file_00226,10,0.0398,1,0.4199,0.4199,0.1652,4,4,forward_only,time,opus
file_00226,20,0.0797,1,0.2908,0.2908,0.1891,4,4,forward_only,time,opus
file_00226,30,0.1195,1,0.2379,0.2379,0.2043,4,4,forward_only,time,opus
file_00226,40,0.1594,1,0.2327,0.2327,0.2146,4,4,forward_only,time,opus
file_00226,50,0.1992,1,0.2854,0.2854,0.2622,4,4,forward_only,time,opus
file_00226,60,0.239,1,0.2786,0.2786,0.2654,4,4,forward_only,time,opus
file_00227,0,0.0,0,0.2925,0.311,0.311,7,4,forward_only,time,opus
file_00227,10,0.0398,1,0.2458,0.2458,0.1724,4,4,forward_only,time,opus
file_00227,20,0.0797,1,0.3521,0.3521,0.1364,4,4,forward_only,time,opus
file_00227,30,0.1195,1,0.4888,0.4888,0.1562,4,4,forward_only,time,opus
file_00227,40,0.1594,1,0.3042,0.3042,0.2998,4,4,forward_only,time,opus
file_00227,50,0.1992,0,0.2852,0.3003,0.3003,3,4,forward_only,time,opus
file_00227,60,0.239,0,0.2505,0.3333,0.3333,3,4,forward_only,time,opus
file_00228,0,0.0,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00228,10,0.0398,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00228,20,0.0797,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00228,30,0.1195,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00228,40,0.1594,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00228,50,0.1992,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00228,60,0.239,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00229,0,0.0,1,0.3469,0.3469,0.2974,4,4,forward_only,time,opus
file_00229,10,0.0398,1,0.4697,0.4697,0.1234,4,4,forward_only,time,opus
file_00229,20,0.0797,1,0.4641,0.4641,0.1394,4,4,forward_only,time,opus
file_00229,30,0.1195,1,0.4026,0.4026,0.1458,4,4,forward_only,time,opus
file_00229,40,0.1594,1,0.2391,0.2391,0.2008,4,4,forward_only,time,opus
file_00229,50,0.1992,0,0.1368,0.2477,0.2477,9,4,forward_only,time,opus
file_00229,60,0.239,0,0.1514,0.2747,0.2747,3,4,forward_only,time,opus
file_00230,0,0.0,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00230,10,0.0398,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00230,20,0.0797,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00230,30,0.1195,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00230,40,0.1594,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00230,50,0.1992,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00230,60,0.239,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00231,0,0.0,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00231,10,0.0398,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00231,20,0.0797,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00231,30,0.1195,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00231,40,0.1594,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00231,50,0.1992,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00231,60,0.239,0,0.0674,0.4653,0.4653,3,4,forward_only,time,opus
file_00232,0,0.0,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00232,10,0.0398,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00232,20,0.0797,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00232,30,0.1195,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00232,40,0.1594,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00232,50,0.1992,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00232,60,0.239,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00233,0,0.0,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00233,10,0.0398,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00233,20,0.0797,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00233,30,0.1195,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00233,40,0.1594,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00233,50,0.1992,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00233,60,0.239,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00234,0,0.0,1,0.4817,0.4817,0.1405,0,0,forward_only,time,opus
file_00234,10,0.0398,1,0.4224,0.4224,0.1545,0,0,forward_only,time,opus
file_00234,20,0.0797,0,0.1667,0.4944,0.4944,3,0,forward_only,time,opus
file_00234,30,0.1195,0,0.0126,0.8218,0.8218,3,0,forward_only,time,opus
file_00234,40,0.1594,0,0.01,0.8267,0.8267,3,0,forward_only,time,opus
file_00234,50,0.1992,0,0.0043,0.8535,0.8535,3,0,forward_only,time,opus
file_00234,60,0.239,0,0.001,0.936,0.936,3,0,forward_only,time,opus
file_00235,0,0.0,1,0.4734,0.4734,0.2366,0,0,forward_only,time,opus
file_00235,10,0.0398,1,0.5312,0.5312,0.1617,0,0,forward_only,time,opus
file_00235,20,0.0797,1,0.6021,0.6021,0.1265,0,0,forward_only,time,opus
file_00235,30,0.1195,1,0.2988,0.2988,0.2323,0,0,forward_only,time,opus
file_00235,40,0.1594,0,0.2161,0.282,0.282,3,0,forward_only,time,opus
file_00235,50,0.1992,0,0.2778,0.3298,0.3298,3,0,forward_only,time,opus
file_00235,60,0.239,0,0.2443,0.3621,0.3621,3,0,forward_only,time,opus
file_00236,0,0.0,1,0.3923,0.3923,0.2178,0,0,forward_only,time,opus
file_00236,10,0.0398,1,0.4526,0.4526,0.2063,0,0,forward_only,time,opus
file_00236,20,0.0797,1,0.4766,0.4766,0.2152,0,0,forward_only,time,opus
file_00236,30,0.1195,1,0.4539,0.4539,0.2286,0,0,forward_only,time,opus
file_00236,40,0.1594,1,0.4792,0.4792,0.1823,0,0,forward_only,time,opus
file_00236,50,0.1992,1,0.4653,0.4653,0.2159,0,0,forward_only,time,opus
file_00236,60,0.239,1,0.5034,0.5034,0.1848,0,0,forward_only,time,opus
file_00237,0,0.0,1,0.5347,0.5347,0.1278,0,0,forward_only,time,opus
file_00237,10,0.0398,1,0.459,0.459,0.1411,0,0,forward_only,time,opus
file_00237,20,0.0797,1,0.5176,0.5176,0.1003,0,0,forward_only,time,opus
file_00237,30,0.1195,1,0.3975,0.3975,0.1708,0,0,forward_only,time,opus
file_00237,40,0.1594,1,0.4426,0.4426,0.1494,0,0,forward_only,time,opus
file_00237,50,0.1992,0,0.1753,0.3997,0.3997,3,0,forward_only,time,opus
file_00237,60,0.239,0,0.1317,0.4116,0.4116,3,0,forward_only,time,opus
file_00238,0,0.0,1,0.5112,0.5112,0.181,0,0,forward_only,time,opus
file_00238,10,0.0398,1,0.4587,0.4587,0.2059,0,0,forward_only,time,opus
file_00238,20,0.0797,1,0.4639,0.4639,0.1573,0,0,forward_only,time,opus
file_00238,30,0.1195,1,0.2766,0.2766,0.1605,0,0,forward_only,time,opus
file_00238,40,0.1594,0,0.1995,0.2317,0.2317,3,0,forward_only,time,opus
file_00238,50,0.1992,0,0.114,0.4238,0.4238,3,0,forward_only,time,opus
file_00238,60,0.239,0,0.0652,0.6094,0.6094,3,0,forward_only,time,opus
file_00239,0,0.0,1,0.4402,0.4402,0.1823,0,0,forward_only,time,opus
file_00239,10,0.0398,1,0.5386,0.5386,0.1206,0,0,forward_only,time,opus
file_00239,20,0.0797,1,0.5215,0.5215,0.1456,0,0,forward_only,time,opus
file_00239,30,0.1195,0,0.2351,0.4373,0.4373,3,0,forward_only,time,opus
file_00239,40,0.1594,0,0.1196,0.3899,0.3899,3,0,forward_only,time,opus
file_00239,50,0.1992,0,0.04,0.6421,0.6421,3,0,forward_only,time,opus
file_00239,60,0.239,0,0.0287,0.6069,0.6069,3,0,forward_only,time,opus
