filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00284,100,0.1949,1,0.3984,0.3984,0.2197,8,8,back_propagation,freq,opus
file_00284,110,0.2144,0,0.3298,0.3464,0.3464,3,8,back_propagation,freq,opus
file_00284,120,0.2339,0,0.2842,0.3181,0.3181,3,8,back_propagation,freq,opus
file_00285,0,0.0,1,0.5879,0.5879,0.173,8,8,back_propagation,freq,opus
file_00285,10,0.0195,1,0.5093,0.5093,0.2354,8,8,back_propagation,freq,opus
file_00285,20,0.039,1,0.5879,0.5879,0.1923,8,8,back_propagation,freq,opus
file_00285,30,0.0585,1,0.481,0.481,0.2576,8,8,back_propagation,freq,opus
file_00285,40,0.078,1,0.4661,0.4661,0.2424,8,8,back_propagation,freq,opus
file_00285,50,0.0975,1,0.5576,0.5576,0.1877,8,8,back_propagation,freq,opus
file_00285,60,0.117,1,0.5977,0.5977,0.1849,8,8,back_propagation,freq,opus
file_00285,70,0.1365,1,0.6475,0.6475,0.1927,8,8,back_propagation,freq,opus
file_00285,80,0.1559,1,0.5532,0.5532,0.1917,8,8,back_propagation,freq,opus
file_00285,90,0.1754,1,0.6309,0.6309,0.1426,8,8,back_propagation,freq,opus
file_00285,100,0.1949,1,0.2717,0.2717,0.2412,8,8,back_propagation,freq,opus
file_00285,110,0.2144,0,0.1561,0.3589,0.3589,3,8,back_propagation,freq,opus
file_00285,120,0.2339,0,0.1572,0.3806,0.3806,3,8,back_propagation,freq,opus
file_00286,0,0.0,1,0.6484,0.6484,0.2372,8,8,back_propagation,freq,opus
file_00286,10,0.0195,1,0.7358,0.7358,0.1317,8,8,back_propagation,freq,opus
file_00286,20,0.039,1,0.856,0.856,0.0707,8,8,back_propagation,freq,opus
file_00286,30,0.0585,1,0.8184,0.8184,0.0876,8,8,back_propagation,freq,opus
file_00286,40,0.078,1,0.8232,0.8232,0.0809,8,8,back_propagation,freq,opus
file_00286,50,0.0975,1,0.8843,0.8843,0.051,8,8,back_propagation,freq,opus
file_00286,60,0.117,1,0.9502,0.9502,0.0149,8,8,back_propagation,freq,opus
file_00286,70,0.1365,1,0.791,0.791,0.126,8,8,back_propagation,freq,opus
file_00286,80,0.1559,1,0.4956,0.4956,0.2488,8,8,back_propagation,freq,opus
file_00286,90,0.1754,1,0.3474,0.3474,0.2546,8,8,back_propagation,freq,opus
file_00286,100,0.1949,1,0.3379,0.3379,0.2559,8,8,back_propagation,freq,opus
file_00286,110,0.2144,1,0.3857,0.3857,0.2607,8,8,back_propagation,freq,opus
file_00286,120,0.2339,0,0.1738,0.3684,0.3684,3,8,back_propagation,freq,opus
file_00287,0,0.0,1,0.8994,0.8994,0.0309,8,8,back_propagation,freq,opus
file_00287,10,0.0195,1,0.8965,0.8965,0.0425,8,8,back_propagation,freq,opus
file_00287,20,0.039,1,0.8286,0.8286,0.0506,8,8,back_propagation,freq,opus
file_00287,30,0.0585,1,0.8447,0.8447,0.0608,8,8,back_propagation,freq,opus
file_00287,40,0.078,1,0.8379,0.8379,0.067,8,8,back_propagation,freq,opus
file_00287,50,0.0975,1,0.9062,0.9062,0.037,8,8,back_propagation,freq,opus
file_00287,60,0.117,1,0.9082,0.9082,0.0341,8,8,back_propagation,freq,opus
file_00287,70,0.1365,1,0.6851,0.6851,0.2106,8,8,back_propagation,freq,opus
file_00287,80,0.1559,0,0.3271,0.5522,0.5522,3,8,back_propagation,freq,opus
file_00287,90,0.1754,0,0.2402,0.5957,0.5957,3,8,back_propagation,freq,opus
file_00287,100,0.1949,0,0.1989,0.5156,0.5156,3,8,back_propagation,freq,opus
file_00287,110,0.2144,0,0.2035,0.543,0.543,3,8,back_propagation,freq,opus
file_00287,120,0.2339,0,0.0958,0.6826,0.6826,3,8,back_propagation,freq,opus
file_00288,0,0.0,1,0.7856,0.7856,0.1409,8,8,back_propagation,freq,opus
file_00288,10,0.0195,1,0.8555,0.8555,0.0875,8,8,back_propagation,freq,opus
file_00288,20,0.039,1,0.9258,0.9258,0.0449,8,8,back_propagation,freq,opus
file_00288,30,0.0585,1,0.8442,0.8442,0.0885,8,8,back_propagation,freq,opus
file_00288,40,0.078,1,0.9126,0.9126,0.0513,8,8,back_propagation,freq,opus
file_00288,50,0.0975,1,0.8657,0.8657,0.08,8,8,back_propagation,freq,opus
file_00288,60,0.117,1,0.7671,0.7671,0.1655,8,8,back_propagation,freq,opus
file_00288,70,0.1365,1,0.8911,0.8911,0.0651,8,8,back_propagation,freq,opus
file_00288,80,0.1559,1,0.9229,0.9229,0.0459,8,8,back_propagation,freq,opus
file_00288,90,0.1754,1,0.8535,0.8535,0.0836,8,8,back_propagation,freq,opus
file_00288,100,0.1949,1,0.8804,0.8804,0.0696,8,8,back_propagation,freq,opus
file_00288,110,0.2144,1,0.8179,0.8179,0.1116,8,8,back_propagation,freq,opus
file_00288,120,0.2339,1,0.8574,0.8574,0.0849,8,8,back_propagation,freq,opus
file_00289,0,0.0,1,0.9692,0.9692,0.0152,8,8,back_propagation,freq,opus
file_00289,10,0.0195,1,0.9546,0.9546,0.0283,8,8,back_propagation,freq,opus
file_00289,20,0.039,1,0.9658,0.9658,0.0191,8,8,back_propagation,freq,opus
file_00289,30,0.0585,1,0.9507,0.9507,0.0345,8,8,back_propagation,freq,opus
file_00289,40,0.078,1,0.9609,0.9609,0.0246,8,8,back_propagation,freq,opus
file_00289,50,0.0975,1,0.9448,0.9448,0.0298,8,8,back_propagation,freq,opus
file_00289,60,0.117,1,0.9624,0.9624,0.0217,8,8,back_propagation,freq,opus
file_00289,70,0.1365,1,0.958,0.958,0.0264,8,8,back_propagation,freq,opus
file_00289,80,0.1559,1,0.9619,0.9619,0.0212,8,8,back_propagation,freq,opus
file_00289,90,0.1754,1,0.958,0.958,0.0241,8,8,back_propagation,freq,opus
file_00289,100,0.1949,1,0.9478,0.9478,0.0316,8,8,back_propagation,freq,opus
file_00289,110,0.2144,1,0.9731,0.9731,0.0154,8,8,back_propagation,freq,opus
file_00289,120,0.2339,1,0.9731,0.9731,0.0154,8,8,back_propagation,freq,opus
file_00290,0,0.0,1,0.9595,0.9595,0.0207,8,8,back_propagation,freq,opus
file_00290,10,0.0195,1,0.9521,0.9521,0.0225,8,8,back_propagation,freq,opus
file_00290,20,0.039,1,0.9556,0.9556,0.0228,8,8,back_propagation,freq,opus
file_00290,30,0.0585,1,0.9688,0.9688,0.0156,8,8,back_propagation,freq,opus
file_00290,40,0.078,1,0.9795,0.9795,0.0098,8,8,back_propagation,freq,opus
file_00290,50,0.0975,1,0.9663,0.9663,0.0164,8,8,back_propagation,freq,opus
file_00290,60,0.117,1,0.9761,0.9761,0.0118,8,8,back_propagation,freq,opus
file_00290,70,0.1365,1,0.9707,0.9707,0.0153,8,8,back_propagation,freq,opus
file_00290,80,0.1559,1,0.9648,0.9648,0.0169,8,8,back_propagation,freq,opus
file_00290,90,0.1754,1,0.9614,0.9614,0.0192,8,8,back_propagation,freq,opus
file_00290,100,0.1949,1,0.958,0.958,0.0198,8,8,back_propagation,freq,opus
file_00290,110,0.2144,1,0.9536,0.9536,0.021,8,8,back_propagation,freq,opus
file_00290,120,0.2339,1,0.9707,0.9707,0.0153,8,8,back_propagation,freq,opus
file_00291,0,0.0,1,0.9126,0.9126,0.0598,8,8,back_propagation,freq,opus
file_00291,10,0.0195,1,0.7437,0.7437,0.1981,8,8,back_propagation,freq,opus
file_00291,20,0.039,1,0.9214,0.9214,0.0575,8,8,back_propagation,freq,opus
file_00291,30,0.0585,1,0.9316,0.9316,0.0468,8,8,back_propagation,freq,opus
file_00291,40,0.078,1,0.8984,0.8984,0.0656,8,8,back_propagation,freq,opus
file_00291,50,0.0975,1,0.9028,0.9028,0.0707,8,8,back_propagation,freq,opus
file_00291,60,0.117,1,0.9009,0.9009,0.071,8,8,back_propagation,freq,opus
file_00291,70,0.1365,1,0.9302,0.9302,0.0445,8,8,back_propagation,freq,opus
file_00291,80,0.1559,1,0.9199,0.9199,0.0516,8,8,back_propagation,freq,opus
file_00291,90,0.1754,1,0.8765,0.8765,0.0886,8,8,back_propagation,freq,opus
file_00291,100,0.1949,1,0.8784,0.8784,0.0815,8,8,back_propagation,freq,opus
file_00291,110,0.2144,1,0.9038,0.9038,0.0557,8,8,back_propagation,freq,opus
file_00291,120,0.2339,1,0.896,0.896,0.069,8,8,back_propagation,freq,opus
file_00292,0,0.0,1,0.9722,0.9722,0.0116,8,8,back_propagation,freq,opus
file_00292,10,0.0195,1,0.9575,0.9575,0.0188,8,8,back_propagation,freq,opus
file_00292,20,0.039,1,0.9673,0.9673,0.0138,8,8,back_propagation,freq,opus
file_00292,30,0.0585,1,0.9644,0.9644,0.0154,8,8,back_propagation,freq,opus
file_00292,40,0.078,1,0.9727,0.9727,0.0124,8,8,back_propagation,freq,opus
file_00292,50,0.0975,1,0.9644,0.9644,0.0162,8,8,back_propagation,freq,opus
file_00292,60,0.117,1,0.9688,0.9688,0.0145,8,8,back_propagation,freq,opus
file_00292,70,0.1365,1,0.957,0.957,0.0196,8,8,back_propagation,freq,opus
file_00292,80,0.1559,1,0.9702,0.9702,0.0125,8,8,back_propagation,freq,opus
file_00292,90,0.1754,1,0.9775,0.9775,0.0105,8,8,back_propagation,freq,opus
file_00292,100,0.1949,1,0.9771,0.9771,0.0112,8,8,back_propagation,freq,opus
file_00292,110,0.2144,1,0.9766,0.9766,0.0104,8,8,back_propagation,freq,opus
file_00292,120,0.2339,1,0.9648,0.9648,0.015,8,8,back_propagation,freq,opus
file_00293,0,0.0,1,0.9033,0.9033,0.0696,8,8,back_propagation,freq,opus
file_00293,10,0.0195,1,0.9165,0.9165,0.0551,8,8,back_propagation,freq,opus
file_00293,20,0.039,1,0.9385,0.9385,0.0369,8,8,back_propagation,freq,opus
file_00293,30,0.0585,1,0.9424,0.9424,0.0349,8,8,back_propagation,freq,opus
file_00293,40,0.078,1,0.9014,0.9014,0.0701,8,8,back_propagation,freq,opus
file_00293,50,0.0975,1,0.9336,0.9336,0.0437,8,8,back_propagation,freq,opus
file_00293,60,0.117,1,0.8765,0.8765,0.0922,8,8,back_propagation,freq,opus
file_00293,70,0.1365,1,0.9502,0.9502,0.0321,8,8,back_propagation,freq,opus
file_00293,80,0.1559,1,0.9355,0.9355,0.0417,8,8,back_propagation,freq,opus
file_00293,90,0.1754,1,0.9087,0.9087,0.0658,8,8,back_propagation,freq,opus
file_00293,100,0.1949,1,0.9478,0.9478,0.027,8,8,back_propagation,freq,opus
file_00293,110,0.2144,1,0.9277,0.9277,0.0508,8,8,back_propagation,freq,opus
file_00293,120,0.2339,1,0.8818,0.8818,0.0902,8,8,back_propagation,freq,opus
file_00294,0,0.0,1,0.853,0.853,0.0548,8,8,back_propagation,freq,opus
file_00294,10,0.0195,1,0.8726,0.8726,0.0685,8,8,back_propagation,freq,opus
file_00294,20,0.039,1,0.8667,0.8667,0.0892,8,8,back_propagation,freq,opus
file_00294,30,0.0585,1,0.9111,0.9111,0.0627,8,8,back_propagation,freq,opus
file_00294,40,0.078,1,0.9751,0.9751,0.0157,8,8,back_propagation,freq,opus
file_00294,50,0.0975,1,0.9897,0.9897,0.0055,8,8,back_propagation,freq,opus
file_00294,60,0.117,1,0.9785,0.9785,0.0135,8,8,back_propagation,freq,opus
file_00294,70,0.1365,1,0.9629,0.9629,0.0283,8,8,back_propagation,freq,opus
file_00294,80,0.1559,1,0.9575,0.9575,0.0293,8,8,back_propagation,freq,opus
file_00294,90,0.1754,1,0.9487,0.9487,0.0363,8,8,back_propagation,freq,opus
file_00294,100,0.1949,1,0.9683,0.9683,0.0197,8,8,back_propagation,freq,opus
file_00294,110,0.2144,1,0.9902,0.9902,0.0042,8,8,back_propagation,freq,opus
file_00294,120,0.2339,0,0.3088,0.3625,0.3625,3,8,back_propagation,freq,opus
file_00295,0,0.0,1,0.6284,0.6284,0.1191,8,8,back_propagation,freq,opus
file_00295,10,0.0195,1,0.353,0.353,0.3423,8,8,back_propagation,freq,opus
file_00295,20,0.039,0,0.2734,0.3416,0.3416,2,8,back_propagation,freq,opus
file_00295,30,0.0585,0,0.2551,0.3459,0.3459,2,8,back_propagation,freq,opus
file_00295,40,0.078,1,0.5835,0.5835,0.1589,8,8,back_propagation,freq,opus
file_00295,50,0.0975,1,0.6406,0.6406,0.151,8,8,back_propagation,freq,opus
file_00295,60,0.117,1,0.6313,0.6313,0.1461,8,8,back_propagation,freq,opus
file_00295,70,0.1365,1,0.5884,0.5884,0.2336,8,8,back_propagation,freq,opus
file_00295,80,0.1559,1,0.4641,0.4641,0.3345,8,8,back_propagation,freq,opus
file_00295,90,0.1754,1,0.7197,0.7197,0.1979,8,8,back_propagation,freq,opus
file_00295,100,0.1949,0,0.4263,0.4719,0.4719,3,8,back_propagation,freq,opus
file_00295,110,0.2144,1,0.501,0.501,0.4482,8,8,back_propagation,freq,opus
file_00295,120,0.2339,0,0.4609,0.4924,0.4924,3,8,back_propagation,freq,opus
file_00296,0,0.0,1,0.9707,0.9707,0.0201,8,8,back_propagation,freq,opus
file_00296,10,0.0195,1,0.957,0.957,0.033,8,8,back_propagation,freq,opus
file_00296,20,0.039,1,0.958,0.958,0.0318,8,8,back_propagation,freq,opus
file_00296,30,0.0585,1,0.9873,0.9873,0.0089,8,8,back_propagation,freq,opus
file_00296,40,0.078,1,0.9839,0.9839,0.0118,8,8,back_propagation,freq,opus
file_00296,50,0.0975,1,0.9907,0.9907,0.006,8,8,back_propagation,freq,opus
file_00296,60,0.117,1,0.9873,0.9873,0.0091,8,8,back_propagation,freq,opus
file_00296,70,0.1365,1,0.9883,0.9883,0.0087,8,8,back_propagation,freq,opus
file_00296,80,0.1559,1,0.9907,0.9907,0.0062,8,8,back_propagation,freq,opus
file_00296,90,0.1754,1,0.9912,0.9912,0.0058,8,8,back_propagation,freq,opus
file_00296,100,0.1949,1,0.9941,0.9941,0.0034,8,8,back_propagation,freq,opus
file_00296,110,0.2144,1,0.9912,0.9912,0.0052,8,8,back_propagation,freq,opus
file_00296,120,0.2339,1,0.9766,0.9766,0.0167,8,8,back_propagation,freq,opus
file_00297,0,0.0,1,0.8408,0.8408,0.1149,8,8,back_propagation,freq,opus
file_00297,10,0.0195,1,0.8218,0.8218,0.1371,8,8,back_propagation,freq,opus
file_00297,20,0.039,1,0.9087,0.9087,0.0624,8,8,back_propagation,freq,opus
file_00297,30,0.0585,1,0.895,0.895,0.0692,8,8,back_propagation,freq,opus
file_00297,40,0.078,1,0.7783,0.7783,0.1666,8,8,back_propagation,freq,opus
file_00297,50,0.0975,1,0.8789,0.8789,0.0917,8,8,back_propagation,freq,opus
file_00297,60,0.117,1,0.7925,0.7925,0.1554,8,8,back_propagation,freq,opus
file_00297,70,0.1365,1,0.8438,0.8438,0.1147,8,8,back_propagation,freq,opus
file_00297,80,0.1559,1,0.7886,0.7886,0.163,8,8,back_propagation,freq,opus
file_00297,90,0.1754,1,0.8755,0.8755,0.0756,8,8,back_propagation,freq,opus
file_00297,100,0.1949,1,0.9048,0.9048,0.0538,8,8,back_propagation,freq,opus
file_00297,110,0.2144,1,0.8828,0.8828,0.0771,8,8,back_propagation,freq,opus
file_00297,120,0.2339,1,0.8721,0.8721,0.0884,8,8,back_propagation,freq,opus
file_00298,0,0.0,1,0.6377,0.6377,0.1912,8,8,back_propagation,freq,opus
file_00298,10,0.0195,1,0.5654,0.5654,0.2671,8,8,back_propagation,freq,opus
file_00298,20,0.039,1,0.4519,0.4519,0.4067,8,8,back_propagation,freq,opus
file_00298,30,0.0585,1,0.6689,0.6689,0.1732,8,8,back_propagation,freq,opus
file_00298,40,0.078,1,0.6494,0.6494,0.2012,8,8,back_propagation,freq,opus
file_00298,50,0.0975,1,0.521,0.521,0.3223,8,8,back_propagation,freq,opus
file_00298,60,0.117,1,0.6675,0.6675,0.212,8,8,back_propagation,freq,opus
file_00298,70,0.1365,1,0.4546,0.4546,0.354,8,8,back_propagation,freq,opus
file_00298,80,0.1559,1,0.3816,0.3816,0.3633,8,8,back_propagation,freq,opus
file_00298,90,0.1754,0,0.3789,0.4146,0.4146,3,8,back_propagation,freq,opus
file_00298,100,0.1949,1,0.5562,0.5562,0.2852,8,8,back_propagation,freq,opus
file_00298,110,0.2144,1,0.6963,0.6963,0.1713,8,8,back_propagation,freq,opus
file_00298,120,0.2339,1,0.5664,0.5664,0.2488,8,8,back_propagation,freq,opus
file_00299,0,0.0,1,0.7793,0.7793,0.0963,8,8,back_propagation,freq,opus
file_00299,10,0.0195,1,0.8296,0.8296,0.0559,8,8,back_propagation,freq,opus
file_00299,20,0.039,1,0.6548,0.6548,0.1653,8,8,back_propagation,freq,opus
file_00299,30,0.0585,1,0.6855,0.6855,0.1654,8,8,back_propagation,freq,opus
file_00299,40,0.078,1,0.6592,0.6592,0.1809,8,8,back_propagation,freq,opus
file_00299,50,0.0975,1,0.7324,0.7324,0.1259,8,8,back_propagation,freq,opus
file_00299,60,0.117,1,0.7891,0.7891,0.0917,8,8,back_propagation,freq,opus
file_00299,70,0.1365,1,0.7046,0.7046,0.1743,8,8,back_propagation,freq,opus
file_00299,80,0.1559,1,0.7256,0.7256,0.1511,8,8,back_propagation,freq,opus
file_00299,90,0.1754,1,0.6865,0.6865,0.1783,8,8,back_propagation,freq,opus
file_00299,100,0.1949,1,0.5513,0.5513,0.2559,8,8,back_propagation,freq,opus
file_00299,110,0.2144,1,0.7383,0.7383,0.1173,8,8,back_propagation,freq,opus
file_00299,120,0.2339,1,0.4946,0.4946,0.2732,8,8,back_propagation,freq,opus
file_00300,0,0.0,0,0.3591,0.5405,0.5405,3,8,back_propagation,freq,opus
file_00300,10,0.0195,1,0.6284,0.6284,0.3062,8,8,back_propagation,freq,opus
file_00300,20,0.039,1,0.4619,0.4619,0.446,8,8,back_propagation,freq,opus
file_00300,30,0.0585,1,0.5005,0.5005,0.4006,8,8,back_propagation,freq,opus
file_00300,40,0.078,0,0.3433,0.5586,0.5586,3,8,back_propagation,freq,opus
file_00300,50,0.0975,1,0.6206,0.6206,0.2944,8,8,back_propagation,freq,opus
file_00300,60,0.117,1,0.5718,0.5718,0.3628,8,8,back_propagation,freq,opus
file_00300,70,0.1365,1,0.6372,0.6372,0.2859,8,8,back_propagation,freq,opus
file_00300,80,0.1559,1,0.7544,0.7544,0.1874,8,8,back_propagation,freq,opus
file_00300,90,0.1754,1,0.7739,0.7739,0.1646,8,8,back_propagation,freq,opus
file_00300,100,0.1949,1,0.6626,0.6626,0.2637,8,8,back_propagation,freq,opus
file_00300,110,0.2144,1,0.6763,0.6763,0.2328,8,8,back_propagation,freq,opus
file_00300,120,0.2339,1,0.6167,0.6167,0.2925,8,8,back_propagation,freq,opus
file_00301,0,0.0,1,0.9385,0.9385,0.0324,8,8,back_propagation,freq,opus
file_00301,10,0.0195,1,0.9209,0.9209,0.0425,8,8,back_propagation,freq,opus
file_00301,20,0.039,1,0.9189,0.9189,0.0406,8,8,back_propagation,freq,opus
file_00301,30,0.0585,1,0.9282,0.9282,0.0355,8,8,back_propagation,freq,opus
file_00301,40,0.078,1,0.9336,0.9336,0.0348,8,8,back_propagation,freq,opus
file_00301,50,0.0975,1,0.9619,0.9619,0.021,8,8,back_propagation,freq,opus
file_00301,60,0.117,1,0.9038,0.9038,0.0456,8,8,back_propagation,freq,opus
file_00301,70,0.1365,1,0.9482,0.9482,0.026,8,8,back_propagation,freq,opus
file_00301,80,0.1559,1,0.9268,0.9268,0.0351,8,8,back_propagation,freq,opus
file_00301,90,0.1754,1,0.9453,0.9453,0.0289,8,8,back_propagation,freq,opus
file_00301,100,0.1949,1,0.9502,0.9502,0.0252,8,8,back_propagation,freq,opus
file_00301,110,0.2144,1,0.9326,0.9326,0.0314,8,8,back_propagation,freq,opus
file_00301,120,0.2339,1,0.9331,0.9331,0.0317,8,8,back_propagation,freq,opus
file_00302,0,0.0,1,0.6323,0.6323,0.2976,8,8,back_propagation,freq,opus
file_00302,10,0.0195,1,0.8018,0.8018,0.1458,8,8,back_propagation,freq,opus
file_00302,20,0.039,1,0.7021,0.7021,0.2437,8,8,back_propagation,freq,opus
file_00302,30,0.0585,1,0.6885,0.6885,0.2563,8,8,back_propagation,freq,opus
file_00302,40,0.078,1,0.7402,0.7402,0.2043,8,8,back_propagation,freq,opus
file_00302,50,0.0975,1,0.541,0.541,0.3882,8,8,back_propagation,freq,opus
file_00302,60,0.117,1,0.8027,0.8027,0.1534,8,8,back_propagation,freq,opus
file_00302,70,0.1365,1,0.6406,0.6406,0.2878,8,8,back_propagation,freq,opus
file_00302,80,0.1559,1,0.5986,0.5986,0.3179,8,8,back_propagation,freq,opus
file_00302,90,0.1754,1,0.5947,0.5947,0.3284,8,8,back_propagation,freq,opus
file_00302,100,0.1949,1,0.7886,0.7886,0.1641,8,8,back_propagation,freq,opus
file_00302,110,0.2144,1,0.7227,0.7227,0.223,8,8,back_propagation,freq,opus
file_00302,120,0.2339,1,0.6182,0.6182,0.3196,8,8,back_propagation,freq,opus
file_00303,0,0.0,1,0.9414,0.9414,0.0361,8,8,back_propagation,freq,opus
file_00303,10,0.0195,1,0.8286,0.8286,0.1147,8,8,back_propagation,freq,opus
file_00303,20,0.039,1,0.9473,0.9473,0.0285,8,8,back_propagation,freq,opus
file_00303,30,0.0585,1,0.9551,0.9551,0.0246,8,8,back_propagation,freq,opus
file_00303,40,0.078,1,0.9443,0.9443,0.0311,8,8,back_propagation,freq,opus
file_00303,50,0.0975,1,0.8989,0.8989,0.063,8,8,back_propagation,freq,opus
file_00303,60,0.117,1,0.9648,0.9648,0.0159,8,8,back_propagation,freq,opus
file_00303,70,0.1365,1,0.9678,0.9678,0.0141,8,8,back_propagation,freq,opus
file_00303,80,0.1559,1,0.9673,0.9673,0.0165,8,8,back_propagation,freq,opus
file_00303,90,0.1754,1,0.9697,0.9697,0.0144,8,8,back_propagation,freq,opus
file_00303,100,0.1949,1,0.9668,0.9668,0.0163,8,8,back_propagation,freq,opus
file_00303,110,0.2144,1,0.939,0.939,0.0344,8,8,back_propagation,freq,opus
file_00303,120,0.2339,1,0.9175,0.9175,0.0461,8,8,back_propagation,freq,opus
file_00304,0,0.0,1,0.8843,0.8843,0.0854,8,8,back_propagation,freq,opus
file_00304,10,0.0195,1,0.8389,0.8389,0.1193,8,8,back_propagation,freq,opus
file_00304,20,0.039,1,0.8931,0.8931,0.0824,8,8,back_propagation,freq,opus
file_00304,30,0.0585,1,0.8906,0.8906,0.0798,8,8,back_propagation,freq,opus
file_00304,40,0.078,1,0.7544,0.7544,0.1915,8,8,back_propagation,freq,opus
file_00304,50,0.0975,1,0.834,0.834,0.1245,8,8,back_propagation,freq,opus
file_00304,60,0.117,1,0.7354,0.7354,0.1964,8,8,back_propagation,freq,opus
file_00304,70,0.1365,1,0.7979,0.7979,0.155,8,8,back_propagation,freq,opus
file_00304,80,0.1559,1,0.8145,0.8145,0.1292,8,8,back_propagation,freq,opus
file_00304,90,0.1754,1,0.6704,0.6704,0.2585,8,8,back_propagation,freq,opus
file_00304,100,0.1949,1,0.8374,0.8374,0.1197,8,8,back_propagation,freq,opus
file_00304,110,0.2144,1,0.834,0.834,0.1225,8,8,back_propagation,freq,opus
file_00304,120,0.2339,1,0.8228,0.8228,0.127,8,8,back_propagation,freq,opus
file_00305,0,0.0,1,0.5889,0.5889,0.3115,8,8,back_propagation,freq,opus
file_00305,10,0.0195,1,0.874,0.874,0.0757,8,8,back_propagation,freq,opus
file_00305,20,0.039,1,0.7944,0.7944,0.1433,8,8,back_propagation,freq,opus
file_00305,30,0.0585,1,0.8447,0.8447,0.1166,8,8,back_propagation,freq,opus
file_00305,40,0.078,1,0.7788,0.7788,0.1674,8,8,back_propagation,freq,opus
file_00305,50,0.0975,1,0.7573,0.7573,0.1849,8,8,back_propagation,freq,opus
file_00305,60,0.117,1,0.6899,0.6899,0.2417,8,8,back_propagation,freq,opus
file_00305,70,0.1365,1,0.769,0.769,0.1757,8,8,back_propagation,freq,opus
file_00305,80,0.1559,1,0.7314,0.7314,0.1771,8,8,back_propagation,freq,opus
file_00305,90,0.1754,1,0.5063,0.5063,0.3865,8,8,back_propagation,freq,opus
file_00305,100,0.1949,1,0.5864,0.5864,0.3125,8,8,back_propagation,freq,opus
file_00305,110,0.2144,1,0.709,0.709,0.2311,8,8,back_propagation,freq,opus
file_00305,120,0.2339,1,0.6519,0.6519,0.2686,8,8,back_propagation,freq,opus
file_00306,0,0.0,1,0.8682,0.8682,0.1045,8,8,back_propagation,freq,opus
file_00306,10,0.0195,1,0.8848,0.8848,0.0906,8,8,back_propagation,freq,opus
file_00306,20,0.039,1,0.8296,0.8296,0.1346,8,8,back_propagation,freq,opus
file_00306,30,0.0585,1,0.9087,0.9087,0.0717,8,8,back_propagation,freq,opus
file_00306,40,0.078,1,0.6875,0.6875,0.2683,8,8,back_propagation,freq,opus
file_00306,50,0.0975,1,0.7363,0.7363,0.2135,8,8,back_propagation,freq,opus
file_00306,60,0.117,1,0.8496,0.8496,0.1255,8,8,back_propagation,freq,opus
file_00306,70,0.1365,1,0.8662,0.8662,0.1027,8,8,back_propagation,freq,opus
file_00306,80,0.1559,1,0.6758,0.6758,0.271,8,8,back_propagation,freq,opus
file_00306,90,0.1754,1,0.8096,0.8096,0.1543,8,8,back_propagation,freq,opus
file_00306,100,0.1949,1,0.875,0.875,0.0993,8,8,back_propagation,freq,opus
file_00306,110,0.2144,1,0.7905,0.7905,0.1644,8,8,back_propagation,freq,opus
file_00306,120,0.2339,1,0.8662,0.8662,0.1006,8,8,back_propagation,freq,opus
file_00307,0,0.0,1,0.7456,0.7456,0.2111,8,8,back_propagation,freq,opus
file_00307,10,0.0195,1,0.77,0.77,0.1884,8,8,back_propagation,freq,opus
file_00307,20,0.039,1,0.8516,0.8516,0.1151,8,8,back_propagation,freq,opus
