filename,k,rate,is_correct,prob,method,mode,codec
unknown,40,0.078,1,0.6981,back_propagation,freq,encodec
unknown,50,0.0975,1,0.7167,back_propagation,freq,encodec
unknown,60,0.117,1,0.7251,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9544,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9326,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9337,back_propagation,freq,encodec
unknown,100,0.1949,1,0.8668,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9418,back_propagation,freq,encodec
unknown,120,0.2339,1,0.8317,back_propagation,freq,encodec
unknown,0,0.0,0,0.0535,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1628,back_propagation,freq,encodec
unknown,20,0.039,0,0.0522,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2916,back_propagation,freq,encodec
unknown,40,0.078,1,0.215,back_propagation,freq,encodec
unknown,50,0.0975,1,0.6848,back_propagation,freq,encodec
unknown,60,0.117,0,0.0763,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0352,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0742,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0631,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0649,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0558,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0661,back_propagation,freq,encodec
unknown,0,0.0,1,0.98,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9816,back_propagation,freq,encodec
unknown,20,0.039,1,0.9804,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9847,back_propagation,freq,encodec
unknown,40,0.078,1,0.9736,back_propagation,freq,encodec
unknown,50,0.0975,1,0.965,back_propagation,freq,encodec
unknown,60,0.117,1,0.9344,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9709,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9577,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9179,back_propagation,freq,encodec
unknown,100,0.1949,1,0.959,back_propagation,freq,encodec
unknown,110,0.2144,1,0.875,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9416,back_propagation,freq,encodec
unknown,0,0.0,0,0.0314,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0274,back_propagation,freq,encodec
unknown,20,0.039,1,0.1434,back_propagation,freq,encodec
unknown,30,0.0585,1,0.092,back_propagation,freq,encodec
unknown,40,0.078,1,0.1979,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0985,back_propagation,freq,encodec
unknown,60,0.117,0,0.0351,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1905,back_propagation,freq,encodec
unknown,80,0.1559,0,0.1107,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0762,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0606,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0541,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0507,back_propagation,freq,encodec
unknown,0,0.0,0,0.0746,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0772,back_propagation,freq,encodec
unknown,20,0.039,0,0.0659,back_propagation,freq,encodec
unknown,30,0.0585,0,0.063,back_propagation,freq,encodec
unknown,40,0.078,0,0.0726,back_propagation,freq,encodec
unknown,50,0.0975,0,0.026,back_propagation,freq,encodec
unknown,60,0.117,0,0.0376,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0507,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0426,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0459,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0454,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0463,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0391,back_propagation,freq,encodec
unknown,0,0.0,1,0.9066,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9134,back_propagation,freq,encodec
unknown,20,0.039,1,0.9074,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9157,back_propagation,freq,encodec
unknown,40,0.078,1,0.9204,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9148,back_propagation,freq,encodec
unknown,60,0.117,1,0.94,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9567,back_propagation,freq,encodec
unknown,80,0.1559,1,0.961,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9608,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9598,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9532,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9521,back_propagation,freq,encodec
unknown,0,0.0,1,0.2872,back_propagation,freq,encodec
unknown,10,0.0195,1,0.3543,back_propagation,freq,encodec
unknown,20,0.039,1,0.2106,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1935,back_propagation,freq,encodec
unknown,40,0.078,1,0.2027,back_propagation,freq,encodec
unknown,50,0.0975,1,0.2341,back_propagation,freq,encodec
unknown,60,0.117,1,0.203,back_propagation,freq,encodec
unknown,70,0.1365,1,0.2,back_propagation,freq,encodec
unknown,80,0.1559,0,0.1632,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1911,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1781,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1829,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1118,back_propagation,freq,encodec
unknown,0,0.0,0,0.0342,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0342,back_propagation,freq,encodec
unknown,20,0.039,0,0.0342,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0342,back_propagation,freq,encodec
unknown,40,0.078,0,0.0342,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0342,back_propagation,freq,encodec
unknown,60,0.117,0,0.0342,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0375,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0367,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0367,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0367,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0463,back_propagation,freq,encodec
unknown,120,0.2339,0,0.02,back_propagation,freq,encodec
unknown,0,0.0,1,0.0598,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0487,back_propagation,freq,encodec
unknown,20,0.039,0,0.0645,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0674,back_propagation,freq,encodec
unknown,40,0.078,0,0.1188,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1302,back_propagation,freq,encodec
unknown,60,0.117,1,0.1028,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1194,back_propagation,freq,encodec
unknown,80,0.1559,0,0.1341,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1508,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1419,back_propagation,freq,encodec
unknown,110,0.2144,0,0.1019,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1,back_propagation,freq,encodec
unknown,0,0.0,0,0.0694,back_propagation,freq,encodec
unknown,10,0.0195,0,0.111,back_propagation,freq,encodec
unknown,20,0.039,0,0.0684,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0584,back_propagation,freq,encodec
unknown,40,0.078,0,0.0636,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0599,back_propagation,freq,encodec
unknown,60,0.117,0,0.0994,back_propagation,freq,encodec
unknown,70,0.1365,0,0.1031,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0988,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0949,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0962,back_propagation,freq,encodec
unknown,110,0.2144,0,0.1268,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0999,back_propagation,freq,encodec
unknown,0,0.0,1,0.7639,back_propagation,freq,encodec
unknown,10,0.0195,1,0.8404,back_propagation,freq,encodec
unknown,20,0.039,1,0.8496,back_propagation,freq,encodec
unknown,30,0.0585,1,0.804,back_propagation,freq,encodec
unknown,40,0.078,1,0.7662,back_propagation,freq,encodec
unknown,50,0.0975,1,0.8171,back_propagation,freq,encodec
unknown,60,0.117,1,0.7522,back_propagation,freq,encodec
unknown,70,0.1365,1,0.7916,back_propagation,freq,encodec
unknown,80,0.1559,1,0.8653,back_propagation,freq,encodec
unknown,90,0.1754,1,0.8404,back_propagation,freq,encodec
unknown,100,0.1949,1,0.8344,back_propagation,freq,encodec
unknown,110,0.2144,1,0.8519,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0058,back_propagation,freq,encodec
unknown,0,0.0,1,0.3667,back_propagation,freq,encodec
unknown,10,0.0195,1,0.3872,back_propagation,freq,encodec
unknown,20,0.039,1,0.2169,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2438,back_propagation,freq,encodec
unknown,40,0.078,1,0.2693,back_propagation,freq,encodec
unknown,50,0.0975,1,0.453,back_propagation,freq,encodec
unknown,60,0.117,1,0.3053,back_propagation,freq,encodec
unknown,70,0.1365,1,0.251,back_propagation,freq,encodec
unknown,80,0.1559,1,0.3785,back_propagation,freq,encodec
unknown,90,0.1754,0,0.2757,back_propagation,freq,encodec
unknown,100,0.1949,0,0.2803,back_propagation,freq,encodec
unknown,110,0.2144,0,0.2921,back_propagation,freq,encodec
unknown,120,0.2339,1,0.7598,back_propagation,freq,encodec
unknown,0,0.0,0,0.0487,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0357,back_propagation,freq,encodec
unknown,20,0.039,0,0.0481,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0436,back_propagation,freq,encodec
unknown,40,0.078,0,0.0323,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0561,back_propagation,freq,encodec
unknown,60,0.117,0,0.053,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0385,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0491,back_propagation,freq,encodec
unknown,90,0.1754,0,0.044,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0492,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0464,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0358,back_propagation,freq,encodec
unknown,0,0.0,1,0.1637,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0479,back_propagation,freq,encodec
unknown,20,0.039,1,0.0888,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1321,back_propagation,freq,encodec
unknown,40,0.078,1,0.0821,back_propagation,freq,encodec
unknown,50,0.0975,1,0.0631,back_propagation,freq,encodec
unknown,60,0.117,0,0.0336,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0264,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0193,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0339,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0409,back_propagation,freq,encodec
unknown,110,0.2144,1,0.0704,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0437,back_propagation,freq,encodec
unknown,0,0.0,1,0.2153,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1766,back_propagation,freq,encodec
unknown,20,0.039,1,0.1503,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1274,back_propagation,freq,encodec
unknown,40,0.078,0,0.0884,back_propagation,freq,encodec
unknown,50,0.0975,0,0.1074,back_propagation,freq,encodec
unknown,60,0.117,0,0.0224,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0175,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0333,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0217,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0226,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0083,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0154,back_propagation,freq,encodec
unknown,0,0.0,1,0.2414,back_propagation,freq,encodec
unknown,10,0.0195,1,0.2191,back_propagation,freq,encodec
unknown,20,0.039,1,0.5693,back_propagation,freq,encodec
unknown,30,0.0585,1,0.4061,back_propagation,freq,encodec
unknown,40,0.078,1,0.0817,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0873,back_propagation,freq,encodec
unknown,60,0.117,0,0.0944,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0294,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0355,back_propagation,freq,encodec
unknown,90,0.1754,0,0.011,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0398,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0224,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0324,back_propagation,freq,encodec
unknown,0,0.0,0,0.0485,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0454,back_propagation,freq,encodec
unknown,20,0.039,0,0.0705,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0468,back_propagation,freq,encodec
unknown,40,0.078,0,0.0461,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0615,back_propagation,freq,encodec
unknown,60,0.117,0,0.0544,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0524,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0534,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0586,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0558,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0505,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0516,back_propagation,freq,encodec
unknown,0,0.0,0,0.043,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0469,back_propagation,freq,encodec
unknown,20,0.039,0,0.0536,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0643,back_propagation,freq,encodec
unknown,40,0.078,0,0.0544,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0739,back_propagation,freq,encodec
unknown,60,0.117,0,0.0517,back_propagation,freq,encodec
unknown,70,0.1365,0,0.061,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0661,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0734,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0637,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0582,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0598,back_propagation,freq,encodec
unknown,0,0.0,1,0.1185,back_propagation,freq,encodec
unknown,10,0.0195,1,0.2042,back_propagation,freq,encodec
unknown,20,0.039,0,0.0871,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1856,back_propagation,freq,encodec
unknown,40,0.078,1,0.2495,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1849,back_propagation,freq,encodec
unknown,60,0.117,1,0.1678,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0508,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0347,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0695,back_propagation,freq,encodec
unknown,100,0.1949,0,0.1241,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0625,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1104,back_propagation,freq,encodec
unknown,0,0.0,1,0.1661,back_propagation,freq,encodec
unknown,10,0.0195,1,0.3234,back_propagation,freq,encodec
unknown,20,0.039,1,0.1885,back_propagation,freq,encodec
unknown,30,0.0585,0,0.1826,back_propagation,freq,encodec
unknown,40,0.078,0,0.1172,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0872,back_propagation,freq,encodec
unknown,60,0.117,0,0.0808,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0996,back_propagation,freq,encodec
unknown,80,0.1559,0,0.1041,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0691,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0893,back_propagation,freq,encodec
unknown,110,0.2144,0,0.1042,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0805,back_propagation,freq,encodec
unknown,0,0.0,1,0.2659,back_propagation,freq,encodec
unknown,10,0.0195,1,0.2956,back_propagation,freq,encodec
unknown,20,0.039,1,0.2783,back_propagation,freq,encodec
unknown,30,0.0585,1,0.3299,back_propagation,freq,encodec
unknown,40,0.078,1,0.4748,back_propagation,freq,encodec
unknown,50,0.0975,1,0.5687,back_propagation,freq,encodec
unknown,60,0.117,1,0.5425,back_propagation,freq,encodec
unknown,70,0.1365,1,0.6133,back_propagation,freq,encodec
unknown,80,0.1559,1,0.6345,back_propagation,freq,encodec
unknown,90,0.1754,1,0.6647,back_propagation,freq,encodec
unknown,100,0.1949,1,0.2596,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1802,back_propagation,freq,encodec
unknown,120,0.2339,1,0.2144,back_propagation,freq,encodec
unknown,0,0.0,1,0.7113,back_propagation,freq,encodec
unknown,10,0.0195,1,0.6927,back_propagation,freq,encodec
unknown,20,0.039,1,0.6861,back_propagation,freq,encodec
unknown,30,0.0585,1,0.4409,back_propagation,freq,encodec
unknown,40,0.078,1,0.4494,back_propagation,freq,encodec
unknown,50,0.0975,1,0.564,back_propagation,freq,encodec
unknown,60,0.117,1,0.468,back_propagation,freq,encodec
unknown,70,0.1365,1,0.3756,back_propagation,freq,encodec
unknown,80,0.1559,1,0.458,back_propagation,freq,encodec
unknown,90,0.1754,1,0.2895,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1529,back_propagation,freq,encodec
unknown,110,0.2144,1,0.5139,back_propagation,freq,encodec
unknown,120,0.2339,1,0.44,back_propagation,freq,encodec
unknown,0,0.0,0,0.0738,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1142,back_propagation,freq,encodec
unknown,20,0.039,1,0.0662,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1395,back_propagation,freq,encodec
unknown,40,0.078,1,0.2023,back_propagation,freq,encodec
unknown,50,0.0975,1,0.0637,back_propagation,freq,encodec
unknown,60,0.117,1,0.0508,back_propagation,freq,encodec
unknown,70,0.1365,1,0.0476,back_propagation,freq,encodec
unknown,80,0.1559,1,0.052,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0416,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0226,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0201,back_propagation,freq,encodec
unknown,120,0.2339,0,0.023,back_propagation,freq,encodec
unknown,0,0.0,1,0.9881,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9928,back_propagation,freq,encodec
unknown,20,0.039,1,0.9918,back_propagation,freq,encodec
unknown,30,0.0585,1,0.996,back_propagation,freq,encodec
unknown,40,0.078,1,0.9829,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9871,back_propagation,freq,encodec
unknown,60,0.117,1,0.9961,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9922,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9175,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9796,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9931,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9459,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0025,back_propagation,freq,encodec
unknown,0,0.0,1,0.9994,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9995,back_propagation,freq,encodec
unknown,20,0.039,1,0.9994,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9994,back_propagation,freq,encodec
unknown,40,0.078,1,0.9995,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9995,back_propagation,freq,encodec
unknown,60,0.117,1,0.9995,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9994,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9995,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9995,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9995,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9994,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9995,back_propagation,freq,encodec
unknown,0,0.0,0,0.0713,back_propagation,freq,encodec
unknown,10,0.0195,1,0.0776,back_propagation,freq,encodec
unknown,20,0.039,1,0.063,back_propagation,freq,encodec
unknown,30,0.0585,1,0.077,back_propagation,freq,encodec
unknown,40,0.078,1,0.0963,back_propagation,freq,encodec
unknown,50,0.0975,1,0.0949,back_propagation,freq,encodec
unknown,60,0.117,0,0.0534,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0383,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0434,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0249,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0189,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0132,back_propagation,freq,encodec
unknown,120,0.2339,0,0.046,back_propagation,freq,encodec
unknown,0,0.0,1,0.0727,back_propagation,freq,encodec
unknown,10,0.0195,1,0.0905,back_propagation,freq,encodec
unknown,20,0.039,1,0.0662,back_propagation,freq,encodec
unknown,30,0.0585,1,0.0564,back_propagation,freq,encodec
unknown,40,0.078,1,0.0696,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1248,back_propagation,freq,encodec
