filename,k,rate,is_correct,prob,method,mode,codec
unknown,50,0.0975,0,0.076,forward_only,freq,encodec
unknown,60,0.117,0,0.0166,forward_only,freq,encodec
unknown,70,0.1365,0,0.029,forward_only,freq,encodec
unknown,80,0.1559,0,0.0322,forward_only,freq,encodec
unknown,90,0.1754,0,0.0224,forward_only,freq,encodec
unknown,100,0.1949,0,0.0224,forward_only,freq,encodec
unknown,110,0.2144,0,0.0155,forward_only,freq,encodec
unknown,120,0.2339,0,0.0168,forward_only,freq,encodec
unknown,0,0.0,1,0.1637,forward_only,freq,encodec
unknown,10,0.0195,1,0.0582,forward_only,freq,encodec
unknown,20,0.039,1,0.0604,forward_only,freq,encodec
unknown,30,0.0585,0,0.0223,forward_only,freq,encodec
unknown,40,0.078,0,0.0275,forward_only,freq,encodec
unknown,50,0.0975,1,0.052,forward_only,freq,encodec
unknown,60,0.117,0,0.0228,forward_only,freq,encodec
unknown,70,0.1365,0,0.0291,forward_only,freq,encodec
unknown,80,0.1559,0,0.0296,forward_only,freq,encodec
unknown,90,0.1754,0,0.015,forward_only,freq,encodec
unknown,100,0.1949,1,0.0592,forward_only,freq,encodec
unknown,110,0.2144,0,0.0452,forward_only,freq,encodec
unknown,120,0.2339,1,0.0883,forward_only,freq,encodec
unknown,0,0.0,1,0.2153,forward_only,freq,encodec
unknown,10,0.0195,1,0.2093,forward_only,freq,encodec
unknown,20,0.039,1,0.2061,forward_only,freq,encodec
unknown,30,0.0585,0,0.0943,forward_only,freq,encodec
unknown,40,0.078,0,0.0158,forward_only,freq,encodec
unknown,50,0.0975,0,0.0158,forward_only,freq,encodec
unknown,60,0.117,0,0.0252,forward_only,freq,encodec
unknown,70,0.1365,0,0.0112,forward_only,freq,encodec
unknown,80,0.1559,0,0.0123,forward_only,freq,encodec
unknown,90,0.1754,0,0.0055,forward_only,freq,encodec
unknown,100,0.1949,0,0.008,forward_only,freq,encodec
unknown,110,0.2144,0,0.0105,forward_only,freq,encodec
unknown,120,0.2339,0,0.0363,forward_only,freq,encodec
unknown,0,0.0,1,0.2414,forward_only,freq,encodec
unknown,10,0.0195,1,0.236,forward_only,freq,encodec
unknown,20,0.039,1,0.2639,forward_only,freq,encodec
unknown,30,0.0585,1,0.2107,forward_only,freq,encodec
unknown,40,0.078,1,0.2705,forward_only,freq,encodec
unknown,50,0.0975,1,0.2994,forward_only,freq,encodec
unknown,60,0.117,1,0.2414,forward_only,freq,encodec
unknown,70,0.1365,1,0.194,forward_only,freq,encodec
unknown,80,0.1559,1,0.204,forward_only,freq,encodec
unknown,90,0.1754,1,0.1277,forward_only,freq,encodec
unknown,100,0.1949,1,0.1488,forward_only,freq,encodec
unknown,110,0.2144,1,0.2435,forward_only,freq,encodec
unknown,120,0.2339,1,0.207,forward_only,freq,encodec
unknown,0,0.0,0,0.0485,forward_only,freq,encodec
unknown,10,0.0195,0,0.0612,forward_only,freq,encodec
unknown,20,0.039,0,0.0596,forward_only,freq,encodec
unknown,30,0.0585,0,0.0639,forward_only,freq,encodec
unknown,40,0.078,0,0.0605,forward_only,freq,encodec
unknown,50,0.0975,0,0.0657,forward_only,freq,encodec
unknown,60,0.117,0,0.0718,forward_only,freq,encodec
unknown,70,0.1365,1,0.0777,forward_only,freq,encodec
unknown,80,0.1559,0,0.0645,forward_only,freq,encodec
unknown,90,0.1754,0,0.0511,forward_only,freq,encodec
unknown,100,0.1949,0,0.0606,forward_only,freq,encodec
unknown,110,0.2144,0,0.0539,forward_only,freq,encodec
unknown,120,0.2339,0,0.0458,forward_only,freq,encodec
unknown,0,0.0,0,0.043,forward_only,freq,encodec
unknown,10,0.0195,0,0.0455,forward_only,freq,encodec
unknown,20,0.039,0,0.0428,forward_only,freq,encodec
unknown,30,0.0585,0,0.0453,forward_only,freq,encodec
unknown,40,0.078,0,0.0455,forward_only,freq,encodec
unknown,50,0.0975,0,0.0429,forward_only,freq,encodec
unknown,60,0.117,0,0.0452,forward_only,freq,encodec
unknown,70,0.1365,0,0.0382,forward_only,freq,encodec
unknown,80,0.1559,0,0.0358,forward_only,freq,encodec
unknown,90,0.1754,0,0.0356,forward_only,freq,encodec
unknown,100,0.1949,0,0.0252,forward_only,freq,encodec
unknown,110,0.2144,0,0.0375,forward_only,freq,encodec
unknown,120,0.2339,0,0.0375,forward_only,freq,encodec
unknown,0,0.0,1,0.1185,forward_only,freq,encodec
unknown,10,0.0195,1,0.1644,forward_only,freq,encodec
unknown,20,0.039,0,0.1037,forward_only,freq,encodec
unknown,30,0.0585,0,0.0433,forward_only,freq,encodec
unknown,40,0.078,1,0.1053,forward_only,freq,encodec
unknown,50,0.0975,0,0.0692,forward_only,freq,encodec
unknown,60,0.117,0,0.0868,forward_only,freq,encodec
unknown,70,0.1365,1,0.0751,forward_only,freq,encodec
unknown,80,0.1559,0,0.042,forward_only,freq,encodec
unknown,90,0.1754,1,0.0864,forward_only,freq,encodec
unknown,100,0.1949,1,0.1449,forward_only,freq,encodec
unknown,110,0.2144,0,0.0551,forward_only,freq,encodec
unknown,120,0.2339,0,0.1236,forward_only,freq,encodec
unknown,0,0.0,1,0.1661,forward_only,freq,encodec
unknown,10,0.0195,1,0.3234,forward_only,freq,encodec
unknown,20,0.039,1,0.1948,forward_only,freq,encodec
unknown,30,0.0585,0,0.1891,forward_only,freq,encodec
unknown,40,0.078,0,0.0984,forward_only,freq,encodec
unknown,50,0.0975,0,0.0778,forward_only,freq,encodec
unknown,60,0.117,0,0.0983,forward_only,freq,encodec
unknown,70,0.1365,0,0.1055,forward_only,freq,encodec
unknown,80,0.1559,0,0.0733,forward_only,freq,encodec
unknown,90,0.1754,0,0.067,forward_only,freq,encodec
unknown,100,0.1949,0,0.1085,forward_only,freq,encodec
unknown,110,0.2144,0,0.135,forward_only,freq,encodec
unknown,120,0.2339,0,0.0655,forward_only,freq,encodec
unknown,0,0.0,1,0.2659,forward_only,freq,encodec
unknown,10,0.0195,1,0.3002,forward_only,freq,encodec
unknown,20,0.039,1,0.4468,forward_only,freq,encodec
unknown,30,0.0585,1,0.6724,forward_only,freq,encodec
unknown,40,0.078,1,0.517,forward_only,freq,encodec
unknown,50,0.0975,1,0.4594,forward_only,freq,encodec
unknown,60,0.117,0,0.0207,forward_only,freq,encodec
unknown,70,0.1365,0,0.0063,forward_only,freq,encodec
unknown,80,0.1559,0,0.019,forward_only,freq,encodec
unknown,90,0.1754,0,0.0209,forward_only,freq,encodec
unknown,100,0.1949,0,0.0113,forward_only,freq,encodec
unknown,110,0.2144,0,0.0146,forward_only,freq,encodec
unknown,120,0.2339,0,0.0037,forward_only,freq,encodec
unknown,0,0.0,1,0.7113,forward_only,freq,encodec
unknown,10,0.0195,1,0.6559,forward_only,freq,encodec
unknown,20,0.039,1,0.5718,forward_only,freq,encodec
unknown,30,0.0585,1,0.3215,forward_only,freq,encodec
unknown,40,0.078,1,0.2565,forward_only,freq,encodec
unknown,50,0.0975,1,0.5937,forward_only,freq,encodec
unknown,60,0.117,1,0.6372,forward_only,freq,encodec
unknown,70,0.1365,1,0.4414,forward_only,freq,encodec
unknown,80,0.1559,1,0.4017,forward_only,freq,encodec
unknown,90,0.1754,1,0.3381,forward_only,freq,encodec
unknown,100,0.1949,1,0.1529,forward_only,freq,encodec
unknown,110,0.2144,1,0.5139,forward_only,freq,encodec
unknown,120,0.2339,1,0.44,forward_only,freq,encodec
unknown,0,0.0,0,0.0738,forward_only,freq,encodec
unknown,10,0.0195,0,0.0217,forward_only,freq,encodec
unknown,20,0.039,0,0.038,forward_only,freq,encodec
unknown,30,0.0585,0,0.0434,forward_only,freq,encodec
unknown,40,0.078,0,0.0486,forward_only,freq,encodec
unknown,50,0.0975,0,0.0433,forward_only,freq,encodec
unknown,60,0.117,0,0.0415,forward_only,freq,encodec
unknown,70,0.1365,0,0.0384,forward_only,freq,encodec
unknown,80,0.1559,0,0.0374,forward_only,freq,encodec
unknown,90,0.1754,0,0.0262,forward_only,freq,encodec
unknown,100,0.1949,0,0.0226,forward_only,freq,encodec
unknown,110,0.2144,0,0.0201,forward_only,freq,encodec
unknown,120,0.2339,0,0.0184,forward_only,freq,encodec
unknown,0,0.0,1,0.9881,forward_only,freq,encodec
unknown,10,0.0195,1,0.998,forward_only,freq,encodec
unknown,20,0.039,1,0.9938,forward_only,freq,encodec
unknown,30,0.0585,1,0.9939,forward_only,freq,encodec
unknown,40,0.078,1,0.7737,forward_only,freq,encodec
unknown,50,0.0975,1,0.9919,forward_only,freq,encodec
unknown,60,0.117,1,0.9415,forward_only,freq,encodec
unknown,70,0.1365,0,0.0254,forward_only,freq,encodec
unknown,80,0.1559,0,0.0179,forward_only,freq,encodec
unknown,90,0.1754,0,0.0057,forward_only,freq,encodec
unknown,100,0.1949,0,0.0051,forward_only,freq,encodec
unknown,110,0.2144,0,0.0052,forward_only,freq,encodec
unknown,120,0.2339,0,0.0053,forward_only,freq,encodec
unknown,0,0.0,1,0.9994,forward_only,freq,encodec
unknown,10,0.0195,1,0.9995,forward_only,freq,encodec
unknown,20,0.039,1,0.9994,forward_only,freq,encodec
unknown,30,0.0585,1,0.9992,forward_only,freq,encodec
unknown,40,0.078,1,0.9992,forward_only,freq,encodec
unknown,50,0.0975,1,0.9992,forward_only,freq,encodec
unknown,60,0.117,1,0.9992,forward_only,freq,encodec
unknown,70,0.1365,1,0.9992,forward_only,freq,encodec
unknown,80,0.1559,1,0.9992,forward_only,freq,encodec
unknown,90,0.1754,1,0.9992,forward_only,freq,encodec
unknown,100,0.1949,1,0.9992,forward_only,freq,encodec
unknown,110,0.2144,1,0.9993,forward_only,freq,encodec
unknown,120,0.2339,1,0.9993,forward_only,freq,encodec
unknown,0,0.0,0,0.0713,forward_only,freq,encodec
unknown,10,0.0195,1,0.0787,forward_only,freq,encodec
unknown,20,0.039,1,0.0659,forward_only,freq,encodec
unknown,30,0.0585,0,0.0428,forward_only,freq,encodec
unknown,40,0.078,0,0.05,forward_only,freq,encodec
unknown,50,0.0975,0,0.0449,forward_only,freq,encodec
unknown,60,0.117,1,0.1056,forward_only,freq,encodec
unknown,70,0.1365,1,0.1633,forward_only,freq,encodec
unknown,80,0.1559,1,0.1455,forward_only,freq,encodec
unknown,90,0.1754,1,0.116,forward_only,freq,encodec
unknown,100,0.1949,1,0.1287,forward_only,freq,encodec
unknown,110,0.2144,1,0.1029,forward_only,freq,encodec
unknown,120,0.2339,1,0.1135,forward_only,freq,encodec
unknown,0,0.0,1,0.0727,forward_only,freq,encodec
unknown,10,0.0195,1,0.1103,forward_only,freq,encodec
unknown,20,0.039,0,0.0632,forward_only,freq,encodec
unknown,30,0.0585,0,0.0149,forward_only,freq,encodec
unknown,40,0.078,0,0.0267,forward_only,freq,encodec
unknown,50,0.0975,0,0.0414,forward_only,freq,encodec
unknown,60,0.117,0,0.0641,forward_only,freq,encodec
unknown,70,0.1365,0,0.0614,forward_only,freq,encodec
unknown,80,0.1559,0,0.0665,forward_only,freq,encodec
unknown,90,0.1754,0,0.0575,forward_only,freq,encodec
unknown,100,0.1949,0,0.0569,forward_only,freq,encodec
unknown,110,0.2144,1,0.075,forward_only,freq,encodec
unknown,120,0.2339,1,0.0968,forward_only,freq,encodec
unknown,0,0.0,0,0.0481,forward_only,freq,encodec
unknown,10,0.0195,0,0.015,forward_only,freq,encodec
unknown,20,0.039,0,0.0346,forward_only,freq,encodec
unknown,30,0.0585,0,0.0444,forward_only,freq,encodec
unknown,40,0.078,0,0.0419,forward_only,freq,encodec
unknown,50,0.0975,0,0.0592,forward_only,freq,encodec
unknown,60,0.117,0,0.0505,forward_only,freq,encodec
unknown,70,0.1365,0,0.0615,forward_only,freq,encodec
unknown,80,0.1559,0,0.0612,forward_only,freq,encodec
unknown,90,0.1754,0,0.0651,forward_only,freq,encodec
unknown,100,0.1949,0,0.0602,forward_only,freq,encodec
unknown,110,0.2144,0,0.0585,forward_only,freq,encodec
unknown,120,0.2339,0,0.0571,forward_only,freq,encodec
unknown,0,0.0,1,0.8634,forward_only,freq,encodec
unknown,10,0.0195,1,0.7502,forward_only,freq,encodec
unknown,20,0.039,1,0.8797,forward_only,freq,encodec
unknown,30,0.0585,1,0.7444,forward_only,freq,encodec
unknown,40,0.078,1,0.625,forward_only,freq,encodec
unknown,50,0.0975,1,0.7641,forward_only,freq,encodec
unknown,60,0.117,1,0.9236,forward_only,freq,encodec
unknown,70,0.1365,1,0.8902,forward_only,freq,encodec
unknown,80,0.1559,1,0.9596,forward_only,freq,encodec
unknown,90,0.1754,1,0.9688,forward_only,freq,encodec
unknown,100,0.1949,1,0.9714,forward_only,freq,encodec
unknown,110,0.2144,1,0.9631,forward_only,freq,encodec
unknown,120,0.2339,1,0.9055,forward_only,freq,encodec
unknown,0,0.0,1,0.7497,forward_only,freq,encodec
unknown,10,0.0195,1,0.86,forward_only,freq,encodec
unknown,20,0.039,1,0.8487,forward_only,freq,encodec
unknown,30,0.0585,1,0.8654,forward_only,freq,encodec
unknown,40,0.078,1,0.8726,forward_only,freq,encodec
unknown,50,0.0975,1,0.821,forward_only,freq,encodec
unknown,60,0.117,1,0.5226,forward_only,freq,encodec
unknown,70,0.1365,1,0.7765,forward_only,freq,encodec
unknown,80,0.1559,1,0.796,forward_only,freq,encodec
unknown,90,0.1754,1,0.6832,forward_only,freq,encodec
unknown,100,0.1949,1,0.6078,forward_only,freq,encodec
unknown,110,0.2144,0,0.1582,forward_only,freq,encodec
unknown,120,0.2339,1,0.3101,forward_only,freq,encodec
unknown,0,0.0,1,0.7445,forward_only,freq,encodec
unknown,10,0.0195,1,0.7446,forward_only,freq,encodec
unknown,20,0.039,1,0.7367,forward_only,freq,encodec
unknown,30,0.0585,1,0.7992,forward_only,freq,encodec
unknown,40,0.078,1,0.8049,forward_only,freq,encodec
unknown,50,0.0975,1,0.8279,forward_only,freq,encodec
unknown,60,0.117,1,0.7377,forward_only,freq,encodec
unknown,70,0.1365,1,0.6744,forward_only,freq,encodec
unknown,80,0.1559,1,0.6591,forward_only,freq,encodec
unknown,90,0.1754,1,0.374,forward_only,freq,encodec
unknown,100,0.1949,1,0.3521,forward_only,freq,encodec
unknown,110,0.2144,1,0.6132,forward_only,freq,encodec
unknown,120,0.2339,1,0.7063,forward_only,freq,encodec
unknown,0,0.0,0,0.0417,forward_only,freq,encodec
unknown,10,0.0195,0,0.0441,forward_only,freq,encodec
unknown,20,0.039,0,0.0441,forward_only,freq,encodec
unknown,30,0.0585,0,0.0398,forward_only,freq,encodec
unknown,40,0.078,0,0.0471,forward_only,freq,encodec
unknown,50,0.0975,0,0.0446,forward_only,freq,encodec
unknown,60,0.117,0,0.0585,forward_only,freq,encodec
unknown,70,0.1365,0,0.0563,forward_only,freq,encodec
unknown,80,0.1559,0,0.1043,forward_only,freq,encodec
unknown,90,0.1754,0,0.158,forward_only,freq,encodec
unknown,100,0.1949,1,0.2214,forward_only,freq,encodec
unknown,110,0.2144,0,0.1999,forward_only,freq,encodec
unknown,120,0.2339,1,0.3867,forward_only,freq,encodec
unknown,0,0.0,1,0.4366,forward_only,freq,encodec
unknown,10,0.0195,1,0.2053,forward_only,freq,encodec
unknown,20,0.039,1,0.2071,forward_only,freq,encodec
unknown,30,0.0585,1,0.1606,forward_only,freq,encodec
unknown,40,0.078,1,0.0992,forward_only,freq,encodec
unknown,50,0.0975,1,0.0996,forward_only,freq,encodec
unknown,60,0.117,1,0.0735,forward_only,freq,encodec
unknown,70,0.1365,0,0.0692,forward_only,freq,encodec
unknown,80,0.1559,0,0.0542,forward_only,freq,encodec
unknown,90,0.1754,0,0.0601,forward_only,freq,encodec
unknown,100,0.1949,1,0.1194,forward_only,freq,encodec
unknown,110,0.2144,0,0.0574,forward_only,freq,encodec
unknown,120,0.2339,0,0.0621,forward_only,freq,encodec
unknown,0,0.0,1,0.9805,forward_only,freq,encodec
unknown,10,0.0195,1,0.9524,forward_only,freq,encodec
unknown,20,0.039,1,0.9693,forward_only,freq,encodec
unknown,30,0.0585,1,0.9527,forward_only,freq,encodec
unknown,40,0.078,1,0.9756,forward_only,freq,encodec
unknown,50,0.0975,1,0.5137,forward_only,freq,encodec
unknown,60,0.117,1,0.9506,forward_only,freq,encodec
unknown,70,0.1365,1,0.7154,forward_only,freq,encodec
unknown,80,0.1559,1,0.4611,forward_only,freq,encodec
unknown,90,0.1754,1,0.4036,forward_only,freq,encodec
unknown,100,0.1949,1,0.7024,forward_only,freq,encodec
unknown,110,0.2144,1,0.7953,forward_only,freq,encodec
unknown,120,0.2339,1,0.8964,forward_only,freq,encodec
unknown,0,0.0,0,0.0594,forward_only,freq,encodec
unknown,10,0.0195,0,0.05,forward_only,freq,encodec
unknown,20,0.039,0,0.048,forward_only,freq,encodec
unknown,30,0.0585,0,0.0317,forward_only,freq,encodec
unknown,40,0.078,0,0.0717,forward_only,freq,encodec
unknown,50,0.0975,0,0.0252,forward_only,freq,encodec
unknown,60,0.117,1,0.09,forward_only,freq,encodec
unknown,70,0.1365,0,0.027,forward_only,freq,encodec
unknown,80,0.1559,1,0.1224,forward_only,freq,encodec
unknown,90,0.1754,0,0.0315,forward_only,freq,encodec
unknown,100,0.1949,0,0.0384,forward_only,freq,encodec
unknown,110,0.2144,0,0.0216,forward_only,freq,encodec
unknown,120,0.2339,0,0.0494,forward_only,freq,encodec
unknown,0,0.0,1,0.1288,forward_only,freq,encodec
unknown,10,0.0195,1,0.6579,forward_only,freq,encodec
unknown,20,0.039,0,0.0554,forward_only,freq,encodec
unknown,30,0.0585,0,0.0375,forward_only,freq,encodec
unknown,40,0.078,0,0.0399,forward_only,freq,encodec
unknown,50,0.0975,1,0.1326,forward_only,freq,encodec
unknown,60,0.117,1,0.7366,forward_only,freq,encodec
unknown,70,0.1365,1,0.965,forward_only,freq,encodec
unknown,80,0.1559,1,0.9158,forward_only,freq,encodec
unknown,90,0.1754,1,0.1307,forward_only,freq,encodec
unknown,100,0.1949,0,0.0312,forward_only,freq,encodec
unknown,110,0.2144,0,0.0368,forward_only,freq,encodec
unknown,120,0.2339,0,0.0439,forward_only,freq,encodec
unknown,0,0.0,1,0.9984,forward_only,freq,encodec
unknown,10,0.0195,1,0.9984,forward_only,freq,encodec
unknown,20,0.039,1,0.9985,forward_only,freq,encodec
unknown,30,0.0585,1,0.9985,forward_only,freq,encodec
unknown,40,0.078,1,0.9982,forward_only,freq,encodec
unknown,50,0.0975,1,0.998,forward_only,freq,encodec
unknown,60,0.117,1,0.9983,forward_only,freq,encodec
unknown,70,0.1365,1,0.9985,forward_only,freq,encodec
unknown,80,0.1559,1,0.9982,forward_only,freq,encodec
unknown,90,0.1754,1,0.999,forward_only,freq,encodec
unknown,100,0.1949,1,0.9987,forward_only,freq,encodec
unknown,110,0.2144,1,0.9986,forward_only,freq,encodec
unknown,120,0.2339,1,0.9615,forward_only,freq,encodec
unknown,0,0.0,0,0.0795,forward_only,freq,encodec
unknown,10,0.0195,0,0.0769,forward_only,freq,encodec
unknown,20,0.039,0,0.0859,forward_only,freq,encodec
unknown,30,0.0585,0,0.0786,forward_only,freq,encodec
unknown,40,0.078,0,0.0732,forward_only,freq,encodec
unknown,50,0.0975,0,0.0792,forward_only,freq,encodec
unknown,60,0.117,0,0.0831,forward_only,freq,encodec
unknown,70,0.1365,0,0.0654,forward_only,freq,encodec
unknown,80,0.1559,0,0.0719,forward_only,freq,encodec
unknown,90,0.1754,0,0.0503,forward_only,freq,encodec
unknown,100,0.1949,0,0.0376,forward_only,freq,encodec
unknown,110,0.2144,0,0.0466,forward_only,freq,encodec
unknown,120,0.2339,0,0.0277,forward_only,freq,encodec
unknown,0,0.0,0,0.0832,forward_only,freq,encodec
unknown,10,0.0195,0,0.0902,forward_only,freq,encodec
unknown,20,0.039,0,0.0798,forward_only,freq,encodec
unknown,30,0.0585,0,0.0789,forward_only,freq,encodec
unknown,40,0.078,0,0.093,forward_only,freq,encodec
unknown,50,0.0975,0,0.0947,forward_only,freq,encodec
unknown,60,0.117,0,0.1062,forward_only,freq,encodec
unknown,70,0.1365,0,0.0997,forward_only,freq,encodec
unknown,80,0.1559,0,0.1149,forward_only,freq,encodec
unknown,90,0.1754,0,0.1074,forward_only,freq,encodec
unknown,100,0.1949,0,0.1245,forward_only,freq,encodec
unknown,110,0.2144,0,0.1313,forward_only,freq,encodec
unknown,120,0.2339,0,0.1206,forward_only,freq,encodec
unknown,0,0.0,1,0.1286,forward_only,freq,encodec
unknown,10,0.0195,1,0.1235,forward_only,freq,encodec
unknown,20,0.039,1,0.1268,forward_only,freq,encodec
unknown,30,0.0585,1,0.1274,forward_only,freq,encodec
unknown,40,0.078,1,0.1304,forward_only,freq,encodec
unknown,50,0.0975,1,0.1294,forward_only,freq,encodec
unknown,60,0.117,1,0.1274,forward_only,freq,encodec
unknown,70,0.1365,1,0.134,forward_only,freq,encodec
unknown,80,0.1559,1,0.1418,forward_only,freq,encodec
unknown,90,0.1754,1,0.1348,forward_only,freq,encodec
unknown,100,0.1949,1,0.1265,forward_only,freq,encodec
unknown,110,0.2144,1,0.1309,forward_only,freq,encodec
unknown,120,0.2339,1,0.1364,forward_only,freq,encodec
unknown,0,0.0,0,0.2727,forward_only,freq,encodec
unknown,10,0.0195,0,0.2726,forward_only,freq,encodec
unknown,20,0.039,1,0.3263,forward_only,freq,encodec
unknown,30,0.0585,0,0.2548,forward_only,freq,encodec
unknown,40,0.078,0,0.0946,forward_only,freq,encodec
unknown,50,0.0975,0,0.2098,forward_only,freq,encodec
unknown,60,0.117,0,0.0574,forward_only,freq,encodec
unknown,70,0.1365,0,0.0335,forward_only,freq,encodec
unknown,80,0.1559,0,0.0706,forward_only,freq,encodec
unknown,90,0.1754,0,0.162,forward_only,freq,encodec
unknown,100,0.1949,0,0.1662,forward_only,freq,encodec
unknown,110,0.2144,0,0.0633,forward_only,freq,encodec
unknown,120,0.2339,1,0.2704,forward_only,freq,encodec
unknown,0,0.0,0,0.1162,forward_only,freq,encodec
unknown,10,0.0195,0,0.1135,forward_only,freq,encodec
unknown,20,0.039,0,0.096,forward_only,freq,encodec
unknown,30,0.0585,0,0.1588,forward_only,freq,encodec
unknown,40,0.078,0,0.1314,forward_only,freq,encodec
unknown,50,0.0975,1,0.9659,forward_only,freq,encodec
unknown,60,0.117,0,0.1362,forward_only,freq,encodec
unknown,70,0.1365,0,0.0803,forward_only,freq,encodec
unknown,80,0.1559,0,0.0352,forward_only,freq,encodec
unknown,90,0.1754,0,0.0679,forward_only,freq,encodec
unknown,100,0.1949,0,0.0439,forward_only,freq,encodec
unknown,110,0.2144,0,0.0332,forward_only,freq,encodec
